episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
25,2833,199.55555555555554,12428.802000002675,0.13333333333333333,light_npca,energy_saving,0,"배터리 절약, 저전력"
26,3663,188.8048780487805,14447.72400000309,0.1951219512195122,light_npca,energy_saving,0,"배터리 절약, 저전력"
27,3182,181.6595744680851,13290.258000002914,0.14893617021276595,light_npca,energy_saving,0,"배터리 절약, 저전력"
28,4158,185.02564102564102,15121.77000000357,0.05128205128205128,light_npca,energy_saving,0,"배터리 절약, 저전력"
29,3454,194.21951219512195,13866.339000003476,0.17073170731707318,light_npca,energy_saving,0,"배터리 절약, 저전력"
30,3366,189.04651162790697,13857.204000002972,0.23255813953488372,light_npca,energy_saving,0,"배터리 절약, 저전력"
31,2969,192.9777777777778,13039.761000003327,0.2222222222222222,light_npca,energy_saving,0,"배터리 절약, 저전력"
32,3300,199.32558139534885,13165.827000002791,0.046511627906976744,light_npca,energy_saving,0,"배터리 절약, 저전력"
33,3465,197.2439024390244,13769.205000003009,0.12195121951219512,light_npca,energy_saving,0,"배터리 절약, 저전력"
34,3762,180.09302325581396,14542.608000003625,0.16279069767441862,light_npca,energy_saving,0,"배터리 절약, 저전력"
35,3465,186.02272727272728,13771.482000003327,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
36,3459,159.2156862745098,14479.548000003217,0.27450980392156865,light_npca,energy_saving,0,"배터리 절약, 저전력"
37,3927,190.51282051282053,14926.67100000366,0.15384615384615385,light_npca,energy_saving,0,"배터리 절약, 저전력"
38,3267,186.75,13638.612000003908,0.22727272727272727,light_npca,energy_saving,0,"배터리 절약, 저전력"
39,3861,165.87234042553192,14801.436000003408,0.1276595744680851,light_npca,energy_saving,0,"배터리 절약, 저전력"
40,3998,182.34146341463415,14757.450000003642,0.04878048780487805,light_npca,energy_saving,0,"배터리 절약, 저전력"
41,3201,194.38636363636363,13094.46300000283,0.09090909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
42,3617,183.4418604651163,14157.045000003367,0.13953488372093023,light_npca,energy_saving,0,"배터리 절약, 저전력"
43,3494,181.66666666666666,13912.656000003346,0.1111111111111111,light_npca,energy_saving,0,"배터리 절약, 저전력"
44,3399,186.36363636363637,13609.065000003502,0.09090909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
45,2947,196.62222222222223,12672.441000002684,0.13333333333333333,light_npca,energy_saving,0,"배터리 절약, 저전력"
46,2640,208.70454545454547,11971.125000002563,0.13636363636363635,light_npca,energy_saving,0,"배터리 절약, 저전력"
47,3679,179.52272727272728,14286.08400000311,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
48,3432,210.39473684210526,13845.846000003447,0.18421052631578946,light_npca,energy_saving,0,"배터리 절약, 저전력"
49,3970,176.61904761904762,15045.075000003155,0.14285714285714285,light_npca,energy_saving,0,"배터리 절약, 저전력"
50,2761,226.74358974358975,12094.860000002072,0.10256410256410256,light_npca,energy_saving,0,"배터리 절약, 저전력"
51,3531,172.36170212765958,14158.5450000034,0.1702127659574468,light_npca,energy_saving,0,"배터리 절약, 저전력"
52,2602,208.88636363636363,11810.985000002074,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
53,3531,190.78048780487805,14169.93000000289,0.1951219512195122,light_npca,energy_saving,0,"배터리 절약, 저전력"
54,3510,175.54347826086956,14147.910000003743,0.1956521739130435,light_npca,energy_saving,0,"배터리 절약, 저전력"
55,3300,208.51282051282053,13400.331000003065,0.1282051282051282,light_npca,energy_saving,0,"배터리 절약, 저전력"
56,3201,202.97619047619048,13121.787000002843,0.09523809523809523,light_npca,energy_saving,0,"배터리 절약, 저전력"
57,3850,177.07142857142858,15183.918000003881,0.2857142857142857,light_npca,energy_saving,0,"배터리 절약, 저전력"
58,3630,183.48837209302326,14144.910000003369,0.11627906976744186,light_npca,energy_saving,0,"배터리 절약, 저전력"
59,3559,196.475,14040.16800000293,0.125,light_npca,energy_saving,0,"배터리 절약, 저전력"
60,2711,209.86046511627907,12137.34600000237,0.13953488372093023,light_npca,energy_saving,0,"배터리 절약, 저전력"
61,4092,182.775,15123.27000000423,0.1,light_npca,energy_saving,0,"배터리 절약, 저전력"
62,3403,184.5,13887.582000003282,0.18181818181818182,light_npca,energy_saving,0,"배터리 절약, 저전력"
63,3069,180.14893617021278,13419.243000003018,0.2553191489361702,light_npca,energy_saving,0,"배터리 절약, 저전력"
64,3300,198.6904761904762,13246.272000002955,0.07142857142857142,light_npca,energy_saving,0,"배터리 절약, 저전력"
65,3960,173.02272727272728,14898.597000003481,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
66,3689,167.3125,14297.469000003752,0.10416666666666667,light_npca,energy_saving,0,"배터리 절약, 저전력"
67,4012,162.2608695652174,15334.227000004179,0.1956521739130435,light_npca,energy_saving,0,"배터리 절약, 저전력"
68,3361,187.36363636363637,13688.733000003594,0.1590909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
69,3531,170.20833333333334,14092.512000003153,0.16666666666666666,light_npca,energy_saving,0,"배터리 절약, 저전력"
70,3700,201.6315789473684,14262.564000003638,0.10526315789473684,light_npca,energy_saving,0,"배터리 절약, 저전력"
71,3580,189.26190476190476,14247.34800000324,0.19047619047619047,light_npca,energy_saving,0,"배터리 절약, 저전력"
72,3597,201.05128205128204,14032.587000003063,0.10256410256410256,light_npca,energy_saving,0,"배터리 절약, 저전력"
73,3993,173.5581395348837,15203.688000004066,0.18604651162790697,light_npca,energy_saving,0,"배터리 절약, 저전력"
74,3629,178.61363636363637,14374.860000003373,0.18181818181818182,light_npca,energy_saving,0,"배터리 절약, 저전력"
75,3144,188.8,13118.733000002865,0.13333333333333333,light_npca,energy_saving,0,"배터리 절약, 저전력"
76,3415,197.85365853658536,13662.186000002892,0.12195121951219512,light_npca,energy_saving,0,"배터리 절약, 저전력"
77,3201,183.58695652173913,13372.230000003032,0.15217391304347827,light_npca,energy_saving,0,"배터리 절약, 저전력"
78,2871,201.84444444444443,12188.994000002232,0.044444444444444446,light_npca,energy_saving,0,"배터리 절약, 저전력"
79,3894,188.1,14747.56500000358,0.1,light_npca,energy_saving,0,"배터리 절약, 저전력"
80,3663,195.075,14188.950000003646,0.075,light_npca,energy_saving,0,"배터리 절약, 저전력"
81,3687,191.65,14487.210000003595,0.15,light_npca,energy_saving,0,"배터리 절약, 저전력"
82,3679,181.97674418604652,14451.528000003656,0.16279069767441862,light_npca,energy_saving,0,"배터리 절약, 저전력"
83,3993,167.17777777777778,15049.629000003652,0.13333333333333333,light_npca,energy_saving,0,"배터리 절약, 저전력"
84,3432,208.69230769230768,13544.559000003479,0.07692307692307693,light_npca,energy_saving,0,"배터리 절약, 저전력"
85,2798,213.52380952380952,12255.000000002297,0.11904761904761904,light_npca,energy_saving,0,"배터리 절약, 저전력"
86,4023,184.14634146341464,14738.48400000371,0.024390243902439025,light_npca,energy_saving,0,"배터리 절약, 저전력"
87,3333,183.43478260869566,13622.700000003237,0.15217391304347827,light_npca,energy_saving,0,"배터리 절약, 저전력"
88,2885,201.63636363636363,12533.544000002732,0.13636363636363635,light_npca,energy_saving,0,"배터리 절약, 저전력"
89,3432,183.84444444444443,13696.341000003136,0.1111111111111111,light_npca,energy_saving,0,"배터리 절약, 저전력"
90,3498,179.13333333333333,14223.05100000358,0.2,light_npca,energy_saving,0,"배터리 절약, 저전력"
91,3934,164.88888888888889,15145.236000003912,0.2,light_npca,energy_saving,0,"배터리 절약, 저전력"
92,3003,190.93478260869566,12875.844000002648,0.15217391304347827,light_npca,energy_saving,0,"배터리 절약, 저전력"
93,4043,161.26666666666668,15579.366000003882,0.24444444444444444,light_npca,energy_saving,0,"배터리 절약, 저전력"
94,3727,204.48648648648648,14384.745000002906,0.16216216216216217,light_npca,energy_saving,0,"배터리 절약, 저전력"
95,3214,206.0,12972.282000002473,0.04878048780487805,light_npca,energy_saving,0,"배터리 절약, 저전력"
96,3234,217.12820512820514,12863.763000002906,0.0,light_npca,energy_saving,0,"배터리 절약, 저전력"
97,3201,200.04761904761904,13324.413000003318,0.16666666666666666,light_npca,energy_saving,0,"배터리 절약, 저전력"
98,3859,179.51162790697674,14746.788000003615,0.13953488372093023,light_npca,energy_saving,0,"배터리 절약, 저전력"
99,3597,194.46341463414635,13998.432000002831,0.0975609756097561,light_npca,energy_saving,0,"배터리 절약, 저전력"
100,3276,195.26190476190476,13571.079000003603,0.19047619047619047,light_npca,energy_saving,0,"배터리 절약, 저전력"
101,3778,176.3409090909091,14408.2920000035,0.09090909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
102,3559,184.5909090909091,14169.18000000303,0.1590909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
103,3894,165.47826086956522,15057.960000003688,0.17391304347826086,light_npca,energy_saving,0,"배터리 절약, 저전력"
104,3432,191.27906976744185,13691.787000003078,0.11627906976744186,light_npca,energy_saving,0,"배터리 절약, 저전력"
105,3003,199.95348837209303,12881.148000002391,0.18604651162790697,light_npca,energy_saving,0,"배터리 절약, 저전력"
106,3465,189.5909090909091,13771.482000003467,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
107,3432,181.93478260869566,13694.06400000279,0.10869565217391304,light_npca,energy_saving,0,"배터리 절약, 저전력"
108,3795,168.80851063829786,14623.08000000333,0.10638297872340426,light_npca,energy_saving,0,"배터리 절약, 저전력"
109,3036,200.02325581395348,12869.790000002795,0.11627906976744186,light_npca,energy_saving,0,"배터리 절약, 저전력"
110,3168,193.9090909090909,13089.909000003117,0.09090909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
111,4059,171.11363636363637,15153.621000003595,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
112,3729,195.02564102564102,14418.15000000367,0.1282051282051282,light_npca,energy_saving,0,"배터리 절약, 저전력"
113,3861,174.5909090909091,15059.460000003617,0.22727272727272727,light_npca,energy_saving,0,"배터리 절약, 저전력"
114,3432,211.89473684210526,13542.28200000326,0.07894736842105263,light_npca,energy_saving,0,"배터리 절약, 저전력"
115,3993,159.63829787234042,15300.822000003785,0.2127659574468085,light_npca,energy_saving,0,"배터리 절약, 저전력"
116,3174,187.84444444444443,13432.932000002751,0.2,light_npca,energy_saving,0,"배터리 절약, 저전력"
117,3102,210.17073170731706,12818.19600000238,0.07317073170731707,light_npca,energy_saving,0,"배터리 절약, 저전력"
118,3531,177.86363636363637,14330.820000003525,0.22727272727272727,light_npca,energy_saving,0,"배터리 절약, 저전력"
119,3630,205.18421052631578,13995.405000003424,0.07894736842105263,light_npca,energy_saving,0,"배터리 절약, 저전력"
120,3131,182.87234042553192,13245.468000002798,0.1702127659574468,light_npca,energy_saving,0,"배터리 절약, 저전력"
121,3495,198.0,13976.412000003173,0.125,light_npca,energy_saving,0,"배터리 절약, 저전력"
122,3696,184.8139534883721,14223.85500000298,0.09302325581395349,light_npca,energy_saving,0,"배터리 절약, 저전력"
123,3564,197.875,14075.07300000279,0.15,light_npca,energy_saving,0,"배터리 절약, 저전력"
124,3861,166.70212765957447,14817.375000004115,0.1276595744680851,light_npca,energy_saving,0,"배터리 절약, 저전력"
125,3791,166.08695652173913,14824.179000003433,0.1956521739130435,light_npca,energy_saving,0,"배터리 절약, 저전력"
126,3737,166.4375,14395.380000003292,0.10416666666666667,light_npca,energy_saving,0,"배터리 절약, 저전력"
127,4097,181.85,15212.82300000362,0.125,light_npca,energy_saving,0,"배터리 절약, 저전력"
128,3216,189.7111111111111,13206.78600000315,0.1111111111111111,light_npca,energy_saving,0,"배터리 절약, 저전력"
129,3384,207.2051282051282,13589.322000003036,0.1282051282051282,light_npca,energy_saving,0,"배터리 절약, 저전력"
130,3270,193.27906976744185,13442.81700000328,0.16279069767441862,light_npca,energy_saving,0,"배터리 절약, 저전력"
131,3927,164.02173913043478,15262.113000004074,0.21739130434782608,light_npca,energy_saving,0,"배터리 절약, 저전력"
132,3527,182.72093023255815,14147.160000003241,0.18604651162790697,light_npca,energy_saving,0,"배터리 절약, 저전력"
133,3234,205.0,13438.263000002888,0.175,light_npca,energy_saving,0,"배터리 절약, 저전력"
134,3695,177.1590909090909,14752.065000003666,0.22727272727272727,light_npca,energy_saving,0,"배터리 절약, 저전력"
135,3267,175.69387755102042,13531.62000000301,0.14285714285714285,light_npca,energy_saving,0,"배터리 절약, 저전력"
136,4201,172.64285714285714,15376.0170000039,0.09523809523809523,light_npca,energy_saving,0,"배터리 절약, 저전력"
137,3696,189.42857142857142,14198.058000002695,0.07142857142857142,light_npca,energy_saving,0,"배터리 절약, 저전력"
138,4554,173.07692307692307,16097.076000003757,0.07692307692307693,light_npca,energy_saving,0,"배터리 절약, 저전력"
139,3201,184.7608695652174,13326.690000002616,0.15217391304347827,light_npca,energy_saving,0,"배터리 절약, 저전력"
140,3663,198.33333333333334,14265.59100000342,0.1282051282051282,light_npca,energy_saving,0,"배터리 절약, 저전력"
141,3528,184.79545454545453,13889.88600000338,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
142,3562,172.91489361702128,13996.905000003266,0.10638297872340426,light_npca,energy_saving,0,"배터리 절약, 저전력"
143,3154,188.2826086956522,13067.889000003128,0.10869565217391304,light_npca,energy_saving,0,"배터리 절약, 저전력"
144,3300,189.4090909090909,13400.331000002956,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
145,3551,209.5,13851.954000002821,0.07894736842105263,light_npca,energy_saving,0,"배터리 절약, 저전력"
146,4323,160.9318181818182,15876.930000003513,0.1590909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
147,3916,158.47916666666666,15030.63600000356,0.16666666666666666,light_npca,energy_saving,0,"배터리 절약, 저전력"
148,4158,164.55555555555554,15445.827000003497,0.13333333333333333,light_npca,energy_saving,0,"배터리 절약, 저전력"
149,3102,209.9268292682927,12785.568000003106,0.04878048780487805,light_npca,energy_saving,0,"배터리 절약, 저전력"
150,3168,176.45833333333334,13610.511000002942,0.25,light_npca,energy_saving,0,"배터리 절약, 저전력"
151,3399,180.0212765957447,13623.477000003188,0.10638297872340426,light_npca,energy_saving,0,"배터리 절약, 저전력"
152,3285,193.8139534883721,13455.729000002593,0.13953488372093023,light_npca,energy_saving,0,"배터리 절약, 저전력"
153,3459,180.4,14068.215000002954,0.2,light_npca,energy_saving,0,"배터리 절약, 저전력"
154,3845,184.325,14935.00200000312,0.2,light_npca,energy_saving,0,"배터리 절약, 저전력"
155,3972,162.06521739130434,15261.36300000384,0.1956521739130435,light_npca,energy_saving,0,"배터리 절약, 저전력"
156,3782,186.4390243902439,14547.939000003613,0.12195121951219512,light_npca,energy_saving,0,"배터리 절약, 저전력"
157,3630,194.46341463414635,14154.018000003452,0.12195121951219512,light_npca,energy_saving,0,"배터리 절약, 저전력"
158,3512,185.35714285714286,14187.369000003382,0.23809523809523808,light_npca,energy_saving,0,"배터리 절약, 저전력"
159,3950,183.85,15029.886000003953,0.175,light_npca,energy_saving,0,"배터리 절약, 저전력"
160,3597,165.63829787234042,14607.83700000305,0.2553191489361702,light_npca,energy_saving,0,"배터리 절약, 저전력"
161,3630,200.89743589743588,14147.187000002978,0.1282051282051282,light_npca,energy_saving,0,"배터리 절약, 저전력"
162,3894,195.52631578947367,14824.206000003778,0.15789473684210525,light_npca,energy_saving,0,"배터리 절약, 저전력"
163,4073,163.3695652173913,15178.668000003941,0.10869565217391304,light_npca,energy_saving,0,"배터리 절약, 저전력"
164,2970,201.0909090909091,12566.19900000248,0.09090909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
165,3223,176.6122448979592,13237.13700000351,0.12244897959183673,light_npca,energy_saving,0,"배터리 절약, 저전력"
166,3202,209.275,13151.388000002553,0.1,light_npca,energy_saving,0,"배터리 절약, 저전력"
167,3762,181.02325581395348,14638.242000003169,0.16279069767441862,light_npca,energy_saving,0,"배터리 절약, 저전력"
168,3993,171.70454545454547,15049.629000003779,0.13636363636363635,light_npca,energy_saving,0,"배터리 절약, 저전력"
169,3046,181.72916666666666,12971.478000002537,0.14583333333333334,light_npca,energy_saving,0,"배터리 절약, 저전력"
170,3234,168.7058823529412,13472.418000002921,0.13725490196078433,light_npca,energy_saving,0,"배터리 절약, 저전력"
171,3453,191.5609756097561,14232.909000003605,0.24390243902439024,light_npca,energy_saving,0,"배터리 절약, 저전력"
172,3135,187.93333333333334,13445.067000002884,0.2222222222222222,light_npca,energy_saving,0,"배터리 절약, 저전력"
173,3399,199.0,13409.466000003202,0.04878048780487805,light_npca,energy_saving,0,"배터리 절약, 저전력"
174,3630,167.16666666666666,14402.934000003463,0.1875,light_npca,energy_saving,0,"배터리 절약, 저전력"
175,3554,163.72549019607843,13980.966000003333,0.09803921568627451,light_npca,energy_saving,0,"배터리 절약, 저전력"
176,3861,180.11627906976744,14585.148000003492,0.06976744186046512,light_npca,energy_saving,0,"배터리 절약, 저전력"
177,3211,170.24489795918367,13724.361000003075,0.24489795918367346,light_npca,energy_saving,0,"배터리 절약, 저전력"
178,2837,221.175,12389.343000002356,0.125,light_npca,energy_saving,0,"배터리 절약, 저전력"
179,3389,194.04761904761904,13602.984000003176,0.11904761904761904,light_npca,energy_saving,0,"배터리 절약, 저전력"
180,3663,168.87234042553192,14606.337000003563,0.2127659574468085,light_npca,energy_saving,0,"배터리 절약, 저전력"
181,3993,169.73333333333332,14980.569000003741,0.1111111111111111,light_npca,energy_saving,0,"배터리 절약, 저전력"
182,3987,189.51282051282053,14902.401000003347,0.10256410256410256,light_npca,energy_saving,0,"배터리 절약, 저전력"
183,3366,187.36363636363637,13702.39500000277,0.1590909090909091,light_npca,energy_saving,0,"배터리 절약, 저전력"
184,3498,205.33333333333334,13922.514000003624,0.15384615384615385,light_npca,energy_saving,0,"배터리 절약, 저전력"
185,3993,184.025,15088.338000003863,0.15,light_npca,energy_saving,0,"배터리 절약, 저전력"
186,2706,218.73170731707316,12121.40700000218,0.14634146341463414,light_npca,energy_saving,0,"배터리 절약, 저전력"
187,3339,177.58695652173913,13753.9890000035,0.1956521739130435,light_npca,energy_saving,0,"배터리 절약, 저전력"
188,3861,172.22727272727272,14771.835000003268,0.13636363636363635,light_npca,energy_saving,0,"배터리 절약, 저전력"
189,3201,203.5,12940.404000003004,0.047619047619047616,light_npca,energy_saving,0,"배터리 절약, 저전력"
190,3069,201.11904761904762,13257.603000002619,0.21428571428571427,light_npca,energy_saving,0,"배터리 절약, 저전력"
191,3585,198.5,13968.831000003474,0.1,light_npca,energy_saving,0,"배터리 절약, 저전력"
192,3333,206.85,13167.35400000261,0.025,light_npca,energy_saving,0,"배터리 절약, 저전력"
193,3300,177.5744680851064,13767.65100000295,0.19148936170212766,light_npca,energy_saving,0,"배터리 절약, 저전력"
194,4191,168.04545454545453,15429.138000003772,0.11363636363636363,light_npca,energy_saving,0,"배터리 절약, 저전력"
195,3663,177.2173913043478,14148.71400000351,0.08695652173913043,light_npca,energy_saving,0,"배터리 절약, 저전력"
196,3630,189.45238095238096,14098.620000003339,0.09523809523809523,light_npca,energy_saving,0,"배터리 절약, 저전력"
197,3432,173.25,13838.265000003077,0.125,light_npca,energy_saving,0,"배터리 절약, 저전력"
198,3498,204.1,13710.780000003753,0.075,light_npca,energy_saving,0,"배터리 절약, 저전력"
199,3564,193.23809523809524,13847.400000002925,0.07142857142857142,light_npca,energy_saving,0,"배터리 절약, 저전력"
