episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
149,2673,219.390243902439,12162.44700000204,0.0,light_npca,never_npca,2,
150,3762,196.39473684210526,14765.058000003486,0.0,light_npca,never_npca,2,
151,2970,222.4102564102564,12563.199000002205,0.0,light_npca,never_npca,2,
152,3135,202.23809523809524,13180.266000002752,0.0,light_npca,never_npca,2,
153,3300,201.390243902439,13535.478000002839,0.0,light_npca,never_npca,2,
154,4059,162.61702127659575,14967.71100000306,0.0,light_npca,never_npca,2,
155,3696,167.5531914893617,14592.006000003357,0.0,light_npca,never_npca,2,
156,3069,220.5,12938.904000003113,0.0,light_npca,never_npca,2,
157,3003,209.6341463414634,12888.810000002677,0.0,light_npca,never_npca,2,
158,3861,177.0681818181818,14516.865000003016,0.0,light_npca,never_npca,2,
159,3762,184.11627906976744,14216.3010000031,0.0,light_npca,never_npca,2,
160,3795,191.75,14441.724000003345,0.0,light_npca,never_npca,2,
161,3003,195.04444444444445,12788.62200000263,0.0,light_npca,never_npca,2,
162,2937,207.06976744186048,12469.842000002589,0.0,light_npca,never_npca,2,
163,3300,217.57894736842104,13314.609000002765,0.0,light_npca,never_npca,2,
164,3432,200.2,13840.59600000377,0.0,light_npca,never_npca,2,
165,3135,217.84615384615384,12788.62200000209,0.0,light_npca,never_npca,2,
166,2871,230.21052631578948,12262.635000002361,0.0,light_npca,never_npca,2,
167,4191,167.4318181818182,15268.275000003347,0.0,light_npca,never_npca,2,
168,3300,205.675,13464.891000003152,0.0,light_npca,never_npca,2,
169,3762,186.9512195121951,14516.865000003316,0.0,light_npca,never_npca,2,
170,3135,208.9268292682927,12938.904000003153,0.0,light_npca,never_npca,2,
171,3300,214.52631578947367,13681.206000002865,0.0,light_npca,never_npca,2,
172,3894,174.51111111111112,14667.147000003633,0.0,light_npca,never_npca,2,
173,3201,182.0,13464.891000003285,0.0,light_npca,never_npca,2,
174,3498,191.2325581395349,13806.441000003186,0.0,light_npca,never_npca,2,
175,3630,201.48717948717947,14291.442000003195,0.0,light_npca,never_npca,2,
176,3003,234.97222222222223,12800.007000003074,0.0,light_npca,never_npca,2,
177,3366,178.2127659574468,13464.89100000343,0.0,light_npca,never_npca,2,
178,3432,195.1904761904762,13647.05100000332,0.0,light_npca,never_npca,2,
179,4092,170.72093023255815,15268.275000003729,0.0,light_npca,never_npca,2,
180,3663,187.1904761904762,14270.949000003415,0.0,light_npca,never_npca,2,
181,3168,191.95454545454547,13314.609000002356,0.0,light_npca,never_npca,2,
182,3300,213.92105263157896,13412.52000000297,0.0,light_npca,never_npca,2,
183,3036,221.6153846153846,12638.340000002121,0.0,light_npca,never_npca,2,
184,3267,198.26190476190476,13389.750000002798,0.0,light_npca,never_npca,2,
185,3729,183.6046511627907,14216.301000003528,0.0,light_npca,never_npca,2,
186,3531,196.6341463414634,13765.45500000345,0.0,light_npca,never_npca,2,
187,3234,216.78947368421052,13239.46800000276,0.0,light_npca,never_npca,2,
188,3729,170.59574468085106,14366.583000003558,0.0,light_npca,never_npca,2,
189,3234,228.91666666666666,13228.083000002707,0.0,light_npca,never_npca,2,
190,3531,203.23076923076923,14004.540000003539,0.0,light_npca,never_npca,2,
191,3168,189.77777777777777,13403.412000003356,0.0,light_npca,never_npca,2,
192,3762,193.75,14291.442000003537,0.0,light_npca,never_npca,2,
193,4158,192.7027027027027,15240.95100000349,0.0,light_npca,never_npca,2,
194,3366,193.8139534883721,13544.586000002868,0.0,light_npca,never_npca,2,
195,3135,205.47619047619048,12938.904000002498,0.0,light_npca,never_npca,2,
196,3663,194.0731707317073,14141.16000000355,0.0,light_npca,never_npca,2,
197,3267,214.7948717948718,13164.327000002575,0.0,light_npca,never_npca,2,
198,3597,170.74468085106383,14291.442000003144,0.0,light_npca,never_npca,2,
199,3300,189.22222222222223,13314.609000002363,0.0,light_npca,never_npca,2,
