episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
77,3696,200.73684210526315,14441.724000003227,0.0,light_npca,never_npca,1,
78,3069,234.22222222222223,12788.622000002624,0.0,light_npca,never_npca,1,
79,3366,194.23809523809524,13615.173000003046,0.0,light_npca,never_npca,1,
80,3234,191.93023255813952,13540.032000002664,0.0,light_npca,never_npca,1,
81,3597,171.12244897959184,13690.314000003218,0.0,light_npca,never_npca,1,
82,3234,192.47727272727272,13389.750000002889,0.0,light_npca,never_npca,1,
83,3102,208.3658536585366,13014.045000002508,0.0,light_npca,never_npca,1,
84,3432,214.81578947368422,13508.154000003038,0.0,light_npca,never_npca,1,
85,2739,219.5609756097561,12037.212000002099,0.0,light_npca,never_npca,1,
86,3498,174.20833333333334,13765.455000003038,0.0,light_npca,never_npca,1,
87,3762,206.40540540540542,14366.583000003387,0.0,light_npca,never_npca,1,
88,3267,225.0,13458.06000000309,0.0,light_npca,never_npca,1,
89,2706,236.44736842105263,11886.93000000228,0.0,light_npca,never_npca,1,
90,2970,198.22727272727272,12777.237000002484,0.0,light_npca,never_npca,1,
91,3234,220.6315789473684,13125.618000003189,0.0,light_npca,never_npca,1,
92,3828,187.0731707317073,14516.865000003138,0.0,light_npca,never_npca,1,
93,3531,204.25641025641025,13915.737000003168,0.0,light_npca,never_npca,1,
94,3465,196.46341463414635,13890.690000003444,0.0,light_npca,never_npca,1,
95,2805,226.45,11962.071000002647,0.0,light_npca,never_npca,1,
96,3465,216.30555555555554,13915.737000002955,0.0,light_npca,never_npca,1,
97,3762,199.0,14414.400000003652,0.0,light_npca,never_npca,1,
98,3432,216.13513513513513,13760.901000003401,0.0,light_npca,never_npca,1,
99,3300,207.94871794871796,13615.173000003315,0.0,light_npca,never_npca,1,
100,3729,198.28205128205127,14314.212000003037,0.0,light_npca,never_npca,1,
101,3960,163.74468085106383,14967.711000003525,0.0,light_npca,never_npca,1,
102,3663,198.475,13993.15500000319,0.0,light_npca,never_npca,1,
103,3366,220.40540540540542,13414.797000002778,0.0,light_npca,never_npca,1,
104,3762,212.0,14516.865000004093,0.0,light_npca,never_npca,1,
105,3333,196.02325581395348,13239.468000003164,0.0,light_npca,never_npca,1,
106,3465,201.975,13765.455000003214,0.0,light_npca,never_npca,1,
107,3927,192.07692307692307,14619.33000000375,0.0,light_npca,never_npca,1,
108,4257,171.35714285714286,15343.41600000363,0.0,light_npca,never_npca,1,
109,3795,207.80555555555554,14728.626000003318,0.0,light_npca,never_npca,1,
110,2838,202.73333333333332,12112.353000002082,0.0,light_npca,never_npca,1,
111,3366,205.0487804878049,13239.468000003482,0.0,light_npca,never_npca,1,
112,3267,188.8181818181818,13540.032000002573,0.0,light_npca,never_npca,1,
113,3795,179.04651162790697,14667.147000003686,0.0,light_npca,never_npca,1,
114,3366,221.33333333333334,13555.971000003505,0.0,light_npca,never_npca,1,
115,3234,204.65853658536585,13164.327000002724,0.0,light_npca,never_npca,1,
116,3234,194.32558139534885,13389.750000002912,0.0,light_npca,never_npca,1,
117,3366,205.7,13389.750000002934,0.0,light_npca,never_npca,1,
118,4026,175.71428571428572,15117.993000003577,0.0,light_npca,never_npca,1,
119,3399,188.04545454545453,13690.314000003073,0.0,light_npca,never_npca,1,
120,3564,203.10256410256412,13870.19700000319,0.0,light_npca,never_npca,1,
121,3135,206.9512195121951,13159.773000002517,0.0,light_npca,never_npca,1,
122,4323,188.8918918918919,15584.778000003751,0.0,light_npca,never_npca,1,
123,3630,212.1891891891892,14059.188000002669,0.0,light_npca,never_npca,1,
124,3267,236.14285714285714,13164.327000002804,0.0,light_npca,never_npca,1,
125,3366,188.02272727272728,13690.314000003187,0.0,light_npca,never_npca,1,
126,4059,186.87179487179486,15117.993000004095,0.0,light_npca,never_npca,1,
127,2805,203.74418604651163,12563.199000002029,0.0,light_npca,never_npca,1,
128,3828,174.9318181818182,14592.006000003448,0.0,light_npca,never_npca,1,
129,3300,221.43243243243242,13480.83000000365,0.0,light_npca,never_npca,1,
130,3135,217.46153846153845,12938.904000003127,0.0,light_npca,never_npca,1,
131,3531,191.14285714285714,13990.878000004248,0.0,light_npca,never_npca,1,
132,3861,212.82857142857142,14667.147000003046,0.0,light_npca,never_npca,1,
133,3432,204.48717948717947,13915.737000002933,0.0,light_npca,never_npca,1,
134,3432,182.43478260869566,13540.032000003166,0.0,light_npca,never_npca,1,
135,4059,197.59459459459458,15042.852000003937,0.0,light_npca,never_npca,1,
136,3564,186.1627906976744,13990.878000003468,0.0,light_npca,never_npca,1,
137,3564,183.57777777777778,13824.657000002775,0.0,light_npca,never_npca,1,
138,3333,183.9777777777778,13690.314000003009,0.0,light_npca,never_npca,1,
139,2970,212.0,12863.76300000223,0.0,light_npca,never_npca,1,
140,3003,199.65116279069767,13014.045000003249,0.0,light_npca,never_npca,1,
141,4224,201.68571428571428,15268.27500000337,0.0,light_npca,never_npca,1,
142,3135,195.13953488372093,13314.609000002753,0.0,light_npca,never_npca,1,
143,4224,188.02631578947367,15343.416000003626,0.0,light_npca,never_npca,1,
144,3135,188.32608695652175,12938.90400000307,0.0,light_npca,never_npca,1,
145,3828,177.46511627906978,14683.086000003426,0.0,light_npca,never_npca,1,
146,3036,229.56756756756758,12740.805000003384,0.0,light_npca,never_npca,1,
147,3234,219.47368421052633,13162.050000003008,0.0,light_npca,never_npca,1,
148,3036,193.77272727272728,13089.186000002512,0.0,light_npca,never_npca,1,
149,2805,204.3409090909091,12412.917000002424,0.0,light_npca,never_npca,1,
150,3069,229.48648648648648,12788.622000002986,0.0,light_npca,never_npca,1,
151,3465,207.0,13772.28600000302,0.0,light_npca,never_npca,1,
152,4092,205.9142857142857,15095.223000003434,0.0,light_npca,never_npca,1,
153,3861,180.76190476190476,14742.288000003238,0.0,light_npca,never_npca,1,
154,3300,202.17073170731706,13239.468000003139,0.0,light_npca,never_npca,1,
155,3696,192.85,14366.583000003367,0.0,light_npca,never_npca,1,
156,3432,185.8139534883721,14136.60600000381,0.0,light_npca,never_npca,1,
157,4059,176.30232558139534,15063.345000003741,0.0,light_npca,never_npca,1,
158,3102,223.1081081081081,13089.186000002299,0.0,light_npca,never_npca,1,
159,3102,202.64285714285714,12938.904000002707,0.0,light_npca,never_npca,1,
160,3828,180.13953488372093,14644.377000003617,0.0,light_npca,never_npca,1,
161,3003,207.45238095238096,12713.48100000248,0.0,light_npca,never_npca,1,
162,3201,190.79545454545453,13389.750000002718,0.0,light_npca,never_npca,1,
163,4026,183.1219512195122,14967.711000003814,0.0,light_npca,never_npca,1,
164,4488,178.23684210526315,15869.4030000038,0.0,light_npca,never_npca,1,
165,2805,226.28205128205127,12262.635000002503,0.0,light_npca,never_npca,1,
166,3168,253.15625,13164.327000003384,0.0,light_npca,never_npca,1,
167,3432,210.26315789473685,13690.31400000333,0.0,light_npca,never_npca,1,
168,2409,243.55263157894737,11360.943000001753,0.0,light_npca,never_npca,1,
169,3597,208.35135135135135,14291.442000003357,0.0,light_npca,never_npca,1,
170,3861,186.9512195121951,14516.865000003176,0.0,light_npca,never_npca,1,
171,3069,216.6,12638.340000002281,0.0,light_npca,never_npca,1,
172,3003,230.0,12638.340000002388,0.0,light_npca,never_npca,1,
173,4092,183.675,15172.641000003496,0.0,light_npca,never_npca,1,
174,3465,208.51282051282053,13690.314000003058,0.0,light_npca,never_npca,1,
175,3762,190.55,14667.147000003768,0.0,light_npca,never_npca,1,
176,3597,211.32432432432432,14141.160000003347,0.0,light_npca,never_npca,1,
177,3564,191.37209302325581,13829.211000002704,0.0,light_npca,never_npca,1,
178,2673,246.72222222222223,12037.212000002395,0.0,light_npca,never_npca,1,
179,2970,205.5581395348837,12626.95500000259,0.0,light_npca,never_npca,1,
180,3465,215.51351351351352,13836.042000002946,0.0,light_npca,never_npca,1,
181,3267,199.54761904761904,13239.468000003257,0.0,light_npca,never_npca,1,
182,3927,182.11904761904762,14689.917000003616,0.0,light_npca,never_npca,1,
183,3135,196.45454545454547,12938.904000002603,0.0,light_npca,never_npca,1,
184,4224,179.70731707317074,15268.275000004114,0.0,light_npca,never_npca,1,
185,2904,219.97435897435898,12638.340000002294,0.0,light_npca,never_npca,1,
186,3531,201.76923076923077,14056.911000003369,0.0,light_npca,never_npca,1,
187,3597,212.8108108108108,13961.277000002916,0.0,light_npca,never_npca,1,
188,3564,215.91666666666666,14141.16000000353,0.0,light_npca,never_npca,1,
189,3102,208.3170731707317,13055.031000003162,0.0,light_npca,never_npca,1,
190,3498,190.8139534883721,13729.023000002962,0.0,light_npca,never_npca,1,
191,3333,203.90243902439025,13239.46800000307,0.0,light_npca,never_npca,1,
192,3630,177.6888888888889,14291.44200000334,0.0,light_npca,never_npca,1,
193,3102,216.69230769230768,12952.566000002624,0.0,light_npca,never_npca,1,
194,3300,192.0681818181818,13464.891000002997,0.0,light_npca,never_npca,1,
195,3102,201.72093023255815,12954.843000002416,0.0,light_npca,never_npca,1,
196,3663,187.47619047619048,14220.855000003656,0.0,light_npca,never_npca,1,
197,3234,202.02439024390245,13314.609000003042,0.0,light_npca,never_npca,1,
198,3564,182.86363636363637,13915.737000003293,0.0,light_npca,never_npca,1,
199,3795,179.0,14667.147000003877,0.0,light_npca,never_npca,1,
