episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
145,4208,125.79661016949153,16298.466000004193,1.0,light_npca,fixed_drl,0,
146,3654,137.33333333333334,14716.728000003322,1.0,light_npca,fixed_drl,0,
147,3377,136.0,14297.706000003753,1.0,light_npca,fixed_drl,0,
148,3904,139.3148148148148,15411.240000004165,1.0,light_npca,fixed_drl,0,
149,3863,134.41379310344828,15327.71400000419,1.0,light_npca,fixed_drl,0,
150,3881,133.83050847457628,15223.7220000039,1.0,light_npca,fixed_drl,0,
151,4206,121.18032786885246,16539.051000003623,1.0,light_npca,fixed_drl,0,
152,3729,123.16923076923077,15093.87900000355,1.0,light_npca,fixed_drl,0,
153,2780,152.1864406779661,13306.488000002846,1.0,light_npca,fixed_drl,0,
154,3624,114.3913043478261,15682.068000003801,1.0,light_npca,fixed_drl,0,
155,3723,135.65,14668.884000003689,1.0,light_npca,fixed_drl,0,
156,4153,116.85074626865672,16060.82700000387,1.0,light_npca,fixed_drl,0,
157,3206,131.234375,14262.024000003263,1.0,light_npca,fixed_drl,0,
158,3714,139.9090909090909,15293.586000004023,1.0,light_npca,fixed_drl,0,
159,3994,136.52631578947367,15452.19900000386,1.0,light_npca,fixed_drl,0,
160,4213,122.96774193548387,15927.288000004053,1.0,light_npca,fixed_drl,0,
161,3616,132.22222222222223,14514.021000003831,1.0,light_npca,fixed_drl,0,
162,3881,141.1320754716981,15376.335000003743,1.0,light_npca,fixed_drl,0,
163,4504,120.87931034482759,16593.726000003877,1.0,light_npca,fixed_drl,0,
164,3855,127.87096774193549,15269.235000003671,1.0,light_npca,fixed_drl,0,
165,3964,118.1076923076923,15879.444000003901,1.0,light_npca,fixed_drl,0,
166,3692,127.73846153846154,15005.076000003404,1.0,light_npca,fixed_drl,0,
167,3773,129.30645161290323,15403.57800000369,1.0,light_npca,fixed_drl,0,
168,3903,117.80597014925372,15553.056000003819,1.0,light_npca,fixed_drl,0,
169,4066,120.84126984126983,15898.437000004216,1.0,light_npca,fixed_drl,0,
170,4100,134.90740740740742,15848.424000003803,1.0,light_npca,fixed_drl,0,
171,4101,122.56451612903226,16029.753000003757,1.0,light_npca,fixed_drl,0,
172,3718,128.61290322580646,15128.061000003545,1.0,light_npca,fixed_drl,0,
173,3432,129.16923076923078,14939.043000003407,1.0,light_npca,fixed_drl,0,
174,3861,137.51666666666668,14898.861000003766,1.0,light_npca,fixed_drl,0,
175,3968,120.5,15698.811000004016,1.0,light_npca,fixed_drl,0,
176,3581,128.09677419354838,14592.966000003515,1.0,light_npca,fixed_drl,0,
177,3712,138.75862068965517,14708.370000003262,1.0,light_npca,fixed_drl,0,
178,4236,127.82758620689656,15999.42900000429,1.0,light_npca,fixed_drl,0,
179,3718,146.05555555555554,14882.976000003517,1.0,light_npca,fixed_drl,0,
180,4545,120.12068965517241,16773.60900000396,1.0,light_npca,fixed_drl,0,
181,3946,127.20338983050847,15711.000000003562,1.0,light_npca,fixed_drl,0,
182,4119,129.76666666666668,15568.299000003899,1.0,light_npca,fixed_drl,0,
183,3697,131.51612903225808,14838.8820000037,1.0,light_npca,fixed_drl,0,
184,3630,137.6271186440678,14720.505000003677,1.0,light_npca,fixed_drl,0,
185,3460,138.96666666666667,14388.8130000035,1.0,light_npca,fixed_drl,0,
186,4280,119.01724137931035,16598.280000003586,1.0,light_npca,fixed_drl,0,
187,3262,140.54098360655738,14255.220000003683,1.0,light_npca,fixed_drl,0,
188,3613,119.41176470588235,15068.80500000383,1.0,light_npca,fixed_drl,0,
189,3704,128.83870967741936,14859.375000003589,1.0,light_npca,fixed_drl,0,
190,4448,122.63793103448276,16507.20000000392,1.0,light_npca,fixed_drl,0,
191,3183,132.03030303030303,14113.242000003997,1.0,light_npca,fixed_drl,0,
192,4050,113.92537313432835,16400.100000003946,1.0,light_npca,fixed_drl,0,
193,4053,127.53333333333333,15643.440000003933,1.0,light_npca,fixed_drl,0,
194,3993,137.42105263157896,15363.396000003188,1.0,light_npca,fixed_drl,0,
195,3493,130.7076923076923,14415.33300000292,1.0,light_npca,fixed_drl,0,
196,3960,134.21052631578948,15381.612000003588,1.0,light_npca,fixed_drl,0,
197,3471,127.92424242424242,14609.62800000364,1.0,light_npca,fixed_drl,0,
198,3352,126.16417910447761,14250.612000003584,1.0,light_npca,fixed_drl,0,
199,4174,122.7,16132.995000003983,1.0,light_npca,fixed_drl,0,
