episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
46,3563,116.47222222222223,15146.946000003825,1.0,light_npca,always_npca,0,
47,3719,136.0,15477.24600000336,1.0,light_npca,always_npca,0,
48,3212,137.34920634920636,14179.302000003812,1.0,light_npca,always_npca,0,
49,3456,130.140625,14610.40500000354,1.0,light_npca,always_npca,0,
50,3364,120.4225352112676,14567.838000003465,1.0,light_npca,always_npca,0,
51,3568,125.31818181818181,15108.291000003654,1.0,light_npca,always_npca,0,
52,4397,110.83333333333333,16595.172000003808,1.0,light_npca,always_npca,0,
53,3916,119.08955223880596,15789.864000004205,1.0,light_npca,always_npca,0,
54,3299,160.73076923076923,13852.272000003442,1.0,light_npca,always_npca,0,
55,3694,146.16666666666666,14602.905000003762,1.0,light_npca,always_npca,0,
56,3983,133.44827586206895,15268.512000003744,1.0,light_npca,always_npca,0,
57,2935,142.63934426229508,13822.590000003007,1.0,light_npca,always_npca,0,
58,3918,133.1639344262295,14940.597000003803,1.0,light_npca,always_npca,0,
59,3370,144.1578947368421,14400.22500000337,1.0,light_npca,always_npca,0,
60,3918,130.72881355932202,15651.79800000407,1.0,light_npca,always_npca,0,
61,4072,131.94736842105263,15807.411000003818,1.0,light_npca,always_npca,0,
62,3447,129.2923076923077,14524.62900000361,1.0,light_npca,always_npca,0,
63,3700,130.74193548387098,14838.88200000347,1.0,light_npca,always_npca,0,
64,3726,122.34328358208955,15468.807000004077,1.0,light_npca,always_npca,0,
65,3876,131.94736842105263,15704.946000003762,1.0,light_npca,always_npca,0,
66,3449,129.83333333333334,14750.802000003476,1.0,light_npca,always_npca,0,
67,4478,120.76271186440678,16403.208000004182,1.0,light_npca,always_npca,0,
68,4088,125.24193548387096,15909.07200000406,1.0,light_npca,always_npca,0,
69,3995,121.01538461538462,15692.730000003769,1.0,light_npca,always_npca,0,
70,4340,130.14545454545456,16197.555000004013,1.0,light_npca,always_npca,0,
71,3631,123.98507462686567,14976.97500000324,1.0,light_npca,always_npca,0,
72,3612,119.07246376811594,15206.175000004205,1.0,light_npca,always_npca,0,
73,3789,135.35593220338984,14998.299000003892,1.0,light_npca,always_npca,0,
74,3235,152.07272727272726,13991.142000003618,1.0,light_npca,always_npca,0,
75,4475,124.41071428571429,16860.91200000393,1.0,light_npca,always_npca,0,
76,3650,127.890625,15152.331000003502,1.0,light_npca,always_npca,0,
77,3554,126.16923076923077,14695.404000003491,1.0,light_npca,always_npca,0,
78,3964,121.31343283582089,15250.215000004258,1.0,light_npca,always_npca,0,
79,4339,139.05769230769232,16019.97600000417,1.0,light_npca,always_npca,0,
80,3693,124.32835820895522,15083.99400000329,1.0,light_npca,always_npca,0,
81,4059,123.42622950819673,16056.327000004017,1.0,light_npca,always_npca,0,
82,3957,126.20967741935483,15585.738000004043,1.0,light_npca,always_npca,0,
83,3596,125.15151515151516,15251.742000003827,1.0,light_npca,always_npca,0,
84,3849,117.48529411764706,15540.144000003851,1.0,light_npca,always_npca,0,
85,3831,139.76785714285714,15178.209000004103,1.0,light_npca,always_npca,0,
86,3501,139.15254237288136,14547.453000003412,1.0,light_npca,always_npca,0,
87,3819,135.5344827586207,14986.164000004093,1.0,light_npca,always_npca,0,
88,4073,119.21875,16101.840000004177,1.0,light_npca,always_npca,0,
89,3941,133.6551724137931,15341.376000003927,1.0,light_npca,always_npca,0,
90,4230,124.29032258064517,15904.51800000386,1.0,light_npca,always_npca,0,
91,3764,122.93846153846154,15683.622000003625,1.0,light_npca,always_npca,0,
92,4397,134.0185185185185,16158.096000004774,1.0,light_npca,always_npca,0,
93,3469,145.625,14294.733000003062,1.0,light_npca,always_npca,0,
94,3015,154.24561403508773,13250.340000002743,1.0,light_npca,always_npca,0,
95,3094,132.44776119402985,13847.583000003324,1.0,light_npca,always_npca,0,
96,3287,148.0,14067.033000003112,1.0,light_npca,always_npca,0,
97,4071,140.5,15639.717000003837,1.0,light_npca,always_npca,0,
98,4082,120.3731343283582,15673.737000003908,1.0,light_npca,always_npca,0,
99,3547,142.05172413793105,14430.576000003584,1.0,light_npca,always_npca,0,
100,4250,112.79411764705883,16261.953000003672,1.0,light_npca,always_npca,0,
101,4244,140.40384615384616,16033.638000004346,1.0,light_npca,always_npca,0,
102,4125,129.68421052631578,15816.519000003922,1.0,light_npca,always_npca,0,
103,4094,121.59375,15523.482000003705,1.0,light_npca,always_npca,0,
104,3983,126.25,15556.914000003715,1.0,light_npca,always_npca,0,
105,3117,119.55405405405405,14453.961000003343,1.0,light_npca,always_npca,0,
106,4228,132.22222222222223,16053.354000003912,1.0,light_npca,always_npca,0,
107,3849,139.78571428571428,15198.702000003635,1.0,light_npca,always_npca,0,
108,3318,127.98484848484848,14652.891000003714,1.0,light_npca,always_npca,0,
109,4020,116.12307692307692,16173.177000004496,1.0,light_npca,always_npca,0,
110,4155,132.17543859649123,15757.317000004274,1.0,light_npca,always_npca,0,
111,4177,125.96491228070175,16178.562000004307,1.0,light_npca,always_npca,0,
112,4068,120.7741935483871,15979.659000003785,1.0,light_npca,always_npca,0,
113,3988,120.9375,15921.957000003882,1.0,light_npca,always_npca,0,
114,3788,126.87096774193549,15364.869000004026,1.0,light_npca,always_npca,0,
115,3705,142.76785714285714,14848.044000004089,1.0,light_npca,always_npca,0,
116,3081,128.05714285714285,14031.993000003129,1.0,light_npca,always_npca,0,
117,4151,127.35593220338983,15745.155000003697,1.0,light_npca,always_npca,0,
118,4544,124.69642857142857,16726.569000003776,1.0,light_npca,always_npca,0,
119,4545,118.65573770491804,16926.141000003685,1.0,light_npca,always_npca,0,
120,3535,121.23188405797102,14812.254000003555,1.0,light_npca,always_npca,0,
121,3787,131.6290322580645,15082.52100000353,1.0,light_npca,always_npca,0,
122,3967,124.30645161290323,15567.522000003915,1.0,light_npca,always_npca,0,
123,3922,123.92063492063492,15563.718000003746,1.0,light_npca,always_npca,0,
124,4131,132.3859649122807,15618.420000003895,1.0,light_npca,always_npca,0,
125,3473,149.92592592592592,14402.529000003688,1.0,light_npca,always_npca,0,
126,3735,127.13846153846154,14964.090000003573,1.0,light_npca,always_npca,0,
127,4625,110.44444444444444,17401.25700000365,1.0,light_npca,always_npca,0,
128,3891,121.04615384615384,15858.951000003372,1.0,light_npca,always_npca,0,
129,3849,129.66101694915255,15287.47800000385,1.0,light_npca,always_npca,0,
130,3887,124.01587301587301,15821.019000003813,1.0,light_npca,always_npca,0,
131,3865,116.0,15531.786000003818,1.0,light_npca,always_npca,0,
132,4059,131.0,15388.41600000359,1.0,light_npca,always_npca,0,
133,3691,124.56060606060606,15087.798000003455,1.0,light_npca,always_npca,0,
134,4162,112.75,15904.46400000412,1.0,light_npca,always_npca,0,
135,4618,118.30508474576271,16904.148000004,1.0,light_npca,always_npca,0,
136,3831,114.07246376811594,15572.772000004357,1.0,light_npca,always_npca,0,
137,3381,139.28813559322035,14324.307000003027,1.0,light_npca,always_npca,0,
138,3458,129.03030303030303,14529.933000003277,1.0,light_npca,always_npca,0,
139,3409,127.85074626865672,14446.43400000329,1.0,light_npca,always_npca,0,
140,3711,118.66176470588235,15273.735000004079,1.0,light_npca,always_npca,0,
141,3027,135.1818181818182,13505.283000002977,1.0,light_npca,always_npca,0,
142,3742,122.65671641791045,15093.102000003486,1.0,light_npca,always_npca,0,
143,4205,117.2063492063492,16344.729000003965,1.0,light_npca,always_npca,0,
144,3507,123.92424242424242,14998.995000003622,1.0,light_npca,always_npca,0,
145,4287,128.18965517241378,16265.838000004193,1.0,light_npca,always_npca,0,
146,4165,131.0701754385965,15825.62700000431,1.0,light_npca,always_npca,0,
147,3881,130.42372881355934,15544.779000003464,1.0,light_npca,always_npca,0,
148,4031,113.38235294117646,15881.694000003932,1.0,light_npca,always_npca,0,
149,4426,124.12962962962963,16693.191000004033,1.0,light_npca,always_npca,0,
150,4359,119.1,16645.320000004056,1.0,light_npca,always_npca,0,
151,3895,135.10714285714286,15412.740000004458,1.0,light_npca,always_npca,0,
152,4034,126.85245901639344,15726.162000004082,1.0,light_npca,always_npca,0,
153,3772,113.51428571428572,15803.499000003838,1.0,light_npca,always_npca,0,
154,3696,140.2982456140351,14860.179000003502,1.0,light_npca,always_npca,0,
155,4007,121.640625,15680.595000003857,1.0,light_npca,always_npca,0,
156,3162,133.91935483870967,14638.506000003528,1.0,light_npca,always_npca,0,
157,3295,130.96923076923076,14417.610000003271,1.0,light_npca,always_npca,0,
158,3835,131.63333333333333,15083.29800000379,1.0,light_npca,always_npca,0,
159,3601,134.56666666666666,14846.49000000376,1.0,light_npca,always_npca,0,
160,3686,121.66666666666667,15167.493000003782,1.0,light_npca,always_npca,0,
161,3697,134.9516129032258,14620.290000003333,1.0,light_npca,always_npca,0,
162,3437,123.13432835820896,14974.698000003915,1.0,light_npca,always_npca,0,
163,4029,158.47916666666666,15092.51400000389,1.0,light_npca,always_npca,0,
164,3308,133.23809523809524,14689.35000000337,1.0,light_npca,always_npca,0,
165,3380,127.50769230769231,14759.160000003358,1.0,light_npca,always_npca,0,
166,3554,132.859375,14703.76200000336,1.0,light_npca,always_npca,0,
167,3485,119.54285714285714,14992.887000003708,1.0,light_npca,always_npca,0,
168,3720,133.89830508474577,15018.792000003452,1.0,light_npca,always_npca,0,
169,4079,128.18965517241378,15821.823000003522,1.0,light_npca,always_npca,0,
170,3354,126.83333333333333,14819.11200000372,1.0,light_npca,always_npca,0,
171,3754,143.88679245283018,15066.663000003984,1.0,light_npca,always_npca,0,
172,4148,109.56944444444444,15914.295000004122,1.0,light_npca,always_npca,0,
173,3754,136.06666666666666,14919.354000003337,1.0,light_npca,always_npca,0,
174,3975,126.95161290322581,15351.207000003988,1.0,light_npca,always_npca,0,
175,3341,128.75757575757575,14709.816000003677,1.0,light_npca,always_npca,0,
176,3589,128.53030303030303,14737.140000003337,1.0,light_npca,always_npca,0,
177,3890,114.63235294117646,15665.379000003975,1.0,light_npca,always_npca,0,
178,3983,120.8030303030303,15618.339000003627,1.0,light_npca,always_npca,0,
179,2693,136.58823529411765,13190.28000000294,1.0,light_npca,always_npca,0,
180,3373,121.44117647058823,14816.058000003226,1.0,light_npca,always_npca,0,
181,4383,133.83018867924528,16405.539000004203,1.0,light_npca,always_npca,0,
182,4335,129.40740740740742,16611.219000003926,1.0,light_npca,always_npca,0,
183,3770,118.28571428571429,15275.235000003639,1.0,light_npca,always_npca,0,
184,4200,123.74137931034483,16315.9320000039,1.0,light_npca,always_npca,0,
185,3538,131.96875,14735.640000003776,1.0,light_npca,always_npca,0,
186,4051,115.69565217391305,15725.331000004371,1.0,light_npca,always_npca,0,
187,4474,109.18461538461538,16972.404000003393,1.0,light_npca,always_npca,0,
188,3159,141.2295081967213,14045.736000003288,1.0,light_npca,always_npca,0,
189,4044,152.04166666666666,15415.848000003743,1.0,light_npca,always_npca,0,
190,3893,127.28125,15336.768000003716,1.0,light_npca,always_npca,0,
191,3857,111.85915492957747,15776.925000003834,1.0,light_npca,always_npca,0,
192,3527,116.01388888888889,15049.035000003882,1.0,light_npca,always_npca,0,
193,4074,125.51666666666667,15918.957000003778,1.0,light_npca,always_npca,0,
194,4134,120.60655737704919,16222.548000004092,1.0,light_npca,always_npca,0,
195,3624,142.42857142857142,14911.800000003683,1.0,light_npca,always_npca,0,
196,3634,127.91935483870968,15023.319000003592,1.0,light_npca,always_npca,0,
197,3840,118.40298507462687,15600.873000004041,1.0,light_npca,always_npca,0,
198,3642,139.13793103448276,14870.037000003824,1.0,light_npca,always_npca,0,
199,3149,132.703125,14211.930000003042,1.0,light_npca,always_npca,0,
