episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
41,3231,124.14084507042253,14251.335000003291,1.0,light_npca,balanced,0,일반 웹 서핑
42,4184,123.75806451612904,15956.889000004145,1.0,light_npca,balanced,0,일반 웹 서핑
43,4093,118.515625,16051.746000003686,1.0,light_npca,balanced,0,일반 웹 서핑
44,3616,128.11111111111111,14996.745000003784,1.0,light_npca,balanced,0,일반 웹 서핑
45,3965,117.78787878787878,15597.84600000364,1.0,light_npca,balanced,0,일반 웹 서핑
46,3234,124.25,13999.338000003088,1.0,light_npca,balanced,0,일반 웹 서핑
47,4482,115.35384615384615,16430.478000004226,1.0,light_npca,balanced,0,일반 웹 서핑
48,3420,120.26027397260275,14644.479000003834,1.0,light_npca,balanced,0,일반 웹 서핑
49,3914,121.640625,15714.750000003645,1.0,light_npca,balanced,0,일반 웹 서핑
50,3812,130.1290322580645,15200.925000003812,1.0,light_npca,balanced,0,일반 웹 서핑
51,4073,125.91935483870968,15385.362000003777,1.0,light_npca,balanced,0,일반 웹 서핑
52,3772,124.875,15313.998000003836,1.0,light_npca,balanced,0,일반 웹 서핑
53,3878,121.65151515151516,15431.625000003447,1.0,light_npca,balanced,0,일반 웹 서핑
54,4145,121.125,16042.638000003686,1.0,light_npca,balanced,0,일반 웹 서핑
55,3693,129.5873015873016,14878.341000003678,1.0,light_npca,balanced,0,일반 웹 서핑
56,3569,137.5344827586207,14956.563000003935,1.0,light_npca,balanced,0,일반 웹 서핑
57,3968,122.234375,15402.80100000369,1.0,light_npca,balanced,0,일반 웹 서핑
58,3626,117.64179104477611,15457.422000003784,1.0,light_npca,balanced,0,일반 웹 서핑
59,3474,126.97014925373135,14924.604000003808,1.0,light_npca,balanced,0,일반 웹 서핑
60,3826,111.30555555555556,15875.586000004016,1.0,light_npca,balanced,0,일반 웹 서핑
61,4009,126.21311475409836,15730.716000003706,1.0,light_npca,balanced,0,일반 웹 서핑
62,3843,114.08333333333333,15650.16300000393,1.0,light_npca,balanced,0,일반 웹 서핑
63,3981,118.96969696969697,15718.52700000365,1.0,light_npca,balanced,0,일반 웹 서핑
64,4091,120.71428571428571,16167.123000004127,1.0,light_npca,balanced,0,일반 웹 서핑
65,4737,114.65,17262.38700000381,1.0,light_npca,balanced,0,일반 웹 서핑
66,3547,118.20833333333333,15137.838000003438,1.0,light_npca,balanced,0,일반 웹 서핑
67,4362,113.3015873015873,16706.772000003704,1.0,light_npca,balanced,0,일반 웹 서핑
68,4184,112.93939393939394,16554.186000004178,1.0,light_npca,balanced,0,일반 웹 서핑
69,3836,127.77777777777777,15324.633000003365,1.0,light_npca,balanced,0,일반 웹 서핑
70,4419,123.6140350877193,16561.098000003854,1.0,light_npca,balanced,0,일반 웹 서핑
71,4014,113.3,15705.588000004118,1.0,light_npca,balanced,0,일반 웹 서핑
72,3215,129.0735294117647,13962.183000003226,1.0,light_npca,balanced,0,일반 웹 서핑
73,3961,117.77941176470588,15606.177000003676,1.0,light_npca,balanced,0,일반 웹 서핑
74,3543,125.03030303030303,14814.558000003817,1.0,light_npca,balanced,0,일반 웹 서핑
75,4400,112.38461538461539,16517.00400000375,1.0,light_npca,balanced,0,일반 웹 서핑
76,3951,128.0327868852459,15439.260000003798,1.0,light_npca,balanced,0,일반 웹 서핑
77,3380,137.87301587301587,14247.612000003191,1.0,light_npca,balanced,0,일반 웹 서핑
78,3872,126.0625,15293.505000003732,1.0,light_npca,balanced,0,일반 웹 서핑
79,4535,120.76363636363637,17076.477000003197,1.0,light_npca,balanced,0,일반 웹 서핑
80,3971,142.5185185185185,15390.747000003692,1.0,light_npca,balanced,0,일반 웹 서핑
81,4062,129.3,15563.745000003739,1.0,light_npca,balanced,0,일반 웹 서핑
82,4237,127.03389830508475,16027.503000004313,1.0,light_npca,balanced,0,일반 웹 서핑
83,3550,138.51666666666668,14404.752000003988,1.0,light_npca,balanced,0,일반 웹 서핑
84,3513,134.640625,14148.174000003199,1.0,light_npca,balanced,0,일반 웹 서핑
85,3181,139.88709677419354,13932.63600000338,1.0,light_npca,balanced,0,일반 웹 서핑
86,4198,147.75510204081633,15860.613000004389,1.0,light_npca,balanced,0,일반 웹 서핑
87,3639,137.03389830508473,14734.167000004129,1.0,light_npca,balanced,0,일반 웹 서핑
88,3665,138.75862068965517,14833.605000003754,1.0,light_npca,balanced,0,일반 웹 서핑
89,4055,127.6140350877193,16249.149000003634,1.0,light_npca,balanced,0,일반 웹 서핑
90,3323,121.8695652173913,14819.085000003515,1.0,light_npca,balanced,0,일반 웹 서핑
91,3942,132.75438596491227,15490.908000003745,1.0,light_npca,balanced,0,일반 웹 서핑
92,3510,127.34375,15002.049000003544,1.0,light_npca,balanced,0,일반 웹 서핑
93,3944,129.59016393442624,15236.607000003698,1.0,light_npca,balanced,0,일반 웹 서핑
94,4328,130.6851851851852,16287.885000004448,1.0,light_npca,balanced,0,일반 웹 서핑
95,4479,125.10526315789474,16581.591000003842,1.0,light_npca,balanced,0,일반 웹 서핑
96,3780,125.43548387096774,15517.428000004229,1.0,light_npca,balanced,0,일반 웹 서핑
97,3271,135.15625,14173.221000003026,1.0,light_npca,balanced,0,일반 웹 서핑
98,3184,141.24590163934425,14132.262000003311,1.0,light_npca,balanced,0,일반 웹 서핑
99,3562,141.9298245614035,14523.183000003297,1.0,light_npca,balanced,0,일반 웹 서핑
100,4717,115.84210526315789,17392.203000003963,1.0,light_npca,balanced,0,일반 웹 서핑
101,3516,148.16666666666666,14625.675000003535,1.0,light_npca,balanced,0,일반 웹 서핑
102,3873,128.76666666666668,15745.90500000441,1.0,light_npca,balanced,0,일반 웹 서핑
103,3102,137.703125,13893.150000003077,1.0,light_npca,balanced,0,일반 웹 서핑
104,4099,125.3,15673.041000003594,1.0,light_npca,balanced,0,일반 웹 서핑
105,3582,121.80597014925372,14929.15800000343,1.0,light_npca,balanced,0,일반 웹 서핑
106,3877,157.54166666666666,15110.730000003567,1.0,light_npca,balanced,0,일반 웹 서핑
107,4173,124.7741935483871,15872.64000000386,1.0,light_npca,balanced,0,일반 웹 서핑
108,3422,122.05797101449275,14791.761000003326,1.0,light_npca,balanced,0,일반 웹 서핑
109,4415,118.41935483870968,16612.66500000392,1.0,light_npca,balanced,0,일반 웹 서핑
110,3908,125.2063492063492,15370.173000003888,1.0,light_npca,balanced,0,일반 웹 서핑
111,3559,129.86153846153846,14706.78900000399,1.0,light_npca,balanced,0,일반 웹 서핑
112,3826,135.20689655172413,15047.643000003614,1.0,light_npca,balanced,0,일반 웹 서핑
113,3669,120.86567164179104,15243.384000003287,1.0,light_npca,balanced,0,일반 웹 서핑
114,3467,131.28125,14362.212000003412,1.0,light_npca,balanced,0,일반 웹 서핑
115,3418,134.60655737704917,14471.53500000306,1.0,light_npca,balanced,0,일반 웹 서핑
116,3441,129.3125,14733.363000003366,1.0,light_npca,balanced,0,일반 웹 서핑
117,3979,117.23076923076923,15802.02600000415,1.0,light_npca,balanced,0,일반 웹 서핑
118,3419,141.66101694915255,14249.166000002873,1.0,light_npca,balanced,0,일반 웹 서핑
119,3841,127.31147540983606,15503.016000003887,1.0,light_npca,balanced,0,일반 웹 서핑
120,3261,154.45283018867926,14026.07400000303,1.0,light_npca,balanced,0,일반 웹 서핑
121,2585,140.78787878787878,12788.028000002925,1.0,light_npca,balanced,0,일반 웹 서핑
122,4387,130.47272727272727,16381.992000004164,1.0,light_npca,balanced,0,일반 웹 서핑
123,3459,132.79032258064515,14647.614000003192,1.0,light_npca,balanced,0,일반 웹 서핑
124,3552,148.47169811320754,14807.085000003162,1.0,light_npca,balanced,0,일반 웹 서핑
125,3805,119.3731343283582,15566.718000003877,1.0,light_npca,balanced,0,일반 웹 서핑
126,4075,126.68333333333334,15775.506000004007,1.0,light_npca,balanced,0,일반 웹 서핑
127,3705,132.7,15181.209000003793,1.0,light_npca,balanced,0,일반 웹 서핑
128,3736,138.66666666666666,15028.677000003223,1.0,light_npca,balanced,0,일반 웹 서핑
129,4084,139.16981132075472,15843.120000004066,1.0,light_npca,balanced,0,일반 웹 서핑
130,3627,125.53846153846153,15214.560000003568,1.0,light_npca,balanced,0,일반 웹 서핑
131,3546,124.83582089552239,14849.46300000372,1.0,light_npca,balanced,0,일반 웹 서핑
132,3857,137.64912280701753,15094.710000003875,1.0,light_npca,balanced,0,일반 웹 서핑
133,3859,124.41935483870968,15886.302000004198,1.0,light_npca,balanced,0,일반 웹 서핑
134,3757,120.58208955223881,15348.126000003549,1.0,light_npca,balanced,0,일반 웹 서핑
135,4001,127.75,15791.445000004065,1.0,light_npca,balanced,0,일반 웹 서핑
136,3835,127.66129032258064,15098.460000003903,1.0,light_npca,balanced,0,일반 웹 서핑
137,4249,120.55555555555556,15839.235000004108,1.0,light_npca,balanced,0,일반 웹 서핑
138,3221,123.02898550724638,14482.08900000324,1.0,light_npca,balanced,0,일반 웹 서핑
139,4495,122.6842105263158,16804.737000003806,1.0,light_npca,balanced,0,일반 웹 서핑
140,3497,132.13846153846154,14565.615000003248,1.0,light_npca,balanced,0,일반 웹 서핑
141,3818,121.38805970149254,15466.530000003686,1.0,light_npca,balanced,0,일반 웹 서핑
142,3587,124.0,14904.111000003673,1.0,light_npca,balanced,0,일반 웹 서핑
143,3597,120.65217391304348,15276.762000003684,1.0,light_npca,balanced,0,일반 웹 서핑
144,3443,120.75714285714285,14853.990000003832,1.0,light_npca,balanced,0,일반 웹 서핑
145,4014,120.21538461538462,15745.101000003606,1.0,light_npca,balanced,0,일반 웹 서핑
146,4078,121.984375,15537.144000004108,1.0,light_npca,balanced,0,일반 웹 서핑
147,3840,144.79245283018867,15278.424000003628,1.0,light_npca,balanced,0,일반 웹 서핑
148,3988,129.06896551724137,15780.837000003823,1.0,light_npca,balanced,0,일반 웹 서핑
149,4433,120.37288135593221,16778.9130000041,1.0,light_npca,balanced,0,일반 웹 서핑
150,3526,136.18032786885246,14523.906000003577,1.0,light_npca,balanced,0,일반 웹 서핑
151,3975,148.38,15242.01900000375,1.0,light_npca,balanced,0,일반 웹 서핑
152,4175,133.41071428571428,15870.417000003925,1.0,light_npca,balanced,0,일반 웹 서핑
153,4065,128.82258064516128,15465.057000003888,1.0,light_npca,balanced,0,일반 웹 서핑
154,4172,119.25,16090.45500000404,1.0,light_npca,balanced,0,일반 웹 서핑
155,3884,122.296875,15487.050000003572,1.0,light_npca,balanced,0,일반 웹 서핑
156,4290,125.27118644067797,16134.52200000437,1.0,light_npca,balanced,0,일반 웹 서핑
157,4067,128.6206896551724,15931.119000004173,1.0,light_npca,balanced,0,일반 웹 서핑
158,4296,126.2280701754386,16558.821000004078,1.0,light_npca,balanced,0,일반 웹 서핑
159,3912,142.94230769230768,15475.773000003892,1.0,light_npca,balanced,0,일반 웹 서핑
160,3765,128.2923076923077,14791.038000003467,1.0,light_npca,balanced,0,일반 웹 서핑
161,4034,116.76923076923077,16116.252000004219,1.0,light_npca,balanced,0,일반 웹 서핑
162,3638,122.85074626865672,14995.191000003257,1.0,light_npca,balanced,0,일반 웹 서핑
163,3816,139.85185185185185,15570.630000003855,1.0,light_npca,balanced,0,일반 웹 서핑
164,3909,126.54838709677419,15521.982000003598,1.0,light_npca,balanced,0,일반 웹 서핑
165,3756,122.1969696969697,15233.526000004182,1.0,light_npca,balanced,0,일반 웹 서핑
166,4083,129.3728813559322,15827.127000003878,1.0,light_npca,balanced,0,일반 웹 서핑
167,3529,141.49122807017545,14559.615000003774,1.0,light_npca,balanced,0,일반 웹 서핑
168,3485,136.36666666666667,14586.912000003238,1.0,light_npca,balanced,0,일반 웹 서핑
169,3641,136.75862068965517,15036.258000003947,1.0,light_npca,balanced,0,일반 웹 서핑
170,3771,124.95081967213115,15462.03000000357,1.0,light_npca,balanced,0,일반 웹 서핑
171,4083,111.23880597014926,16229.32500000398,1.0,light_npca,balanced,0,일반 웹 서핑
172,3704,126.32307692307693,14718.17400000337,1.0,light_npca,balanced,0,일반 웹 서핑
173,4014,125.21666666666667,16023.699000003993,1.0,light_npca,balanced,0,일반 웹 서핑
174,3395,129.87692307692308,14645.31000000358,1.0,light_npca,balanced,0,일반 웹 서핑
175,3418,138.67796610169492,14647.64100000361,1.0,light_npca,balanced,0,일반 웹 서핑
176,4183,110.95774647887323,15836.127000003555,1.0,light_npca,balanced,0,일반 웹 서핑
177,3967,119.84615384615384,15797.47200000361,1.0,light_npca,balanced,0,일반 웹 서핑
178,4103,132.18965517241378,15685.203000003772,1.0,light_npca,balanced,0,일반 웹 서핑
179,3940,137.0701754385965,15215.39100000349,1.0,light_npca,balanced,0,일반 웹 서핑
180,3380,127.04545454545455,14511.717000003307,1.0,light_npca,balanced,0,일반 웹 서핑
181,3518,134.85245901639345,14906.442000003555,1.0,light_npca,balanced,0,일반 웹 서핑
182,3587,126.109375,15152.331000004016,1.0,light_npca,balanced,0,일반 웹 서핑
183,3933,123.91803278688525,15689.730000003938,1.0,light_npca,balanced,0,일반 웹 서핑
184,4251,117.36065573770492,16427.478000004176,1.0,light_npca,balanced,0,일반 웹 서핑
185,3939,137.21052631578948,15119.757000003494,1.0,light_npca,balanced,0,일반 웹 서핑
186,3874,133.45762711864407,15276.093000003413,1.0,light_npca,balanced,0,일반 웹 서핑
187,3828,122.95454545454545,15383.808000003606,1.0,light_npca,balanced,0,일반 웹 서핑
188,3252,162.92307692307693,13813.56300000349,1.0,light_npca,balanced,0,일반 웹 서핑
189,4676,105.39393939393939,17471.817000003906,1.0,light_npca,balanced,0,일반 웹 서핑
190,3689,138.3728813559322,14706.843000003699,1.0,light_npca,balanced,0,일반 웹 서핑
191,4196,125.44067796610169,16093.536000003993,1.0,light_npca,balanced,0,일반 웹 서핑
192,3980,132.39285714285714,15717.858000004318,1.0,light_npca,balanced,0,일반 웹 서핑
193,3883,110.89041095890411,15805.749000003912,1.0,light_npca,balanced,0,일반 웹 서핑
194,3814,124.86153846153846,15291.978000003892,1.0,light_npca,balanced,0,일반 웹 서핑
195,3915,124.1774193548387,15499.21200000408,1.0,light_npca,balanced,0,일반 웹 서핑
196,3457,133.13114754098362,14731.113000003894,1.0,light_npca,balanced,0,일반 웹 서핑
197,4244,124.08474576271186,16371.330000003893,1.0,light_npca,balanced,0,일반 웹 서핑
198,3973,126.09677419354838,15551.583000004299,1.0,light_npca,balanced,0,일반 웹 서핑
199,3783,123.15942028985508,15046.785000003798,1.0,light_npca,balanced,0,일반 웹 서핑
