episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
19,3234,218.10526315789474,13121.064000002854,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
20,3663,201.64102564102564,14141.160000003589,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
21,3762,202.47368421052633,14216.301000003325,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
22,3069,196.72727272727272,12863.763000002737,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
23,2739,236.68421052631578,11886.930000002154,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
24,3498,209.0,13840.596000003454,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
25,3102,223.42105263157896,12879.70200000275,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
26,3399,197.58536585365854,13690.314000003122,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
27,3003,227.05263157894737,12638.34000000258,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
28,3135,209.1,13118.787000003342,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
29,3465,209.64102564102564,13473.999000002661,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
30,3201,200.3170731707317,13540.032000003168,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
31,3234,215.10256410256412,13089.186000003243,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
32,3399,201.275,13692.591000003284,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
33,3729,188.7560975609756,14459.940000002773,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
34,3036,226.97368421052633,12563.199000002196,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
35,3498,197.95,13915.737000003095,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
36,3366,187.0909090909091,13694.868000003065,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
37,3102,217.35897435897436,12868.31700000294,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
38,3168,204.14634146341464,13239.46800000287,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
39,3069,217.92307692307693,12863.76300000271,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
40,3069,238.0857142857143,12936.62700000245,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
41,3267,203.0731707317073,13473.999000002834,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
42,3465,204.0,13990.878000002655,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
43,3432,232.23529411764707,13615.173000002727,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
44,3333,187.77272727272728,13747.23900000263,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
45,3564,188.85714285714286,14066.019000003278,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
46,3234,220.57894736842104,13089.186000003054,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
47,3003,217.225,12638.340000002223,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
48,3267,193.77272727272728,13164.327000002824,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
49,4092,197.40540540540542,14892.570000003168,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
50,3432,198.0,13540.03200000279,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
51,4059,172.69767441860466,15042.85200000356,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
52,3300,198.52380952380952,13344.210000003035,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
53,3531,192.9268292682927,13840.596000002824,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
54,3399,204.87179487179486,13765.455000003723,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
55,3729,188.3170731707317,14516.865000003349,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
56,3894,226.12121212121212,14516.865000003823,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
57,3135,202.25581395348837,12886.533000002695,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
58,3498,197.4878048780488,13744.962000003108,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
59,3531,208.26315789473685,13915.737000003166,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
60,3036,204.11904761904762,13089.186000003017,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
61,3300,210.43589743589743,13314.609000002432,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
62,3366,200.70731707317074,13464.89100000321,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
63,3531,190.13953488372093,13765.455000003098,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
64,3696,189.70731707317074,14366.583000003639,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
65,3894,183.5121951219512,14742.28800000374,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
66,3465,210.26315789473685,13840.596000003328,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
67,3300,198.95348837209303,13239.46800000288,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
68,3465,190.3953488372093,13540.032000003463,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
69,3465,188.1627906976744,13915.737000003803,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
70,3498,193.52380952380952,13915.737000003146,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
71,3465,216.2972972972973,13615.173000002658,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
72,3498,199.7560975609756,13551.41700000284,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
73,3201,209.25,13164.327000002739,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
74,2409,216.6046511627907,11661.507000001908,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
75,2970,218.7948717948718,12788.622000002899,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
76,3465,176.72340425531914,13915.737000002917,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
77,3564,180.29545454545453,14291.442000003319,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
78,2937,184.28571428571428,12638.34000000215,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
79,3135,201.78571428571428,13164.327000002508,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
80,3201,225.13513513513513,13089.18600000323,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
81,3333,202.1,13726.746000002788,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
82,4620,168.075,16320.249000004143,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
83,2739,226.5897435897436,12221.649000002175,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
84,3135,183.16666666666666,13014.04500000269,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
85,3465,193.0952380952381,13840.596000002834,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
86,3036,207.53658536585365,12863.76300000264,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
87,2739,224.825,11987.118000001881,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
88,3927,173.93023255813952,15042.852000003337,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
89,3069,226.78378378378378,13036.815000002685,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
90,3003,215.85,12638.34000000249,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
91,3663,182.6818181818182,14066.019000003493,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
92,3399,193.71428571428572,13615.173000003042,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
93,4092,190.3684210526316,15117.993000003813,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
94,4356,205.78125,16062.948000003738,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
95,3597,187.74418604651163,13815.549000002868,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
96,3366,203.8048780487805,13389.750000003409,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
97,3465,185.04545454545453,13915.737000003088,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
98,3498,192.06976744186048,13690.314000003566,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
99,3432,181.30434782608697,13865.643000003496,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
100,3597,197.375,14066.019000002556,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
101,3102,212.4,12938.904000003005,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
102,4059,185.97435897435898,15343.416000003617,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
103,3102,195.11363636363637,13089.186000003037,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
104,4026,185.55,15042.852000004106,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
105,3102,229.51351351351352,12788.622000002528,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
106,3498,193.6904761904762,13927.122000003277,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
107,3333,204.675,13540.032000003255,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
108,3168,189.15555555555557,13239.468000003013,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
109,3135,229.47222222222223,13089.18600000282,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
110,3102,220.97368421052633,13014.045000003278,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
111,3168,195.2093023255814,13389.750000003061,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
112,3234,223.9189189189189,13164.327000002206,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
113,3399,200.17073170731706,13615.173000003477,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
114,3729,187.21951219512195,14441.724000003247,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
115,4158,176.0952380952381,15117.993000003129,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
116,2937,250.26470588235293,12563.199000002502,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
117,3300,192.65116279069767,13389.75000000314,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
118,3861,182.6046511627907,14366.583000003122,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
119,3564,202.66666666666666,13990.878000003664,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
120,3135,209.2,13164.32700000264,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
121,3036,199.5909090909091,12563.199000002598,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
122,3828,189.0487804878049,14291.442000003568,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
123,3036,226.23684210526315,12713.48100000285,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
124,3630,187.7674418604651,13990.878000003315,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
125,3531,188.92857142857142,14043.249000003067,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
126,3498,188.67441860465115,13915.737000003344,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
127,3333,194.95348837209303,13464.891000002937,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
128,3201,201.64285714285714,13089.18600000292,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
129,3201,193.77272727272728,13180.26600000281,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
130,2706,209.69767441860466,12112.3530000016,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
131,3465,215.78378378378378,13690.314000003405,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
132,2574,256.0285714285714,11811.789000001672,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
133,3630,180.52272727272728,14141.160000003307,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
134,3564,186.51162790697674,14277.78000000332,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
135,3663,201.8421052631579,14343.81300000303,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
136,3003,244.8235294117647,12859.209000003206,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
137,3498,207.21052631578948,13990.878000002931,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
138,3036,203.5952380952381,12863.76300000264,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
139,2838,211.07142857142858,12412.917000003066,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
140,4587,182.40540540540542,16169.967000004359,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
141,3333,219.59459459459458,13514.98500000262,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
142,3135,208.09756097560975,12863.763000002722,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
143,3960,184.4390243902439,14817.429000003483,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
144,2970,200.8409090909091,12713.481000002987,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
145,2904,207.66666666666666,12788.6220000022,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
146,3927,195.42105263157896,14742.288000003546,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
147,3399,206.02564102564102,13540.032000003197,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
148,3333,203.975,13585.57200000312,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
149,4191,205.2941176470588,15209.07300000419,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
150,3894,174.88888888888889,14441.724000003333,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
151,3102,208.3170731707317,12863.763000002553,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
152,3564,197.97560975609755,13690.314000002822,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
153,3696,189.70731707317074,14366.583000003347,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
154,3333,209.5897435897436,13464.891000002815,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
155,3861,197.5,14742.288000003218,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
156,3333,211.05128205128204,13314.609000003284,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
157,3234,226.41666666666666,13239.468000002698,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
158,3762,199.02564102564102,14377.968000003477,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
159,3135,212.55,13066.416000002855,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
160,3135,203.92857142857142,13000.383000003329,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
161,3168,203.14634146341464,13446.675000002722,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
162,3168,213.125,12982.167000003352,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
163,3168,208.3,13216.698000003364,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
164,3234,214.71052631578948,13389.750000003361,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
165,3399,214.32432432432432,13767.732000003083,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
166,3465,187.8139534883721,14022.756000003274,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
167,2970,220.875,12376.485000002627,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
168,3300,194.7906976744186,13464.89100000325,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
169,3729,205.7027027027027,14309.658000003346,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
170,4026,196.26315789473685,14910.78600000321,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
171,3663,211.43243243243242,14066.019000003334,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
172,3102,204.4390243902439,13239.468000002465,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
173,3465,182.1590909090909,14136.606000003194,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
174,2937,240.54285714285714,12713.48100000207,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
175,3003,215.82051282051282,13050.477000002973,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
176,3828,200.92105263157896,14491.81800000329,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
177,3399,215.16216216216216,13690.314000002916,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
178,3696,185.14285714285714,14366.583000003668,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
179,2805,253.02941176470588,12337.776000002137,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
180,3762,186.17073170731706,14516.865000003558,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
181,3201,204.0,13014.045000003289,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
182,3135,191.9090909090909,13462.614000003608,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
183,3498,201.78048780487805,13567.356000002868,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
184,3630,191.58536585365854,14284.611000003295,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
185,3894,191.92307692307693,14742.28800000361,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
186,3630,206.78947368421052,14050.080000003029,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
187,4059,183.2439024390244,14951.772000003759,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
188,2904,210.52380952380952,12381.03900000251,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
189,3861,202.78378378378378,14592.006000004012,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
190,2937,202.1860465116279,12713.481000002232,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
191,3729,189.17073170731706,14291.442000003699,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
192,2739,207.65116279069767,12337.77600000275,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
193,3630,193.8780487804878,14066.019000003418,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
194,3069,215.4102564102564,13014.04500000303,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
195,3762,201.23684210526315,14366.58300000336,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
196,2937,190.2826086956522,12863.763000003288,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
197,3465,189.53488372093022,13840.596000002843,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
198,3234,232.77777777777777,13089.186000002866,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
199,4092,168.86363636363637,15240.951000003977,0.0,light_npca,latency_sensitive,2,"화상회의, 지연 최소화"
