episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
67,4049,129.63793103448276,15846.8700000038,1.0,light_npca,always_npca,2,
68,4318,120.06451612903226,16339.42500000415,1.0,light_npca,always_npca,2,
69,4063,123.765625,15562.191000003952,1.0,light_npca,always_npca,2,
70,3740,139.68421052631578,15053.724000003638,1.0,light_npca,always_npca,2,
71,4566,122.56140350877193,16672.671000003433,1.0,light_npca,always_npca,2,
72,3870,114.38235294117646,15797.445000003872,1.0,light_npca,always_npca,2,
73,4081,130.82758620689654,15783.114000003652,1.0,light_npca,always_npca,2,
74,3719,119.8,15131.784000003563,1.0,light_npca,always_npca,2,
75,3433,134.9672131147541,14717.451000003446,1.0,light_npca,always_npca,2,
76,4383,123.79310344827586,16416.12000000375,1.0,light_npca,always_npca,2,
77,3673,119.7910447761194,15598.59600000381,1.0,light_npca,always_npca,2,
78,3435,138.6271186440678,14392.617000003504,1.0,light_npca,always_npca,2,
79,4069,128.33898305084745,15968.301000004229,1.0,light_npca,always_npca,2,
80,3871,124.62903225806451,15724.635000003436,1.0,light_npca,always_npca,2,
81,3140,128.234375,14583.081000003456,1.0,light_npca,always_npca,2,
82,3908,120.4375,15694.257000004118,1.0,light_npca,always_npca,2,
83,3920,122.01515151515152,15376.977000003877,1.0,light_npca,always_npca,2,
84,3794,123.67692307692307,15319.302000003765,1.0,light_npca,always_npca,2,
85,3552,125.08955223880596,14803.923000003662,1.0,light_npca,always_npca,2,
86,3358,119.6231884057971,15039.954000003745,1.0,light_npca,always_npca,2,
87,4116,117.0,16110.948000004173,1.0,light_npca,always_npca,2,
88,3136,142.03225806451613,13816.509000002936,1.0,light_npca,always_npca,2,
89,3466,114.78666666666666,14880.510000003882,1.0,light_npca,always_npca,2,
90,3480,126.29230769230769,14932.212000003961,1.0,light_npca,always_npca,2,
91,3762,131.64406779661016,15139.47300000399,1.0,light_npca,always_npca,2,
92,3719,131.79310344827587,15407.409000003936,1.0,light_npca,always_npca,2,
93,4301,118.84126984126983,16228.602000004012,1.0,light_npca,always_npca,2,
94,4487,118.76271186440678,16774.359000004097,1.0,light_npca,always_npca,2,
95,4277,120.55737704918033,16575.48300000417,1.0,light_npca,always_npca,2,
96,3433,134.9206349206349,14712.120000003455,1.0,light_npca,always_npca,2,
97,3666,120.05882352941177,15137.115000003707,1.0,light_npca,always_npca,2,
98,3378,126.10606060606061,14650.614000002859,1.0,light_npca,always_npca,2,
99,3980,119.8923076923077,15654.02100000368,1.0,light_npca,always_npca,2,
100,3461,131.22222222222223,14755.38300000375,1.0,light_npca,always_npca,2,
101,3765,112.44285714285714,15657.771000004132,1.0,light_npca,always_npca,2,
102,3766,148.0,15000.630000003608,1.0,light_npca,always_npca,2,
103,3738,133.61666666666667,15026.373000003388,1.0,light_npca,always_npca,2,
104,3433,131.21212121212122,14309.064000003298,1.0,light_npca,always_npca,2,
105,3647,128.36065573770492,15327.687000003685,1.0,light_npca,always_npca,2,
106,4202,119.33846153846154,16032.003000003922,1.0,light_npca,always_npca,2,
107,3993,117.92424242424242,15991.76700000385,1.0,light_npca,always_npca,2,
108,3606,130.7258064516129,15091.629000003819,1.0,light_npca,always_npca,2,
109,3623,137.44262295081967,14503.41300000344,1.0,light_npca,always_npca,2,
110,4167,113.67647058823529,15924.957000003895,1.0,light_npca,always_npca,2,
111,4274,118.98360655737704,16391.046000004073,1.0,light_npca,always_npca,2,
112,3758,119.609375,15664.656000004097,1.0,light_npca,always_npca,2,
113,3967,107.07792207792208,15770.040000003824,1.0,light_npca,always_npca,2,
114,3436,123.17142857142858,14699.154000003884,1.0,light_npca,always_npca,2,
115,4160,139.18867924528303,15642.74400000413,1.0,light_npca,always_npca,2,
116,3412,144.2280701754386,14477.643000003396,1.0,light_npca,always_npca,2,
117,4421,120.86440677966101,16653.67800000405,1.0,light_npca,always_npca,2,
118,3887,113.0,15477.861000003857,1.0,light_npca,always_npca,2,
119,4111,128.73684210526315,16092.036000003787,1.0,light_npca,always_npca,2,
120,4231,142.76,16016.199000004166,1.0,light_npca,always_npca,2,
121,3541,126.25757575757575,14816.835000003466,1.0,light_npca,always_npca,2,
122,3739,140.98305084745763,14570.223000003658,1.0,light_npca,always_npca,2,
123,4075,123.58730158730158,15830.127000004237,1.0,light_npca,always_npca,2,
124,3813,129.84745762711864,15408.159000003689,1.0,light_npca,always_npca,2,
125,3765,120.83582089552239,15555.33300000382,1.0,light_npca,always_npca,2,
126,3081,139.625,13585.755000002988,1.0,light_npca,always_npca,2,
127,4227,129.78181818181818,16268.142000004333,1.0,light_npca,always_npca,2,
128,4900,128.02,17241.22500000405,1.0,light_npca,always_npca,2,
129,3650,127.5909090909091,14750.80200000327,1.0,light_npca,always_npca,2,
130,3340,132.04545454545453,14445.684000003486,1.0,light_npca,always_npca,2,
131,3056,133.23076923076923,14285.544000002872,1.0,light_npca,always_npca,2,
132,3499,149.94545454545454,14346.354000003468,1.0,light_npca,always_npca,2,
133,4005,127.41666666666667,15789.16800000424,1.0,light_npca,always_npca,2,
134,4160,116.36923076923077,16232.379000004057,1.0,light_npca,always_npca,2,
135,3621,115.74647887323944,15123.426000003767,1.0,light_npca,always_npca,2,
136,4107,121.390625,15760.290000004088,1.0,light_npca,always_npca,2,
137,4216,124.82758620689656,16391.073000004042,1.0,light_npca,always_npca,2,
138,3313,133.75806451612902,14394.867000003436,1.0,light_npca,always_npca,2,
139,3839,127.2063492063492,15199.398000003657,1.0,light_npca,always_npca,2,
140,3892,140.0909090909091,15423.37500000385,1.0,light_npca,always_npca,2,
141,4192,135.94230769230768,16288.66200000401,1.0,light_npca,always_npca,2,
142,4200,118.98461538461538,15856.674000004086,1.0,light_npca,always_npca,2,
143,3805,125.28571428571429,15254.046000003127,1.0,light_npca,always_npca,2,
144,3365,141.4655172413793,14432.853000003148,1.0,light_npca,always_npca,2,
145,4036,117.43939393939394,16046.41500000372,1.0,light_npca,always_npca,2,
146,3798,115.64788732394366,15574.272000003695,1.0,light_npca,always_npca,2,
147,3877,133.9655172413793,15480.273000003992,1.0,light_npca,always_npca,2,
148,3398,126.25757575757575,14844.159000003254,1.0,light_npca,always_npca,2,
149,3607,118.23188405797102,15470.307000003782,1.0,light_npca,always_npca,2,
150,3917,124.9047619047619,15677.568000003446,1.0,light_npca,always_npca,2,
151,3490,124.66176470588235,14654.391000003514,1.0,light_npca,always_npca,2,
152,3620,138.68333333333334,14525.433000003466,1.0,light_npca,always_npca,2,
153,3164,128.89705882352942,14315.118000003758,1.0,light_npca,always_npca,2,
154,4232,118.33333333333333,16417.59300000405,1.0,light_npca,always_npca,2,
155,3606,142.39285714285714,14649.94500000368,1.0,light_npca,always_npca,2,
156,3730,142.78181818181818,14986.191000003499,1.0,light_npca,always_npca,2,
157,3705,113.61111111111111,15811.83000000368,1.0,light_npca,always_npca,2,
158,3589,134.8,14559.588000003509,1.0,light_npca,always_npca,2,
159,3990,107.98630136986301,16226.99400000449,1.0,light_npca,always_npca,2,
160,3476,134.20634920634922,14509.467000003786,1.0,light_npca,always_npca,2,
161,3119,143.61016949152543,13928.109000003633,1.0,light_npca,always_npca,2,
162,3564,121.37142857142857,14674.107000003767,1.0,light_npca,always_npca,2,
163,4212,140.24,15988.87500000411,1.0,light_npca,always_npca,2,
164,4040,131.94827586206895,15616.89300000391,1.0,light_npca,always_npca,2,
165,3614,145.69811320754718,14989.245000003017,1.0,light_npca,always_npca,2,
166,3386,133.703125,14501.109000003704,1.0,light_npca,always_npca,2,
167,4056,124.04761904761905,15953.08500000456,1.0,light_npca,always_npca,2,
168,3520,141.93103448275863,14658.27600000335,1.0,light_npca,always_npca,2,
169,3895,130.91803278688525,15115.926000003812,1.0,light_npca,always_npca,2,
170,3687,125.03076923076924,15424.044000003372,1.0,light_npca,always_npca,2,
171,3765,128.7377049180328,15238.884000003754,1.0,light_npca,always_npca,2,
172,3976,121.06349206349206,15982.686000003841,1.0,light_npca,always_npca,2,
173,4311,129.05357142857142,16426.005000004436,1.0,light_npca,always_npca,2,
174,3975,134.24561403508773,15602.481000004023,1.0,light_npca,always_npca,2,
175,3938,132.20338983050848,15610.812000003765,1.0,light_npca,always_npca,2,
176,4173,119.21875,16033.530000003819,1.0,light_npca,always_npca,2,
177,3829,132.72881355932202,15328.464000003636,1.0,light_npca,always_npca,2,
178,4408,129.03636363636363,16381.992000004177,1.0,light_npca,always_npca,2,
179,3489,148.07272727272726,14514.852000003684,1.0,light_npca,always_npca,2,
180,4373,113.67692307692307,16537.49700000428,1.0,light_npca,always_npca,2,
181,3393,132.171875,14815.335000003843,1.0,light_npca,always_npca,2,
182,4394,122.64406779661017,16348.560000004294,1.0,light_npca,always_npca,2,
183,3299,136.28125,13831.671000002814,1.0,light_npca,always_npca,2,
184,3466,136.72881355932202,14759.214000003516,1.0,light_npca,always_npca,2,
185,3809,123.18181818181819,15044.535000003616,1.0,light_npca,always_npca,2,
186,3505,128.66666666666666,14466.17700000357,1.0,light_npca,always_npca,2,
187,3765,120.96875,15448.341000003584,1.0,light_npca,always_npca,2,
188,3777,123.88888888888889,15115.14900000351,1.0,light_npca,always_npca,2,
189,3158,131.83582089552237,13897.677000002863,1.0,light_npca,always_npca,2,
190,3983,144.41176470588235,15834.789000003688,1.0,light_npca,always_npca,2,
191,3853,129.82258064516128,15266.958000003797,1.0,light_npca,always_npca,2,
192,4984,104.4920634920635,17909.028000003444,1.0,light_npca,always_npca,2,
193,4008,138.85454545454544,15377.835000003768,1.0,light_npca,always_npca,2,
194,3776,132.13333333333333,15135.669000003903,1.0,light_npca,always_npca,2,
195,4117,115.97058823529412,15747.351000003906,1.0,light_npca,always_npca,2,
196,4442,113.79032258064517,16774.332000004015,1.0,light_npca,always_npca,2,
197,3418,135.0483870967742,14319.726000003484,1.0,light_npca,always_npca,2,
198,3263,147.44827586206895,13929.636000003211,1.0,light_npca,always_npca,2,
199,4034,115.2089552238806,15899.160000004105,1.0,light_npca,always_npca,2,
