episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
57,4802,119.7719298245614,17046.09900000434,1.0,light_npca,balanced,2,일반 웹 서핑
58,4051,122.43548387096774,16027.476000003779,1.0,light_npca,balanced,2,일반 웹 서핑
59,4318,125.08196721311475,16044.942000003857,1.0,light_npca,balanced,2,일반 웹 서핑
60,3800,128.08064516129033,15030.150000003598,1.0,light_npca,balanced,2,일반 웹 서핑
61,3597,125.05970149253731,14988.360000003504,1.0,light_npca,balanced,2,일반 웹 서핑
62,3698,125.54545454545455,14989.887000003277,1.0,light_npca,balanced,2,일반 웹 서핑
63,4075,136.5,15527.36700000374,1.0,light_npca,balanced,2,일반 웹 서핑
64,3991,121.9076923076923,15738.270000003744,1.0,light_npca,balanced,2,일반 웹 서핑
65,4483,139.44897959183675,16520.943000003925,1.0,light_npca,balanced,2,일반 웹 서핑
66,3751,125.95081967213115,15532.617000003418,1.0,light_npca,balanced,2,일반 웹 서핑
67,3704,124.5,15507.54300000404,1.0,light_npca,balanced,2,일반 웹 서핑
68,4047,106.09210526315789,15880.86300000397,1.0,light_npca,balanced,2,일반 웹 서핑
69,4075,117.83076923076923,16082.09700000412,1.0,light_npca,balanced,2,일반 웹 서핑
70,3923,116.85507246376811,15600.09600000393,1.0,light_npca,balanced,2,일반 웹 서핑
71,3970,127.6896551724138,15871.91700000351,1.0,light_npca,balanced,2,일반 웹 서핑
72,3400,125.79411764705883,14652.114000003461,1.0,light_npca,balanced,2,일반 웹 서핑
73,3379,132.01538461538462,14588.385000003482,1.0,light_npca,balanced,2,일반 웹 서핑
74,3217,149.49122807017545,13983.534000003263,1.0,light_npca,balanced,2,일반 웹 서핑
75,3961,120.0,15686.649000004094,1.0,light_npca,balanced,2,일반 웹 서핑
76,3202,138.68253968253967,14133.762000003437,1.0,light_npca,balanced,2,일반 웹 서핑
77,3573,129.9,15342.876000003711,1.0,light_npca,balanced,2,일반 웹 서핑
78,4513,105.7,16734.792000003752,1.0,light_npca,balanced,2,일반 웹 서핑
79,3869,138.96428571428572,15139.500000003582,1.0,light_npca,balanced,2,일반 웹 서핑
80,3432,138.91666666666666,14627.898000003268,1.0,light_npca,balanced,2,일반 웹 서핑
81,3586,125.6,15062.001000003585,1.0,light_npca,balanced,2,일반 웹 서핑
82,4047,122.73015873015873,16039.611000003953,1.0,light_npca,balanced,2,일반 웹 서핑
83,4268,122.61290322580645,15895.410000004062,1.0,light_npca,balanced,2,일반 웹 서핑
84,3794,128.68852459016392,15405.10500000362,1.0,light_npca,balanced,2,일반 웹 서핑
85,3500,148.21818181818182,14200.626000002807,1.0,light_npca,balanced,2,일반 웹 서핑
86,4478,121.39344262295081,16657.455000004244,1.0,light_npca,balanced,2,일반 웹 서핑
87,4086,132.78947368421052,15529.617000003296,1.0,light_npca,balanced,2,일반 웹 서핑
88,3935,139.73214285714286,14991.495000003857,1.0,light_npca,balanced,2,일반 웹 서핑
89,3837,133.47457627118644,15139.473000003885,1.0,light_npca,balanced,2,일반 웹 서핑
90,3677,151.37735849056602,14552.061000003598,1.0,light_npca,balanced,2,일반 웹 서핑
91,4305,124.80701754385964,16376.661000004518,1.0,light_npca,balanced,2,일반 웹 서핑
92,3569,128.6,14636.202000003572,1.0,light_npca,balanced,2,일반 웹 서핑
93,4419,115.37704918032787,17174.33400000378,1.0,light_npca,balanced,2,일반 웹 서핑
94,3358,123.92424242424242,14723.478000003604,1.0,light_npca,balanced,2,일반 웹 서핑
95,3721,130.13114754098362,14970.198000003773,1.0,light_npca,balanced,2,일반 웹 서핑
96,4124,130.1578947368421,15789.195000003967,1.0,light_npca,balanced,2,일반 웹 서핑
97,3397,138.94827586206895,14865.4830000035,1.0,light_npca,balanced,2,일반 웹 서핑
98,3533,141.13793103448276,14685.600000003567,1.0,light_npca,balanced,2,일반 웹 서핑
99,3806,122.77777777777777,15809.634000003456,1.0,light_npca,balanced,2,일반 웹 서핑
100,3590,130.61290322580646,14923.131000003363,1.0,light_npca,balanced,2,일반 웹 서핑
101,3865,134.72413793103448,14956.563000003964,1.0,light_npca,balanced,2,일반 웹 서핑
102,3825,128.9322033898305,15572.10300000389,1.0,light_npca,balanced,2,일반 웹 서핑
103,3643,121.10144927536231,15203.898000003883,1.0,light_npca,balanced,2,일반 웹 서핑
104,4000,131.59649122807016,16228.656000003346,1.0,light_npca,balanced,2,일반 웹 서핑
105,3377,135.25806451612902,14085.19500000315,1.0,light_npca,balanced,2,일반 웹 서핑
106,3663,120.3913043478261,14794.038000003611,1.0,light_npca,balanced,2,일반 웹 서핑
107,3764,128.74193548387098,15014.211000004181,1.0,light_npca,balanced,2,일반 웹 서핑
108,3348,142.47457627118644,14208.180000002934,1.0,light_npca,balanced,2,일반 웹 서핑
109,3899,126.41935483870968,15469.611000003473,1.0,light_npca,balanced,2,일반 웹 서핑
110,3889,121.84615384615384,15585.71100000431,1.0,light_npca,balanced,2,일반 웹 서핑
111,3696,124.44615384615385,15328.41000000407,1.0,light_npca,balanced,2,일반 웹 서핑
112,3647,135.91666666666666,14586.91200000362,1.0,light_npca,balanced,2,일반 웹 서핑
113,3545,134.6290322580645,14681.769000003296,1.0,light_npca,balanced,2,일반 웹 서핑
114,3914,115.98550724637681,15556.833000004017,1.0,light_npca,balanced,2,일반 웹 서핑
115,3595,124.47692307692307,15198.6210000036,1.0,light_npca,balanced,2,일반 웹 서핑
116,3437,129.01538461538462,14536.014000003186,1.0,light_npca,balanced,2,일반 웹 서핑
117,3756,117.58208955223881,15439.206000003425,1.0,light_npca,balanced,2,일반 웹 서핑
118,4135,125.8,15750.459000003635,1.0,light_npca,balanced,2,일반 웹 서핑
119,4177,123.91935483870968,15975.105000003978,1.0,light_npca,balanced,2,일반 웹 서핑
120,3778,116.35714285714286,15730.635000003878,1.0,light_npca,balanced,2,일반 웹 서핑
121,3926,113.31428571428572,15780.72900000376,1.0,light_npca,balanced,2,일반 웹 서핑
122,4102,127.22950819672131,15546.279000003757,1.0,light_npca,balanced,2,일반 웹 서핑
123,3739,135.20689655172413,14876.868000003822,1.0,light_npca,balanced,2,일반 웹 서핑
124,4079,120.421875,15985.713000003887,1.0,light_npca,balanced,2,일반 웹 서핑
125,3746,136.3684210526316,15101.541000004045,1.0,light_npca,balanced,2,일반 웹 서핑
126,3470,148.83333333333334,14464.008000003914,1.0,light_npca,balanced,2,일반 웹 서핑
127,4305,118.515625,16504.86900000437,1.0,light_npca,balanced,2,일반 웹 서핑
128,4242,127.40677966101696,15947.8080000044,1.0,light_npca,balanced,2,일반 웹 서핑
129,4370,115.46875,16577.733000004075,1.0,light_npca,balanced,2,일반 웹 서핑
130,3826,129.06666666666666,15563.745000003433,1.0,light_npca,balanced,2,일반 웹 서핑
131,3503,130.95238095238096,14452.542000003665,1.0,light_npca,balanced,2,일반 웹 서핑
132,4368,125.57142857142857,16487.484000003555,1.0,light_npca,balanced,2,일반 웹 서핑
133,3601,135.91935483870967,14410.806000003002,1.0,light_npca,balanced,2,일반 웹 서핑
134,3960,121.2,15833.90400000422,1.0,light_npca,balanced,2,일반 웹 서핑
135,3979,119.84848484848484,15700.311000003894,1.0,light_npca,balanced,2,일반 웹 서핑
136,3595,129.39344262295083,15065.832000003733,1.0,light_npca,balanced,2,일반 웹 서핑
137,4018,138.14545454545456,15771.756000004092,1.0,light_npca,balanced,2,일반 웹 서핑
138,3228,142.67741935483872,13645.734000002984,1.0,light_npca,balanced,2,일반 웹 서핑
139,3580,129.859375,14931.462000003277,1.0,light_npca,balanced,2,일반 웹 서핑
140,4118,139.26415094339623,15285.255000003739,1.0,light_npca,balanced,2,일반 웹 서핑
141,3317,145.61016949152543,14046.513000003213,1.0,light_npca,balanced,2,일반 웹 서핑
142,3844,142.38181818181818,15111.426000003656,1.0,light_npca,balanced,2,일반 웹 서핑
143,4019,115.3030303030303,16126.110000004066,1.0,light_npca,balanced,2,일반 웹 서핑
144,3759,132.9,15153.885000003755,1.0,light_npca,balanced,2,일반 웹 서핑
145,3653,131.03225806451613,15089.352000003408,1.0,light_npca,balanced,2,일반 웹 서핑
146,4324,117.09836065573771,16750.812000004255,1.0,light_npca,balanced,2,일반 웹 서핑
147,4055,128.16949152542372,16009.287000004011,1.0,light_npca,balanced,2,일반 웹 서핑
148,3818,131.1451612903226,15080.244000003737,1.0,light_npca,balanced,2,일반 웹 서핑
149,3642,115.51428571428572,15393.639000003237,1.0,light_npca,balanced,2,일반 웹 서핑
150,4292,115.15384615384616,16409.98500000376,1.0,light_npca,balanced,2,일반 웹 서핑
151,3584,134.8548387096774,14636.229000003943,1.0,light_npca,balanced,2,일반 웹 서핑
152,3839,140.43859649122808,15324.687000003978,1.0,light_npca,balanced,2,일반 웹 서핑
153,3434,125.0,14419.083000003362,1.0,light_npca,balanced,2,일반 웹 서핑
154,4492,109.109375,17096.88900000388,1.0,light_npca,balanced,2,일반 웹 서핑
155,4296,122.40677966101696,16505.673000004324,1.0,light_npca,balanced,2,일반 웹 서핑
156,4093,139.3090909090909,15603.258000003769,1.0,light_npca,balanced,2,일반 웹 서핑
157,4099,124.1774193548387,16068.462000004061,1.0,light_npca,balanced,2,일반 웹 서핑
158,3470,130.6031746031746,14871.510000003704,1.0,light_npca,balanced,2,일반 웹 서핑
159,3382,138.1451612903226,14073.81000000307,1.0,light_npca,balanced,2,일반 웹 서핑
160,3718,138.07272727272726,15350.511000003698,1.0,light_npca,balanced,2,일반 웹 서핑
161,4157,139.50980392156862,16094.367000004031,1.0,light_npca,balanced,2,일반 웹 서핑
162,3407,134.4516129032258,14588.412000003345,1.0,light_npca,balanced,2,일반 웹 서핑
163,3435,142.0677966101695,14394.894000003665,1.0,light_npca,balanced,2,일반 웹 서핑
164,3889,118.26153846153846,15924.984000003958,1.0,light_npca,balanced,2,일반 웹 서핑
165,4030,108.75342465753425,15981.078000004087,1.0,light_npca,balanced,2,일반 웹 서핑
166,3980,128.16666666666666,15673.041000003852,1.0,light_npca,balanced,2,일반 웹 서핑
167,3555,115.02777777777777,15272.181000003835,1.0,light_npca,balanced,2,일반 웹 서핑
168,3883,131.14285714285714,15144.750000003858,1.0,light_npca,balanced,2,일반 웹 서핑
169,3660,136.94736842105263,15292.809000003697,1.0,light_npca,balanced,2,일반 웹 서핑
170,4545,117.11864406779661,17036.214000003954,1.0,light_npca,balanced,2,일반 웹 서핑
171,3013,122.16666666666667,14393.259000003578,1.0,light_npca,balanced,2,일반 웹 서핑
172,4150,130.80357142857142,16111.779000004428,1.0,light_npca,balanced,2,일반 웹 서핑
173,4045,116.25373134328358,15630.474000003762,1.0,light_npca,balanced,2,일반 웹 서핑
174,4411,117.75806451612904,16464.660000003776,1.0,light_npca,balanced,2,일반 웹 서핑
175,3804,131.74576271186442,15210.060000003868,1.0,light_npca,balanced,2,일반 웹 서핑
176,3404,131.06060606060606,14140.566000002998,1.0,light_npca,balanced,2,일반 웹 서핑
177,4096,124.67241379310344,15922.01100000428,1.0,light_npca,balanced,2,일반 웹 서핑
178,3743,128.171875,14879.09100000335,1.0,light_npca,balanced,2,일반 웹 서핑
179,3499,122.11764705882354,14643.006000003725,1.0,light_npca,balanced,2,일반 웹 서핑
180,3714,134.15,14885.199000003602,1.0,light_npca,balanced,2,일반 웹 서핑
181,3568,130.91935483870967,14916.30000000373,1.0,light_npca,balanced,2,일반 웹 서핑
182,4045,133.33928571428572,15745.182000003728,1.0,light_npca,balanced,2,일반 웹 서핑
183,3584,130.65079365079364,14876.064000003867,1.0,light_npca,balanced,2,일반 웹 서핑
184,3679,126.52307692307693,15128.034000003476,1.0,light_npca,balanced,2,일반 웹 서핑
185,4211,137.94444444444446,15955.443000003763,1.0,light_npca,balanced,2,일반 웹 서핑
186,4154,113.98461538461538,16170.900000004158,1.0,light_npca,balanced,2,일반 웹 서핑
187,4160,134.1578947368421,15597.927000003987,1.0,light_npca,balanced,2,일반 웹 서핑
188,3547,125.921875,15213.810000003807,1.0,light_npca,balanced,2,일반 웹 서핑
189,3432,116.08108108108108,15200.817000003619,1.0,light_npca,balanced,2,일반 웹 서핑
190,3740,128.23809523809524,15292.75500000386,1.0,light_npca,balanced,2,일반 웹 서핑
191,4096,130.8448275862069,15619.170000004007,1.0,light_npca,balanced,2,일반 웹 서핑
192,4094,127.79310344827586,16074.570000003898,1.0,light_npca,balanced,2,일반 웹 서핑
193,4381,108.58208955223881,16978.45800000378,1.0,light_npca,balanced,2,일반 웹 서핑
194,3507,129.25,14441.907000003808,1.0,light_npca,balanced,2,일반 웹 서핑
195,3673,114.92753623188406,15458.922000003644,1.0,light_npca,balanced,2,일반 웹 서핑
196,3970,126.98387096774194,15535.644000003711,1.0,light_npca,balanced,2,일반 웹 서핑
197,3950,127.22950819672131,15678.345000003745,1.0,light_npca,balanced,2,일반 웹 서핑
198,3262,138.40983606557376,14277.990000003581,1.0,light_npca,balanced,2,일반 웹 서핑
199,3518,139.84745762711864,14595.270000003758,1.0,light_npca,balanced,2,일반 웹 서핑
