episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
41,3663,186.71428571428572,14291.442000003519,0.0,light_npca,balanced,1,일반 웹 서핑
42,3960,199.64864864864865,14817.429000003509,0.0,light_npca,balanced,1,일반 웹 서핑
43,3663,204.97297297297297,14450.832000004219,0.0,light_npca,balanced,1,일반 웹 서핑
44,3531,193.29268292682926,14054.634000003327,0.0,light_npca,balanced,1,일반 웹 서핑
45,3729,206.2972972972973,14441.72400000347,0.0,light_npca,balanced,1,일반 웹 서핑
46,3333,192.9090909090909,13389.750000002561,0.0,light_npca,balanced,1,일반 웹 서핑
47,3465,202.975,13690.314000003562,0.0,light_npca,balanced,1,일반 웹 서핑
48,2673,223.4,12187.49400000214,0.0,light_npca,balanced,1,일반 웹 서핑
49,3729,187.38095238095238,14334.70500000335,0.0,light_npca,balanced,1,일반 웹 서핑
50,3267,196.25581395348837,13360.149000002755,0.0,light_npca,balanced,1,일반 웹 서핑
51,3300,194.8372093023256,13389.75000000284,0.0,light_npca,balanced,1,일반 웹 서핑
52,3333,198.6829268292683,13540.032000003323,0.0,light_npca,balanced,1,일반 웹 서핑
53,3333,205.625,13562.802000003148,0.0,light_npca,balanced,1,일반 웹 서핑
54,3564,178.67391304347825,13990.878000003022,0.0,light_npca,balanced,1,일반 웹 서핑
55,3861,176.6904761904762,15193.134000003709,0.0,light_npca,balanced,1,일반 웹 서핑
56,3993,179.3095238095238,14892.57000000335,0.0,light_npca,balanced,1,일반 웹 서핑
57,3399,209.25641025641025,13571.910000002834,0.0,light_npca,balanced,1,일반 웹 서핑
58,2970,208.0731707317073,12863.763000002567,0.0,light_npca,balanced,1,일반 웹 서핑
59,3333,202.35,13647.051000003255,0.0,light_npca,balanced,1,일반 웹 서핑
60,3465,206.89743589743588,13765.455000002787,0.0,light_npca,balanced,1,일반 웹 서핑
61,3135,224.35135135135135,12938.904000002789,0.0,light_npca,balanced,1,일반 웹 서핑
62,2442,233.25641025641025,11886.930000002681,0.0,light_npca,balanced,1,일반 웹 서핑
63,3366,214.18421052631578,13464.89100000233,0.0,light_npca,balanced,1,일반 웹 서핑
64,3861,192.92307692307693,14667.147000003744,0.0,light_npca,balanced,1,일반 웹 서핑
65,3828,216.22857142857143,14291.442000003615,0.0,light_npca,balanced,1,일반 웹 서핑
66,3333,187.3181818181818,13710.807000003191,0.0,light_npca,balanced,1,일반 웹 서핑
67,2871,242.05555555555554,12262.635000001812,0.0,light_npca,balanced,1,일반 웹 서핑
68,2937,203.11627906976744,12825.054000002323,0.0,light_npca,balanced,1,일반 웹 서핑
69,3366,209.71794871794873,13485.384000002716,0.0,light_npca,balanced,1,일반 웹 서핑
70,3531,194.14285714285714,13690.314000003553,0.0,light_npca,balanced,1,일반 웹 서핑
71,3267,193.88372093023256,13464.891000002952,0.0,light_npca,balanced,1,일반 웹 서핑
72,3927,189.48717948717947,15033.744000004019,0.0,light_npca,balanced,1,일반 웹 서핑
73,3696,181.69767441860466,14441.724000003329,0.0,light_npca,balanced,1,일반 웹 서핑
74,3927,196.10526315789474,14815.152000002952,0.0,light_npca,balanced,1,일반 웹 서핑
75,3399,215.83783783783784,13690.314000002776,0.0,light_npca,balanced,1,일반 웹 서핑
76,3399,218.0810810810811,13690.31400000284,0.0,light_npca,balanced,1,일반 웹 서핑
77,2838,195.66666666666666,12781.791000002464,0.0,light_npca,balanced,1,일반 웹 서핑
78,3564,193.35,14291.442000003262,0.0,light_npca,balanced,1,일반 웹 서핑
79,3366,224.33333333333334,13738.131000003204,0.0,light_npca,balanced,1,일반 웹 서핑
80,2706,231.60526315789474,12337.776000002606,0.0,light_npca,balanced,1,일반 웹 서핑
81,4092,175.7674418604651,14817.42900000337,0.0,light_npca,balanced,1,일반 웹 서핑
82,3465,201.85,13690.314000003536,0.0,light_npca,balanced,1,일반 웹 서핑
83,3069,225.43243243243242,12936.627000003233,0.0,light_npca,balanced,1,일반 웹 서핑
84,3828,194.3684210526316,14817.429000003538,0.0,light_npca,balanced,1,일반 웹 서핑
85,3036,214.95,12638.340000002932,0.0,light_npca,balanced,1,일반 웹 서핑
86,3663,200.87179487179486,14179.869000004173,0.0,light_npca,balanced,1,일반 웹 서핑
87,3399,181.95454545454547,14216.301000003456,0.0,light_npca,balanced,1,일반 웹 서핑
88,3432,198.02439024390245,13615.173000003524,0.0,light_npca,balanced,1,일반 웹 서핑
89,4059,198.56756756756758,14892.570000003776,0.0,light_npca,balanced,1,일반 웹 서핑
90,3663,189.125,14592.006000003643,0.0,light_npca,balanced,1,일반 웹 서핑
91,3432,190.83333333333334,13840.596000003365,0.0,light_npca,balanced,1,일반 웹 서핑
92,3267,224.11111111111111,13389.750000003225,0.0,light_npca,balanced,1,일반 웹 서핑
93,4191,200.0,15102.054000003473,0.0,light_npca,balanced,1,일반 웹 서핑
94,3531,209.23684210526315,13765.455000003065,0.0,light_npca,balanced,1,일반 웹 서핑
95,3168,212.975,13055.031000003113,0.0,light_npca,balanced,1,일반 웹 서핑
96,3828,200.97368421052633,14375.69100000353,0.0,light_npca,balanced,1,일반 웹 서핑
97,3762,179.8139534883721,14441.72400000358,0.0,light_npca,balanced,1,일반 웹 서핑
98,3597,193.16666666666666,13915.737000003324,0.0,light_npca,balanced,1,일반 웹 서핑
99,3630,196.025,14163.930000003087,0.0,light_npca,balanced,1,일반 웹 서핑
100,3069,207.85365853658536,12863.76300000251,0.0,light_npca,balanced,1,일반 웹 서핑
101,3102,228.86486486486487,13014.045000002367,0.0,light_npca,balanced,1,일반 웹 서핑
102,3993,177.47619047619048,14967.711000003981,0.0,light_npca,balanced,1,일반 웹 서핑
103,3597,178.35555555555555,14216.301000003192,0.0,light_npca,balanced,1,일반 웹 서핑
104,3333,202.34146341463415,13464.89100000277,0.0,light_npca,balanced,1,일반 웹 서핑
105,3465,211.6315789473684,13722.192000002811,0.0,light_npca,balanced,1,일반 웹 서핑
106,3663,222.05882352941177,14441.724000003822,0.0,light_npca,balanced,1,일반 웹 서핑
107,3828,206.55555555555554,14655.762000003957,0.0,light_npca,balanced,1,일반 웹 서핑
108,2310,270.8529411764706,11436.084000002003,0.0,light_npca,balanced,1,일반 웹 서핑
109,3234,202.4390243902439,13382.919000002501,0.0,light_npca,balanced,1,일반 웹 서핑
110,3465,185.9111111111111,13464.891000003094,0.0,light_npca,balanced,1,일반 웹 서핑
111,4092,179.390243902439,15263.721000004027,0.0,light_npca,balanced,1,일반 웹 서핑
112,3531,195.14285714285714,13765.455000003272,0.0,light_npca,balanced,1,일반 웹 서핑
113,3366,197.54761904761904,13615.173000003226,0.0,light_npca,balanced,1,일반 웹 서핑
114,3861,194.23076923076923,14714.96400000402,0.0,light_npca,balanced,1,일반 웹 서핑
115,3300,203.2439024390244,13433.013000003,0.0,light_npca,balanced,1,일반 웹 서핑
116,3168,198.90697674418604,13164.32700000291,0.0,light_npca,balanced,1,일반 웹 서핑
117,4257,173.64285714285714,15320.646000003895,0.0,light_npca,balanced,1,일반 웹 서핑
118,3102,203.83333333333334,13089.186000003327,0.0,light_npca,balanced,1,일반 웹 서핑
119,3663,208.75675675675674,14291.442000003493,0.0,light_npca,balanced,1,일반 웹 서핑
120,3201,206.3,13314.609000002964,0.0,light_npca,balanced,1,일반 웹 서핑
121,3663,205.86486486486487,14366.583000002875,0.0,light_npca,balanced,1,일반 웹 서핑
122,3564,193.4047619047619,13863.366000002688,0.0,light_npca,balanced,1,일반 웹 서핑
123,2904,218.07692307692307,12788.62200000274,0.0,light_npca,balanced,1,일반 웹 서핑
124,3234,198.8095238095238,13389.750000002987,0.0,light_npca,balanced,1,일반 웹 서핑
125,3366,204.0,13915.737000002628,0.0,light_npca,balanced,1,일반 웹 서핑
126,3234,209.775,13164.327000002868,0.0,light_npca,balanced,1,일반 웹 서핑
127,4059,172.0681818181818,15042.852000004028,0.0,light_npca,balanced,1,일반 웹 서핑
128,3465,204.825,13464.89100000271,0.0,light_npca,balanced,1,일반 웹 서핑
129,3894,170.7608695652174,14721.79500000364,0.0,light_npca,balanced,1,일반 웹 서핑
130,3465,202.5,13765.455000003165,0.0,light_npca,balanced,1,일반 웹 서핑
131,3366,227.42857142857142,13540.03200000304,0.0,light_npca,balanced,1,일반 웹 서핑
132,3234,210.4102564102564,13314.609000003235,0.0,light_npca,balanced,1,일반 웹 서핑
133,4620,156.51162790697674,16484.193000004077,0.0,light_npca,balanced,1,일반 웹 서핑
134,2838,197.5681818181818,12863.76300000219,0.0,light_npca,balanced,1,일반 웹 서핑
135,3564,202.28205128205127,13943.061000002956,0.0,light_npca,balanced,1,일반 웹 서핑
136,3465,213.78378378378378,13915.737000003619,0.0,light_npca,balanced,1,일반 웹 서핑
137,3993,174.58139534883722,15209.073000003782,0.0,light_npca,balanced,1,일반 웹 서핑
138,2838,207.62790697674419,12412.91700000275,0.0,light_npca,balanced,1,일반 웹 서핑
139,3267,226.11111111111111,13164.327000003208,0.0,light_npca,balanced,1,일반 웹 서핑
140,3399,179.4468085106383,13540.032000002917,0.0,light_npca,balanced,1,일반 웹 서핑
141,3102,197.25,13059.585000002806,0.0,light_npca,balanced,1,일반 웹 서핑
142,3762,201.68421052631578,14291.442000003259,0.0,light_npca,balanced,1,일반 웹 서핑
143,2706,198.44444444444446,12488.058000002484,0.0,light_npca,balanced,1,일반 웹 서핑
144,3234,209.76923076923077,13314.60900000236,0.0,light_npca,balanced,1,일반 웹 서핑
145,3267,228.57142857142858,13464.891000003021,0.0,light_npca,balanced,1,일반 웹 서핑
146,3135,209.48717948717947,13314.609000002916,0.0,light_npca,balanced,1,일반 웹 서핑
147,3465,212.05263157894737,13690.314000003304,0.0,light_npca,balanced,1,일반 웹 서핑
148,3102,230.75675675675674,12713.481000002903,0.0,light_npca,balanced,1,일반 웹 서핑
149,3465,186.75,13854.258000003203,0.0,light_npca,balanced,1,일반 웹 서핑
150,3366,200.4390243902439,13389.750000002692,0.0,light_npca,balanced,1,일반 웹 서핑
151,4059,184.225,15138.486000004199,0.0,light_npca,balanced,1,일반 웹 서핑
152,3432,217.8108108108108,13624.281000002762,0.0,light_npca,balanced,1,일반 웹 서핑
153,3630,207.8108108108108,14291.442000002955,0.0,light_npca,balanced,1,일반 웹 서핑
154,2805,208.37209302325581,12337.776000002516,0.0,light_npca,balanced,1,일반 웹 서핑
155,3795,203.6216216216216,14592.006000003168,0.0,light_npca,balanced,1,일반 웹 서핑
156,3234,221.8108108108108,13239.468000003035,0.0,light_npca,balanced,1,일반 웹 서핑
157,3564,196.09756097560975,13897.521000003659,0.0,light_npca,balanced,1,일반 웹 서핑
158,3597,188.61904761904762,14280.057000003068,0.0,light_npca,balanced,1,일반 웹 서핑
159,2508,272.1875,11962.07100000262,0.0,light_npca,balanced,1,일반 웹 서핑
160,3531,188.97619047619048,14066.019000003584,0.0,light_npca,balanced,1,일반 웹 서핑
161,3927,190.25,14539.635000003538,0.0,light_npca,balanced,1,일반 웹 서핑
162,2937,226.76315789473685,12563.199000003151,0.0,light_npca,balanced,1,일반 웹 서핑
163,3729,205.60526315789474,14066.01900000348,0.0,light_npca,balanced,1,일반 웹 서핑
164,2937,204.7674418604651,12563.199000002622,0.0,light_npca,balanced,1,일반 웹 서핑
165,3498,185.65116279069767,14305.104000003892,0.0,light_npca,balanced,1,일반 웹 서핑
166,2937,221.53846153846155,12638.340000002832,0.0,light_npca,balanced,1,일반 웹 서핑
167,2937,244.34285714285716,12679.326000002424,0.0,light_npca,balanced,1,일반 웹 서핑
168,3300,201.3658536585366,13501.323000002523,0.0,light_npca,balanced,1,일반 웹 서핑
169,4290,183.4102564102564,15493.69800000421,0.0,light_npca,balanced,1,일반 웹 서핑
170,3135,218.15384615384616,12863.76300000319,0.0,light_npca,balanced,1,일반 웹 서핑
171,3267,207.82051282051282,13690.314000003244,0.0,light_npca,balanced,1,일반 웹 서핑
172,2805,208.90697674418604,12262.635000002087,0.0,light_npca,balanced,1,일반 웹 서핑
173,3300,197.85714285714286,13414.79700000323,0.0,light_npca,balanced,1,일반 웹 서핑
174,3795,211.14285714285714,14617.053000003067,0.0,light_npca,balanced,1,일반 웹 서핑
175,2838,216.70731707317074,12262.635000002183,0.0,light_npca,balanced,1,일반 웹 서핑
176,3597,208.07894736842104,13840.596000003212,0.0,light_npca,balanced,1,일반 웹 서핑
177,3531,179.93333333333334,14163.93000000322,0.0,light_npca,balanced,1,일반 웹 서핑
178,2607,247.52777777777777,11886.9300000022,0.0,light_npca,balanced,1,일반 웹 서핑
179,3267,226.47222222222223,13389.750000002461,0.0,light_npca,balanced,1,일반 웹 서핑
180,2706,233.18421052631578,12187.494000002345,0.0,light_npca,balanced,1,일반 웹 서핑
181,3828,192.45,14441.724000003509,0.0,light_npca,balanced,1,일반 웹 서핑
182,3762,185.1219512195122,14592.006000003006,0.0,light_npca,balanced,1,일반 웹 서핑
183,3531,201.33333333333334,14066.01900000363,0.0,light_npca,balanced,1,일반 웹 서핑
184,3465,190.30232558139534,13765.455000003007,0.0,light_npca,balanced,1,일반 웹 서핑
185,2937,243.62857142857143,12563.199000001921,0.0,light_npca,balanced,1,일반 웹 서핑
186,3498,211.89473684210526,13540.032000003288,0.0,light_npca,balanced,1,일반 웹 서핑
187,4026,187.0,14667.147000003293,0.0,light_npca,balanced,1,일반 웹 서핑
188,3267,218.13513513513513,13464.891000002759,0.0,light_npca,balanced,1,일반 웹 서핑
189,3234,214.3846153846154,13389.750000002887,0.0,light_npca,balanced,1,일반 웹 서핑
190,4059,184.0,15042.852000003304,0.0,light_npca,balanced,1,일반 웹 서핑
191,3564,188.45238095238096,14141.160000003476,0.0,light_npca,balanced,1,일반 웹 서핑
192,3663,190.0,14141.160000003083,0.0,light_npca,balanced,1,일반 웹 서핑
193,3135,193.6590909090909,13164.327000003175,0.0,light_npca,balanced,1,일반 웹 서핑
194,3399,207.56410256410257,13751.79300000306,0.0,light_npca,balanced,1,일반 웹 서핑
195,3498,188.04651162790697,13915.737000003046,0.0,light_npca,balanced,1,일반 웹 서핑
196,4389,171.26829268292684,15869.403000004473,0.0,light_npca,balanced,1,일반 웹 서핑
197,3828,199.8918918918919,14817.429000003527,0.0,light_npca,balanced,1,일반 웹 서핑
198,3696,204.92105263157896,14198.085000003513,0.0,light_npca,balanced,1,일반 웹 서핑
199,4092,170.9318181818182,15067.899000003483,0.0,light_npca,balanced,1,일반 웹 서핑
