episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
27,4320,116.7936507936508,16567.87500000371,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
28,3990,131.74137931034483,15628.278000004073,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
29,4283,132.96296296296296,16067.016000004049,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
30,3926,133.6206896551724,15339.099000004155,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
31,3687,127.03174603174604,15310.971000004005,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
32,3571,128.26984126984127,14898.834000003753,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
33,3707,133.57627118644066,15282.924000003895,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
34,3815,119.02898550724638,15331.41000000358,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
35,3911,126.01639344262296,15739.824000003751,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
36,3588,141.34545454545454,15056.778000003716,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
37,4124,119.3076923076923,15943.200000003806,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
38,3407,128.53125,14571.696000003301,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
39,3782,120.69117647058823,15346.599000003518,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
40,3972,123.671875,15336.768000003483,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
41,4135,114.68571428571428,16079.016000004089,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
42,4638,108.28358208955224,16768.974000003807,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
43,3521,132.3548387096774,14654.445000003505,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
44,3440,133.42857142857142,14377.401000003021,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
45,4040,126.61016949152543,15893.160000004124,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
46,4262,127.03571428571429,16344.03300000424,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
47,3889,114.68571428571428,15439.179000003845,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
48,3555,125.58461538461539,15066.55500000351,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
49,3734,134.21666666666667,14907.969000003483,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
50,3636,127.61904761904762,15417.990000004178,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
51,4060,127.7457627118644,15884.052000004056,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
52,3534,139.0344827586207,14865.48300000291,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
53,3584,123.95522388059702,14751.552000003212,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
54,3811,118.42028985507247,15167.466000003791,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
55,3956,125.72131147540983,15671.514000003961,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
56,3905,124.16129032258064,15669.987000003914,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
57,3716,135.94827586206895,14901.915000003522,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
58,3486,142.77586206896552,14350.881000003617,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
59,3723,136.19298245614036,15126.588000003247,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
60,4649,133.96226415094338,16624.131000004523,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
61,3774,118.01449275362319,15326.856000003901,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
62,3587,121.26760563380282,14911.665000003526,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
63,3603,122.84615384615384,15512.847000003534,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
64,3296,125.04347826086956,14559.507000003332,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
65,4289,137.88888888888889,15998.706000003816,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
66,4019,120.109375,16033.53000000422,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
67,3978,129.50819672131146,15364.119000003857,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
68,3234,129.66666666666666,14217.98400000318,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
69,4464,103.82608695652173,17219.043000003978,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
70,4199,125.35593220338983,16259.757000003916,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
71,3568,125.3030303030303,15005.826000003462,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
72,3386,137.96825396825398,14092.776000003203,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
73,2969,125.20547945205479,14018.304000003349,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
74,3504,131.76190476190476,14652.918000003678,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
75,3235,121.12857142857143,14646.783000003725,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
76,3838,136.91071428571428,15246.519000003604,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
77,3636,137.88135593220338,14804.75400000383,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
78,3472,155.26923076923077,14316.780000003213,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
79,3408,123.3970588235294,14581.52700000362,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
80,3714,133.9672131147541,14687.850000003376,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
81,3796,122.359375,15562.191000003952,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
82,3384,120.43835616438356,14598.939000003433,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
83,3293,133.63492063492063,14532.237000002911,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
84,3500,126.47692307692307,15018.73800000351,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
85,4197,129.44827586206895,15801.330000003518,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
86,3940,133.89285714285714,15387.693000004045,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
87,3035,142.9,13826.394000003345,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
88,4297,119.90163934426229,16693.887000004288,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
89,4060,126.21311475409836,15692.007000003867,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
90,3557,129.52380952380952,14958.03600000364,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
91,3631,142.66071428571428,14859.429000003154,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
92,3766,124.52380952380952,15495.408000003978,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
93,3843,123.98412698412699,15427.0980000038,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
94,3808,122.13432835820896,15313.971000003581,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
95,3675,118.17142857142858,15138.615000003922,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
96,3632,137.21052631578948,15151.635000004122,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
97,4131,127.58620689655173,16131.49500000452,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
98,3487,133.78333333333333,15090.129000003557,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
99,3773,140.625,15235.13400000347,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
100,3710,130.68333333333334,15092.406000003471,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
101,3901,126.80645161290323,15369.42300000355,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
102,3533,130.328125,14833.551000003601,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
103,3610,133.4406779661017,15235.107000003778,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
104,3671,129.75806451612902,15153.108000003605,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
105,4176,118.66666666666667,16303.7430000039,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
106,3428,125.67692307692307,15005.076000003595,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
107,4023,126.47540983606558,15801.303000003933,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
108,4246,118.72131147540983,16436.586000003957,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
109,3265,133.0,13966.764000003654,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
110,2954,142.38095238095238,13307.211000003123,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
111,3672,133.60655737704917,14813.08500000402,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
112,4021,131.80701754385964,15461.307000003779,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
113,3731,126.63076923076923,14882.11800000373,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
114,3290,131.29850746268656,14118.546000003498,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
115,3600,125.16666666666667,15076.41300000363,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
116,4162,125.01694915254237,16104.9210000042,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
117,3560,137.5593220338983,14859.402000003707,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
118,3241,131.04545454545453,14158.782000003264,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
119,3345,142.68333333333334,14029.047000002982,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
120,3739,145.85185185185185,14689.431000003548,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
121,3926,125.35483870967742,15679.095000003555,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
122,3997,131.08620689655172,15512.151000004129,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
123,3837,119.48484848484848,15433.902000003229,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
124,3671,107.09210526315789,16088.070000004014,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
125,3179,140.01639344262296,14139.093000003613,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
126,4544,105.16901408450704,17033.829000004254,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
127,3947,132.68333333333334,15142.50000000354,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
128,3923,125.06451612903226,15399.02400000414,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
129,4421,121.1,16665.813000004164,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
130,3502,134.12698412698413,14188.41000000321,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
131,3712,134.3728813559322,15068.886000003758,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
132,3980,113.71830985915493,15758.709000004026,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
133,4309,115.07936507936508,16884.37800000396,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
134,3927,113.02985074626865,16309.020000004462,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
135,3952,131.50877192982455,15823.350000003482,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
136,3984,121.32307692307693,15476.41500000394,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
137,3917,116.26153846153846,16184.562000003893,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
138,4065,115.40298507462687,15951.531000003673,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
139,3281,132.140625,14218.76100000337,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
140,3561,136.29508196721312,14555.784000002956,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
141,3502,144.40350877192984,14470.81200000415,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
142,4227,142.64,16127.772000003593,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
143,3694,122.03076923076924,15260.100000003926,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
144,3741,123.078125,15434.679000003649,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
145,3357,146.28571428571428,14588.466000003433,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
146,3740,126.28571428571429,15306.417000003712,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
147,4082,118.0625,15906.018000004009,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
148,3529,136.1864406779661,14852.571000003456,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
149,4083,117.9375,15921.957000003544,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
150,3950,113.0,15781.479000004028,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
151,4003,132.05172413793105,15632.832000004226,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
152,4441,124.45762711864407,16355.391000004336,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
153,4062,120.03174603174604,16221.77100000411,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
154,3724,127.95081967213115,15332.241000003887,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
155,4029,116.81818181818181,16000.87500000393,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
156,3444,130.921875,14478.33900000334,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
157,3974,122.60317460317461,15798.249000003787,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
158,3896,122.0625,15375.477000003806,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
159,4097,123.45901639344262,16058.60400000379,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
160,3923,130.16129032258064,15175.87800000359,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
161,3883,124.20967741935483,15592.569000003923,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
162,3787,127.69354838709677,15223.695000003085,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
163,3592,127.765625,14599.02000000351,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
164,3956,123.92063492063492,15550.05600000366,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
165,3261,154.3684210526316,13701.186000003101,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
166,4152,130.67857142857142,15906.849000003791,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
167,4056,134.71428571428572,15608.562000003814,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
168,3780,134.96610169491527,15107.595000003706,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
169,3867,133.96610169491527,15207.783000003556,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
170,3662,121.3731343283582,15361.788000003833,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
171,4001,126.66101694915254,16298.466000003878,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
172,3620,130.30645161290323,15077.96700000396,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
173,3457,150.12727272727273,14252.997000003332,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
174,4329,124.82758620689656,16388.796000004117,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
175,3429,115.375,15076.359000004104,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
176,3756,120.21212121212122,15568.24500000425,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
177,3888,128.78688524590163,15477.969000003794,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
178,3646,125.3015873015873,15281.370000003652,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
179,3786,124.91803278688525,15395.997000003194,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
180,4045,148.46938775510205,15678.453000004254,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
181,4404,115.54098360655738,16816.845000004152,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
182,2803,152.21666666666667,12999.843000003022,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
183,3600,130.4126984126984,14951.205000003469,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
184,3960,113.7,15849.039000003779,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
185,4658,129.26,17225.286000003867,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
186,3990,118.93939393939394,15864.25500000382,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
187,4237,123.66101694915254,16414.593000003926,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
188,3838,119.50746268656717,15523.455000003743,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
189,4144,120.2741935483871,16066.185000003834,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
190,3545,126.24242424242425,14971.671000004062,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
191,3589,120.38235294117646,15405.801000004009,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
192,3602,134.01639344262296,14749.329000003689,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
193,4509,120.03508771929825,16929.972000003778,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
194,3891,123.9076923076923,15189.51300000379,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
195,4055,118.671875,15926.511000004331,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
196,4126,129.84745762711864,15922.761000003773,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
197,3908,127.80645161290323,15271.512000003511,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
198,3515,137.16666666666666,14862.429000003875,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
199,3907,127.80327868852459,15662.406000003642,1.0,light_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
