episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
42,3201,195.45454545454547,13089.186000002597,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
43,3531,195.8048780487805,13886.136000003467,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
44,3597,202.89743589743588,13990.87800000348,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
45,3036,221.76315789473685,12938.904000002723,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
46,3828,197.71052631578948,14667.147000003719,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
47,2904,197.25,12863.763000002224,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
48,3432,201.225,13676.652000002998,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
49,2970,234.08333333333334,12713.48100000271,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
50,3465,206.51282051282053,13669.82100000316,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
51,3663,232.0,14173.03800000358,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
52,3333,203.4,13540.032000002948,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
53,3003,213.125,12863.763000002353,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
54,3630,172.82608695652175,14391.630000004014,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
55,3366,200.175,13836.042000003372,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
56,3300,226.05555555555554,13403.412000002752,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
57,3861,188.075,14742.288000003145,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
58,3300,197.11904761904762,13464.891000002905,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
59,3333,200.17073170731706,13540.032000003042,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
60,3531,199.45,13840.59600000334,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
61,3036,220.0,12797.730000002657,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
62,3366,215.31578947368422,13389.750000002525,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
63,3960,197.76315789473685,14667.14700000401,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
64,3102,245.3030303030303,13164.327000002651,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
65,3168,205.16666666666666,12968.505000002491,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
66,3366,196.85714285714286,13464.89100000261,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
67,3003,232.08333333333334,12938.904000002763,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
68,2970,223.43589743589743,12554.091000002394,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
69,2409,242.1315789473684,11574.981000001768,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
70,3135,216.07692307692307,13014.045000002496,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
71,3663,190.92857142857142,14141.16000000372,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
72,3762,195.475,14398.461000003183,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
73,3300,196.58139534883722,13298.670000003149,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
74,3696,213.55555555555554,14216.301000003163,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
75,3102,214.275,12927.51900000221,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
76,3399,204.4,13540.032000002846,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
77,3201,193.3409090909091,13248.576000003046,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
78,2970,225.33333333333334,12412.917000002335,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
79,3399,195.88095238095238,13615.173000002871,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
80,3828,180.8139534883721,14441.724000003804,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
81,3960,160.2127659574468,15193.134000003847,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
82,3465,199.4878048780488,13615.173000003066,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
83,3432,206.475,13460.337000002928,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
84,2937,244.42857142857142,12522.21300000221,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
85,3762,184.23809523809524,14366.583000003,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
86,3696,204.76315789473685,14216.30100000316,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
87,2937,219.5,12488.058000002371,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
88,3135,204.76190476190476,13014.045000002605,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
89,3003,223.05263157894737,12938.904000002383,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
90,3036,216.74358974358975,12938.904000002776,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
91,3267,185.93478260869566,13464.89100000347,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
92,3366,196.09756097560975,13888.413000002514,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
93,3432,233.64705882352942,13690.314000002672,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
94,2739,192.36170212765958,12337.776000002244,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
95,4092,183.375,15193.134000003536,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
96,3366,203.675,13615.173000003411,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
97,2706,217.6829268292683,12187.494000001658,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
98,3498,199.05,13970.385000003409,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
99,3564,173.29787234042553,14113.836000002946,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
100,3300,203.0,13157.496000002668,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
101,3729,183.7906976744186,14141.160000003885,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
102,3564,195.97560975609755,13765.455000002841,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
103,3762,201.47368421052633,14441.724000003473,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
104,4422,159.72093023255815,16019.685000004169,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
105,3366,194.11904761904762,13615.173000003468,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
106,2970,221.92307692307693,12670.218000002684,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
107,3201,208.1,13239.468000002758,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
108,3201,191.13636363636363,13464.891000002839,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
109,3201,222.27027027027026,13164.327000003272,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
110,2970,225.94736842105263,12713.481000002977,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
111,3102,212.925,12843.270000002998,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
112,3234,226.30555555555554,13164.327000002331,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
113,3069,244.05882352941177,12963.9510000029,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
114,2937,229.72972972972974,12638.34000000213,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
115,3432,204.575,13615.17300000295,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
116,3795,177.48888888888888,14366.58300000361,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
117,3531,194.70731707317074,14066.019000003398,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
118,3498,175.2340425531915,13915.737000003528,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
119,3168,216.92307692307693,13089.186000002403,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
120,3432,203.66666666666666,13840.59600000291,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
121,3366,201.0,13840.59600000294,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
122,3663,206.60526315789474,14066.019000003538,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
123,3597,185.6046511627907,14066.019000002518,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
124,2904,202.7674418604651,12863.763000002802,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
125,2871,230.0,12412.917000002453,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
126,3531,176.82608695652175,14136.606000003745,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
127,3036,236.71428571428572,12938.90400000265,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
128,3300,184.56521739130434,13396.58100000307,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
129,3465,214.7027027027027,13770.009000003016,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
130,3399,198.26190476190476,13485.384000002805,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
131,3564,207.26315789473685,13915.7370000036,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
132,2970,221.46153846153845,12563.199000002656,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
133,3663,201.76315789473685,14291.442000002779,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
134,3795,187.14634146341464,14553.297000003455,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
135,3003,221.51282051282053,12626.955000002215,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
136,4422,174.95,15794.262000004184,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
137,3663,205.81578947368422,14102.451000003222,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
138,3927,175.62790697674419,14819.706000003334,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
139,2772,223.475,12037.212000002559,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
140,3861,169.41304347826087,14667.147000003912,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
141,3399,190.0,13464.891000002915,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
142,3234,206.375,13314.60900000302,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
143,3168,245.42424242424244,13239.468000002811,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
144,3861,174.02272727272728,14742.288000003817,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
145,4026,197.39473684210526,14742.288000003597,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
146,3927,197.81578947368422,14790.105000003658,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
147,3531,195.58536585365854,13854.25800000331,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
148,3135,216.66666666666666,13164.327000002675,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
149,2739,271.59375,12037.212000002313,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
150,2607,223.6829268292683,11661.507000002211,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
151,3399,195.97560975609755,13840.596000002635,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
152,2805,224.4102564102564,12412.917000002246,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
153,3531,191.1904761904762,14054.634000003278,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
154,4092,183.725,14892.570000004062,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
155,3729,179.0,14587.452000003468,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
156,3597,202.82051282051282,13990.87800000369,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
157,2871,197.2888888888889,12563.199000002278,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
158,4026,187.625,14853.861000003226,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
159,3234,195.3409090909091,13089.186000003341,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
160,4158,192.72972972972974,15042.852000003693,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
161,3003,199.9090909090909,12704.373000002373,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
162,3960,179.0,14892.570000003365,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
163,3168,248.06060606060606,13089.18600000292,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
164,4092,174.09302325581396,15117.99300000352,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
165,3465,188.97619047619048,13990.878000003235,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
166,3201,192.3181818181818,13389.750000003074,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
167,3564,204.12820512820514,13915.737000002946,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
168,3597,204.68421052631578,14066.019000003569,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
169,3003,209.14634146341464,12713.481000002861,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
170,3234,196.86046511627907,13164.327000002704,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
171,3795,206.61111111111111,14516.865000003432,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
172,2937,225.46153846153845,12412.91700000247,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
173,2640,225.3,11962.071000002044,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
174,2970,190.3695652173913,12788.622000002615,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
175,3135,195.3953488372093,13310.05500000282,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
176,3267,213.64102564102564,13407.966000003124,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
177,3267,214.25641025641025,13239.46800000279,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
178,3597,186.74418604651163,13990.878000003326,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
179,3795,183.88372093023256,14391.630000003563,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
180,3630,197.65,13990.878000003138,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
181,3399,177.82978723404256,13615.17300000294,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
182,2871,225.89743589743588,12412.91700000297,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
183,3498,188.88372093023256,13840.596000003237,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
184,2970,210.26829268292684,12763.575000002982,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
185,3762,187.90243902439025,14366.583000003147,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
186,2937,218.425,12488.058000002491,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
187,3696,190.7560975609756,14261.841000003098,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
188,3168,203.3170731707317,13314.609000002998,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
189,3597,191.35714285714286,13990.878000003404,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
190,3300,201.17073170731706,13389.75000000272,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
191,3696,175.24444444444444,14291.442000003108,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
192,3795,189.29268292682926,14291.442000003124,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
193,3234,218.3684210526316,13164.32700000307,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
194,3333,195.09302325581396,13389.750000003674,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
195,3333,208.2051282051282,13615.173000003111,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
196,3663,216.44444444444446,13990.878000003619,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
197,3333,212.43589743589743,13239.46800000303,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
198,3333,224.25,13606.065000003216,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
199,3861,205.0810810810811,14592.006000003865,0.0,light_npca,latency_sensitive,1,"화상회의, 지연 최소화"
