episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
146,3712,123.8030303030303,14878.314000003631,1.0,light_npca,fixed_drl,2,
147,3823,125.765625,15309.444000003678,1.0,light_npca,fixed_drl,2,
148,3734,140.16071428571428,14968.725000003653,1.0,light_npca,fixed_drl,2,
149,3838,127.09677419354838,15503.766000003408,1.0,light_npca,fixed_drl,2,
150,4534,120.08771929824562,17089.362000004436,1.0,light_npca,fixed_drl,2,
151,4297,126.34482758620689,16236.237000004447,1.0,light_npca,fixed_drl,2,
152,3321,131.6984126984127,14605.101000003227,1.0,light_npca,fixed_drl,2,
153,3620,122.92647058823529,14861.59800000347,1.0,light_npca,fixed_drl,2,
154,3500,126.86153846153846,15021.015000003696,1.0,light_npca,fixed_drl,2,
155,4138,131.6727272727273,16115.583000003657,1.0,light_npca,fixed_drl,2,
156,3836,130.18333333333334,15386.139000003528,1.0,light_npca,fixed_drl,2,
157,4060,118.95161290322581,16073.01600000357,1.0,light_npca,fixed_drl,2,
158,4031,118.21875,15906.018000003847,1.0,light_npca,fixed_drl,2,
159,4199,113.92647058823529,16384.911000004093,1.0,light_npca,fixed_drl,2,
160,4260,122.91666666666667,16210.413000004071,1.0,light_npca,fixed_drl,2,
161,3606,132.46774193548387,14795.61900000347,1.0,light_npca,fixed_drl,2,
162,3931,125.7936507936508,15256.323000003362,1.0,light_npca,fixed_drl,2,
163,3740,140.26315789473685,14835.132000003703,1.0,light_npca,fixed_drl,2,
164,3781,136.88135593220338,14977.806000003631,1.0,light_npca,fixed_drl,2,
165,4177,120.31147540983606,16361.445000004014,1.0,light_npca,fixed_drl,2,
166,3979,122.25806451612904,15854.424000003768,1.0,light_npca,fixed_drl,2,
167,3981,120.4375,15976.605000004036,1.0,light_npca,fixed_drl,2,
168,3345,141.4,14329.61100000322,1.0,light_npca,fixed_drl,2,
169,3970,122.90322580645162,15843.039000003764,1.0,light_npca,fixed_drl,2,
170,3283,143.94915254237287,14117.100000003262,1.0,light_npca,fixed_drl,2,
171,4129,137.60377358490567,15913.707000004479,1.0,light_npca,fixed_drl,2,
172,4210,115.36923076923077,16239.210000003972,1.0,light_npca,fixed_drl,2,
173,3170,138.48387096774192,14219.538000003191,1.0,light_npca,fixed_drl,2,
174,4035,137.52830188679246,15745.209000003868,1.0,light_npca,fixed_drl,2,
175,3022,130.22058823529412,14046.432000003282,1.0,light_npca,fixed_drl,2,
176,3712,123.22727272727273,15297.282000003219,1.0,light_npca,fixed_drl,2,
177,4127,117.375,16176.981000004016,1.0,light_npca,fixed_drl,2,
178,3743,127.70967741935483,15273.789000003777,1.0,light_npca,fixed_drl,2,
179,4102,131.8181818181818,15748.986000003883,1.0,light_npca,fixed_drl,2,
180,3343,139.42372881355934,14406.279000003573,1.0,light_npca,fixed_drl,2,
181,3343,142.45762711864407,14053.3440000024,1.0,light_npca,fixed_drl,2,
182,4072,139.83333333333334,15440.841000003891,1.0,light_npca,fixed_drl,2,
183,3807,123.02985074626865,15341.295000003336,1.0,light_npca,fixed_drl,2,
184,4332,130.14285714285714,16262.061000004487,1.0,light_npca,fixed_drl,2,
185,3256,136.51612903225808,14310.618000002896,1.0,light_npca,fixed_drl,2,
186,3456,135.27868852459017,14619.540000003579,1.0,light_npca,fixed_drl,2,
187,3763,121.11940298507463,15482.469000003903,1.0,light_npca,fixed_drl,2,
188,3917,161.7173913043478,14974.887000003908,1.0,light_npca,fixed_drl,2,
189,3409,137.06451612903226,14378.928000003196,1.0,light_npca,fixed_drl,2,
190,3336,135.55555555555554,14256.720000003237,1.0,light_npca,fixed_drl,2,
191,4089,122.01612903225806,15856.701000004321,1.0,light_npca,fixed_drl,2,
192,3891,115.91549295774648,15808.803000004287,1.0,light_npca,fixed_drl,2,
193,4156,128.22033898305085,15704.169000003914,1.0,light_npca,fixed_drl,2,
194,3745,127.734375,14910.969000004165,1.0,light_npca,fixed_drl,2,
195,3921,119.4090909090909,15698.034000004012,1.0,light_npca,fixed_drl,2,
196,4112,113.05970149253731,16165.569000004449,1.0,light_npca,fixed_drl,2,
197,3466,144.89473684210526,14557.33800000351,1.0,light_npca,fixed_drl,2,
198,4511,114.1311475409836,16958.019000003478,1.0,light_npca,fixed_drl,2,
199,3690,117.26470588235294,15899.91000000399,1.0,light_npca,fixed_drl,2,
