episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
116,3399,195.9047619047619,13615.173000002802,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
117,3531,188.67441860465115,13615.173000002567,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
118,3795,191.65,14592.00600000371,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
119,3597,174.69565217391303,14289.16500000349,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
120,3267,191.88636363636363,13389.750000002554,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
121,3696,210.52777777777777,14291.442000004183,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
122,3960,186.95,14892.570000003727,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
123,3960,181.85714285714286,14667.147000003466,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
124,3828,187.17073170731706,14603.391000003712,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
125,3201,214.3846153846154,13239.468000002387,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
126,3201,200.70731707317074,13540.032000003443,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
127,4125,186.02564102564102,15343.416000003965,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
128,3531,190.34883720930233,13888.413000002905,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
129,3234,191.9090909090909,13239.468000003466,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
130,3168,227.83333333333334,13362.426000002839,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
131,3498,198.35,13947.615000002997,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
132,3663,186.88095238095238,14366.583000003631,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
133,3498,194.04761904761904,13765.455000003047,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
134,3564,211.64864864864865,13990.87800000318,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
135,3333,209.53846153846155,13469.445000003056,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
136,3861,185.65,14967.711000003685,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
137,4125,175.47619047619048,15275.106000003774,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
138,2838,232.52631578947367,12337.776000002634,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
139,3993,186.92307692307693,14995.035000003889,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
140,3399,221.2972972972973,13319.16300000322,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
141,3432,201.26829268292684,13458.060000003155,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
142,3564,200.3846153846154,14141.160000003341,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
143,2706,228.64102564102564,12112.353000002084,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
144,3564,193.5952380952381,13770.00900000275,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
145,3993,211.0857142857143,14751.396000003588,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
146,3531,185.58139534883722,14168.48400000349,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
147,2970,210.5121951219512,12825.054000003232,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
148,3201,211.325,12938.904000002309,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
149,3234,205.85365853658536,13164.327000003175,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
150,3762,213.68571428571428,14366.583000003013,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
151,3498,204.33333333333334,13840.596000003203,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
152,3168,210.6153846153846,13389.750000002623,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
153,3729,209.94444444444446,14366.583000003431,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
154,3762,212.61111111111111,14366.58300000335,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
155,3036,225.57894736842104,12638.340000002812,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
156,3465,208.1315789473684,13918.014000002218,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
157,3564,196.525,13990.878000003637,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
158,3135,217.1578947368421,13164.32700000287,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
159,3531,205.60526315789474,14141.160000003018,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
160,3003,198.86046511627907,13114.233000002774,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
161,4026,207.62857142857143,14967.711000004008,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
162,2739,243.1081081081081,11886.9300000022,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
163,3036,207.38095238095238,12788.622000002893,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
164,3894,222.0,14441.724000003474,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
165,4191,208.3939393939394,15357.078000003234,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
166,3234,210.28205128205127,13389.750000003012,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
167,3465,199.875,13918.01400000315,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
168,3828,184.28571428571428,14366.583000003384,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
169,3696,202.26315789473685,14478.1560000033,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
170,3531,194.4878048780488,13990.878000002742,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
171,3465,215.69444444444446,13990.878000003606,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
172,3597,219.37142857142857,14088.789000003278,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
173,3663,181.72093023255815,14291.44200000337,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
174,3663,194.65,14141.160000003714,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
175,3267,190.9777777777778,13239.468000003348,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
176,3135,225.23684210526315,12818.223000002825,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
177,3663,191.82926829268294,14122.944000003172,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
178,3366,223.66666666666666,13615.173000003162,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
179,3267,200.17073170731706,13653.882000003026,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
180,3729,198.76923076923077,14216.301000003494,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
181,3333,197.35714285714286,13464.89100000304,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
182,3069,207.82926829268294,12863.763000002691,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
183,3069,210.26829268292684,12713.481000003025,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
184,3267,189.2888888888889,13271.346000003212,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
185,3795,190.70731707317074,14291.44200000321,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
186,3762,171.44444444444446,14742.288000003777,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
187,3333,180.17391304347825,13765.455000003083,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
188,2838,228.28947368421052,12412.917000002804,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
189,3663,203.78947368421052,14366.583000003457,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
190,2970,193.62222222222223,12941.181000002529,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
191,3399,203.025,13540.03200000277,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
192,3663,212.66666666666666,14093.343000003217,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
193,3927,165.8,15395.787000004078,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
194,3234,200.46341463414635,13615.17300000334,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
195,3003,219.53846153846155,12638.340000002776,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
196,3531,217.08333333333334,14066.019000003269,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
197,3102,197.13636363636363,12863.76300000308,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
198,3630,198.45,13990.878000003548,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
199,3894,187.775,14667.147000003752,0.0,light_npca,energy_saving,1,"배터리 절약, 저전력"
