episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
72,3366,194.26190476190476,13840.596000003046,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
73,3828,193.89743589743588,14592.006000003468,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
74,3696,222.35294117647058,14216.301000004025,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
75,2970,196.9777777777778,12638.340000002761,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
76,3597,197.375,14141.16000000388,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
77,3498,198.8780487804878,13681.206000003356,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
78,3993,186.2,14817.429000003482,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
79,3201,221.02631578947367,13089.186000002755,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
80,3861,182.02380952380952,14794.659000003832,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
81,3399,224.34285714285716,13690.314000003445,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
82,3531,186.5681818181818,13990.878000003182,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
83,2805,239.61111111111111,12488.058000002522,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
84,3003,194.15555555555557,12788.62200000278,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
85,2739,241.64864864864865,11886.930000002054,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
86,3102,197.95454545454547,12788.622000002573,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
87,3267,222.59459459459458,13253.130000002953,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
88,3465,186.20454545454547,13690.314000002934,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
89,3333,203.5121951219512,13314.609000002583,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
90,3498,203.0,13840.596000003252,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
91,3069,218.5897435897436,12827.331000002361,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
92,3069,206.475,13389.750000003462,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
93,3168,201.76190476190476,13314.609000003169,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
94,4059,180.390243902439,15117.993000003742,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
95,3630,186.88372093023256,13840.596000003561,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
96,3201,202.29268292682926,13389.750000002523,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
97,3828,178.2093023255814,14742.288000003344,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
98,3564,202.8421052631579,14216.301000003592,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
99,3366,196.76190476190476,13540.032000002464,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
100,4158,209.76470588235293,15117.993000003924,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
101,3300,215.26315789473685,13517.262000002214,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
102,3168,216.05263157894737,13239.468000002886,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
103,3465,181.64444444444445,13915.737000003683,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
104,3333,185.25,13915.737000003084,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
105,3135,218.71052631578948,13089.186000002795,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
106,2871,202.97727272727272,12337.776000002677,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
107,3993,209.62857142857143,14744.565000003897,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
108,3366,202.65,13615.173000003051,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
109,2211,269.9428571428571,10919.205000001748,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
110,3333,215.16216216216216,13776.840000003174,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
111,3399,182.7391304347826,13540.032000002913,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
112,3399,210.84615384615384,13389.750000003036,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
113,3696,182.3953488372093,14216.30100000308,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
114,2970,226.59459459459458,12938.904000002614,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
115,3003,192.11111111111111,13014.045000002716,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
116,3861,219.41176470588235,14441.724000003545,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
117,2871,208.3953488372093,12262.635000002654,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
118,3795,177.0222222222222,14441.724000003762,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
119,2706,220.3,12474.396000002713,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
120,3399,206.675,13453.506000003028,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
121,2904,195.6,12713.481000002674,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
122,2838,243.38888888888889,12337.776000002355,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
123,3135,210.1951219512195,12788.622000002892,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
124,3465,210.73684210526315,13840.596000002817,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
125,3201,215.97368421052633,13389.750000003112,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
126,3465,182.13333333333333,13765.455000003221,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
127,3003,190.56521739130434,12938.904000002347,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
128,3003,216.575,12638.340000002307,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
129,3663,194.65,14234.517000003763,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
130,4026,188.525,14817.429000003629,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
131,3003,209.46341463414635,12863.763000002627,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
132,2937,194.8,12788.622000002384,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
133,3135,184.84782608695653,13239.468000002918,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
134,3795,177.6046511627907,14592.006000004294,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
135,3003,223.76315789473685,12863.763000002615,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
136,3300,195.1627906976744,13314.6090000032,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
137,3630,206.0,14141.160000003358,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
138,3993,183.325,14944.941000003715,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
139,3102,216.17948717948718,12938.904000003164,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
140,2970,187.375,12563.199000002638,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
141,3960,193.5897435897436,14742.288000003775,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
142,3729,179.93023255813952,14516.86500000371,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
143,2805,209.73809523809524,12488.058000002384,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
144,3135,190.02173913043478,13014.045000003083,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
145,3531,176.97826086956522,13915.737000003146,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
146,3729,207.8918918918919,14214.024000003179,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
147,3234,210.125,13089.186000002828,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
148,3036,212.78048780487805,12713.48100000278,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
149,4224,167.71428571428572,15869.403000004051,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
150,3762,191.21951219512195,14141.160000003132,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
151,3267,227.63888888888889,13164.327000002644,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
152,2706,216.85714285714286,12112.353000002116,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
153,3135,221.05263157894737,13034.538000003176,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
154,3300,218.02631578947367,13166.60400000253,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
155,3960,213.23529411764707,14817.429000002974,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
156,3432,207.33333333333334,13690.314000002936,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
157,3366,195.04651162790697,13314.609000003486,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
158,3135,213.64102564102564,13164.3270000031,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
159,2442,216.5,11299.464000001944,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
160,3366,202.6829268292683,13389.750000003314,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
161,3168,201.45238095238096,13164.327000002902,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
162,3300,211.76315789473685,13765.455000002818,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
163,3267,177.8125,13533.201000002866,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
164,3432,207.43589743589743,13540.032000002833,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
165,3729,192.975,14366.583000003293,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
166,3069,241.58823529411765,13089.186000002801,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
167,2937,220.1,12526.767000002232,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
168,3036,197.48888888888888,12681.603000002922,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
169,3498,182.72727272727272,14141.160000002928,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
170,3300,201.390243902439,13389.750000003281,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
171,3366,200.1951219512195,13615.173000002644,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
172,3069,222.26315789473685,12970.782000002933,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
173,3267,232.85714285714286,13239.468000003155,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
174,3663,196.625,14186.700000003604,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
175,3234,198.61904761904762,13389.75000000331,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
176,4125,167.0909090909091,15343.416000003577,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
177,3366,199.78048780487805,13726.746000002287,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
178,3564,203.76923076923077,14132.05200000266,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
179,3663,182.1860465116279,14366.583000003575,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
180,3630,200.25641025641025,14072.850000003618,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
181,2838,238.78378378378378,12130.569000002215,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
182,3795,210.05555555555554,14291.44200000234,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
183,3201,180.25,13314.609000003073,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
184,3729,206.97297297297297,14516.865000003418,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
185,3135,218.53846153846155,12788.62200000292,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
186,3069,207.5609756097561,12877.42500000272,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
187,3564,202.33333333333334,14066.019000003347,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
188,3465,214.52631578947367,13540.032000003073,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
189,3564,202.7948717948718,14152.545000003107,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
190,3465,183.8409090909091,14015.925000002895,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
191,3366,210.43589743589743,13540.032000002993,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
192,4092,187.48717948717947,15117.993000003435,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
193,3102,208.05,13216.698000002936,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
194,3465,203.30769230769232,13915.737000003317,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
195,3465,193.47619047619048,13840.596000003423,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
196,2838,242.08333333333334,12424.302000002604,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
197,3795,193.65,14366.583000003711,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
198,3234,205.609756097561,13134.726000002825,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
199,3564,194.9512195121951,13990.878000002826,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
