episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
65,3718,125.61194029850746,14876.11800000407,0.8507462686567164,light_npca,rule_based,2,
66,3521,131.59375,14512.57500000331,0.859375,light_npca,rule_based,2,
67,3629,135.08196721311475,14889.834000003719,0.8360655737704918,light_npca,rule_based,2,
68,3343,138.91525423728814,14460.258000003018,0.8305084745762712,light_npca,rule_based,2,
69,4241,135.38888888888889,15938.808000004206,0.8703703703703703,light_npca,rule_based,2,
70,3856,125.62903225806451,15412.017000003832,0.8387096774193549,light_npca,rule_based,2,
71,4380,136.25,16366.16100000388,0.8269230769230769,light_npca,rule_based,2,
72,3895,128.4920634920635,15418.821000003742,0.873015873015873,light_npca,rule_based,2,
73,3486,126.875,14986.218000003275,0.8125,light_npca,rule_based,2,
74,3949,131.6,15444.726000003928,0.7333333333333333,light_npca,rule_based,2,
75,3786,126.74193548387096,15576.711000004107,0.8548387096774194,light_npca,rule_based,2,
76,3347,149.3859649122807,14010.993000003029,0.7368421052631579,light_npca,rule_based,2,
77,3639,125.8030303030303,14633.229000003368,0.8787878787878788,light_npca,rule_based,2,
78,3979,122.0625,15549.360000003755,0.875,light_npca,rule_based,2,
79,3584,157.46153846153845,14235.666000003164,0.7884615384615384,light_npca,rule_based,2,
80,3167,144.1639344262295,13824.19800000305,0.8360655737704918,light_npca,rule_based,2,
81,3469,140.66666666666666,14480.724000003709,0.8666666666666667,light_npca,rule_based,2,
82,3238,142.54098360655738,13915.305000003207,0.7868852459016393,light_npca,rule_based,2,
83,4148,143.6326530612245,15894.849000003858,0.8163265306122449,light_npca,rule_based,2,
84,3824,140.72222222222223,15421.98300000417,0.7592592592592593,light_npca,rule_based,2,
85,4110,134.87719298245614,15602.562000003665,0.8421052631578947,light_npca,rule_based,2,
86,3888,138.42592592592592,15550.995000003992,0.7962962962962963,light_npca,rule_based,2,
87,3667,134.31147540983608,14565.723000003478,0.8688524590163934,light_npca,rule_based,2,
88,3974,136.0909090909091,15841.647000003972,0.8727272727272727,light_npca,rule_based,2,
89,4071,133.2280701754386,15717.99300000394,0.7192982456140351,light_npca,rule_based,2,
90,3718,128.38095238095238,15115.257000003021,0.8095238095238095,light_npca,rule_based,2,
91,3701,120.22058823529412,15222.972000003938,0.8529411764705882,light_npca,rule_based,2,
92,3572,124.25373134328358,14759.991000003361,0.8507462686567164,light_npca,rule_based,2,
93,3262,154.36363636363637,13910.778000002792,0.8181818181818182,light_npca,rule_based,2,
94,4138,130.87719298245614,15620.77800000379,0.8421052631578947,light_npca,rule_based,2,
95,3983,120.72307692307692,15814.296000004038,0.7846153846153846,light_npca,rule_based,2,
96,4258,134.65384615384616,15944.166000004405,0.8076923076923077,light_npca,rule_based,2,
97,3704,126.6969696969697,15038.589000003662,0.7878787878787878,light_npca,rule_based,2,
98,3595,140.1206896551724,14841.294000003383,0.8103448275862069,light_npca,rule_based,2,
99,2498,160.25862068965517,12511.146000002487,0.8448275862068966,light_npca,rule_based,2,
100,4237,116.10606060606061,16100.42100000433,0.803030303030303,light_npca,rule_based,2,
101,4552,140.14285714285714,16503.58500000416,0.7755102040816326,light_npca,rule_based,2,
102,3940,131.8135593220339,15591.123000003585,0.9152542372881356,light_npca,rule_based,2,
103,3929,128.67241379310346,15960.024000003994,0.8793103448275862,light_npca,rule_based,2,
104,3837,143.60377358490567,15390.078000004183,0.8301886792452831,light_npca,rule_based,2,
105,3833,135.47368421052633,14955.144000003716,0.8245614035087719,light_npca,rule_based,2,
106,3421,120.54794520547945,14615.76300000304,0.8082191780821918,light_npca,rule_based,2,
107,4210,124.16949152542372,16127.799000003726,0.7966101694915254,light_npca,rule_based,2,
108,3825,130.32258064516128,15033.28500000357,0.8225806451612904,light_npca,rule_based,2,
109,3777,132.29508196721312,15099.345000003663,0.7868852459016393,light_npca,rule_based,2,
110,4132,123.19047619047619,15852.978000003772,0.8571428571428571,light_npca,rule_based,2,
111,3833,147.3846153846154,15062.967000004002,0.8076923076923077,light_npca,rule_based,2,
112,3505,147.8181818181818,14300.922000003293,0.7818181818181819,light_npca,rule_based,2,
113,4317,136.46153846153845,16307.682000004128,0.9038461538461539,light_npca,rule_based,2,
114,3807,134.8793103448276,15114.507000003729,0.8620689655172413,light_npca,rule_based,2,
115,3949,130.10344827586206,15691.392000004156,0.7758620689655172,light_npca,rule_based,2,
116,3932,133.01754385964912,15725.547000004073,0.7894736842105263,light_npca,rule_based,2,
117,3728,119.1159420289855,15171.37800000397,0.8115942028985508,light_npca,rule_based,2,
118,3042,147.77966101694915,13698.213000003227,0.847457627118644,light_npca,rule_based,2,
119,3861,134.19642857142858,15495.543000003589,0.8571428571428571,light_npca,rule_based,2,
120,3871,135.36363636363637,15694.419000003645,0.8363636363636363,light_npca,rule_based,2,
121,3817,150.22448979591837,15150.270000004393,0.8163265306122449,light_npca,rule_based,2,
122,4325,130.7962962962963,16322.12100000393,0.8333333333333334,light_npca,rule_based,2,
123,3567,129.7846153846154,14569.473000003343,0.8923076923076924,light_npca,rule_based,2,
124,3839,125.7936507936508,15033.2850000031,0.8095238095238095,light_npca,rule_based,2,
125,4326,118.875,16023.753000004157,0.84375,light_npca,rule_based,2,
126,3451,142.98275862068965,14255.355000003869,0.7931034482758621,light_npca,rule_based,2,
127,3254,129.14705882352942,14202.15300000379,0.7941176470588235,light_npca,rule_based,2,
128,4054,117.44776119402985,15800.607000003896,0.8059701492537313,light_npca,rule_based,2,
129,4587,125.52727272727273,17002.91700000382,0.8727272727272727,light_npca,rule_based,2,
130,3351,163.09803921568627,14131.701000003246,0.7647058823529411,light_npca,rule_based,2,
131,3705,136.31147540983608,14799.50400000325,0.8524590163934426,light_npca,rule_based,2,
132,3792,124.140625,15172.878000003439,0.90625,light_npca,rule_based,2,
133,3970,130.3448275862069,15923.61900000439,0.8275862068965517,light_npca,rule_based,2,
134,3526,131.95238095238096,14795.646000003426,0.9365079365079365,light_npca,rule_based,2,
135,3787,128.48387096774192,15277.7010000032,0.7903225806451613,light_npca,rule_based,2,
136,3734,126.92307692307692,15137.973000003838,0.8769230769230769,light_npca,rule_based,2,
137,3681,151.98076923076923,14781.396000003548,0.7692307692307693,light_npca,rule_based,2,
138,4165,142.86274509803923,15944.166000004454,0.8235294117647058,light_npca,rule_based,2,
139,4393,125.62068965517241,16248.480000004347,0.8103448275862069,light_npca,rule_based,2,
140,3806,130.25,15381.639000003797,0.9,light_npca,rule_based,2,
141,3827,133.26315789473685,15821.95800000411,0.7543859649122807,light_npca,rule_based,2,
142,3354,130.76190476190476,14670.43800000349,0.8888888888888888,light_npca,rule_based,2,
143,3090,145.71666666666667,13878.873000003081,0.8,light_npca,rule_based,2,
144,4059,133.92727272727274,15745.290000004103,0.8,light_npca,rule_based,2,
145,3203,129.84615384615384,14740.998000003536,0.9076923076923077,light_npca,rule_based,2,
146,3656,141.12280701754386,14650.74900000371,0.8947368421052632,light_npca,rule_based,2,
147,4451,127.21052631578948,16495.896000004355,0.8596491228070176,light_npca,rule_based,2,
148,3845,128.7258064516129,14971.083000004028,0.7580645161290323,light_npca,rule_based,2,
149,3952,136.5438596491228,15440.118000004137,0.8771929824561403,light_npca,rule_based,2,
150,4389,121.37096774193549,16467.072000004257,0.7580645161290323,light_npca,rule_based,2,
151,3803,145.07407407407408,15039.420000003947,0.8148148148148148,light_npca,rule_based,2,
152,4153,113.97058823529412,16019.949000003931,0.8088235294117647,light_npca,rule_based,2,
153,4025,136.125,15421.15200000385,0.875,light_npca,rule_based,2,
154,3854,154.19607843137254,14808.693000004012,0.8431372549019608,light_npca,rule_based,2,
155,3347,142.54098360655738,14082.972000003221,0.9180327868852459,light_npca,rule_based,2,
156,3974,150.06,15413.598000003882,0.9,light_npca,rule_based,2,
157,4009,160.17391304347825,15408.348000003749,0.8260869565217391,light_npca,rule_based,2,
158,3966,133.44827586206895,15324.018000004182,0.8103448275862069,light_npca,rule_based,2,
159,3915,144.37735849056602,15427.260000004077,0.8490566037735849,light_npca,rule_based,2,
160,3347,129.52307692307693,14388.117000003083,0.8153846153846154,light_npca,rule_based,2,
161,3552,166.9591836734694,14060.337000003536,0.8367346938775511,light_npca,rule_based,2,
162,3069,138.33846153846153,13692.105000003281,0.8307692307692308,light_npca,rule_based,2,
163,3140,141.46774193548387,13931.967000003207,0.8387096774193549,light_npca,rule_based,2,
164,3745,127.78688524590164,15255.600000003848,0.9672131147540983,light_npca,rule_based,2,
165,3376,146.01785714285714,14317.584000003368,0.8392857142857143,light_npca,rule_based,2,
166,3784,136.31578947368422,15281.505000004076,0.8421052631578947,light_npca,rule_based,2,
167,3146,147.40350877192984,13787.793000003212,0.8421052631578947,light_npca,rule_based,2,
168,4093,139.52830188679246,15960.855000003881,0.8113207547169812,light_npca,rule_based,2,
169,4210,119.26984126984127,16316.763000003963,0.7936507936507936,light_npca,rule_based,2,
170,3513,137.7704918032787,14574.858000004066,0.819672131147541,light_npca,rule_based,2,
171,4037,151.59183673469389,15415.9020000038,0.8571428571428571,light_npca,rule_based,2,
172,3594,122.36764705882354,14841.267000003501,0.7352941176470589,light_npca,rule_based,2,
173,3607,148.92307692307693,15072.048000003895,0.8653846153846154,light_npca,rule_based,2,
174,3718,133.6140350877193,15596.481000003709,0.8596491228070176,light_npca,rule_based,2,
175,3909,131.51724137931035,15696.669000003623,0.8448275862068966,light_npca,rule_based,2,
176,3696,149.8653846153846,15073.57500000378,0.8461538461538461,light_npca,rule_based,2,
177,3640,149.05555555555554,14581.716000003093,0.8703703703703703,light_npca,rule_based,2,
178,3771,150.4313725490196,15005.238000003736,0.9215686274509803,light_npca,rule_based,2,
179,4268,126.44067796610169,16202.136000004039,0.8813559322033898,light_npca,rule_based,2,
180,3107,155.14285714285714,13388.595000002872,0.7857142857142857,light_npca,rule_based,2,
181,3633,143.79310344827587,14398.029000003686,0.8275862068965517,light_npca,rule_based,2,
182,3529,126.64179104477611,14757.741000003996,0.8059701492537313,light_npca,rule_based,2,
183,3313,148.16666666666666,14436.765000003723,0.8333333333333334,light_npca,rule_based,2,
184,3609,155.25,14538.507000002703,0.7884615384615384,light_npca,rule_based,2,
185,4241,130.14285714285714,16261.392000004067,0.8214285714285714,light_npca,rule_based,2,
186,3584,133.5737704918033,14917.908000003878,0.8524590163934426,light_npca,rule_based,2,
187,4107,120.76190476190476,15937.227000004255,0.8571428571428571,light_npca,rule_based,2,
188,3706,126.29230769230769,15045.366000003776,0.8923076923076924,light_npca,rule_based,2,
189,3345,136.55,14516.406000002858,0.85,light_npca,rule_based,2,
190,4047,141.64150943396226,15655.76400000375,0.7547169811320755,light_npca,rule_based,2,
191,2997,150.94827586206895,13586.667000002906,0.8103448275862069,light_npca,rule_based,2,
192,3722,120.26086956521739,14933.766000003787,0.8840579710144928,light_npca,rule_based,2,
193,3327,134.16129032258064,14411.664000003473,0.8225806451612904,light_npca,rule_based,2,
194,3322,132.41538461538462,14350.90800000326,0.8461538461538461,light_npca,rule_based,2,
195,4052,125.91803278688525,15979.767000003767,0.819672131147541,light_npca,rule_based,2,
196,3795,136.6315789473684,15289.890000003472,0.7719298245614035,light_npca,rule_based,2,
197,3300,132.85714285714286,14568.750000003283,0.8571428571428571,light_npca,rule_based,2,
198,4637,117.8135593220339,16931.553000004016,0.847457627118644,light_npca,rule_based,2,
199,3929,124.19354838709677,15786.249000003978,0.7580645161290323,light_npca,rule_based,2,
