episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
42,4399,113.265625,16691.583000003884,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
43,3907,115.72058823529412,15772.39800000382,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
44,3977,116.64615384615385,15995.571000003618,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
45,3620,116.06944444444444,15228.918000003643,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
46,4086,127.38983050847457,15915.930000004046,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
47,4487,119.2542372881356,16844.946000004333,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
48,4183,119.5079365079365,16030.503000003844,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
49,3756,124.07692307692308,15200.898000003797,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
50,3718,128.06349206349208,15199.398000003683,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
51,3728,124.57142857142857,15490.854000003968,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
52,3098,134.3125,14011.554000003202,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
53,3976,135.2982456140351,15536.448000003802,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
54,3454,139.68965517241378,14530.764000004028,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
55,3984,123.12903225806451,15817.9920000039,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
56,3809,126.88524590163935,15325.410000003834,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
57,3747,121.55223880597015,15530.286000003705,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
58,3937,129.96610169491527,15665.460000004456,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
59,3785,124.3076923076923,15298.80900000394,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
60,3648,127.046875,15065.805000003793,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
61,4147,119.296875,15701.088000004056,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
62,4325,115.74603174603175,16579.260000004047,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
63,4700,119.14035087719299,17344.386000004073,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
64,2338,129.04054054054055,12889.662000002842,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
65,3963,135.64285714285714,15874.971000003883,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
66,4294,129.21428571428572,16073.07000000425,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
67,4087,134.70909090909092,15922.03800000397,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
68,3025,135.6984126984127,13912.893000002898,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
69,3488,133.95,14914.800000003701,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
70,3866,134.68965517241378,15084.075000003753,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
71,3977,126.54098360655738,15539.448000003338,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
72,3942,136.26785714285714,15360.36900000448,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
73,3833,124.98387096774194,15389.916000003665,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
74,4153,120.0327868852459,16067.712000004245,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
75,3911,117.58208955223881,15901.437000003953,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
76,3898,115.0909090909091,16103.340000004053,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
77,3403,129.44615384615383,14652.1410000029,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
78,3581,126.53846153846153,14966.367000003534,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
79,4749,125.54716981132076,17156.949000004166,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
80,3459,133.21311475409837,14879.118000003476,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
81,3641,129.01612903225808,15153.108000003735,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
82,4045,130.8135593220339,15592.596000003854,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
83,3669,135.6206896551724,14988.441000003771,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
84,4180,120.80645161290323,16387.24200000422,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
85,4013,130.4655172413793,15796.776000003885,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
86,3628,128.4920634920635,15008.130000003413,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
87,3643,115.17142857142858,15170.493000003531,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
88,3877,114.30434782608695,15693.453000003896,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
89,3340,127.55882352941177,14185.329000003381,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
90,3002,150.50877192982455,13616.937000002928,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
91,3788,109.91780821917808,15741.993000003704,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
92,3757,135.66666666666666,15233.607000003547,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
93,3927,133.57894736842104,15527.340000004322,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
94,3335,130.24242424242425,14386.482000003429,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
95,4030,122.32786885245902,16158.792000004156,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
96,3815,126.86666666666666,15579.68400000392,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
97,3819,131.03333333333333,15219.918000003774,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
98,3416,132.40625,14480.616000003032,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
99,4108,107.42465753424658,16078.989000004412,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
100,3493,139.79310344827587,14838.159000003337,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
101,4145,121.52380952380952,15923.484000004153,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
102,3945,127.96666666666667,15572.853000003814,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
103,3301,127.65671641791045,14624.04000000377,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
104,3830,133.26666666666668,14923.908000003885,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
105,4195,123.52542372881356,16004.7330000044,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
106,4155,134.63636363636363,15871.944000003967,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
107,4644,107.88524590163935,17736.75300000411,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
108,3605,130.953125,14687.82300000346,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
109,3950,118.11940298507463,15928.761000004184,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
110,4016,123.640625,15541.698000004191,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
111,4428,114.49230769230769,16480.572000004468,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
112,4232,114.46969696969697,16365.195000003792,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
113,3515,134.7377049180328,14792.592000003424,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
114,3915,126.98387096774194,15679.095000004067,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
115,3518,148.78181818181818,14325.861000003628,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
116,3745,126.34920634920636,15370.17300000357,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
117,3491,134.15873015873015,14459.373000003336,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
118,3596,127.60606060606061,14741.694000003568,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
119,3834,122.14925373134328,15261.60000000424,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
120,4137,129.80701754385964,16285.58100000395,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
121,3984,130.28813559322035,15713.277000003927,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
122,3294,150.3272727272727,14020.743000003606,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
123,4017,120.13846153846154,15747.378000003846,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
124,3570,139.51724137931035,14608.182000002738,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
125,4344,112.234375,16983.039000004126,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
126,3731,127.41269841269842,15333.741000003358,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
127,4046,136.67857142857142,15565.299000003628,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
128,4816,127.8,17364.18300000387,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
129,3925,122.234375,15755.7360000039,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
130,4161,120.69354838709677,16139.049000003984,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
131,4050,124.08196721311475,15689.730000003712,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
132,4104,119.59375,16158.765000004263,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
133,4078,128.56666666666666,15707.196000004082,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
134,3708,125.40625,15236.580000004229,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
135,4121,116.34920634920636,16383.438000003875,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
136,3646,132.48387096774192,14586.135000003846,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
137,3960,131.0,15932.646000003584,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
138,4608,117.51724137931035,17055.957000004135,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
139,4071,140.08928571428572,15451.44900000419,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
140,3775,123.86153846153846,15501.462000004269,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
141,3685,124.28787878787878,15228.972000003732,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
142,4261,129.98275862068965,15958.443000003977,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
143,3909,131.59322033898306,15346.680000004188,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
144,3448,125.94117647058823,14417.583000003106,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
145,3646,133.74193548387098,14836.605000003306,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
146,3595,133.0952380952381,14759.937000003345,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
147,3586,137.06666666666666,14714.424000003331,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
148,3369,143.0,14561.892000003807,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
149,3756,130.04761904761904,14757.660000003521,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
150,3651,129.70967741935485,15130.338000003807,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
151,3385,129.95454545454547,14397.867000002881,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
152,4419,125.65517241379311,16240.791000004456,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
153,4100,126.98305084745763,15808.9110000038,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
154,3509,134.91803278688525,14571.723000003487,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
155,4117,123.0,15896.16000000383,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
156,3857,128.65,15388.416000004208,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
157,3814,128.8360655737705,15277.593000003919,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
158,3676,141.98245614035088,14780.484000003846,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
159,3490,118.61643835616438,14883.564000003757,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
160,3451,138.39344262295083,14323.530000003424,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
161,3953,138.94545454545454,15425.65200000359,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
162,3771,129.68253968253967,14942.097000003318,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
163,4120,136.16981132075472,15804.41100000374,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
164,4090,120.07936507936508,16046.44200000404,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
165,3240,126.81538461538462,14540.568000003494,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
166,3896,134.8448275862069,15318.606000003345,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
167,4077,117.78461538461538,16027.449000003331,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
168,2990,140.71875,13490.121000003108,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
169,4447,115.88524590163935,16955.74200000452,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
170,3986,123.5,15735.243000004137,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
171,3020,151.51785714285714,13780.131000003252,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
172,3282,141.9655172413793,14421.468000003277,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
173,3964,123.09375,15712.473000003523,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
174,3485,123.59420289855072,14730.282000003112,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
175,4238,138.72222222222223,15570.6300000041,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
176,3590,131.75409836065575,15136.41900000355,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
177,3680,120.16417910447761,15086.271000003835,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
178,3803,121.73846153846154,15330.687000004,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
179,3129,131.01538461538462,13953.102000002735,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
180,3840,123.390625,15457.44900000341,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
181,3907,130.91379310344828,15389.193000003606,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
182,3671,128.74193548387098,15223.695000003665,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
183,3493,143.55172413793105,14348.604000003419,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
184,3595,127.3030303030303,14864.652000003485,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
185,3968,120.57142857142857,15928.038000003697,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
186,4312,126.25862068965517,16381.965000004342,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
187,3226,132.56923076923076,14176.248000003321,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
188,4050,124.91525423728814,16262.0340000041,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
189,3850,120.25757575757575,15636.555000004124,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
190,4153,119.50769230769231,16107.144000003731,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
191,4287,135.9245283018868,15975.186000004729,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
192,4141,124.80327868852459,15912.876000004031,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
193,4206,114.19402985074628,16238.433000003575,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
194,3977,126.45161290322581,15592.569000004165,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
195,4019,115.23880597014926,15992.51700000402,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
196,3543,141.0701754385965,14773.653000003633,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
197,3936,124.74242424242425,15131.061000003547,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
198,3852,130.36065573770492,14849.517000003862,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
199,3868,119.20289855072464,15531.78600000432,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
