episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
65,3565,136.01639344262296,14489.751000003218,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
66,3746,125.3225806451613,15556.137000003875,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
67,3987,125.22222222222223,15547.779000003771,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
68,4052,119.93939393939394,15884.74800000378,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
69,4069,137.53571428571428,15581.238000004061,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
70,4340,127.01724137931035,16003.983000004242,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
71,3744,136.6551724137931,15008.934000003836,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
72,3105,149.05263157894737,13808.205000002892,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
73,3789,139.03508771929825,14978.583000003318,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
74,4082,129.56363636363636,16090.536000003976,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
75,2732,146.17741935483872,13222.212000002368,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
76,4399,115.98387096774194,16576.233000003973,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
77,4193,131.91228070175438,15864.336000003723,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
78,3885,124.57142857142857,15554.610000003975,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
79,3851,115.85074626865672,15739.770000004124,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
80,3559,120.89855072463769,15219.837000003507,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
81,3910,142.45454545454547,15127.365000003905,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
82,3831,133.74137931034483,15416.517000003663,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
83,3918,116.13846153846154,15902.214000003707,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
84,3819,134.58620689655172,15464.334000003568,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
85,3368,157.73076923076923,14202.930000003324,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
86,4029,123.38709677419355,15968.274000003987,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
87,3737,124.07936507936508,15379.281000004237,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
88,3550,133.69354838709677,14629.398000003446,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
89,3720,124.06349206349206,15556.88700000369,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
90,3303,139.88333333333333,14441.184000003086,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
91,4188,126.14516129032258,15808.88400000425,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
92,4595,118.78571428571429,17197.90800000368,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
93,4066,121.34426229508196,15739.824000004011,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
94,3951,125.08196721311475,15628.251000003798,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
95,3697,129.11475409836066,15072.66300000394,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
96,4607,115.45,17073.3960000047,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
97,3665,126.33333333333333,15333.741000003965,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
98,4189,125.33898305084746,15884.052000004192,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
99,4294,123.39655172413794,16391.073000004697,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
100,3535,126.71875,14924.631000003688,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
101,4186,141.69811320754718,15683.730000003789,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
102,4281,114.953125,16527.639000003863,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
103,3150,142.58064516129033,13531.88400000303,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
104,3784,132.45,14894.307000004083,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
105,3535,132.09375,14710.593000003191,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
106,3083,140.21311475409837,13738.341000003462,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
107,3867,129.91803278688525,15416.490000004218,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
108,3995,116.95454545454545,16003.15200000392,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
109,3434,125.55384615384615,15050.616000003938,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
110,3404,147.4909090909091,14268.936000003252,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
111,3669,147.14545454545456,14690.181000003455,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
112,3331,140.48333333333332,14290.902000003138,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
113,4281,129.92857142857142,16262.06100000415,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
114,3867,134.75,14933.01600000357,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
115,4496,103.3913043478261,16986.789000003526,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
116,4332,113.75,16568.625000004224,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
117,3924,134.98275862068965,15188.817000003673,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
118,3963,128.8548387096774,15337.545000003718,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
119,4428,117.2,17134.875000004176,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
120,3680,117.02941176470588,15640.332000004066,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
121,4545,120.07936507936508,16629.354000003954,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
122,3195,136.8,13930.332000003356,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
123,3464,142.20338983050848,14372.124000003278,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
124,4061,117.29850746268657,15958.362000003957,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
125,4151,115.77941176470588,15701.811000003481,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
126,3955,117.65151515151516,15953.058000003839,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
127,4356,124.375,16676.475000004193,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
128,3496,127.28125,14781.180000003567,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
129,3673,135.11864406779662,15009.684000003717,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
130,4660,129.80392156862746,16952.796000003513,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
131,4547,120.61666666666666,16447.221000003858,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
132,4281,122.50847457627118,16498.842000003908,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
133,3807,117.01492537313433,15723.83100000421,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
134,3597,120.51388888888889,14646.006000003392,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
135,4352,112.15151515151516,16572.402000003985,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
136,3312,126.80597014925372,14357.631000003197,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
137,3731,129.90322580645162,15221.4180000042,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
138,3009,138.66129032258064,14010.054000003116,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
139,4188,115.39393939393939,16344.702000004494,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
140,3535,123.05797101449275,14812.254000003413,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
141,3967,125.8688524590164,15505.29300000325,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
142,3987,117.97058823529412,15758.736000003773,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
143,3463,133.25,15001.326000003373,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
144,3903,140.0,15073.467000003773,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
145,3979,126.41935483870968,15512.874000004262,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
146,3314,138.24590163934425,14252.943000003475,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
147,3588,127.4920634920635,15292.755000004012,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
148,3483,139.08771929824562,14605.155000003435,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
149,3584,118.41176470588235,15615.285000003763,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
150,4018,133.05357142857142,15820.323000003918,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
151,3867,129.98305084745763,15437.760000004242,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
152,3426,130.734375,14523.879000003133,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
153,3266,147.6140350877193,13949.379000002991,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
154,4563,110.046875,17349.636000003262,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
155,4405,125.10526315789474,16513.28100000427,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
156,3443,143.28070175438597,14461.704000003947,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
157,3673,133.54237288135593,15330.741000003838,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
158,3249,138.49180327868854,14355.408000002817,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
159,3798,127.7936507936508,15049.116000003969,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
160,4164,125.55,16044.192000003897,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
161,3876,120.375,15744.351000003515,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
162,3910,123.59677419354838,15583.461000004063,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
163,4091,125.87096774193549,15888.579000003556,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
164,3733,124.46153846153847,15200.898000003934,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
165,3619,126.72307692307692,14870.733000003534,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
166,3676,127.44615384615385,15155.358000003815,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
167,3832,133.1864406779661,15203.229000003603,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
168,3561,130.67796610169492,15219.16800000333,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
169,3808,137.08474576271186,14929.98900000408,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
170,3182,136.17460317460316,14233.950000003559,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
171,4187,125.63793103448276,16015.368000003624,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
172,4064,108.41428571428571,16538.9700000039,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
173,3943,113.75,15809.553000003903,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
174,4161,131.27272727272728,16306.851000003862,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
175,4601,103.93939393939394,17205.408000003736,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
176,3995,134.89285714285714,15756.567000003868,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
177,4072,135.70909090909092,15639.690000004013,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
178,3676,124.52307692307693,15093.879000003695,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
179,3454,128.5,14876.814000003675,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
180,3808,123.88235294117646,14970.894000003715,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
181,3581,130.40625,14583.081000003702,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
182,3869,133.81034482758622,15411.963000003794,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
183,3277,142.76271186440678,14035.128000003635,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
184,4096,126.78333333333333,15727.689000004139,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
185,3991,113.71014492753623,15802.749000003878,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
186,3781,142.64285714285714,14809.335000003171,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
187,4081,130.1206896551724,15703.419000003849,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
188,3871,137.2,15523.563000004151,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
189,3717,122.0,15575.07600000343,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
190,3360,142.0,14746.329000003756,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
191,3764,126.19047619047619,15115.14900000419,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
192,3893,127.32203389830508,15893.160000003976,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
193,3221,143.68852459016392,13783.881000003379,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
194,3852,119.83333333333333,15616.062000003836,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
195,4071,125.23333333333333,16012.314000003933,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
196,4244,120.11475409836065,16113.252000004019,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
197,3752,141.96491228070175,14780.48400000333,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
198,3757,126.27272727272727,15033.150000003772,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
199,3655,127.609375,15175.101000003559,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
