episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
178,4356,189.55555555555554,15949.84800000368,0.027777777777777776,light_npca,fixed_drl,1,
179,3861,186.775,14892.57000000331,0.0,light_npca,fixed_drl,1,
180,3300,204.14634146341464,13280.45400000269,0.0,light_npca,fixed_drl,1,
181,3333,199.475,13841.346000002792,0.025,light_npca,fixed_drl,1,
182,3201,196.2093023255814,13314.609000003124,0.0,light_npca,fixed_drl,1,
183,2871,180.3,12716.508000002495,0.02,light_npca,fixed_drl,1,
184,3234,209.375,13259.961000002939,0.0,light_npca,fixed_drl,1,
185,2805,216.2439024390244,12262.635000002192,0.0,light_npca,fixed_drl,1,
186,3333,194.30232558139534,13317.636000002649,0.023255813953488372,light_npca,fixed_drl,1,
187,3102,199.1627906976744,13089.186000002515,0.0,light_npca,fixed_drl,1,
188,3168,192.97727272727272,13239.46800000309,0.0,light_npca,fixed_drl,1,
189,3663,211.67567567567568,14081.958000003284,0.0,light_npca,fixed_drl,1,
190,3597,188.02380952380952,14284.611000003286,0.0,light_npca,fixed_drl,1,
191,4092,170.9777777777778,14831.091000003666,0.0,light_npca,fixed_drl,1,
192,4092,190.6315789473684,15042.852000003595,0.0,light_npca,fixed_drl,1,
193,3234,208.74358974358975,13481.580000002758,0.02564102564102564,light_npca,fixed_drl,1,
194,3498,197.46341463414635,13690.314000002765,0.0,light_npca,fixed_drl,1,
195,3927,194.5,14742.288000003937,0.0,light_npca,fixed_drl,1,
196,3333,186.97727272727272,13713.834000003138,0.022727272727272728,light_npca,fixed_drl,1,
197,3828,198.05263157894737,14516.865000003607,0.0,light_npca,fixed_drl,1,
198,3762,180.62790697674419,14551.020000003688,0.0,light_npca,fixed_drl,1,
199,3234,230.13888888888889,13165.07700000334,0.027777777777777776,light_npca,fixed_drl,1,
