episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
61,3874,134.8448275862069,15172.209000003553,0.8275862068965517,light_npca,rule_based,0,
62,3592,132.61904761904762,14929.293000003492,0.8253968253968254,light_npca,rule_based,0,
63,4308,131.82692307692307,16406.370000004557,0.8653846153846154,light_npca,rule_based,0,
64,3990,144.64150943396226,15333.903000003995,0.8490566037735849,light_npca,rule_based,0,
65,3604,137.43333333333334,14576.358000003791,0.8666666666666667,light_npca,rule_based,0,
66,2911,146.44262295081967,13197.969000003042,0.9344262295081968,light_npca,rule_based,0,
67,2836,152.3728813559322,13371.825000003151,0.8813559322033898,light_npca,rule_based,0,
68,3665,132.64406779661016,15063.663000003398,0.8305084745762712,light_npca,rule_based,0,
69,4141,129.5,15865.194000004214,0.8214285714285714,light_npca,rule_based,0,
70,3675,141.05357142857142,14915.68500000346,0.8214285714285714,light_npca,rule_based,0,
71,3574,142.64285714285714,14949.090000003227,0.8035714285714286,light_npca,rule_based,0,
72,4060,122.73015873015873,15913.68000000405,0.8888888888888888,light_npca,rule_based,0,
73,3076,166.84,13576.809000003102,0.92,light_npca,rule_based,0,
74,3174,150.5,14132.370000002771,0.875,light_npca,rule_based,0,
75,3708,136.31578947368422,15254.181000003415,0.8421052631578947,light_npca,rule_based,0,
76,3749,117.65714285714286,15195.6210000034,0.8714285714285714,light_npca,rule_based,0,
77,3898,149.5,15397.713000004065,0.78,light_npca,rule_based,0,
78,3993,126.1639344262295,15799.13400000385,0.8032786885245902,light_npca,rule_based,0,
79,4085,144.76470588235293,15702.804000004158,0.8235294117647058,light_npca,rule_based,0,
80,4097,136.83333333333334,15652.68300000335,0.8333333333333334,light_npca,rule_based,0,
81,3701,138.9298245614035,15044.67000000356,0.8947368421052632,light_npca,rule_based,0,
82,3657,129.90322580645162,15287.53200000346,0.8548387096774194,light_npca,rule_based,0,
83,4081,137.9433962264151,15935.781000003766,0.8679245283018868,light_npca,rule_based,0,
84,4303,134.28846153846155,16332.783000004149,0.7884615384615384,light_npca,rule_based,0,
85,4056,115.55384615384615,16389.573000004173,0.8615384615384616,light_npca,rule_based,0,
86,3941,150.76,15267.147000003788,0.82,light_npca,rule_based,0,
87,3345,146.96610169491527,13892.535000003592,0.8135593220338984,light_npca,rule_based,0,
88,3930,139.78846153846155,15726.32400000393,0.8269230769230769,light_npca,rule_based,0,
89,3509,163.77551020408163,14331.300000003333,0.8367346938775511,light_npca,rule_based,0,
90,3425,141.64406779661016,14171.079000003398,0.8305084745762712,light_npca,rule_based,0,
91,4026,153.3877551020408,15242.127000003607,0.7755102040816326,light_npca,rule_based,0,
92,3566,129.4126984126984,14807.112000003412,0.7936507936507936,light_npca,rule_based,0,
93,3410,146.24137931034483,14029.128000003198,0.8793103448275862,light_npca,rule_based,0,
94,3764,130.0483870967742,15316.383000004025,0.8387096774193549,light_npca,rule_based,0,
95,4355,118.88709677419355,16427.559000003996,0.8387096774193549,light_npca,rule_based,0,
96,3912,113.71830985915493,15737.57400000392,0.8169014084507042,light_npca,rule_based,0,
97,4124,131.56363636363636,16174.866000003365,0.8363636363636363,light_npca,rule_based,0,
98,3390,144.23728813559322,14177.910000003372,0.8305084745762712,light_npca,rule_based,0,
99,3564,135.43333333333334,14983.218000004092,0.8,light_npca,rule_based,0,
100,3661,132.81967213114754,14845.071000003696,0.8032786885245902,light_npca,rule_based,0,
101,3779,146.03703703703704,14958.97500000336,0.7962962962962963,light_npca,rule_based,0,
102,3646,149.07142857142858,14417.799000003693,0.7857142857142857,light_npca,rule_based,0,
103,4133,110.0,15779.310000004174,0.8082191780821918,light_npca,rule_based,0,
104,3647,155.71153846153845,14608.317000003752,0.8269230769230769,light_npca,rule_based,0,
105,3783,152.03773584905662,14872.422000003726,0.8679245283018868,light_npca,rule_based,0,
106,3713,141.76785714285714,15147.162000004157,0.8571428571428571,light_npca,rule_based,0,
107,4101,129.5593220338983,15846.978000004043,0.7796610169491526,light_npca,rule_based,0,
108,4042,127.8135593220339,15867.444000004141,0.8305084745762712,light_npca,rule_based,0,
109,3838,133.6,15287.586000004085,0.7833333333333333,light_npca,rule_based,0,
110,4470,132.67307692307693,16458.76800000419,0.8076923076923077,light_npca,rule_based,0,
111,3631,133.53333333333333,14981.691000003577,0.8166666666666667,light_npca,rule_based,0,
112,4196,125.73333333333333,16105.752000004197,0.85,light_npca,rule_based,0,
113,3958,127.06557377049181,15676.176000003703,0.8032786885245902,light_npca,rule_based,0,
114,3684,133.11864406779662,15116.811000003805,0.7966101694915254,light_npca,rule_based,0,
115,3560,147.96226415094338,14750.214000003332,0.8867924528301887,light_npca,rule_based,0,
116,3742,134.09677419354838,14711.505000003363,0.7580645161290323,light_npca,rule_based,0,
117,3392,133.53225806451613,14358.543000003152,0.8064516129032258,light_npca,rule_based,0,
118,3521,138.75,14452.623000003032,0.9,light_npca,rule_based,0,
119,3702,144.94642857142858,14628.810000003408,0.7678571428571429,light_npca,rule_based,0,
120,3921,137.52631578947367,15380.193000003985,0.8070175438596491,light_npca,rule_based,0,
121,3214,143.82758620689654,14308.47600000342,0.8103448275862069,light_npca,rule_based,0,
122,3430,161.58823529411765,14243.247000003088,0.8235294117647058,light_npca,rule_based,0,
123,4193,129.17241379310346,15955.524000004132,0.7758620689655172,light_npca,rule_based,0,
124,3640,135.54237288135593,15051.501000003536,0.864406779661017,light_npca,rule_based,0,
125,4143,133.87272727272727,15876.5790000041,0.8363636363636363,light_npca,rule_based,0,
126,3931,130.9298245614035,15738.432000003793,0.8245614035087719,light_npca,rule_based,0,
127,3383,146.39655172413794,13939.575000002953,0.8620689655172413,light_npca,rule_based,0,
128,4176,128.81034482758622,15830.26200000404,0.8275862068965517,light_npca,rule_based,0,
129,4547,120.7457627118644,16681.833000004066,0.864406779661017,light_npca,rule_based,0,
130,3356,148.45454545454547,14307.003000003531,0.7636363636363637,light_npca,rule_based,0,
131,4239,114.91044776119404,16475.37600000398,0.7761194029850746,light_npca,rule_based,0,
132,4215,124.93333333333334,16171.812000004413,0.8,light_npca,rule_based,0,
133,4112,128.25423728813558,15714.135000004002,0.8135593220338984,light_npca,rule_based,0,
134,3322,121.09859154929578,14680.323000003644,0.7605633802816901,light_npca,rule_based,0,
135,4154,123.5,16112.61000000432,0.8,light_npca,rule_based,0,
136,2814,158.98245614035088,12715.32600000232,0.8421052631578947,light_npca,rule_based,0,
137,4385,125.32758620689656,16328.175000004052,0.8103448275862069,light_npca,rule_based,0,
138,3182,139.80327868852459,14167.248000002804,0.8688524590163934,light_npca,rule_based,0,
139,3431,132.0,14772.1260000033,0.9354838709677419,light_npca,rule_based,0,
140,3645,150.4814814814815,14539.953000003683,0.9074074074074074,light_npca,rule_based,0,
141,3791,168.13333333333333,14899.077000003646,0.8,light_npca,rule_based,0,
142,3829,135.1551724137931,15377.139000003936,0.8275862068965517,light_npca,rule_based,0,
143,3864,143.0,15032.562000003863,0.8545454545454545,light_npca,rule_based,0,
144,3176,147.91379310344828,13846.272000002678,0.7586206896551724,light_npca,rule_based,0,
145,3163,145.0677966101695,13938.825000003137,0.8305084745762712,light_npca,rule_based,0,
146,3630,135.73333333333332,14871.564000003453,0.95,light_npca,rule_based,0,
147,3792,133.5,15103.872000003876,0.85,light_npca,rule_based,0,
148,3130,144.36065573770492,13883.400000003547,0.8360655737704918,light_npca,rule_based,0,
149,4013,124.74193548387096,15749.763000003926,0.8548387096774194,light_npca,rule_based,0,
150,3205,140.91803278688525,14000.304000003303,0.8032786885245902,light_npca,rule_based,0,
151,3623,138.40983606557376,14556.64200000384,0.819672131147541,light_npca,rule_based,0,
152,3763,138.14545454545456,15245.877000003855,0.7818181818181819,light_npca,rule_based,0,
153,3980,127.15,15768.783000003401,0.8,light_npca,rule_based,0,
154,3476,149.3859649122807,13810.5900000037,0.7894736842105263,light_npca,rule_based,0,
155,4643,124.46296296296296,17225.340000003947,0.8148148148148148,light_npca,rule_based,0,
156,3332,141.05,14422.326000003015,0.7833333333333333,light_npca,rule_based,0,
157,3184,152.39285714285714,13954.068000003312,0.75,light_npca,rule_based,0,
158,3442,151.5,14199.95700000295,0.8333333333333334,light_npca,rule_based,0,
159,3832,134.91525423728814,15163.824000003719,0.8813559322033898,light_npca,rule_based,0,
160,3562,131.2741935483871,14684.127000003245,0.8548387096774194,light_npca,rule_based,0,
161,3696,128.9206349206349,15005.961000003772,0.8095238095238095,light_npca,rule_based,0,
162,3667,129.015625,14870.868000003853,0.78125,light_npca,rule_based,0,
163,3971,116.70149253731343,15816.546000004337,0.8059701492537313,light_npca,rule_based,0,
164,3997,140.92307692307693,15720.243000003795,0.8461538461538461,light_npca,rule_based,0,
165,3916,132.29508196721312,15203.337000003456,0.7704918032786885,light_npca,rule_based,0,
166,3986,132.47368421052633,15856.086000004541,0.8070175438596491,light_npca,rule_based,0,
167,3714,132.3709677419355,14813.166000004163,0.8387096774193549,light_npca,rule_based,0,
168,4181,127.37288135593221,15771.033000003617,0.864406779661017,light_npca,rule_based,0,
169,3366,143.41379310344828,14659.134000003853,0.8103448275862069,light_npca,rule_based,0,
170,3317,134.33870967741936,14424.576000003368,0.8064516129032258,light_npca,rule_based,0,
171,3423,144.8421052631579,14528.622000003636,0.7543859649122807,light_npca,rule_based,0,
172,3530,137.57627118644066,14789.673000003708,0.8135593220338984,light_npca,rule_based,0,
173,3793,130.31666666666666,15093.960000003648,0.9333333333333333,light_npca,rule_based,0,
174,3761,142.34545454545454,14952.894000003667,0.8,light_npca,rule_based,0,
175,3306,137.80645161290323,14373.70500000333,0.8387096774193549,light_npca,rule_based,0,
176,3395,144.859649122807,14396.502000003089,0.8596491228070176,light_npca,rule_based,0,
177,3337,141.5344827586207,14283.402000003405,0.8620689655172413,light_npca,rule_based,0,
178,3375,134.125,14347.881000002968,0.84375,light_npca,rule_based,0,
179,3874,131.5593220338983,15310.356000003627,0.7966101694915254,light_npca,rule_based,0,
180,3907,146.52830188679246,14975.664000004224,0.8301886792452831,light_npca,rule_based,0,
181,3317,137.88333333333333,14454.954000003587,0.8,light_npca,rule_based,0,
182,3603,135.71666666666667,15088.73700000352,0.7666666666666667,light_npca,rule_based,0,
183,3569,134.7704918032787,14458.704000003523,0.8688524590163934,light_npca,rule_based,0,
184,3685,139.67796610169492,14630.229000003694,0.9152542372881356,light_npca,rule_based,0,
185,3025,152.7017543859649,13890.31200000317,0.7368421052631579,light_npca,rule_based,0,
186,3703,140.1818181818182,15032.562000003476,0.8545454545454545,light_npca,rule_based,0,
187,3685,134.84745762711864,15093.237000003925,0.8813559322033898,light_npca,rule_based,0,
188,3608,136.40983606557376,14818.470000003757,0.8688524590163934,light_npca,rule_based,0,
189,3796,129.58333333333334,15362.727000003837,0.7833333333333333,light_npca,rule_based,0,
190,3810,134.135593220339,15435.591000003955,0.7966101694915254,light_npca,rule_based,0,
191,4161,114.22058823529412,16158.069000003978,0.8382352941176471,light_npca,rule_based,0,
192,3650,122.38235294117646,15161.493000003296,0.8529411764705882,light_npca,rule_based,0,
193,3222,148.4561403508772,13770.327000003363,0.8596491228070176,light_npca,rule_based,0,
194,3602,143.140350877193,14734.27500000383,0.8245614035087719,light_npca,rule_based,0,
195,3957,125.57377049180327,15612.39300000416,0.8524590163934426,light_npca,rule_based,0,
196,3861,125.921875,15251.12700000344,0.78125,light_npca,rule_based,0,
197,3452,143.96363636363637,14885.334000003646,0.8181818181818182,light_npca,rule_based,0,
198,3561,142.12280701754386,14706.951000003524,0.8245614035087719,light_npca,rule_based,0,
199,3615,136.93103448275863,14984.718000003824,0.8620689655172413,light_npca,rule_based,0,
