episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
40,2937,201.8181818181818,12488.058000002298,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
41,3300,210.2051282051282,13464.891000003061,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
42,3828,184.5952380952381,14516.865000003501,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
43,3597,226.76470588235293,13908.906000003208,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
44,3366,214.52631578947367,13314.609000003196,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
45,3267,206.1951219512195,13164.327000002655,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
46,3234,217.07894736842104,13382.919000003185,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
47,3762,187.90243902439025,14516.865000003982,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
48,3168,213.4102564102564,13392.027000002674,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
49,3663,175.95652173913044,14141.160000003683,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
50,3564,203.46153846153845,13840.596000003392,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
51,3795,188.1951219512195,14441.72400000368,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
52,2904,205.2093023255814,12488.058000002648,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
53,3927,167.8913043478261,14742.288000003564,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
54,3234,200.0731707317073,13540.032000003586,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
55,3663,210.78378378378378,14113.836000002999,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
56,2970,204.69767441860466,12638.34000000275,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
57,2970,232.64864864864865,12488.058000002198,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
58,3036,238.25,12563.199000003002,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
59,3795,179.4418604651163,14516.865000003218,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
60,3630,189.0952380952381,14179.869000003102,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
61,3729,204.21621621621622,14610.22200000338,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
62,3300,189.4,13164.327000002524,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
63,3333,217.48648648648648,13717.638000002911,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
64,3696,202.3684210526316,14216.301000003356,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
65,3432,203.325,13601.511000002816,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
66,3762,181.0,14817.429000003885,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
67,3234,203.73170731707316,13196.205000002696,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
68,3960,178.0,14967.711000003816,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
69,3828,221.14705882352942,14291.442000003075,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
70,3465,186.53333333333333,13540.03200000307,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
71,2805,218.46341463414635,12187.494000002574,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
72,3630,210.8684210526316,13840.596000003055,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
73,2904,206.7674418604651,12488.05800000235,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
74,3729,225.6969696969697,14398.461000003099,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
75,3168,203.1951219512195,13314.609000002834,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
76,3630,182.77272727272728,14166.207000003444,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
77,3234,228.61111111111111,13193.92800000288,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
78,3069,205.83333333333334,12793.176000002471,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
79,3498,206.60526315789474,13754.070000003076,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
80,3366,204.125,13615.173000003198,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
81,3102,210.85365853658536,12795.45300000288,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
82,2904,214.9512195121951,12433.410000002923,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
83,3168,223.92105263157896,12957.120000002491,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
84,3465,196.5,13749.51600000296,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
85,4488,168.45,16094.82600000417,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
86,3366,210.07692307692307,13314.609000003004,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
87,3531,188.41860465116278,13940.784000003241,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
88,2673,218.3658536585366,12155.616000002226,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
89,3300,223.52777777777777,13492.215000002918,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
90,2706,225.55,12078.198000002203,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
91,4059,191.6315789473684,14967.71100000414,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
92,3432,178.17021276595744,13464.891000002679,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
93,3333,222.75,13562.802000002976,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
94,3729,215.4857142857143,14291.442000003593,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
95,3399,203.225,13690.314000003396,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
96,3597,182.04545454545453,14157.099000003393,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
97,3201,215.82051282051282,13014.045000002643,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
98,3399,204.225,13578.741000003178,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
99,3498,177.95652173913044,13840.596000003265,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
100,2970,234.27777777777777,12788.622000002651,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
101,3630,207.10526315789474,13990.878000002955,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
102,3927,197.55263157894737,14671.70100000372,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
103,4422,189.44444444444446,15710.013000003983,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
104,2805,243.77777777777777,12262.635000002427,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
105,3828,185.0,14592.00600000348,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
106,3366,227.62857142857143,13615.173000003326,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
107,3828,173.55555555555554,14689.917000003508,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
108,3597,193.8048780487805,14113.836000003279,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
109,3993,192.05263157894737,14892.570000003769,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
110,2904,214.73170731707316,12412.917000002535,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
111,3399,199.09756097560975,13464.891000002915,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
112,3795,190.0,14794.659000003885,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
113,3630,190.0731707317073,14216.301000003185,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
114,4620,175.73684210526315,16174.52100000449,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
115,3663,192.04761904761904,13915.737000003419,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
116,3267,191.8181818181818,13239.468000002897,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
117,3366,221.2972972972973,13382.91900000292,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
118,3993,188.89743589743588,14892.57000000362,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
119,2970,215.5,12638.340000002672,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
120,3201,204.65,13540.032000002788,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
121,3333,194.53488372093022,13464.891000002748,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
122,3201,216.30769230769232,12863.763000002979,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
123,3597,190.9268292682927,14291.44200000345,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
124,3201,199.1904761904762,13314.609000002722,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
125,3663,219.31428571428572,14216.301000002863,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
126,2970,221.25641025641025,12638.340000002627,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
127,2970,207.53658536585365,12938.904000002749,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
128,3762,174.66666666666666,14516.865000003836,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
129,4092,164.84444444444443,15184.026000003405,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
130,3333,220.9189189189189,13389.750000003161,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
131,3168,193.93333333333334,12938.904000002973,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
132,3432,207.25641025641025,13765.455000002967,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
133,2772,217.21951219512195,12187.494000002745,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
134,3465,199.4390243902439,13656.159000003197,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
135,4290,199.1764705882353,15794.262000003811,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
136,3762,170.95652173913044,14523.69600000319,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
137,3729,239.19354838709677,14382.522000002811,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
138,2838,223.92307692307693,12435.687000002472,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
139,4059,199.67567567567568,14892.570000003598,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
140,3828,193.775,14366.583000003333,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
141,3531,203.2051282051282,13915.737000003077,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
142,3366,210.35897435897436,13389.750000003343,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
143,3102,231.19444444444446,12863.763000002504,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
144,3696,200.10256410256412,14097.897000003208,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
145,3531,184.95348837209303,14216.301000003572,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
146,3333,209.475,13305.501000002652,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
147,3564,219.58333333333334,13851.981000003077,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
148,3597,203.94871794871796,13990.878000002875,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
149,3102,194.1590909090909,13164.327000002897,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
150,3894,176.34883720930233,14897.124000002921,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
151,3300,197.64285714285714,13314.609000002823,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
152,3003,202.65116279069767,12788.622000002768,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
153,4455,182.6216216216216,16031.070000003856,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
154,3630,182.36363636363637,14022.756000003488,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
155,3795,211.37142857142857,14592.006000003426,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
156,4026,170.61363636363637,14967.711000003415,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
157,2772,221.17073170731706,11962.071000002059,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
158,3762,199.35897435897436,14216.30100000328,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
159,3168,197.97674418604652,13239.468000002898,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
160,3069,204.66666666666666,12938.904000003266,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
161,3069,212.575,13014.04500000304,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
162,3300,218.56756756756758,13540.032000003293,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
163,3003,216.46153846153845,12863.763000003046,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
164,3564,219.72222222222223,13840.596000003508,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
165,3267,199.5,13314.609000002392,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
166,2805,251.73529411764707,12488.058000002771,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
167,2838,209.52380952380952,12488.05800000202,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
168,4059,169.44444444444446,15042.852000004055,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
169,2937,239.9142857142857,12713.481000003127,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
170,3630,214.55555555555554,14141.160000002892,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
171,3960,193.39473684210526,14892.570000003605,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
172,3399,192.47619047619048,13915.737000002558,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
173,2574,239.1315789473684,11586.366000002148,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
174,3399,200.17073170731706,13464.891000002817,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
175,3960,184.46341463414635,14833.36800000353,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
176,3564,191.88095238095238,13840.596000003483,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
177,2904,240.02777777777777,12337.776000002377,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
178,3135,237.02857142857144,12863.763000002666,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
179,2904,204.4418604651163,12563.199000002594,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
180,3069,195.6818181818182,13164.327000003137,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
181,3663,197.975,13990.878000003522,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
182,3366,204.975,13615.173000003813,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
183,3168,200.04761904761904,13164.327000002895,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
184,2772,221.609756097561,11925.639000002617,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
185,3663,205.27027027027026,14592.006000003397,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
186,3333,214.71052631578948,13467.16800000356,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
187,3102,217.30769230769232,12863.763000003013,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
188,3135,217.30769230769232,12863.76300000246,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
189,3135,239.85714285714286,12761.298000002766,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
190,3003,207.5,12713.481000002792,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
191,4125,199.63888888888889,15117.993000004019,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
192,4158,185.12820512820514,15117.993000003873,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
193,3531,205.94736842105263,14066.01900000257,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
194,3399,194.92857142857142,13726.746000003226,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
195,3267,222.45945945945945,13239.468000002696,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
196,3663,212.58333333333334,14216.301000003232,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
197,3927,172.06666666666666,14667.14700000357,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
198,3333,193.1904761904762,13690.314000003045,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
199,3663,201.56410256410257,14295.996000003626,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
