episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
53,3267,230.45714285714286,13578.741000003249,0.0,light_npca,never_npca,0,
54,3234,205.5121951219512,13218.975000002945,0.0,light_npca,never_npca,0,
55,3630,179.22727272727272,14141.160000003276,0.0,light_npca,never_npca,0,
56,3795,187.4390243902439,14592.006000003403,0.0,light_npca,never_npca,0,
57,3465,207.60526315789474,13840.59600000307,0.0,light_npca,never_npca,0,
58,3300,230.54285714285714,13389.75000000326,0.0,light_npca,never_npca,0,
59,3201,219.3421052631579,13089.186000002317,0.0,light_npca,never_npca,0,
60,3465,195.9268292682927,13915.737000003537,0.0,light_npca,never_npca,0,
61,3135,230.02777777777777,13014.045000002381,0.0,light_npca,never_npca,0,
62,3102,185.47826086956522,13239.468000002997,0.0,light_npca,never_npca,0,
63,3795,188.95,14455.386000003395,0.0,light_npca,never_npca,0,
64,3960,185.55,14817.429000003516,0.0,light_npca,never_npca,0,
65,3300,213.44736842105263,13540.03200000304,0.0,light_npca,never_npca,0,
66,3333,216.68421052631578,13189.374000002828,0.0,light_npca,never_npca,0,
67,3201,184.82608695652175,13314.609000002654,0.0,light_npca,never_npca,0,
68,3267,224.0,13239.468000003108,0.0,light_npca,never_npca,0,
69,3234,213.51282051282053,13239.468000003082,0.0,light_npca,never_npca,0,
70,3795,185.5121951219512,14676.25500000361,0.0,light_npca,never_npca,0,
71,3102,196.6590909090909,12938.904000002507,0.0,light_npca,never_npca,0,
72,3201,229.44444444444446,13159.773000002582,0.0,light_npca,never_npca,0,
73,3696,196.025,14291.442000003266,0.0,light_npca,never_npca,0,
74,3927,197.6315789473684,14774.166000003333,0.0,light_npca,never_npca,0,
75,3432,199.25,13840.596000002863,0.0,light_npca,never_npca,0,
76,3432,217.7027027027027,13549.140000003023,0.0,light_npca,never_npca,0,
77,4422,191.77142857142857,15871.680000003758,0.0,light_npca,never_npca,0,
78,3993,192.4102564102564,14742.288000003853,0.0,light_npca,never_npca,0,
79,3168,227.38888888888889,13339.656000003079,0.0,light_npca,never_npca,0,
80,3762,178.86363636363637,14366.583000003291,0.0,light_npca,never_npca,0,
81,3234,203.3658536585366,13239.468000002811,0.0,light_npca,never_npca,0,
82,3630,194.6,14216.301000003214,0.0,light_npca,never_npca,0,
83,2970,223.15384615384616,12590.523000002535,0.0,light_npca,never_npca,0,
84,3201,212.3,12938.904000003087,0.0,light_npca,never_npca,0,
85,3663,191.85365853658536,14141.160000004144,0.0,light_npca,never_npca,0,
86,3234,189.20454545454547,13533.201000003326,0.0,light_npca,never_npca,0,
87,3531,216.6216216216216,13615.173000003346,0.0,light_npca,never_npca,0,
88,3003,233.05405405405406,12565.476000002822,0.0,light_npca,never_npca,0,
89,3729,190.17073170731706,14366.583000003464,0.0,light_npca,never_npca,0,
90,3069,214.425,12713.481000002774,0.0,light_npca,never_npca,0,
91,2904,209.23809523809524,12488.058000002342,0.0,light_npca,never_npca,0,
92,3432,182.93478260869566,13314.609000002822,0.0,light_npca,never_npca,0,
93,2871,224.23076923076923,12289.959000002267,0.0,light_npca,never_npca,0,
94,3564,225.34285714285716,13840.596000003206,0.0,light_npca,never_npca,0,
95,3597,209.48648648648648,14050.080000004304,0.0,light_npca,never_npca,0,
96,3267,202.70731707317074,13389.7500000033,0.0,light_npca,never_npca,0,
97,2970,212.82926829268294,12563.199000002198,0.0,light_npca,never_npca,0,
98,4026,209.17142857142858,14799.213000003776,0.0,light_npca,never_npca,0,
99,3993,195.02631578947367,14817.429000003249,0.0,light_npca,never_npca,0,
100,3465,176.19148936170214,13840.59600000316,0.0,light_npca,never_npca,0,
101,3762,175.6,14441.724000003354,0.0,light_npca,never_npca,0,
102,3201,213.64102564102564,13164.327000002704,0.0,light_npca,never_npca,0,
103,3432,199.7560975609756,13464.891000003185,0.0,light_npca,never_npca,0,
104,3102,196.38636363636363,13014.045000002227,0.0,light_npca,never_npca,0,
105,2772,212.28571428571428,12337.776000002514,0.0,light_npca,never_npca,0,
106,3102,190.22222222222223,13164.32700000303,0.0,light_npca,never_npca,0,
107,3300,196.5,13540.032000003197,0.0,light_npca,never_npca,0,
108,2970,221.43589743589743,12633.786000002983,0.0,light_npca,never_npca,0,
109,3102,206.61904761904762,12788.622000002926,0.0,light_npca,never_npca,0,
110,2937,238.52777777777777,12488.058000001856,0.0,light_npca,never_npca,0,
111,3432,226.4,13690.314000002882,0.0,light_npca,never_npca,0,
112,3663,189.2,14516.865000003863,0.0,light_npca,never_npca,0,
113,2937,215.875,12638.340000002137,0.0,light_npca,never_npca,0,
114,3531,181.72727272727272,14066.019000003122,0.0,light_npca,never_npca,0,
115,3927,223.0909090909091,14710.41000000346,0.0,light_npca,never_npca,0,
116,3300,194.37209302325581,13366.980000002808,0.0,light_npca,never_npca,0,
117,3432,176.2608695652174,14066.019000002932,0.0,light_npca,never_npca,0,
118,3366,189.45454545454547,13428.459000003064,0.0,light_npca,never_npca,0,
119,3927,184.90243902439025,14742.28800000297,0.0,light_npca,never_npca,0,
120,3003,236.5,12788.622000002864,0.0,light_npca,never_npca,0,
121,2871,217.725,12638.34000000226,0.0,light_npca,never_npca,0,
122,3729,229.21212121212122,14216.301000003232,0.0,light_npca,never_npca,0,
123,3465,214.72972972972974,13690.314000003287,0.0,light_npca,never_npca,0,
124,2904,211.6904761904762,12567.753000002614,0.0,light_npca,never_npca,0,
125,3102,202.8095238095238,12938.904000002538,0.0,light_npca,never_npca,0,
126,4356,187.32432432432432,15643.980000003741,0.0,light_npca,never_npca,0,
127,3861,186.6904761904762,14521.41900000321,0.0,light_npca,never_npca,0,
128,2838,218.25,12433.410000002088,0.0,light_npca,never_npca,0,
129,3333,207.275,13362.426000003423,0.0,light_npca,never_npca,0,
130,3234,181.77083333333334,13089.186000002486,0.0,light_npca,never_npca,0,
131,2409,256.3888888888889,11490.73200000245,0.0,light_npca,never_npca,0,
132,3432,199.6,13840.596000003448,0.0,light_npca,never_npca,0,
133,3630,183.88372093023256,14469.04800000337,0.0,light_npca,never_npca,0,
134,3894,197.78947368421052,14881.185000003514,0.0,light_npca,never_npca,0,
135,3894,179.6046511627907,14516.865000003341,0.0,light_npca,never_npca,0,
136,3366,190.5581395348837,13690.314000003376,0.0,light_npca,never_npca,0,
137,4389,177.15384615384616,15735.060000004009,0.0,light_npca,never_npca,0,
138,3234,212.97435897435898,13239.468000001858,0.0,light_npca,never_npca,0,
139,3498,213.9189189189189,13831.488000002544,0.0,light_npca,never_npca,0,
140,3267,198.64285714285714,13239.468000002871,0.0,light_npca,never_npca,0,
141,3564,188.1627906976744,13920.291000003672,0.0,light_npca,never_npca,0,
142,3267,230.11428571428573,13239.46800000281,0.0,light_npca,never_npca,0,
143,3234,218.44736842105263,13273.623000003083,0.0,light_npca,never_npca,0,
144,3069,201.93023255813952,12756.744000002562,0.0,light_npca,never_npca,0,
145,3696,187.6904761904762,14291.442000002846,0.0,light_npca,never_npca,0,
146,3234,205.65,13464.891000002664,0.0,light_npca,never_npca,0,
147,3531,190.53488372093022,13690.314000003018,0.0,light_npca,never_npca,0,
148,3894,185.65853658536585,14592.006000003383,0.0,light_npca,never_npca,0,
149,3531,202.2,13765.45500000342,0.0,light_npca,never_npca,0,
150,3828,182.0,14603.391000003314,0.0,light_npca,never_npca,0,
151,3894,189.45,14817.429000003374,0.0,light_npca,never_npca,0,
152,3531,210.56756756756758,14141.160000003267,0.0,light_npca,never_npca,0,
153,3729,183.1860465116279,14264.118000003606,0.0,light_npca,never_npca,0,
154,2508,240.6578947368421,11732.094000001649,0.0,light_npca,never_npca,0,
155,3894,162.95833333333334,14667.14700000357,0.0,light_npca,never_npca,0,
156,3498,186.04545454545453,13765.455000002912,0.0,light_npca,never_npca,0,
157,3762,180.7674418604651,14366.583000002742,0.0,light_npca,never_npca,0,
158,3168,212.17948717948718,13314.609000003258,0.0,light_npca,never_npca,0,
159,3069,209.475,13109.679000003025,0.0,light_npca,never_npca,0,
160,4224,193.51351351351352,15256.890000003621,0.0,light_npca,never_npca,0,
161,3630,197.475,14066.01900000315,0.0,light_npca,never_npca,0,
162,3828,175.0,14557.851000003024,0.0,light_npca,never_npca,0,
163,3135,230.83333333333334,12938.904000002805,0.0,light_npca,never_npca,0,
164,2904,240.63888888888889,12401.53200000213,0.0,light_npca,never_npca,0,
165,3069,235.66666666666666,12713.481000002485,0.0,light_npca,never_npca,0,
166,2970,217.4,12563.199000002143,0.0,light_npca,never_npca,0,
167,3696,192.26829268292684,14216.301000003143,0.0,light_npca,never_npca,0,
168,3597,201.875,13824.657000002613,0.0,light_npca,never_npca,0,
169,3432,189.02325581395348,13963.554000003034,0.0,light_npca,never_npca,0,
170,3399,202.02439024390245,13389.750000003054,0.0,light_npca,never_npca,0,
171,3333,199.0,13360.149000003157,0.0,light_npca,never_npca,0,
172,3399,227.4,13765.45500000351,0.0,light_npca,never_npca,0,
173,3432,216.02702702702703,13765.455000002828,0.0,light_npca,never_npca,0,
174,3795,203.47368421052633,14293.719000003037,0.0,light_npca,never_npca,0,
175,3366,206.15,13389.750000003116,0.0,light_npca,never_npca,0,
176,3201,200.45238095238096,13164.32700000289,0.0,light_npca,never_npca,0,
177,2871,204.53488372093022,12638.340000002423,0.0,light_npca,never_npca,0,
178,3729,175.0,14516.865000003078,0.0,light_npca,never_npca,0,
179,3399,221.78378378378378,13389.75000000352,0.0,light_npca,never_npca,0,
180,3168,224.1891891891892,13089.186000003425,0.0,light_npca,never_npca,0,
181,3036,253.9090909090909,12788.622000003046,0.0,light_npca,never_npca,0,
182,2937,225.8684210526316,12638.340000002225,0.0,light_npca,never_npca,0,
183,2871,205.51162790697674,12563.199000002636,0.0,light_npca,never_npca,0,
184,3135,225.07894736842104,12756.744000002845,0.0,light_npca,never_npca,0,
185,3894,183.52380952380952,14516.865000003678,0.0,light_npca,never_npca,0,
186,2970,233.38888888888889,12863.763000002446,0.0,light_npca,never_npca,0,
187,2871,216.0,12690.711000002466,0.0,light_npca,never_npca,0,
188,3234,203.390243902439,13307.778000002685,0.0,light_npca,never_npca,0,
189,3960,205.88888888888889,14667.147000003488,0.0,light_npca,never_npca,0,
190,3366,192.88372093023256,13615.17300000306,0.0,light_npca,never_npca,0,
191,2937,234.5,12788.62200000277,0.0,light_npca,never_npca,0,
192,3102,191.0222222222222,13269.069000002875,0.0,light_npca,never_npca,0,
193,3828,190.4878048780488,14216.301000003485,0.0,light_npca,never_npca,0,
194,4092,191.02631578947367,15193.134000003762,0.0,light_npca,never_npca,0,
195,3498,208.1578947368421,13915.737000002642,0.0,light_npca,never_npca,0,
196,3168,183.40425531914894,13164.32700000284,0.0,light_npca,never_npca,0,
197,3267,196.53488372093022,13089.186000002774,0.0,light_npca,never_npca,0,
198,2805,199.66666666666666,12392.424000002227,0.0,light_npca,never_npca,0,
199,3102,235.22222222222223,12836.439000002443,0.0,light_npca,never_npca,0,
