episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
49,4323,134.52727272727273,15990.429000004233,0.8363636363636363,light_npca,rule_based,1,
50,3668,133.1,14794.17300000349,0.9,light_npca,rule_based,1,
51,3577,139.98275862068965,14731.998000003741,0.8103448275862069,light_npca,rule_based,1,
52,3804,145.9245283018868,15262.53900000346,0.8867924528301887,light_npca,rule_based,1,
53,3337,135.20634920634922,14328.888000003057,0.8888888888888888,light_npca,rule_based,1,
54,3464,143.28813559322035,14138.424000003308,0.864406779661017,light_npca,rule_based,1,
55,3059,147.33333333333334,13695.159000003454,0.8666666666666667,light_npca,rule_based,1,
56,3165,158.07407407407408,13744.584000003642,0.7777777777777778,light_npca,rule_based,1,
57,3172,146.26666666666668,13772.604000002804,0.8166666666666667,light_npca,rule_based,1,
58,3251,135.8709677419355,14502.021000003137,0.7580645161290323,light_npca,rule_based,1,
59,4239,138.55769230769232,16051.962000003858,0.7692307692307693,light_npca,rule_based,1,
60,3133,145.5593220338983,13856.076000003004,0.864406779661017,light_npca,rule_based,1,
61,3920,147.9056603773585,15098.595000003328,0.8867924528301887,light_npca,rule_based,1,
62,3458,161.3921568627451,14239.443000003375,0.8431372549019608,light_npca,rule_based,1,
63,4240,123.98305084745763,16250.730000004172,0.847457627118644,light_npca,rule_based,1,
64,3453,144.43103448275863,14544.534000003609,0.7931034482758621,light_npca,rule_based,1,
65,4136,120.8360655737705,15914.457000003962,0.8852459016393442,light_npca,rule_based,1,
66,3751,125.1875,15613.947000003935,0.75,light_npca,rule_based,1,
67,3910,128.9,15642.048000003973,0.7666666666666667,light_npca,rule_based,1,
68,4068,121.07936507936508,15972.132000004223,0.873015873015873,light_npca,rule_based,1,
69,3668,132.57142857142858,14618.094000003357,0.8412698412698413,light_npca,rule_based,1,
70,3990,117.24285714285715,15487.881000003863,0.8,light_npca,rule_based,1,
71,3648,152.13725490196077,15111.561000003036,0.7843137254901961,light_npca,rule_based,1,
72,3797,124.92307692307692,15243.519000003851,0.8,light_npca,rule_based,1,
73,3756,138.4406779661017,14965.002000004055,0.8135593220338984,light_npca,rule_based,1,
74,4257,128.125,16344.16800000438,0.7321428571428571,light_npca,rule_based,1,
75,3691,131.17741935483872,15028.731000003703,0.8225806451612904,light_npca,rule_based,1,
76,4043,130.71186440677965,15465.942000004092,0.8135593220338984,light_npca,rule_based,1,
77,4009,135.43636363636364,15575.211000003643,0.9272727272727272,light_npca,rule_based,1,
78,3507,134.47619047619048,14479.170000003776,0.8888888888888888,light_npca,rule_based,1,
79,3151,148.47457627118644,13726.341000003295,0.7627118644067796,light_npca,rule_based,1,
80,4451,121.82142857142857,16955.100000003855,0.8571428571428571,light_npca,rule_based,1,
81,3999,124.66666666666667,15152.385000003767,0.8787878787878788,light_npca,rule_based,1,
82,3025,150.3050847457627,13492.533000003263,0.8305084745762712,light_npca,rule_based,1,
83,3710,137.98333333333332,15009.015000003812,0.8166666666666667,light_npca,rule_based,1,
84,3629,138.87719298245614,15036.366000003798,0.8070175438596491,light_npca,rule_based,1,
85,3999,123.41666666666667,15991.875000003447,0.9,light_npca,rule_based,1,
86,4026,127.62903225806451,15320.99100000376,0.7419354838709677,light_npca,rule_based,1,
87,4568,112.52380952380952,17097.024000003956,0.7777777777777778,light_npca,rule_based,1,
88,3609,138.21666666666667,14640.89100000379,0.8333333333333334,light_npca,rule_based,1,
89,4024,147.9607843137255,15617.778000003942,0.8627450980392157,light_npca,rule_based,1,
90,4122,119.2741935483871,16077.651000003785,0.8548387096774194,light_npca,rule_based,1,
91,3176,130.11764705882354,14082.222000003248,0.8088235294117647,light_npca,rule_based,1,
92,3291,162.56,14206.815000002744,0.84,light_npca,rule_based,1,
93,3689,130.18032786885246,15259.485000003573,0.8032786885245902,light_npca,rule_based,1,
94,3666,145.69642857142858,14403.360000003451,0.8214285714285714,light_npca,rule_based,1,
95,3506,138.29032258064515,14323.665000003662,0.7419354838709677,light_npca,rule_based,1,
96,2938,140.921875,13533.492000003152,0.8125,light_npca,rule_based,1,
97,3913,139.03571428571428,15220.02600000362,0.8571428571428571,light_npca,rule_based,1,
98,3745,139.96491228070175,14954.394000003549,0.8070175438596491,light_npca,rule_based,1,
99,3627,132.5737704918033,14855.67900000368,0.8360655737704918,light_npca,rule_based,1,
100,3686,139.94827586206895,14691.76200000374,0.8275862068965517,light_npca,rule_based,1,
101,3960,133.20689655172413,15254.181000003704,0.8275862068965517,light_npca,rule_based,1,
102,3828,123.80645161290323,15504.597000003778,0.8709677419354839,light_npca,rule_based,1,
103,3963,128.53333333333333,15783.972000004127,0.7833333333333333,light_npca,rule_based,1,
104,3626,148.44642857142858,14463.339000003476,0.7857142857142857,light_npca,rule_based,1,
105,3957,141.05357142857142,15132.750000003649,0.8392857142857143,light_npca,rule_based,1,
106,3547,143.17857142857142,14674.296000003367,0.875,light_npca,rule_based,1,
107,3089,137.84126984126985,14074.668000003106,0.8095238095238095,light_npca,rule_based,1,
108,4452,125.60344827586206,16279.581000004036,0.8448275862068966,light_npca,rule_based,1,
109,4108,134.87719298245614,15648.129000003531,0.7894736842105263,light_npca,rule_based,1,
110,3592,130.88888888888889,14913.381000003446,0.7777777777777778,light_npca,rule_based,1,
111,3638,128.8709677419355,15159.270000003882,0.8387096774193549,light_npca,rule_based,1,
112,3831,140.85185185185185,15400.713000003587,0.7962962962962963,light_npca,rule_based,1,
113,3226,159.0,13608.714000002936,0.8269230769230769,light_npca,rule_based,1,
114,4264,132.64285714285714,15940.362000003965,0.7678571428571429,light_npca,rule_based,1,
115,4022,120.87301587301587,15909.876000003718,0.9047619047619048,light_npca,rule_based,1,
116,4190,137.2037037037037,15894.822000004116,0.7962962962962963,light_npca,rule_based,1,
117,3471,140.82758620689654,14676.546000003307,0.896551724137931,light_npca,rule_based,1,
118,3245,131.36363636363637,14375.982000003329,0.7878787878787878,light_npca,rule_based,1,
119,3670,158.28,14608.344000003342,0.8,light_npca,rule_based,1,
120,3514,123.76923076923077,15263.20800000394,0.8769230769230769,light_npca,rule_based,1,
121,3668,145.22641509433961,15327.876000004024,0.7547169811320755,light_npca,rule_based,1,
122,4274,137.03846153846155,16195.413000004364,0.7692307692307693,light_npca,rule_based,1,
123,3434,143.3728813559322,14298.59100000303,0.8305084745762712,light_npca,rule_based,1,
124,3731,137.0,15164.601000003755,0.8620689655172413,light_npca,rule_based,1,
125,3667,141.03571428571428,14898.969000003523,0.8571428571428571,light_npca,rule_based,1,
126,3941,142.11111111111111,15444.726000003742,0.8148148148148148,light_npca,rule_based,1,
127,4514,125.65454545454546,16699.3260000042,0.8545454545454545,light_npca,rule_based,1,
128,3318,144.05084745762713,13884.150000003265,0.8813559322033898,light_npca,rule_based,1,
129,4064,144.75471698113208,15217.026000003945,0.8301886792452831,light_npca,rule_based,1,
130,3803,128.66666666666666,15132.696000003685,0.8412698412698413,light_npca,rule_based,1,
131,3792,137.49122807017545,15369.558000003815,0.8245614035087719,light_npca,rule_based,1,
132,4205,140.6734693877551,16382.90400000445,0.7755102040816326,light_npca,rule_based,1,
133,3746,134.85,14948.286000003696,0.8333333333333334,light_npca,rule_based,1,
134,3846,124.63934426229508,15648.852000004263,0.8032786885245902,light_npca,rule_based,1,
135,3597,135.95081967213116,14435.184000003303,0.8524590163934426,light_npca,rule_based,1,
136,3503,139.27586206896552,14887.611000003155,0.7758620689655172,light_npca,rule_based,1,
137,4328,120.74193548387096,16385.850000004342,0.7741935483870968,light_npca,rule_based,1,
138,3114,141.79032258064515,13768.77300000329,0.8548387096774194,light_npca,rule_based,1,
139,4141,111.54285714285714,16044.192000004054,0.8571428571428571,light_npca,rule_based,1,
140,3311,138.91803278688525,14438.988000003805,0.8360655737704918,light_npca,rule_based,1,
141,3608,123.05970149253731,15013.488000003857,0.8656716417910447,light_npca,rule_based,1,
142,4075,128.61016949152543,15699.696000003954,0.847457627118644,light_npca,rule_based,1,
143,4184,131.81034482758622,15862.140000004041,0.8275862068965517,light_npca,rule_based,1,
144,4023,141.96153846153845,15798.411000004124,0.8653846153846154,light_npca,rule_based,1,
145,4019,121.55384615384615,15846.951000004525,0.7538461538461538,light_npca,rule_based,1,
146,3939,137.65454545454546,15584.346000003565,0.8727272727272727,light_npca,rule_based,1,
147,3373,137.49180327868854,14499.71700000378,0.819672131147541,light_npca,rule_based,1,
148,3746,136.78571428571428,15050.77800000384,0.8392857142857143,light_npca,rule_based,1,
149,3466,147.59649122807016,14105.823000003445,0.8245614035087719,light_npca,rule_based,1,
150,3993,120.37878787878788,15811.965000004187,0.8636363636363636,light_npca,rule_based,1,
151,3932,116.04411764705883,15695.08800000424,0.8235294117647058,light_npca,rule_based,1,
152,3522,149.60377358490567,14526.291000003795,0.9245283018867925,light_npca,rule_based,1,
153,3862,161.67391304347825,14995.434000003763,0.8695652173913043,light_npca,rule_based,1,
154,3696,142.4181818181818,15019.677000003676,0.8181818181818182,light_npca,rule_based,1,
155,3768,128.12698412698413,15356.565000003462,0.9047619047619048,light_npca,rule_based,1,
156,4151,124.54098360655738,15675.399000004005,0.8360655737704918,light_npca,rule_based,1,
157,3579,137.52542372881356,14751.741000003874,0.7796610169491526,light_npca,rule_based,1,
158,4175,130.05357142857142,15984.34800000418,0.8392857142857143,light_npca,rule_based,1,
159,4389,126.63793103448276,16086.813000003924,0.8103448275862069,light_npca,rule_based,1,
160,3450,140.94915254237287,14370.705000003385,0.8135593220338984,light_npca,rule_based,1,
161,3387,143.38333333333333,14314.557000003257,0.7666666666666667,light_npca,rule_based,1,
162,3424,132.06349206349208,14815.416000003786,0.873015873015873,light_npca,rule_based,1,
163,3732,144.3272727272727,14930.84700000381,0.8727272727272727,light_npca,rule_based,1,
164,4456,116.95,16581.618000004066,0.9,light_npca,rule_based,1,
165,3931,131.81666666666666,15191.202000003548,0.7666666666666667,light_npca,rule_based,1,
166,3861,145.0188679245283,15226.884000003962,0.8490566037735849,light_npca,rule_based,1,
167,3666,143.72727272727272,14898.192000003475,0.9090909090909091,light_npca,rule_based,1,
168,2691,139.2058823529412,12993.093000002607,0.75,light_npca,rule_based,1,
169,3609,142.17543859649123,14788.173000003988,0.8070175438596491,light_npca,rule_based,1,
170,3318,137.7377049180328,14582.439000003193,0.8360655737704918,light_npca,rule_based,1,
171,3649,121.6231884057971,14844.990000003712,0.8405797101449275,light_npca,rule_based,1,
172,3581,155.88,14571.135000003114,0.84,light_npca,rule_based,1,
173,3408,141.68965517241378,14499.744000003557,0.8103448275862069,light_npca,rule_based,1,
174,4138,138.8148148148148,15780.249000003787,0.7222222222222222,light_npca,rule_based,1,
175,3344,140.15,14224.200000002867,0.8333333333333334,light_npca,rule_based,1,
176,3131,127.94202898550725,13942.521000003133,0.8695652173913043,light_npca,rule_based,1,
177,3856,144.64150943396226,15202.61400000399,0.8113207547169812,light_npca,rule_based,1,
178,3855,149.30769230769232,15279.282000003634,0.8076923076923077,light_npca,rule_based,1,
179,3901,127.24590163934427,15588.873000003514,0.8360655737704918,light_npca,rule_based,1,
180,3931,128.93548387096774,15247.323000003704,0.8225806451612904,light_npca,rule_based,1,
181,3563,130.5076923076923,14828.30100000332,0.8769230769230769,light_npca,rule_based,1,
182,3942,127.84745762711864,15804.465000003958,0.7966101694915254,light_npca,rule_based,1,
183,3879,144.11320754716982,15114.561000003465,0.8301886792452831,light_npca,rule_based,1,
184,4660,116.91228070175438,17179.746000003335,0.8771929824561403,light_npca,rule_based,1,
185,3555,137.15254237288136,14893.638000003884,0.847457627118644,light_npca,rule_based,1,
186,3950,139.1818181818182,15388.551000004107,0.8181818181818182,light_npca,rule_based,1,
187,4176,126.44642857142857,16332.702000004108,0.8928571428571429,light_npca,rule_based,1,
188,3520,136.31147540983608,14590.020000003806,0.8524590163934426,light_npca,rule_based,1,
189,3686,136.56666666666666,14655.276000003323,0.9,light_npca,rule_based,1,
190,3402,133.26984126984127,14691.735000003553,0.8095238095238095,light_npca,rule_based,1,
191,3813,136.78181818181818,15260.208000004402,0.9636363636363636,light_npca,rule_based,1,
192,3259,140.0327868852459,14009.35800000273,0.9016393442622951,light_npca,rule_based,1,
193,4183,122.75,16305.378000004,0.8333333333333334,light_npca,rule_based,1,
194,4382,123.10344827586206,16550.571000003958,0.7931034482758621,light_npca,rule_based,1,
195,4204,126.01639344262296,15939.558000003746,0.7868852459016393,light_npca,rule_based,1,
196,3451,139.64406779661016,14405.610000002873,0.8305084745762712,light_npca,rule_based,1,
197,3408,131.9516129032258,14661.357000002943,0.8548387096774194,light_npca,rule_based,1,
198,3892,125.83333333333333,15762.72900000396,0.7666666666666667,light_npca,rule_based,1,
199,3329,139.22033898305085,14587.020000003025,0.8135593220338984,light_npca,rule_based,1,
