episode,throughput,avg_option_duration,npca_switch_ratio,run,method
175,5584,104.25862068965517,0.5862068965517241,2,rule_based
176,4192,113.83333333333333,0.5606060606060606,2,rule_based
177,4613,109.4776119402985,0.5074626865671642,2,rule_based
178,4634,109.16923076923077,0.6,2,rule_based
179,4326,115.4920634920635,0.5873015873015873,2,rule_based
180,4482,111.50746268656717,0.582089552238806,2,rule_based
181,4405,115.8955223880597,0.5373134328358209,2,rule_based
182,4394,112.06060606060606,0.5454545454545454,2,rule_based
183,4711,114.40677966101696,0.5084745762711864,2,rule_based
184,4457,120.6,0.48333333333333334,2,rule_based
185,4192,113.41176470588235,0.5147058823529411,2,rule_based
186,4172,117.61764705882354,0.5588235294117647,2,rule_based
187,4155,108.39189189189189,0.6486486486486487,2,rule_based
188,5299,102.40322580645162,0.5,2,rule_based
189,4067,109.21333333333334,0.6,2,rule_based
190,5169,101.58461538461539,0.46153846153846156,2,rule_based
191,5469,101.2741935483871,0.46774193548387094,2,rule_based
192,5496,103.88135593220339,0.4576271186440678,2,rule_based
193,4417,114.42424242424242,0.5,2,rule_based
194,4319,115.1875,0.578125,2,rule_based
195,4246,110.68115942028986,0.6231884057971014,2,rule_based
196,4137,126.75,0.7,2,rule_based
197,4184,123.11111111111111,0.5714285714285714,2,rule_based
198,4095,128.8793103448276,0.5172413793103449,2,rule_based
199,4559,113.46774193548387,0.5645161290322581,2,rule_based
