episode,throughput,avg_option_duration,npca_switch_ratio,run,method
63,5130,103.3076923076923,1.0,0,drl_npca
64,4641,104.44117647058823,1.0,0,drl_npca
65,4870,95.02739726027397,1.0,0,drl_npca
66,4548,103.0,1.0,0,drl_npca
67,4843,100.25,1.0,0,drl_npca
68,5403,98.640625,1.0,0,drl_npca
69,4257,104.88888888888889,1.0,0,drl_npca
70,4176,100.86486486486487,1.0,0,drl_npca
71,4212,114.86153846153846,1.0,0,drl_npca
72,3993,118.98529411764706,1.0,0,drl_npca
73,4975,99.43478260869566,1.0,0,drl_npca
74,4902,104.78461538461538,1.0,0,drl_npca
75,5066,102.21212121212122,1.0,0,drl_npca
76,4827,101.68571428571428,1.0,0,drl_npca
77,5156,94.5223880597015,1.0,0,drl_npca
78,4342,96.53086419753086,1.0,0,drl_npca
79,4830,104.68656716417911,1.0,0,drl_npca
80,4300,101.82432432432432,1.0,0,drl_npca
81,4386,109.28985507246377,1.0,0,drl_npca
82,5125,97.68115942028986,1.0,0,drl_npca
83,4366,96.29333333333334,1.0,0,drl_npca
84,4315,108.29577464788733,1.0,0,drl_npca
85,5107,96.65753424657534,1.0,0,drl_npca
86,4174,96.91463414634147,1.0,0,drl_npca
87,4826,109.078125,1.0,0,drl_npca
88,4535,99.56338028169014,1.0,0,drl_npca
89,5012,97.5072463768116,1.0,0,drl_npca
90,4669,103.6029411764706,1.0,0,drl_npca
91,4605,102.04166666666667,1.0,0,drl_npca
92,4726,105.70588235294117,1.0,0,drl_npca
93,4448,110.3970588235294,1.0,0,drl_npca
94,4601,99.6891891891892,1.0,0,drl_npca
95,4613,101.82857142857142,1.0,0,drl_npca
96,4833,104.13432835820896,1.0,0,drl_npca
97,4669,106.5,1.0,0,drl_npca
98,4854,98.8082191780822,1.0,0,drl_npca
99,4279,99.64634146341463,1.0,0,drl_npca
100,5432,96.48387096774194,1.0,0,drl_npca
101,4813,95.06493506493507,1.0,0,drl_npca
102,5223,94.1029411764706,1.0,0,drl_npca
103,4460,109.6470588235294,1.0,0,drl_npca
104,5166,102.93333333333334,1.0,0,drl_npca
105,5607,88.01449275362319,1.0,0,drl_npca
106,4342,109.19718309859155,1.0,0,drl_npca
107,4604,95.8,1.0,0,drl_npca
108,4387,99.42465753424658,1.0,0,drl_npca
109,4035,116.18181818181819,1.0,0,drl_npca
110,4414,99.89473684210526,1.0,0,drl_npca
111,4231,108.59154929577464,1.0,0,drl_npca
112,4312,104.41891891891892,0.9864864864864865,0,drl_npca
113,5049,108.57377049180327,1.0,0,drl_npca
114,4858,97.56944444444444,1.0,0,drl_npca
115,4986,99.8030303030303,1.0,0,drl_npca
116,5016,93.58666666666667,1.0,0,drl_npca
117,4430,99.6027397260274,1.0,0,drl_npca
118,4447,98.98684210526316,1.0,0,drl_npca
119,5063,100.31746031746032,1.0,0,drl_npca
120,4497,103.63013698630137,1.0,0,drl_npca
121,4952,110.88333333333334,1.0,0,drl_npca
122,4135,107.05405405405405,1.0,0,drl_npca
123,4955,101.765625,1.0,0,drl_npca
124,4920,100.56521739130434,1.0,0,drl_npca
125,4727,93.76315789473684,1.0,0,drl_npca
126,4606,97.56944444444444,1.0,0,drl_npca
127,4717,112.96825396825396,1.0,0,drl_npca
128,4608,98.01351351351352,1.0,0,drl_npca
129,4338,106.24657534246575,1.0,0,drl_npca
130,4742,104.46376811594203,1.0,0,drl_npca
131,4712,93.1625,1.0,0,drl_npca
132,4651,97.08108108108108,1.0,0,drl_npca
133,4713,109.3030303030303,1.0,0,drl_npca
134,4526,106.48484848484848,1.0,0,drl_npca
135,4849,102.6231884057971,1.0,0,drl_npca
136,4480,97.50704225352112,1.0,0,drl_npca
137,4635,108.515625,1.0,0,drl_npca
138,4622,101.32857142857142,1.0,0,drl_npca
139,4396,116.71875,1.0,0,drl_npca
140,5242,100.45454545454545,1.0,0,drl_npca
141,4854,104.4090909090909,1.0,0,drl_npca
142,4917,96.63380281690141,1.0,0,drl_npca
143,4786,104.66176470588235,1.0,0,drl_npca
144,4323,102.24358974358974,1.0,0,drl_npca
145,5285,98.55555555555556,1.0,0,drl_npca
146,4465,104.93243243243244,1.0,0,drl_npca
147,4989,101.31818181818181,1.0,0,drl_npca
148,4524,96.24358974358974,1.0,0,drl_npca
149,5096,92.63157894736842,1.0,0,drl_npca
150,4692,115.09836065573771,1.0,0,drl_npca
151,4513,115.56896551724138,1.0,0,drl_npca
152,4705,93.46153846153847,1.0,0,drl_npca
153,4382,105.04,1.0,0,drl_npca
154,5063,98.88059701492537,1.0,0,drl_npca
155,4244,115.8030303030303,1.0,0,drl_npca
156,4607,102.19718309859155,1.0,0,drl_npca
157,5467,86.70833333333333,1.0,0,drl_npca
158,4631,101.625,0.9861111111111112,0,drl_npca
159,4936,95.88157894736842,1.0,0,drl_npca
160,4918,91.24,1.0,0,drl_npca
161,5483,96.35483870967742,1.0,0,drl_npca
162,4393,109.87142857142857,1.0,0,drl_npca
163,5101,94.61971830985915,1.0,0,drl_npca
164,4318,116.33333333333333,1.0,0,drl_npca
165,4275,120.03174603174604,1.0,0,drl_npca
166,5130,86.3974358974359,1.0,0,drl_npca
167,4899,105.67213114754098,1.0,0,drl_npca
168,4812,107.57142857142857,0.9841269841269841,0,drl_npca
169,4905,98.83582089552239,1.0,0,drl_npca
170,4279,109.32394366197182,0.9859154929577465,0,drl_npca
171,5106,99.87142857142857,1.0,0,drl_npca
172,3858,114.45070422535211,1.0,0,drl_npca
173,4376,102.76712328767124,1.0,0,drl_npca
174,4363,101.65714285714286,1.0,0,drl_npca
175,4617,107.8,1.0,0,drl_npca
176,4940,104.21875,0.984375,0,drl_npca
177,4174,100.24050632911393,1.0,0,drl_npca
178,3904,114.23188405797102,1.0,0,drl_npca
179,4813,97.11111111111111,1.0,0,drl_npca
180,4087,94.41463414634147,1.0,0,drl_npca
181,5286,96.07462686567165,1.0,0,drl_npca
182,5658,90.94202898550725,1.0,0,drl_npca
183,4716,99.25714285714285,0.9857142857142858,0,drl_npca
184,4357,100.1842105263158,1.0,0,drl_npca
185,4111,107.76712328767124,1.0,0,drl_npca
186,4746,99.74647887323944,1.0,0,drl_npca
187,4731,93.41772151898734,1.0,0,drl_npca
188,4843,104.6774193548387,1.0,0,drl_npca
189,4677,105.7910447761194,1.0,0,drl_npca
190,4621,94.78481012658227,1.0,0,drl_npca
191,4967,109.79661016949153,1.0,0,drl_npca
192,4879,94.08333333333333,1.0,0,drl_npca
193,4092,104.19736842105263,1.0,0,drl_npca
194,4521,102.7605633802817,1.0,0,drl_npca
195,4415,101.78378378378379,1.0,0,drl_npca
196,4803,108.203125,1.0,0,drl_npca
197,4285,96.82278481012658,1.0,0,drl_npca
198,4585,103.16216216216216,1.0,0,drl_npca
199,4528,101.1917808219178,0.9863013698630136,0,drl_npca
