episode,throughput,avg_option_duration,npca_switch_ratio,run,method
153,5286,88.74324324324324,1.0,0,always_npca
154,4917,93.86111111111111,1.0,0,always_npca
155,5097,98.86567164179104,1.0,0,always_npca
156,4720,101.75714285714285,1.0,0,always_npca
157,5208,94.10144927536231,1.0,0,always_npca
158,4362,114.17460317460318,1.0,0,always_npca
159,5472,87.95588235294117,1.0,0,always_npca
160,4845,98.07042253521126,1.0,0,always_npca
161,4570,95.97435897435898,1.0,0,always_npca
162,4503,107.43283582089552,1.0,0,always_npca
163,4437,111.88059701492537,1.0,0,always_npca
164,4585,111.61538461538461,1.0,0,always_npca
165,4341,103.0,1.0,0,always_npca
166,4646,111.39682539682539,1.0,0,always_npca
167,4884,104.01587301587301,1.0,0,always_npca
168,4169,104.61111111111111,1.0,0,always_npca
169,5390,82.39473684210526,1.0,0,always_npca
170,4284,105.13698630136986,1.0,0,always_npca
171,4751,96.8,1.0,0,always_npca
172,5117,92.73684210526316,1.0,0,always_npca
173,4887,100.14084507042253,1.0,0,always_npca
174,4706,111.46969696969697,1.0,0,always_npca
175,4675,97.38666666666667,1.0,0,always_npca
176,4637,108.48387096774194,1.0,0,always_npca
177,4176,109.38356164383562,1.0,0,always_npca
178,4498,99.58108108108108,1.0,0,always_npca
179,4950,89.88607594936708,1.0,0,always_npca
180,3971,116.91044776119404,1.0,0,always_npca
181,5301,95.4090909090909,1.0,0,always_npca
182,4896,85.95348837209302,1.0,0,always_npca
183,5015,96.27142857142857,1.0,0,always_npca
184,4344,107.66666666666667,1.0,0,always_npca
185,4679,109.98461538461538,1.0,0,always_npca
186,4747,101.56164383561644,1.0,0,always_npca
187,4820,99.6376811594203,1.0,0,always_npca
188,4739,99.02816901408451,1.0,0,always_npca
189,4436,108.12307692307692,1.0,0,always_npca
190,4427,92.11627906976744,1.0,0,always_npca
191,4529,91.6025641025641,1.0,0,always_npca
192,4120,113.72857142857143,1.0,0,always_npca
193,4771,108.375,1.0,0,always_npca
194,4448,101.88571428571429,1.0,0,always_npca
195,4695,90.73417721518987,1.0,0,always_npca
196,4413,112.96875,1.0,0,always_npca
197,4517,99.73684210526316,1.0,0,always_npca
198,4033,101.0125,1.0,0,always_npca
199,4851,102.88235294117646,1.0,0,always_npca
