episode,throughput,avg_option_duration,npca_switch_ratio,run,method
174,4859,109.73770491803279,1.0,1,always_npca
175,4759,113.68333333333334,1.0,1,always_npca
176,4920,95.79710144927536,1.0,1,always_npca
177,4628,107.31343283582089,1.0,1,always_npca
178,4805,105.33333333333333,1.0,1,always_npca
179,4772,94.16883116883118,1.0,1,always_npca
180,4995,87.92592592592592,1.0,1,always_npca
181,4477,103.50666666666666,1.0,1,always_npca
182,4720,108.32786885245902,1.0,1,always_npca
183,4747,102.20833333333333,1.0,1,always_npca
184,5166,101.88888888888889,1.0,1,always_npca
185,4574,98.17567567567568,1.0,1,always_npca
186,4373,105.98550724637681,1.0,1,always_npca
187,4402,110.92857142857143,1.0,1,always_npca
188,4846,105.87692307692308,1.0,1,always_npca
189,4667,110.63636363636364,1.0,1,always_npca
190,4171,110.25714285714285,1.0,1,always_npca
191,4418,109.72727272727273,1.0,1,always_npca
192,4810,107.35483870967742,1.0,1,always_npca
193,5117,98.21126760563381,1.0,1,always_npca
194,4691,101.74626865671642,1.0,1,always_npca
195,4676,101.875,1.0,1,always_npca
196,4811,93.60526315789474,1.0,1,always_npca
197,4783,101.05633802816901,1.0,1,always_npca
198,4769,107.34375,1.0,1,always_npca
199,4270,104.20270270270271,1.0,1,always_npca
