episode,throughput,avg_option_duration,npca_switch_ratio,run,method
56,4324,100.42465753424658,1.0,2,always_npca
57,4680,113.08064516129032,1.0,2,always_npca
58,4627,102.32394366197182,1.0,2,always_npca
59,4752,108.01492537313433,1.0,2,always_npca
60,4861,94.86075949367088,1.0,2,always_npca
61,4611,100.02816901408451,1.0,2,always_npca
62,3842,99.58024691358025,1.0,2,always_npca
63,4861,91.28947368421052,1.0,2,always_npca
64,4824,102.73913043478261,1.0,2,always_npca
65,4368,110.18461538461538,1.0,2,always_npca
66,4778,110.8103448275862,1.0,2,always_npca
67,4542,104.7536231884058,1.0,2,always_npca
68,4676,102.40277777777777,1.0,2,always_npca
69,4513,101.97183098591549,1.0,2,always_npca
70,5174,99.38095238095238,1.0,2,always_npca
71,4319,105.94444444444444,1.0,2,always_npca
72,4319,106.6056338028169,1.0,2,always_npca
73,4527,105.56338028169014,1.0,2,always_npca
74,4509,107.21428571428571,1.0,2,always_npca
75,4866,94.2,1.0,2,always_npca
76,4242,107.04225352112677,1.0,2,always_npca
77,4552,96.23376623376623,1.0,2,always_npca
78,4582,100.83333333333333,1.0,2,always_npca
79,4632,100.61333333333333,1.0,2,always_npca
80,4465,104.08450704225352,1.0,2,always_npca
81,4650,104.8,1.0,2,always_npca
82,4444,114.63934426229508,1.0,2,always_npca
83,4908,108.95,1.0,2,always_npca
84,4275,105.6056338028169,1.0,2,always_npca
85,4449,118.73770491803279,1.0,2,always_npca
86,4194,100.325,1.0,2,always_npca
87,4641,97.49350649350649,1.0,2,always_npca
88,4103,104.4342105263158,1.0,2,always_npca
89,4759,99.47887323943662,1.0,2,always_npca
90,5148,93.19117647058823,1.0,2,always_npca
91,4942,104.16129032258064,1.0,2,always_npca
92,4484,104.91176470588235,1.0,2,always_npca
93,4591,106.13636363636364,1.0,2,always_npca
94,4505,99.64864864864865,1.0,2,always_npca
95,4774,109.26229508196721,1.0,2,always_npca
96,4741,106.73015873015873,1.0,2,always_npca
97,5393,95.43939393939394,1.0,2,always_npca
98,4250,109.98550724637681,1.0,2,always_npca
99,4687,94.6986301369863,1.0,2,always_npca
100,4476,108.1969696969697,1.0,2,always_npca
101,4753,93.7948717948718,1.0,2,always_npca
102,4915,95.30666666666667,1.0,2,always_npca
103,4278,103.27631578947368,1.0,2,always_npca
104,3950,113.82608695652173,1.0,2,always_npca
105,5216,111.2,1.0,2,always_npca
106,4717,111.98360655737704,1.0,2,always_npca
107,4791,107.75757575757575,1.0,2,always_npca
108,5157,94.08823529411765,1.0,2,always_npca
109,4342,109.02985074626865,1.0,2,always_npca
110,4828,91.16216216216216,1.0,2,always_npca
111,4413,121.96666666666667,1.0,2,always_npca
112,4323,105.86301369863014,1.0,2,always_npca
113,4137,104.98666666666666,1.0,2,always_npca
114,5140,86.74683544303798,1.0,2,always_npca
115,4012,106.18666666666667,1.0,2,always_npca
116,4110,102.51282051282051,1.0,2,always_npca
117,5248,96.57971014492753,1.0,2,always_npca
118,4825,98.65753424657534,1.0,2,always_npca
119,4383,105.3529411764706,1.0,2,always_npca
120,4256,112.80882352941177,1.0,2,always_npca
121,4652,102.80882352941177,1.0,2,always_npca
122,4693,100.77464788732394,1.0,2,always_npca
123,4320,115.609375,1.0,2,always_npca
124,4518,102.56164383561644,1.0,2,always_npca
125,4231,103.13157894736842,1.0,2,always_npca
126,4482,100.40277777777777,1.0,2,always_npca
127,4712,98.76712328767124,1.0,2,always_npca
128,4420,103.46575342465754,1.0,2,always_npca
129,4476,96.11538461538461,1.0,2,always_npca
130,3867,110.83783783783784,1.0,2,always_npca
131,5012,96.44444444444444,1.0,2,always_npca
132,5101,91.08219178082192,1.0,2,always_npca
133,5004,96.84057971014492,1.0,2,always_npca
134,5163,85.10126582278481,1.0,2,always_npca
135,4261,103.79729729729729,1.0,2,always_npca
136,4010,102.84,1.0,2,always_npca
137,4604,112.38461538461539,1.0,2,always_npca
138,4284,99.87837837837837,1.0,2,always_npca
139,4470,98.80263157894737,1.0,2,always_npca
140,4531,104.66176470588235,1.0,2,always_npca
141,5034,105.20967741935483,1.0,2,always_npca
142,4962,91.92207792207792,1.0,2,always_npca
143,4387,107.78787878787878,1.0,2,always_npca
144,5060,108.08474576271186,1.0,2,always_npca
145,5080,97.34782608695652,1.0,2,always_npca
146,5041,102.81538461538462,1.0,2,always_npca
147,4895,100.94117647058823,1.0,2,always_npca
148,4321,103.06944444444444,1.0,2,always_npca
149,4192,107.69117647058823,1.0,2,always_npca
150,5029,97.46376811594203,1.0,2,always_npca
151,5017,89.85526315789474,1.0,2,always_npca
152,4604,95.09210526315789,1.0,2,always_npca
153,4726,102.94366197183099,1.0,2,always_npca
154,4458,100.42465753424658,1.0,2,always_npca
155,3958,107.1891891891892,1.0,2,always_npca
156,4746,92.52564102564102,1.0,2,always_npca
157,5124,88.7051282051282,1.0,2,always_npca
158,5296,89.7605633802817,1.0,2,always_npca
159,5091,88.35616438356165,1.0,2,always_npca
160,4085,107.64383561643835,1.0,2,always_npca
161,4446,107.02777777777777,1.0,2,always_npca
162,4417,101.98648648648648,1.0,2,always_npca
163,4823,97.91666666666667,1.0,2,always_npca
164,4639,98.54054054054055,1.0,2,always_npca
165,3740,103.4625,1.0,2,always_npca
166,4144,108.3013698630137,1.0,2,always_npca
167,5170,95.57352941176471,1.0,2,always_npca
168,4907,115.5,1.0,2,always_npca
169,4062,113.2394366197183,1.0,2,always_npca
170,5034,94.95652173913044,1.0,2,always_npca
171,4634,104.21126760563381,1.0,2,always_npca
172,4250,115.44444444444444,1.0,2,always_npca
173,3868,110.46666666666667,1.0,2,always_npca
174,4458,106.31884057971014,1.0,2,always_npca
175,5186,93.32835820895522,1.0,2,always_npca
176,4871,103.34328358208955,1.0,2,always_npca
177,4673,103.47058823529412,1.0,2,always_npca
178,4208,111.3529411764706,1.0,2,always_npca
179,4429,92.18518518518519,1.0,2,always_npca
180,4302,103.11267605633803,1.0,2,always_npca
181,5335,86.75342465753425,1.0,2,always_npca
182,4801,89.08641975308642,1.0,2,always_npca
183,4252,111.55223880597015,1.0,2,always_npca
184,4224,106.65277777777777,1.0,2,always_npca
185,4754,95.8051948051948,1.0,2,always_npca
186,4652,107.890625,1.0,2,always_npca
187,4750,106.53125,1.0,2,always_npca
188,4700,96.67123287671232,1.0,2,always_npca
189,4048,99.12820512820512,1.0,2,always_npca
190,4725,101.88235294117646,1.0,2,always_npca
191,4829,99.72463768115942,1.0,2,always_npca
192,4579,105.06849315068493,1.0,2,always_npca
193,4682,106.92647058823529,1.0,2,always_npca
194,4560,111.26153846153846,1.0,2,always_npca
195,4075,106.23287671232876,1.0,2,always_npca
196,4510,99.75324675324676,1.0,2,always_npca
197,4124,97.71604938271605,1.0,2,always_npca
198,4355,103.26388888888889,1.0,2,always_npca
199,3956,110.95774647887323,1.0,2,always_npca
