episode,throughput,avg_option_duration,npca_switch_ratio,run,method
126,4290,164.45454545454547,0.0,2,never_npca
127,4389,142.94230769230768,0.0,2,never_npca
128,4719,137.68627450980392,0.0,2,never_npca
129,3597,172.85106382978722,0.0,2,never_npca
130,4785,157.66666666666666,0.0,2,never_npca
131,3960,156.85714285714286,0.0,2,never_npca
132,4455,144.52941176470588,0.0,2,never_npca
133,3696,186.02380952380952,0.0,2,never_npca
134,4389,143.30769230769232,0.0,2,never_npca
135,4884,153.78571428571428,0.0,2,never_npca
136,3993,156.94,0.0,2,never_npca
137,5313,130.02083333333334,0.0,2,never_npca
138,3861,175.97727272727272,0.0,2,never_npca
139,4587,175.43589743589743,0.0,2,never_npca
140,4290,155.625,0.0,2,never_npca
141,4257,157.53191489361703,0.0,2,never_npca
142,4191,148.80392156862746,0.0,2,never_npca
143,4092,149.09615384615384,0.0,2,never_npca
144,3993,159.9591836734694,0.0,2,never_npca
145,4587,161.61904761904762,0.0,2,never_npca
146,4554,148.04166666666666,0.0,2,never_npca
147,4026,153.49019607843138,0.0,2,never_npca
148,4389,145.31372549019608,0.0,2,never_npca
149,4521,150.15217391304347,0.0,2,never_npca
150,5115,139.1086956521739,0.0,2,never_npca
151,4257,158.17021276595744,0.0,2,never_npca
152,4653,149.89361702127658,0.0,2,never_npca
153,4224,152.9387755102041,0.0,2,never_npca
154,3861,163.66666666666666,0.0,2,never_npca
155,3432,174.63829787234042,0.0,2,never_npca
156,4422,161.88636363636363,0.0,2,never_npca
157,4620,150.91489361702128,0.0,2,never_npca
158,4554,138.65384615384616,0.0,2,never_npca
159,3795,142.08474576271186,0.0,2,never_npca
160,4719,148.69565217391303,0.0,2,never_npca
161,4224,155.14583333333334,0.0,2,never_npca
162,4356,157.19148936170214,0.0,2,never_npca
163,3828,183.09302325581396,0.0,2,never_npca
164,4917,146.0681818181818,0.0,2,never_npca
165,4158,163.73333333333332,0.0,2,never_npca
166,4983,152.02380952380952,0.0,2,never_npca
167,4224,169.11627906976744,0.0,2,never_npca
168,3696,177.48888888888888,0.0,2,never_npca
169,4356,163.3409090909091,0.0,2,never_npca
170,4653,184.57142857142858,0.0,2,never_npca
171,4422,166.35714285714286,0.0,2,never_npca
172,3960,167.06521739130434,0.0,2,never_npca
173,4389,156.54347826086956,0.0,2,never_npca
174,4290,156.0,0.0,2,never_npca
175,4521,141.28846153846155,0.0,2,never_npca
176,4290,169.2325581395349,0.0,2,never_npca
177,4488,147.83673469387756,0.0,2,never_npca
178,3597,180.6888888888889,0.0,2,never_npca
179,3861,170.2608695652174,0.0,2,never_npca
180,3696,163.58,0.0,2,never_npca
181,3993,176.95348837209303,0.0,2,never_npca
182,4224,161.84782608695653,0.0,2,never_npca
183,4587,150.17021276595744,0.0,2,never_npca
184,4983,141.30434782608697,0.0,2,never_npca
185,4752,125.44642857142857,0.0,2,never_npca
186,4554,160.02325581395348,0.0,2,never_npca
187,5148,131.18367346938774,0.0,2,never_npca
188,3795,169.2127659574468,0.0,2,never_npca
189,4257,155.83333333333334,0.0,2,never_npca
190,3498,216.56756756756758,0.0,2,never_npca
191,3795,156.71153846153845,0.0,2,never_npca
192,4290,140.33333333333334,0.0,2,never_npca
193,4587,140.9,0.0,2,never_npca
194,4323,147.22,0.0,2,never_npca
195,4092,164.58695652173913,0.0,2,never_npca
196,4983,134.06,0.0,2,never_npca
197,4356,149.1,0.0,2,never_npca
198,4125,155.14583333333334,0.0,2,never_npca
199,4257,145.73584905660377,0.0,2,never_npca
