episode,throughput,avg_option_duration,npca_switch_ratio,run,method
50,4697,106.28358208955224,0.582089552238806,0,rule_based
51,5100,111.06666666666666,0.5333333333333333,0,rule_based
52,4607,110.06153846153846,0.5846153846153846,0,rule_based
53,4421,107.58571428571429,0.6142857142857143,0,rule_based
54,4002,114.1830985915493,0.5915492957746479,0,rule_based
55,4601,116.04918032786885,0.5737704918032787,0,rule_based
56,5107,105.8225806451613,0.5161290322580645,0,rule_based
57,4301,121.13636363636364,0.6212121212121212,0,rule_based
58,4695,109.31818181818181,0.48484848484848486,0,rule_based
59,4580,104.6029411764706,0.5147058823529411,0,rule_based
60,4885,109.17460317460318,0.6190476190476191,0,rule_based
61,4440,109.42424242424242,0.5606060606060606,0,rule_based
62,4244,115.04477611940298,0.6268656716417911,0,rule_based
63,4623,114.18461538461538,0.5230769230769231,0,rule_based
64,3805,126.46031746031746,0.6031746031746031,0,rule_based
65,4300,113.671875,0.578125,0,rule_based
66,4587,110.64179104477611,0.3880597014925373,0,rule_based
67,4749,105.70769230769231,0.6307692307692307,0,rule_based
68,4570,109.10606060606061,0.5454545454545454,0,rule_based
69,4424,115.82539682539682,0.6507936507936508,0,rule_based
70,5117,99.66666666666667,0.5942028985507246,0,rule_based
71,4596,108.81818181818181,0.6212121212121212,0,rule_based
72,4883,117.48214285714286,0.625,0,rule_based
73,4532,120.1,0.6333333333333333,0,rule_based
74,4469,112.59375,0.546875,0,rule_based
75,4719,120.08771929824562,0.5087719298245614,0,rule_based
76,4851,101.81159420289855,0.4492753623188406,0,rule_based
77,4900,113.71428571428571,0.6190476190476191,0,rule_based
78,4609,112.1311475409836,0.5245901639344263,0,rule_based
79,3813,121.5,0.5606060606060606,0,rule_based
80,4334,112.39393939393939,0.5151515151515151,0,rule_based
81,4524,102.84,0.6133333333333333,0,rule_based
82,5331,93.74285714285715,0.5571428571428572,0,rule_based
83,4408,116.29032258064517,0.5967741935483871,0,rule_based
84,5169,109.42372881355932,0.5423728813559322,0,rule_based
85,4505,113.3125,0.640625,0,rule_based
86,4192,118.01538461538462,0.6,0,rule_based
87,4636,103.88571428571429,0.5857142857142857,0,rule_based
88,4002,119.3970588235294,0.5735294117647058,0,rule_based
89,3376,132.171875,0.609375,0,rule_based
90,4910,101.37142857142857,0.5571428571428572,0,rule_based
91,3974,127.70967741935483,0.4838709677419355,0,rule_based
92,4994,103.83076923076923,0.5846153846153846,0,rule_based
93,4108,123.53333333333333,0.65,0,rule_based
94,4710,114.91525423728814,0.576271186440678,0,rule_based
95,4768,116.08064516129032,0.5806451612903226,0,rule_based
96,4579,105.3623188405797,0.5797101449275363,0,rule_based
97,4748,106.89855072463769,0.6231884057971014,0,rule_based
98,4088,122.35384615384615,0.5384615384615384,0,rule_based
99,4237,120.16923076923077,0.5692307692307692,0,rule_based
100,4541,110.828125,0.546875,0,rule_based
101,4524,124.57894736842105,0.5614035087719298,0,rule_based
102,4629,102.125,0.5277777777777778,0,rule_based
103,4832,116.98214285714286,0.6428571428571429,0,rule_based
104,4588,117.48333333333333,0.5,0,rule_based
105,4297,117.75,0.46875,0,rule_based
106,4717,102.29577464788733,0.647887323943662,0,rule_based
107,3570,140.94915254237287,0.5423728813559322,0,rule_based
108,4226,118.7258064516129,0.6129032258064516,0,rule_based
109,4586,110.9375,0.578125,0,rule_based
110,5223,104.265625,0.515625,0,rule_based
111,3856,127.28125,0.59375,0,rule_based
112,4643,104.19117647058823,0.5,0,rule_based
113,4171,114.30882352941177,0.6764705882352942,0,rule_based
114,4747,105.39393939393939,0.5606060606060606,0,rule_based
115,4884,107.0,0.578125,0,rule_based
116,4784,112.33333333333333,0.6166666666666667,0,rule_based
117,4195,105.94666666666667,0.64,0,rule_based
118,4587,111.828125,0.5625,0,rule_based
119,4664,103.77777777777777,0.6527777777777778,0,rule_based
120,4648,104.18571428571428,0.5714285714285714,0,rule_based
121,5491,101.31147540983606,0.5245901639344263,0,rule_based
122,4832,115.69090909090909,0.5272727272727272,0,rule_based
123,4923,106.84375,0.578125,0,rule_based
124,4864,108.07692307692308,0.46153846153846156,0,rule_based
125,5256,103.4375,0.515625,0,rule_based
126,4116,115.92753623188406,0.5652173913043478,0,rule_based
127,4561,117.80952380952381,0.5079365079365079,0,rule_based
128,4427,98.26666666666667,0.5733333333333334,0,rule_based
129,4375,98.44594594594595,0.6621621621621622,0,rule_based
130,4605,114.53333333333333,0.5833333333333334,0,rule_based
131,4660,116.45901639344262,0.4918032786885246,0,rule_based
132,4192,116.76119402985074,0.6567164179104478,0,rule_based
133,4761,117.89655172413794,0.603448275862069,0,rule_based
134,5068,110.11475409836065,0.5409836065573771,0,rule_based
135,3735,123.34848484848484,0.6515151515151515,0,rule_based
136,4820,106.32307692307693,0.6307692307692307,0,rule_based
137,4131,118.13432835820896,0.5671641791044776,0,rule_based
138,4842,103.0,0.6,0,rule_based
139,4330,127.54098360655738,0.5409836065573771,0,rule_based
140,4133,119.32307692307693,0.5384615384615384,0,rule_based
141,4372,129.58928571428572,0.5357142857142857,0,rule_based
142,4618,121.03571428571429,0.6964285714285714,0,rule_based
143,4538,112.13846153846154,0.5384615384615384,0,rule_based
144,4060,134.0,0.4827586206896552,0,rule_based
145,5265,104.14516129032258,0.43548387096774194,0,rule_based
146,4161,120.14285714285714,0.6507936507936508,0,rule_based
147,4305,126.0701754385965,0.631578947368421,0,rule_based
148,5350,107.54237288135593,0.5254237288135594,0,rule_based
149,5408,97.734375,0.578125,0,rule_based
150,3882,121.75,0.5,0,rule_based
151,4421,117.04615384615384,0.6153846153846154,0,rule_based
152,5655,109.26923076923077,0.5576923076923077,0,rule_based
153,4342,123.57627118644068,0.559322033898305,0,rule_based
154,5030,100.98550724637681,0.5507246376811594,0,rule_based
155,4337,101.67105263157895,0.5657894736842105,0,rule_based
156,4472,116.234375,0.546875,0,rule_based
157,4019,120.16176470588235,0.6764705882352942,0,rule_based
158,4433,119.27118644067797,0.5932203389830508,0,rule_based
159,4825,120.94827586206897,0.5344827586206896,0,rule_based
160,4938,115.67241379310344,0.5689655172413793,0,rule_based
161,5276,102.73015873015873,0.6507936507936508,0,rule_based
162,4265,124.7741935483871,0.5645161290322581,0,rule_based
163,4824,114.01666666666667,0.5833333333333334,0,rule_based
164,4444,122.87931034482759,0.5862068965517241,0,rule_based
165,4595,113.84126984126983,0.5555555555555556,0,rule_based
166,3774,117.3943661971831,0.6338028169014085,0,rule_based
167,4078,112.44285714285714,0.6857142857142857,0,rule_based
168,4290,115.83076923076923,0.6,0,rule_based
169,4132,111.97142857142858,0.6428571428571429,0,rule_based
170,4901,124.03636363636363,0.4727272727272727,0,rule_based
171,4566,115.32307692307693,0.4153846153846154,0,rule_based
172,4817,106.8,0.6153846153846154,0,rule_based
173,4914,107.71666666666667,0.5666666666666667,0,rule_based
174,4312,124.44827586206897,0.4827586206896552,0,rule_based
175,4827,122.32142857142857,0.5535714285714286,0,rule_based
176,5054,104.453125,0.546875,0,rule_based
177,3788,119.75384615384615,0.5846153846153846,0,rule_based
178,3958,113.89855072463769,0.6231884057971014,0,rule_based
179,4947,102.12307692307692,0.5846153846153846,0,rule_based
180,4401,115.58461538461539,0.6153846153846154,0,rule_based
181,4851,111.96666666666667,0.5,0,rule_based
182,4081,115.55882352941177,0.5441176470588235,0,rule_based
183,4125,118.82352941176471,0.4852941176470588,0,rule_based
184,4727,107.3030303030303,0.5303030303030303,0,rule_based
185,4830,116.66101694915254,0.5254237288135594,0,rule_based
186,4554,113.56923076923077,0.6,0,rule_based
187,4971,110.77586206896552,0.4827586206896552,0,rule_based
188,4200,130.2982456140351,0.5614035087719298,0,rule_based
189,4339,129.66071428571428,0.6071428571428571,0,rule_based
190,4424,113.14925373134328,0.47761194029850745,0,rule_based
191,4542,106.65671641791045,0.582089552238806,0,rule_based
192,4600,130.34545454545454,0.5454545454545454,0,rule_based
193,4474,108.21739130434783,0.5942028985507246,0,rule_based
194,4500,115.0952380952381,0.5714285714285714,0,rule_based
195,5186,98.30434782608695,0.5797101449275363,0,rule_based
196,4347,124.51724137931035,0.5517241379310345,0,rule_based
197,4351,124.03333333333333,0.43333333333333335,0,rule_based
198,5711,99.26785714285714,0.42857142857142855,0,rule_based
199,5466,97.46774193548387,0.5161290322580645,0,rule_based
