episode,throughput,avg_option_duration,npca_switch_ratio,run,method
36,4778,113.1774193548387,0.43548387096774194,1,rule_based
37,4701,109.53030303030303,0.6060606060606061,1,rule_based
38,4253,112.11940298507463,0.5522388059701493,1,rule_based
39,4877,123.9622641509434,0.6037735849056604,1,rule_based
40,4389,114.10606060606061,0.5151515151515151,1,rule_based
41,5262,96.31343283582089,0.6417910447761194,1,rule_based
42,4977,107.88709677419355,0.5,1,rule_based
43,5145,103.23809523809524,0.5714285714285714,1,rule_based
44,5030,113.60344827586206,0.43103448275862066,1,rule_based
45,4594,114.515625,0.578125,1,rule_based
46,5135,103.06153846153846,0.5692307692307692,1,rule_based
47,4927,116.10344827586206,0.5517241379310345,1,rule_based
48,4958,124.11538461538461,0.5384615384615384,1,rule_based
49,4424,116.04615384615384,0.5692307692307692,1,rule_based
50,4293,121.93548387096774,0.45161290322580644,1,rule_based
51,4517,108.48529411764706,0.5294117647058824,1,rule_based
52,5006,98.87323943661971,0.5070422535211268,1,rule_based
53,5029,98.54285714285714,0.5142857142857142,1,rule_based
54,4065,133.81034482758622,0.6551724137931034,1,rule_based
55,5169,115.7090909090909,0.509090909090909,1,rule_based
56,4696,114.40322580645162,0.5483870967741935,1,rule_based
57,4316,113.60606060606061,0.5606060606060606,1,rule_based
58,4796,119.25862068965517,0.5517241379310345,1,rule_based
59,4456,126.08928571428571,0.5714285714285714,1,rule_based
60,5161,106.8225806451613,0.4838709677419355,1,rule_based
61,3926,127.58730158730158,0.5396825396825397,1,rule_based
62,5075,107.72131147540983,0.4426229508196721,1,rule_based
63,4809,110.1875,0.5,1,rule_based
64,4782,111.72131147540983,0.5901639344262295,1,rule_based
65,5050,100.25714285714285,0.44285714285714284,1,rule_based
66,4010,120.31818181818181,0.6212121212121212,1,rule_based
67,4546,103.51388888888889,0.4861111111111111,1,rule_based
68,4325,117.29032258064517,0.6451612903225806,1,rule_based
69,4852,113.52542372881356,0.6271186440677966,1,rule_based
70,4297,115.6969696969697,0.6060606060606061,1,rule_based
71,4364,111.52941176470588,0.5735294117647058,1,rule_based
72,5017,105.53225806451613,0.5967741935483871,1,rule_based
73,4846,106.98529411764706,0.5294117647058824,1,rule_based
74,4391,111.51515151515152,0.5606060606060606,1,rule_based
75,4512,105.43835616438356,0.5753424657534246,1,rule_based
76,4673,111.04545454545455,0.6212121212121212,1,rule_based
77,4788,105.32352941176471,0.6176470588235294,1,rule_based
78,4334,119.29032258064517,0.5483870967741935,1,rule_based
79,4565,104.98591549295774,0.6056338028169014,1,rule_based
80,4913,100.77941176470588,0.5441176470588235,1,rule_based
81,4192,118.74242424242425,0.5303030303030303,1,rule_based
82,4372,104.1891891891892,0.5675675675675675,1,rule_based
83,4871,108.44615384615385,0.5538461538461539,1,rule_based
84,4095,125.75,0.6333333333333333,1,rule_based
85,4473,89.84883720930233,0.5348837209302325,1,rule_based
86,3959,108.14285714285714,0.5714285714285714,1,rule_based
87,4690,115.8360655737705,0.4098360655737705,1,rule_based
88,4759,106.44927536231884,0.5362318840579711,1,rule_based
89,4355,110.18571428571428,0.5714285714285714,1,rule_based
90,5100,101.84285714285714,0.4714285714285714,1,rule_based
91,3802,113.18055555555556,0.5555555555555556,1,rule_based
92,5055,106.296875,0.46875,1,rule_based
93,4649,113.01639344262296,0.6065573770491803,1,rule_based
94,4835,110.48387096774194,0.6290322580645161,1,rule_based
95,4617,106.81159420289855,0.463768115942029,1,rule_based
96,5290,94.3623188405797,0.463768115942029,1,rule_based
97,4952,95.77142857142857,0.6,1,rule_based
98,4743,111.54545454545455,0.5303030303030303,1,rule_based
99,4666,109.96969696969697,0.5454545454545454,1,rule_based
100,4404,120.78333333333333,0.6666666666666666,1,rule_based
101,4895,106.98412698412699,0.49206349206349204,1,rule_based
102,4366,118.421875,0.578125,1,rule_based
103,4332,138.23076923076923,0.5576923076923077,1,rule_based
104,5235,113.34545454545454,0.5272727272727272,1,rule_based
105,5340,96.67142857142858,0.4857142857142857,1,rule_based
106,5366,97.6923076923077,0.5538461538461539,1,rule_based
107,4651,103.70422535211267,0.5633802816901409,1,rule_based
108,4854,115.54237288135593,0.5254237288135594,1,rule_based
109,4890,105.390625,0.625,1,rule_based
110,5273,96.17391304347827,0.5507246376811594,1,rule_based
111,5129,100.91044776119404,0.5373134328358209,1,rule_based
112,4995,102.76470588235294,0.5882352941176471,1,rule_based
113,4133,125.11290322580645,0.5161290322580645,1,rule_based
114,4353,118.87301587301587,0.6190476190476191,1,rule_based
115,4023,135.1818181818182,0.5818181818181818,1,rule_based
116,4813,111.58461538461539,0.5538461538461539,1,rule_based
117,4222,115.73846153846154,0.5538461538461539,1,rule_based
118,4107,113.21739130434783,0.5507246376811594,1,rule_based
119,4193,113.61428571428571,0.5285714285714286,1,rule_based
120,4741,118.22413793103448,0.5689655172413793,1,rule_based
121,3998,121.54545454545455,0.6666666666666666,1,rule_based
122,3923,127.22222222222223,0.6031746031746031,1,rule_based
123,4653,112.01639344262296,0.5245901639344263,1,rule_based
124,4568,111.34848484848484,0.5303030303030303,1,rule_based
125,4353,110.47887323943662,0.43661971830985913,1,rule_based
126,5123,116.54716981132076,0.6037735849056604,1,rule_based
127,4811,121.875,0.5892857142857143,1,rule_based
128,4701,98.14666666666666,0.5866666666666667,1,rule_based
129,4467,123.84745762711864,0.4915254237288136,1,rule_based
130,5251,93.61643835616438,0.5342465753424658,1,rule_based
131,4089,136.8793103448276,0.5344827586206896,1,rule_based
132,5038,110.3,0.55,1,rule_based
133,4560,118.88524590163935,0.6229508196721312,1,rule_based
134,4470,108.45070422535211,0.5633802816901409,1,rule_based
135,3696,122.88235294117646,0.5588235294117647,1,rule_based
136,4451,134.38888888888889,0.5,1,rule_based
137,3665,123.07575757575758,0.6060606060606061,1,rule_based
138,4738,108.0,0.6268656716417911,1,rule_based
139,5148,103.2,0.5,1,rule_based
140,4765,97.41891891891892,0.5405405405405406,1,rule_based
141,5221,105.93548387096774,0.5,1,rule_based
142,4107,119.01492537313433,0.5223880597014925,1,rule_based
143,4403,114.04615384615384,0.5846153846153846,1,rule_based
144,4464,99.6,0.64,1,rule_based
145,5498,92.0,0.5373134328358209,1,rule_based
146,4576,113.18461538461538,0.5846153846153846,1,rule_based
147,4551,123.84210526315789,0.5964912280701754,1,rule_based
148,4927,110.17460317460318,0.4444444444444444,1,rule_based
149,4090,109.04109589041096,0.5753424657534246,1,rule_based
150,4790,104.3529411764706,0.5441176470588235,1,rule_based
151,4569,99.85714285714286,0.4675324675324675,1,rule_based
152,4280,103.26666666666667,0.5333333333333333,1,rule_based
153,4591,118.0677966101695,0.576271186440678,1,rule_based
154,5487,98.12903225806451,0.5645161290322581,1,rule_based
155,4128,103.45454545454545,0.6623376623376623,1,rule_based
156,4741,111.24590163934427,0.6065573770491803,1,rule_based
157,4479,116.0923076923077,0.5846153846153846,1,rule_based
158,4389,119.09677419354838,0.5483870967741935,1,rule_based
159,4552,109.4776119402985,0.582089552238806,1,rule_based
160,4754,108.86153846153846,0.47692307692307695,1,rule_based
161,4433,106.25714285714285,0.5428571428571428,1,rule_based
162,4877,108.22950819672131,0.5245901639344263,1,rule_based
163,4728,111.57377049180327,0.5737704918032787,1,rule_based
164,4994,108.92063492063492,0.5079365079365079,1,rule_based
165,4333,120.36065573770492,0.5081967213114754,1,rule_based
166,4680,114.21311475409836,0.5409836065573771,1,rule_based
167,5017,105.703125,0.5,1,rule_based
168,5433,97.234375,0.390625,1,rule_based
169,4177,113.05882352941177,0.5294117647058824,1,rule_based
170,4330,125.6140350877193,0.5964912280701754,1,rule_based
171,4825,100.4931506849315,0.5753424657534246,1,rule_based
172,4037,119.53731343283582,0.5970149253731343,1,rule_based
173,4585,110.65151515151516,0.5303030303030303,1,rule_based
174,4817,106.546875,0.609375,1,rule_based
175,4340,124.85,0.7,1,rule_based
176,5057,105.87096774193549,0.46774193548387094,1,rule_based
177,4830,113.48333333333333,0.48333333333333334,1,rule_based
178,4760,111.2063492063492,0.5396825396825397,1,rule_based
179,4749,119.40350877192982,0.5087719298245614,1,rule_based
180,4039,122.3125,0.484375,1,rule_based
181,3931,115.17142857142858,0.7,1,rule_based
182,4804,105.43939393939394,0.6060606060606061,1,rule_based
183,4318,112.62121212121212,0.6060606060606061,1,rule_based
184,5415,98.05970149253731,0.40298507462686567,1,rule_based
185,4338,126.36842105263158,0.6140350877192983,1,rule_based
186,5056,103.859375,0.484375,1,rule_based
187,4870,109.87301587301587,0.49206349206349204,1,rule_based
188,4252,121.63934426229508,0.6229508196721312,1,rule_based
189,4835,102.70588235294117,0.5294117647058824,1,rule_based
190,4225,126.72881355932203,0.6610169491525424,1,rule_based
191,4577,105.69117647058823,0.45588235294117646,1,rule_based
192,3601,123.29577464788733,0.5211267605633803,1,rule_based
193,4129,128.81666666666666,0.6166666666666667,1,rule_based
194,4744,122.14285714285714,0.5535714285714286,1,rule_based
195,4774,122.66071428571429,0.5714285714285714,1,rule_based
196,4221,125.66666666666667,0.5833333333333334,1,rule_based
197,4288,104.28,0.64,1,rule_based
198,4546,112.56060606060606,0.5303030303030303,1,rule_based
199,4693,110.96875,0.59375,1,rule_based
