episode,throughput,avg_option_duration,npca_switch_ratio,run,method
131,3465,173.5625,0.0,0,never_npca
132,4851,156.06976744186048,0.0,0,never_npca
133,4026,184.85365853658536,0.0,0,never_npca
134,4917,144.33333333333334,0.0,0,never_npca
135,4356,149.9387755102041,0.0,0,never_npca
136,4653,139.54901960784315,0.0,0,never_npca
137,4719,172.71052631578948,0.0,0,never_npca
138,4257,150.55102040816325,0.0,0,never_npca
139,3993,162.85416666666666,0.0,0,never_npca
140,3960,168.66666666666666,0.0,0,never_npca
141,3498,178.47826086956522,0.0,0,never_npca
142,4092,168.51111111111112,0.0,0,never_npca
143,4620,131.64814814814815,0.0,0,never_npca
144,3564,183.29545454545453,0.0,0,never_npca
145,4059,177.0952380952381,0.0,0,never_npca
146,3795,174.6,0.0,0,never_npca
147,4455,149.97916666666666,0.0,0,never_npca
148,4521,160.0909090909091,0.0,0,never_npca
149,4686,135.38,0.0,0,never_npca
150,4158,148.73076923076923,0.0,0,never_npca
151,4224,162.97727272727272,0.0,0,never_npca
152,4389,148.69387755102042,0.0,0,never_npca
153,4422,156.7826086956522,0.0,0,never_npca
154,3960,178.4418604651163,0.0,0,never_npca
155,4356,167.2325581395349,0.0,0,never_npca
156,3960,164.5531914893617,0.0,0,never_npca
157,4917,140.27083333333334,0.0,0,never_npca
158,4026,171.42222222222222,0.0,0,never_npca
159,4554,156.02173913043478,0.0,0,never_npca
160,4686,148.2608695652174,0.0,0,never_npca
161,3960,180.6829268292683,0.0,0,never_npca
162,3729,164.87755102040816,0.0,0,never_npca
163,4323,183.6153846153846,0.0,0,never_npca
164,4158,160.04347826086956,0.0,0,never_npca
165,4323,146.27450980392157,0.0,0,never_npca
166,4752,146.27659574468086,0.0,0,never_npca
167,4125,171.95348837209303,0.0,0,never_npca
168,4389,154.82978723404256,0.0,0,never_npca
169,4422,157.80434782608697,0.0,0,never_npca
170,4686,148.2391304347826,0.0,0,never_npca
171,4620,154.38636363636363,0.0,0,never_npca
172,4290,162.13333333333333,0.0,0,never_npca
173,3795,172.95652173913044,0.0,0,never_npca
174,4092,165.47826086956522,0.0,0,never_npca
175,4422,153.89361702127658,0.0,0,never_npca
176,4422,154.04255319148936,0.0,0,never_npca
177,3828,180.45454545454547,0.0,0,never_npca
178,4158,169.46511627906978,0.0,0,never_npca
179,4686,137.48,0.0,0,never_npca
180,4521,148.70212765957447,0.0,0,never_npca
181,4455,150.0,0.0,0,never_npca
182,4785,147.5744680851064,0.0,0,never_npca
183,3564,182.13333333333333,0.0,0,never_npca
184,3993,155.82,0.0,0,never_npca
185,3960,155.0392156862745,0.0,0,never_npca
186,4455,151.04255319148936,0.0,0,never_npca
187,5544,127.3695652173913,0.0,0,never_npca
188,3729,171.3695652173913,0.0,0,never_npca
189,4257,152.72,0.0,0,never_npca
190,3927,157.96,0.0,0,never_npca
191,4950,136.4468085106383,0.0,0,never_npca
192,4191,165.04444444444445,0.0,0,never_npca
193,3927,153.98039215686273,0.0,0,never_npca
194,5016,150.0731707317073,0.0,0,never_npca
195,3729,177.2888888888889,0.0,0,never_npca
196,5412,130.2608695652174,0.0,0,never_npca
197,3795,171.4468085106383,0.0,0,never_npca
198,4224,155.0612244897959,0.0,0,never_npca
199,3564,183.95555555555555,0.0,0,never_npca
