episode,throughput,avg_option_duration,npca_switch_ratio,run,method
131,3465,173.5625,0.0,0,never_npca
132,4851,156.06976744186048,0.0,0,never_npca
133,4026,184.85365853658536,0.0,0,never_npca
134,4917,144.33333333333334,0.0,0,never_npca
135,4356,149.9387755102041,0.0,0,never_npca
136,4653,139.54901960784315,0.0,0,never_npca
137,4719,172.71052631578948,0.0,0,never_npca
138,4257,150.55102040816325,0.0,0,never_npca
139,3993,162.85416666666666,0.0,0,never_npca
140,3960,168.66666666666666,0.0,0,never_npca
141,3498,178.47826086956522,0.0,0,never_npca
142,4092,168.51111111111112,0.0,0,never_npca
143,4620,131.64814814814815,0.0,0,never_npca
144,3564,183.29545454545453,0.0,0,never_npca
145,4059,177.0952380952381,0.0,0,never_npca
146,3795,174.6,0.0,0,never_npca
147,4455,149.97916666666666,0.0,0,never_npca
148,4521,160.0909090909091,0.0,0,never_npca
149,4686,135.38,0.0,0,never_npca
150,4158,148.73076923076923,0.0,0,never_npca
151,4224,162.97727272727272,0.0,0,never_npca
152,4389,148.69387755102042,0.0,0,never_npca
153,4422,156.7826086956522,0.0,0,never_npca
154,3960,178.4418604651163,0.0,0,never_npca
155,4356,167.2325581395349,0.0,0,never_npca
156,3960,164.5531914893617,0.0,0,never_npca
157,4917,140.27083333333334,0.0,0,never_npca
158,4026,171.42222222222222,0.0,0,never_npca
159,4554,156.02173913043478,0.0,0,never_npca
160,4686,148.2608695652174,0.0,0,never_npca
161,3960,180.6829268292683,0.0,0,never_npca
162,3729,164.87755102040816,0.0,0,never_npca
163,4323,183.6153846153846,0.0,0,never_npca
164,4158,160.04347826086956,0.0,0,never_npca
165,4323,146.27450980392157,0.0,0,never_npca
166,4752,146.27659574468086,0.0,0,never_npca
167,4125,171.95348837209303,0.0,0,never_npca
168,4389,154.82978723404256,0.0,0,never_npca
169,4422,157.80434782608697,0.0,0,never_npca
170,4686,148.2391304347826,0.0,0,never_npca
171,4620,154.38636363636363,0.0,0,never_npca
172,4290,162.13333333333333,0.0,0,never_npca
173,3795,172.95652173913044,0.0,0,never_npca
174,4092,165.47826086956522,0.0,0,never_npca
175,4422,153.89361702127658,0.0,0,never_npca
176,4422,154.04255319148936,0.0,0,never_npca
177,3828,180.45454545454547,0.0,0,never_npca
178,4158,169.46511627906978,0.0,0,never_npca
179,4686,137.48,0.0,0,never_npca
180,4521,148.70212765957447,0.0,0,never_npca
181,4455,150.0,0.0,0,never_npca
182,4785,147.5744680851064,0.0,0,never_npca
183,3564,182.13333333333333,0.0,0,never_npca
184,3993,155.82,0.0,0,never_npca
185,3960,155.0392156862745,0.0,0,never_npca
186,4455,151.04255319148936,0.0,0,never_npca
187,5544,127.3695652173913,0.0,0,never_npca
188,3729,171.3695652173913,0.0,0,never_npca
189,4257,152.72,0.0,0,never_npca
190,3927,157.96,0.0,0,never_npca
191,4950,136.4468085106383,0.0,0,never_npca
192,4191,165.04444444444445,0.0,0,never_npca
193,3927,153.98039215686273,0.0,0,never_npca
194,5016,150.0731707317073,0.0,0,never_npca
195,3729,177.2888888888889,0.0,0,never_npca
196,5412,130.2608695652174,0.0,0,never_npca
197,3795,171.4468085106383,0.0,0,never_npca
198,4224,155.0612244897959,0.0,0,never_npca
199,3564,183.95555555555555,0.0,0,never_npca
0,4752,140.89795918367346,0.0,1,never_npca
1,4059,155.3673469387755,0.0,1,never_npca
2,4455,146.59183673469389,0.0,1,never_npca
3,4389,150.0,0.0,1,never_npca
4,4191,154.24489795918367,0.0,1,never_npca
5,4554,144.16,0.0,1,never_npca
6,4158,161.25531914893617,0.0,1,never_npca
7,4026,179.5,0.0,1,never_npca
8,4224,153.44897959183675,0.0,1,never_npca
9,4554,148.375,0.0,1,never_npca
10,4389,138.01818181818183,0.0,1,never_npca
11,3927,194.3846153846154,0.0,1,never_npca
12,3861,163.69387755102042,0.0,1,never_npca
13,4455,154.64444444444445,0.0,1,never_npca
14,4290,159.5,0.0,1,never_npca
15,4917,138.95744680851064,0.0,1,never_npca
16,4158,165.33333333333334,0.0,1,never_npca
17,4257,146.80769230769232,0.0,1,never_npca
18,4224,155.4375,0.0,1,never_npca
19,4455,158.5681818181818,0.0,1,never_npca
20,4389,131.8793103448276,0.0,1,never_npca
21,4224,142.22641509433961,0.0,1,never_npca
22,4422,162.5681818181818,0.0,1,never_npca
23,3861,177.6818181818182,0.0,1,never_npca
24,4257,162.22222222222223,0.0,1,never_npca
25,3729,164.81632653061226,0.0,1,never_npca
26,4455,151.16666666666666,0.0,1,never_npca
27,5214,126.57142857142857,0.0,1,never_npca
28,4323,143.92307692307693,0.0,1,never_npca
29,4257,159.1304347826087,0.0,1,never_npca
30,4158,154.44897959183675,0.0,1,never_npca
31,5148,120.92727272727272,0.0,1,never_npca
32,3927,176.97727272727272,0.0,1,never_npca
33,4257,159.74468085106383,0.0,1,never_npca
34,4092,173.51162790697674,0.0,1,never_npca
35,3696,169.45833333333334,0.0,1,never_npca
36,3399,186.5,0.0,1,never_npca
37,4323,181.64102564102564,0.0,1,never_npca
38,4455,142.7,0.0,1,never_npca
39,3168,191.3111111111111,0.0,1,never_npca
40,4653,148.06382978723406,0.0,1,never_npca
41,4290,163.61363636363637,0.0,1,never_npca
42,3597,214.72222222222223,0.0,1,never_npca
43,4026,143.74545454545455,0.0,1,never_npca
44,4356,159.64444444444445,0.0,1,never_npca
45,4257,171.6829268292683,0.0,1,never_npca
46,4290,161.9777777777778,0.0,1,never_npca
47,4785,136.5686274509804,0.0,1,never_npca
48,4488,161.97727272727272,0.0,1,never_npca
49,4851,126.94444444444444,0.0,1,never_npca
50,4125,164.6595744680851,0.0,1,never_npca
51,4323,148.24489795918367,0.0,1,never_npca
52,5280,129.10416666666666,0.0,1,never_npca
53,4686,145.87234042553192,0.0,1,never_npca
54,4026,160.6875,0.0,1,never_npca
55,5214,135.2391304347826,0.0,1,never_npca
56,4356,156.95744680851064,0.0,1,never_npca
57,3927,180.13953488372093,0.0,1,never_npca
58,4587,148.2127659574468,0.0,1,never_npca
59,4125,156.83333333333334,0.0,1,never_npca
60,4158,163.2391304347826,0.0,1,never_npca
61,4488,148.27659574468086,0.0,1,never_npca
62,4158,156.53061224489795,0.0,1,never_npca
63,4026,162.77083333333334,0.0,1,never_npca
64,4158,150.54901960784315,0.0,1,never_npca
65,3795,169.10638297872342,0.0,1,never_npca
66,4521,151.72340425531914,0.0,1,never_npca
67,4389,159.69565217391303,0.0,1,never_npca
68,3861,165.3404255319149,0.0,1,never_npca
69,4323,145.6078431372549,0.0,1,never_npca
70,4488,142.1,0.0,1,never_npca
71,4191,150.1,0.0,1,never_npca
72,4257,162.19565217391303,0.0,1,never_npca
73,4125,163.89361702127658,0.0,1,never_npca
74,4389,135.70909090909092,0.0,1,never_npca
75,4224,142.35185185185185,0.0,1,never_npca
76,4488,155.02173913043478,0.0,1,never_npca
77,5082,140.29545454545453,0.0,1,never_npca
78,4884,144.10638297872342,0.0,1,never_npca
79,5445,134.93023255813952,0.0,1,never_npca
80,4818,144.59574468085106,0.0,1,never_npca
81,4521,153.79545454545453,0.0,1,never_npca
82,4059,161.80851063829786,0.0,1,never_npca
83,4488,157.34782608695653,0.0,1,never_npca
84,3696,168.4375,0.0,1,never_npca
85,4026,169.5681818181818,0.0,1,never_npca
86,4257,172.53488372093022,0.0,1,never_npca
87,4356,132.50877192982455,0.0,1,never_npca
88,3861,162.88,0.0,1,never_npca
89,4488,154.43478260869566,0.0,1,never_npca
90,5016,144.3111111111111,0.0,1,never_npca
91,4158,147.3921568627451,0.0,1,never_npca
92,4884,140.22916666666666,0.0,1,never_npca
93,4290,153.45833333333334,0.0,1,never_npca
94,4620,133.37735849056602,0.0,1,never_npca
95,4092,173.25581395348837,0.0,1,never_npca
96,3927,157.16,0.0,1,never_npca
97,4884,153.42857142857142,0.0,1,never_npca
98,3663,170.2340425531915,0.0,1,never_npca
99,3993,169.4,0.0,1,never_npca
100,3762,160.52,0.0,1,never_npca
101,4323,148.16,0.0,1,never_npca
102,4455,145.22,0.0,1,never_npca
103,4224,169.5909090909091,0.0,1,never_npca
104,4158,157.8125,0.0,1,never_npca
105,4323,152.83333333333334,0.0,1,never_npca
106,4620,164.3658536585366,0.0,1,never_npca
107,3861,144.78181818181818,0.0,1,never_npca
108,4158,152.05882352941177,0.0,1,never_npca
109,4686,161.3658536585366,0.0,1,never_npca
110,4488,153.32608695652175,0.0,1,never_npca
111,4059,147.16981132075472,0.0,1,never_npca
112,4686,156.69767441860466,0.0,1,never_npca
113,4488,149.54166666666666,0.0,1,never_npca
114,3762,163.6122448979592,0.0,1,never_npca
115,4191,145.40740740740742,0.0,1,never_npca
116,4950,142.2391304347826,0.0,1,never_npca
117,4224,166.17777777777778,0.0,1,never_npca
118,4257,152.22448979591837,0.0,1,never_npca
119,4026,157.89583333333334,0.0,1,never_npca
120,3828,176.5909090909091,0.0,1,never_npca
121,4587,132.3090909090909,0.0,1,never_npca
122,4224,149.0,0.0,1,never_npca
123,4851,150.3181818181818,0.0,1,never_npca
124,3795,160.22,0.0,1,never_npca
125,4158,156.70833333333334,0.0,1,never_npca
126,3861,172.56521739130434,0.0,1,never_npca
127,3828,164.48979591836735,0.0,1,never_npca
128,4455,149.4375,0.0,1,never_npca
129,4257,150.68,0.0,1,never_npca
130,4125,151.54,0.0,1,never_npca
131,4884,142.17391304347825,0.0,1,never_npca
132,3828,170.19565217391303,0.0,1,never_npca
133,4389,150.95744680851064,0.0,1,never_npca
134,3993,169.04444444444445,0.0,1,never_npca
135,3828,159.92,0.0,1,never_npca
136,3729,190.0487804878049,0.0,1,never_npca
137,4092,152.2156862745098,0.0,1,never_npca
138,4422,150.6122448979592,0.0,1,never_npca
139,3927,161.12244897959184,0.0,1,never_npca
140,4620,149.95744680851064,0.0,1,never_npca
141,4521,141.02,0.0,1,never_npca
142,3663,160.27450980392157,0.0,1,never_npca
143,4620,146.91666666666666,0.0,1,never_npca
144,4554,153.0,0.0,1,never_npca
145,4191,149.92,0.0,1,never_npca
146,3861,171.02173913043478,0.0,1,never_npca
147,4356,135.30357142857142,0.0,1,never_npca
148,4818,165.87179487179486,0.0,1,never_npca
149,4719,148.5,0.0,1,never_npca
150,4191,138.73214285714286,0.0,1,never_npca
151,4257,160.08695652173913,0.0,1,never_npca
152,4125,148.20754716981133,0.0,1,never_npca
153,3993,158.58,0.0,1,never_npca
154,4059,169.64444444444445,0.0,1,never_npca
155,5214,121.45454545454545,0.0,1,never_npca
156,4455,147.60416666666666,0.0,1,never_npca
157,3993,166.97826086956522,0.0,1,never_npca
158,4158,170.97727272727272,0.0,1,never_npca
159,5016,136.29166666666666,0.0,1,never_npca
160,4653,155.97727272727272,0.0,1,never_npca
161,3927,151.83018867924528,0.0,1,never_npca
162,4125,147.1320754716981,0.0,1,never_npca
163,4323,149.69387755102042,0.0,1,never_npca
164,4356,173.14634146341464,0.0,1,never_npca
165,3795,180.45454545454547,0.0,1,never_npca
166,4455,150.1875,0.0,1,never_npca
167,4224,166.25,0.0,1,never_npca
168,4488,164.5609756097561,0.0,1,never_npca
169,4323,191.36111111111111,0.0,1,never_npca
170,4059,146.75471698113208,0.0,1,never_npca
171,3168,190.4,0.0,1,never_npca
172,4257,160.82608695652175,0.0,1,never_npca
173,4950,140.02173913043478,0.0,1,never_npca
174,4191,157.79166666666666,0.0,1,never_npca
175,4026,153.09803921568627,0.0,1,never_npca
176,4455,156.19148936170214,0.0,1,never_npca
177,3696,175.56521739130434,0.0,1,never_npca
178,5181,119.69090909090909,0.0,1,never_npca
179,4917,137.4375,0.0,1,never_npca
180,3795,163.0612244897959,0.0,1,never_npca
181,4257,148.76,0.0,1,never_npca
182,4224,145.94230769230768,0.0,1,never_npca
183,5016,132.48,0.0,1,never_npca
184,4851,139.85416666666666,0.0,1,never_npca
185,4653,151.08695652173913,0.0,1,never_npca
186,4752,139.62,0.0,1,never_npca
187,4521,145.22448979591837,0.0,1,never_npca
188,5049,140.7173913043478,0.0,1,never_npca
189,4323,168.11627906976744,0.0,1,never_npca
190,3828,167.55102040816325,0.0,1,never_npca
191,3729,175.6888888888889,0.0,1,never_npca
192,3663,179.9111111111111,0.0,1,never_npca
193,4323,141.9433962264151,0.0,1,never_npca
194,4422,160.1590909090909,0.0,1,never_npca
195,3960,154.5,0.0,1,never_npca
196,3828,164.33333333333334,0.0,1,never_npca
197,3333,189.72727272727272,0.0,1,never_npca
198,3927,172.0222222222222,0.0,1,never_npca
199,3861,169.04255319148936,0.0,1,never_npca
0,4059,175.4047619047619,0.0,2,never_npca
1,4191,158.10416666666666,0.0,2,never_npca
2,4323,149.06,0.0,2,never_npca
3,4620,131.76363636363635,0.0,2,never_npca
4,3432,170.22,0.0,2,never_npca
5,4092,162.19148936170214,0.0,2,never_npca
6,4356,157.8913043478261,0.0,2,never_npca
7,4620,132.17857142857142,0.0,2,never_npca
8,4686,149.95652173913044,0.0,2,never_npca
9,4158,144.81132075471697,0.0,2,never_npca
10,4620,161.27906976744185,0.0,2,never_npca
11,4290,150.91836734693877,0.0,2,never_npca
12,4587,147.31914893617022,0.0,2,never_npca
13,4422,154.2608695652174,0.0,2,never_npca
14,4521,158.27272727272728,0.0,2,never_npca
15,3762,171.97826086956522,0.0,2,never_npca
16,4950,140.91304347826087,0.0,2,never_npca
17,3927,178.7906976744186,0.0,2,never_npca
18,4092,160.4468085106383,0.0,2,never_npca
19,4554,135.55555555555554,0.0,2,never_npca
20,4752,142.10204081632654,0.0,2,never_npca
21,4884,146.04347826086956,0.0,2,never_npca
22,4389,167.3170731707317,0.0,2,never_npca
23,4026,168.22727272727272,0.0,2,never_npca
24,3993,180.02380952380952,0.0,2,never_npca
25,4554,151.59574468085106,0.0,2,never_npca
26,4158,150.32,0.0,2,never_npca
27,4488,170.390243902439,0.0,2,never_npca
28,4290,155.43478260869566,0.0,2,never_npca
29,3828,185.5609756097561,0.0,2,never_npca
30,4389,152.85416666666666,0.0,2,never_npca
31,4092,167.9777777777778,0.0,2,never_npca
32,4389,151.60416666666666,0.0,2,never_npca
33,4191,154.08333333333334,0.0,2,never_npca
34,3597,165.5,0.0,2,never_npca
35,4059,160.45833333333334,0.0,2,never_npca
36,4059,159.8125,0.0,2,never_npca
37,4554,149.60416666666666,0.0,2,never_npca
38,4422,151.4468085106383,0.0,2,never_npca
39,4818,141.14583333333334,0.0,2,never_npca
40,5049,134.72340425531914,0.0,2,never_npca
41,4290,171.23809523809524,0.0,2,never_npca
42,3399,194.1627906976744,0.0,2,never_npca
43,4323,138.1851851851852,0.0,2,never_npca
44,3960,167.7173913043478,0.0,2,never_npca
45,4026,154.80392156862746,0.0,2,never_npca
46,4686,138.74,0.0,2,never_npca
47,3663,183.72093023255815,0.0,2,never_npca
48,4488,149.89361702127658,0.0,2,never_npca
49,4455,156.4,0.0,2,never_npca
50,4719,155.72727272727272,0.0,2,never_npca
51,4323,144.27450980392157,0.0,2,never_npca
52,3795,165.72916666666666,0.0,2,never_npca
53,4983,133.39583333333334,0.0,2,never_npca
54,3333,216.3684210526316,0.0,2,never_npca
55,4389,178.55263157894737,0.0,2,never_npca
56,3927,175.02325581395348,0.0,2,never_npca
57,4290,157.95652173913044,0.0,2,never_npca
58,3927,191.87179487179486,0.0,2,never_npca
59,4026,168.88636363636363,0.0,2,never_npca
60,4554,144.22,0.0,2,never_npca
61,3597,159.28301886792454,0.0,2,never_npca
62,4422,149.3265306122449,0.0,2,never_npca
63,3828,172.91304347826087,0.0,2,never_npca
64,4785,140.92,0.0,2,never_npca
65,4620,151.8913043478261,0.0,2,never_npca
66,3795,157.8235294117647,0.0,2,never_npca
67,3762,188.73170731707316,0.0,2,never_npca
68,3531,178.1304347826087,0.0,2,never_npca
69,3630,166.9591836734694,0.0,2,never_npca
70,4818,124.87719298245614,0.0,2,never_npca
71,3894,173.13636363636363,0.0,2,never_npca
72,3630,167.73469387755102,0.0,2,never_npca
73,4026,158.16326530612244,0.0,2,never_npca
74,3498,197.21951219512195,0.0,2,never_npca
75,4587,146.83333333333334,0.0,2,never_npca
76,4851,141.4255319148936,0.0,2,never_npca
77,4422,168.57142857142858,0.0,2,never_npca
78,4026,183.65,0.0,2,never_npca
79,4257,142.45283018867926,0.0,2,never_npca
80,3531,179.6,0.0,2,never_npca
81,4125,175.83333333333334,0.0,2,never_npca
82,3696,180.64444444444445,0.0,2,never_npca
83,4257,162.11111111111111,0.0,2,never_npca
84,4356,154.91489361702128,0.0,2,never_npca
85,4158,149.31372549019608,0.0,2,never_npca
86,4884,153.28571428571428,0.0,2,never_npca
87,3894,168.08695652173913,0.0,2,never_npca
88,4851,129.85185185185185,0.0,2,never_npca
89,3993,157.76,0.0,2,never_npca
90,3432,179.8913043478261,0.0,2,never_npca
91,4158,171.22727272727272,0.0,2,never_npca
92,4125,152.2941176470588,0.0,2,never_npca
93,4917,139.53191489361703,0.0,2,never_npca
94,4554,145.47916666666666,0.0,2,never_npca
95,4191,147.7058823529412,0.0,2,never_npca
96,4389,147.09803921568627,0.0,2,never_npca
97,4587,140.65384615384616,0.0,2,never_npca
98,4092,169.45454545454547,0.0,2,never_npca
99,4719,152.64444444444445,0.0,2,never_npca
100,4455,147.6875,0.0,2,never_npca
101,4785,135.5686274509804,0.0,2,never_npca
102,4389,165.30232558139534,0.0,2,never_npca
103,3960,158.6530612244898,0.0,2,never_npca
104,3795,186.67441860465115,0.0,2,never_npca
105,4059,141.69642857142858,0.0,2,never_npca
106,4521,148.9375,0.0,2,never_npca
107,5016,119.0,0.0,2,never_npca
108,3894,163.64583333333334,0.0,2,never_npca
109,4884,158.0,0.0,2,never_npca
110,4356,150.375,0.0,2,never_npca
111,4554,139.6153846153846,0.0,2,never_npca
112,4620,142.16326530612244,0.0,2,never_npca
113,4059,180.8048780487805,0.0,2,never_npca
114,4125,179.1,0.0,2,never_npca
115,4323,160.95652173913044,0.0,2,never_npca
116,3861,165.625,0.0,2,never_npca
117,4158,145.71698113207546,0.0,2,never_npca
118,4323,165.53488372093022,0.0,2,never_npca
119,5016,157.675,0.0,2,never_npca
120,4455,151.82978723404256,0.0,2,never_npca
121,4059,149.86274509803923,0.0,2,never_npca
122,4521,141.4,0.0,2,never_npca
123,4455,149.3404255319149,0.0,2,never_npca
124,4521,141.9,0.0,2,never_npca
125,4620,135.92592592592592,0.0,2,never_npca
126,4290,164.45454545454547,0.0,2,never_npca
127,4389,142.94230769230768,0.0,2,never_npca
128,4719,137.68627450980392,0.0,2,never_npca
129,3597,172.85106382978722,0.0,2,never_npca
130,4785,157.66666666666666,0.0,2,never_npca
131,3960,156.85714285714286,0.0,2,never_npca
132,4455,144.52941176470588,0.0,2,never_npca
133,3696,186.02380952380952,0.0,2,never_npca
134,4389,143.30769230769232,0.0,2,never_npca
135,4884,153.78571428571428,0.0,2,never_npca
136,3993,156.94,0.0,2,never_npca
137,5313,130.02083333333334,0.0,2,never_npca
138,3861,175.97727272727272,0.0,2,never_npca
139,4587,175.43589743589743,0.0,2,never_npca
140,4290,155.625,0.0,2,never_npca
141,4257,157.53191489361703,0.0,2,never_npca
142,4191,148.80392156862746,0.0,2,never_npca
143,4092,149.09615384615384,0.0,2,never_npca
144,3993,159.9591836734694,0.0,2,never_npca
145,4587,161.61904761904762,0.0,2,never_npca
146,4554,148.04166666666666,0.0,2,never_npca
147,4026,153.49019607843138,0.0,2,never_npca
148,4389,145.31372549019608,0.0,2,never_npca
149,4521,150.15217391304347,0.0,2,never_npca
150,5115,139.1086956521739,0.0,2,never_npca
151,4257,158.17021276595744,0.0,2,never_npca
152,4653,149.89361702127658,0.0,2,never_npca
153,4224,152.9387755102041,0.0,2,never_npca
154,3861,163.66666666666666,0.0,2,never_npca
155,3432,174.63829787234042,0.0,2,never_npca
156,4422,161.88636363636363,0.0,2,never_npca
157,4620,150.91489361702128,0.0,2,never_npca
158,4554,138.65384615384616,0.0,2,never_npca
159,3795,142.08474576271186,0.0,2,never_npca
160,4719,148.69565217391303,0.0,2,never_npca
161,4224,155.14583333333334,0.0,2,never_npca
162,4356,157.19148936170214,0.0,2,never_npca
163,3828,183.09302325581396,0.0,2,never_npca
164,4917,146.0681818181818,0.0,2,never_npca
165,4158,163.73333333333332,0.0,2,never_npca
166,4983,152.02380952380952,0.0,2,never_npca
167,4224,169.11627906976744,0.0,2,never_npca
168,3696,177.48888888888888,0.0,2,never_npca
169,4356,163.3409090909091,0.0,2,never_npca
170,4653,184.57142857142858,0.0,2,never_npca
171,4422,166.35714285714286,0.0,2,never_npca
172,3960,167.06521739130434,0.0,2,never_npca
173,4389,156.54347826086956,0.0,2,never_npca
174,4290,156.0,0.0,2,never_npca
175,4521,141.28846153846155,0.0,2,never_npca
176,4290,169.2325581395349,0.0,2,never_npca
177,4488,147.83673469387756,0.0,2,never_npca
178,3597,180.6888888888889,0.0,2,never_npca
179,3861,170.2608695652174,0.0,2,never_npca
180,3696,163.58,0.0,2,never_npca
181,3993,176.95348837209303,0.0,2,never_npca
182,4224,161.84782608695653,0.0,2,never_npca
183,4587,150.17021276595744,0.0,2,never_npca
184,4983,141.30434782608697,0.0,2,never_npca
185,4752,125.44642857142857,0.0,2,never_npca
186,4554,160.02325581395348,0.0,2,never_npca
187,5148,131.18367346938774,0.0,2,never_npca
188,3795,169.2127659574468,0.0,2,never_npca
189,4257,155.83333333333334,0.0,2,never_npca
190,3498,216.56756756756758,0.0,2,never_npca
191,3795,156.71153846153845,0.0,2,never_npca
192,4290,140.33333333333334,0.0,2,never_npca
193,4587,140.9,0.0,2,never_npca
194,4323,147.22,0.0,2,never_npca
195,4092,164.58695652173913,0.0,2,never_npca
