episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
128,3432,208.17948717948718,13615.173000002831,0.0,free_npca,balanced,0,일반 웹 서핑
129,3234,216.44736842105263,13314.609000002487,0.0,free_npca,balanced,0,일반 웹 서핑
130,3234,199.33333333333334,13164.327000002893,0.0,free_npca,balanced,0,일반 웹 서핑
131,3993,184.70731707317074,14667.147000003783,0.0,free_npca,balanced,0,일반 웹 서핑
132,3201,191.97727272727272,13315.35900000319,0.022727272727272728,free_npca,balanced,0,일반 웹 서핑
133,3498,194.3095238095238,13766.205000003682,0.023809523809523808,free_npca,balanced,0,일반 웹 서핑
134,2739,227.89743589743588,12037.212000002048,0.0,free_npca,balanced,0,일반 웹 서핑
135,2838,218.175,12563.1990000029,0.0,free_npca,balanced,0,일반 웹 서핑
136,2937,211.53658536585365,12786.345000002937,0.0,free_npca,balanced,0,일반 웹 서핑
137,3267,195.78571428571428,13690.314000002314,0.0,free_npca,balanced,0,일반 웹 서핑
138,4092,194.1081081081081,15220.458000003557,0.0,free_npca,balanced,0,일반 웹 서핑
139,3894,176.53488372093022,14667.147000003255,0.0,free_npca,balanced,0,일반 웹 서핑
140,3102,249.03030303030303,12938.904000002876,0.0,free_npca,balanced,0,일반 웹 서핑
141,2805,223.45,12112.353000002195,0.0,free_npca,balanced,0,일반 웹 서핑
142,3135,213.8,12788.62200000245,0.0,free_npca,balanced,0,일반 웹 서핑
143,3036,208.58536585365854,12886.533000003024,0.0,free_npca,balanced,0,일반 웹 서핑
144,2871,224.05263157894737,12813.669000002608,0.0,free_npca,balanced,0,일반 웹 서핑
145,3399,228.14285714285714,13540.032000002966,0.0,free_npca,balanced,0,일반 웹 서핑
146,3333,231.8235294117647,13615.923000003162,0.029411764705882353,free_npca,balanced,0,일반 웹 서핑
147,3498,196.85365853658536,13991.628000002984,0.024390243902439025,free_npca,balanced,0,일반 웹 서핑
148,3630,186.38095238095238,14355.198000003316,0.0,free_npca,balanced,0,일반 웹 서핑
149,3465,201.275,13774.563000002923,0.0,free_npca,balanced,0,일반 웹 서핑
150,3399,194.11904761904762,13770.009000003432,0.0,free_npca,balanced,0,일반 웹 서핑
151,2673,200.3913043478261,12141.954000002506,0.0,free_npca,balanced,0,일반 웹 서핑
152,3069,190.17391304347825,12863.763000002704,0.0,free_npca,balanced,0,일반 웹 서핑
153,3399,206.175,13314.609000003054,0.0,free_npca,balanced,0,일반 웹 서핑
154,3795,191.25,14441.724000003365,0.0,free_npca,balanced,0,일반 웹 서핑
155,3168,230.66666666666666,13164.327000002759,0.0,free_npca,balanced,0,일반 웹 서핑
156,2739,217.9512195121951,12162.447000002086,0.0,free_npca,balanced,0,일반 웹 서핑
157,3828,188.775,14817.429000002932,0.0,free_npca,balanced,0,일반 웹 서핑
158,3168,202.8048780487805,13330.548000003026,0.0,free_npca,balanced,0,일반 웹 서핑
159,3564,206.46153846153845,13799.610000003202,0.0,free_npca,balanced,0,일반 웹 서핑
160,3168,205.02439024390245,13164.327000002784,0.0,free_npca,balanced,0,일반 웹 서핑
161,1980,268.47222222222223,10534.392000001732,0.0,free_npca,balanced,0,일반 웹 서핑
162,4125,180.73170731707316,15193.134000004124,0.0,free_npca,balanced,0,일반 웹 서핑
163,3927,190.92307692307693,14794.65900000397,0.0,free_npca,balanced,0,일반 웹 서핑
164,2871,230.10526315789474,12531.321000002634,0.0,free_npca,balanced,0,일반 웹 서핑
165,3531,179.1304347826087,13788.225000003604,0.0,free_npca,balanced,0,일반 웹 서핑
166,2838,199.88636363636363,12617.847000002197,0.0,free_npca,balanced,0,일반 웹 서핑
167,3102,205.90243902439025,13080.07800000278,0.0,free_npca,balanced,0,일반 웹 서핑
168,3333,209.4102564102564,13485.384000002741,0.0,free_npca,balanced,0,일반 웹 서핑
169,3828,200.81578947368422,14441.7240000036,0.0,free_npca,balanced,0,일반 웹 서핑
170,3432,190.1860465116279,13690.31400000304,0.0,free_npca,balanced,0,일반 웹 서핑
171,3102,207.85365853658536,12788.622000002744,0.0,free_npca,balanced,0,일반 웹 서핑
172,3234,182.70212765957447,13164.327000003272,0.0,free_npca,balanced,0,일반 웹 서핑
173,3267,231.25714285714287,13389.75000000302,0.0,free_npca,balanced,0,일반 웹 서핑
174,4059,187.28205128205127,14967.711000003763,0.0,free_npca,balanced,0,일반 웹 서핑
175,3036,197.7906976744186,13198.482000002694,0.0,free_npca,balanced,0,일반 웹 서핑
176,3267,201.41463414634146,13314.609000002778,0.0,free_npca,balanced,0,일반 웹 서핑
177,3762,175.86363636363637,14763.531000003912,0.022727272727272728,free_npca,balanced,0,일반 웹 서핑
178,3399,217.27027027027026,13690.31400000334,0.0,free_npca,balanced,0,일반 웹 서핑
179,3498,185.75,13840.596000003481,0.0,free_npca,balanced,0,일반 웹 서핑
180,3531,193.57142857142858,13840.596000003208,0.0,free_npca,balanced,0,일반 웹 서핑
181,3366,214.26315789473685,13615.173000003131,0.0,free_npca,balanced,0,일반 웹 서핑
182,3531,178.19565217391303,13840.59600000307,0.0,free_npca,balanced,0,일반 웹 서핑
183,3366,198.97560975609755,13749.516000003128,0.0,free_npca,balanced,0,일반 웹 서핑
184,3960,187.76923076923077,14979.846000003854,0.02564102564102564,free_npca,balanced,0,일반 웹 서핑
185,3828,220.55882352941177,14512.311000003381,0.0,free_npca,balanced,0,일반 웹 서핑
186,3300,186.15217391304347,13239.468000002924,0.0,free_npca,balanced,0,일반 웹 서핑
187,3531,201.95,13765.455000003094,0.0,free_npca,balanced,0,일반 웹 서핑
188,3135,206.65853658536585,13164.3270000031,0.0,free_npca,balanced,0,일반 웹 서핑
189,3564,205.89473684210526,13990.878000003033,0.0,free_npca,balanced,0,일반 웹 서핑
190,3366,202.4390243902439,13464.89100000307,0.0,free_npca,balanced,0,일반 웹 서핑
191,3102,205.38095238095238,12863.763000002782,0.0,free_npca,balanced,0,일반 웹 서핑
192,3366,197.76190476190476,13494.492000002956,0.0,free_npca,balanced,0,일반 웹 서핑
193,3498,186.97674418604652,13997.709000002804,0.0,free_npca,balanced,0,일반 웹 서핑
194,3828,180.65116279069767,14516.865000003354,0.0,free_npca,balanced,0,일반 웹 서핑
195,3663,175.06666666666666,14444.751000003445,0.022222222222222223,free_npca,balanced,0,일반 웹 서핑
196,2970,192.88888888888889,13017.072000002445,0.022222222222222223,free_npca,balanced,0,일반 웹 서핑
197,3465,191.8095238095238,13840.596000003203,0.0,free_npca,balanced,0,일반 웹 서핑
198,3564,193.29268292682926,14100.174000003326,0.0,free_npca,balanced,0,일반 웹 서핑
199,3465,209.28947368421052,13843.623000003068,0.02631578947368421,free_npca,balanced,0,일반 웹 서핑
