episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
41,3860,113.69565217391305,15975.801000003974,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
42,3663,120.92307692307692,15558.38700000393,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
43,3905,116.41791044776119,15842.235000004332,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
44,3440,133.66666666666666,14641.533000003737,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
45,4028,111.12676056338029,15861.174000003994,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
46,3821,118.95384615384616,15843.0120000041,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
47,3871,109.22666666666667,15604.596000004014,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
48,4009,102.92,16387.884000004167,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
49,3912,122.13846153846154,15635.805000004017,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
50,3903,117.421875,16213.413000004104,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
51,3631,121.6969696969697,15251.742000003604,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
52,3359,122.83582089552239,14790.261000003506,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
53,3986,106.16438356164383,16099.482000004215,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
54,3665,116.16666666666667,16142.049000004035,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
55,4305,100.58666666666667,17052.768000003703,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
56,3818,114.02857142857142,15714.696000003954,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
57,4153,115.68181818181819,16251.345000004223,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
58,4162,121.47619047619048,15887.052000003649,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
59,3303,116.12987012987013,14708.958000004082,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
60,3982,98.14285714285714,16276.23000000401,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
61,4318,109.04166666666667,16472.16000000382,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
62,3393,115.69333333333333,14682.411000003778,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
63,3605,151.65384615384616,14801.78100000375,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
64,4028,119.875,15853.647000004275,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
65,3826,111.6376811594203,16160.238000004176,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
66,3825,133.52542372881356,15232.830000003905,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
67,4013,124.15873015873017,15711.723000003742,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
68,3975,113.63888888888889,15650.163000004019,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
69,4227,113.63636363636364,16440.33600000416,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
70,3308,126.64615384615385,14727.282000003448,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
71,4136,117.36363636363636,15962.166000004168,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
72,3979,114.71428571428571,15671.433000003952,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
73,3287,114.87179487179488,14495.67000000344,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
74,3579,125.35820895522389,14851.740000003367,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
75,3827,116.67142857142858,15548.475000003958,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
76,3790,106.79452054794521,15946.923000004066,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
77,4173,113.65671641791045,16115.475000003946,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
78,4094,110.98571428571428,16110.89400000402,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
79,3329,132.703125,14330.334000003382,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
80,4356,100.16883116883118,16878.93900000353,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
81,3962,114.6470588235294,16088.90100000399,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
82,4107,121.63934426229508,16083.651000004362,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
83,4079,106.47142857142858,16370.472000004209,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
84,4567,105.265625,17472.594000003588,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
85,3989,114.32352941176471,15833.877000003862,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
86,3599,128.3015873015873,15281.370000003733,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
87,3970,115.10144927536231,16025.895000004113,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
88,3884,116.5223880597015,15771.648000004141,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
89,4245,105.24657534246575,16431.92400000452,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
90,4058,116.1969696969697,15937.11900000417,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
91,3651,113.75342465753425,15236.49900000363,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
92,4403,108.83870967741936,17202.408000003663,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
93,4351,114.3015873015873,16777.359000004293,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
94,3891,120.19402985074628,15423.267000003305,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
95,4337,110.63492063492063,17130.294000004105,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
96,4334,105.375,16658.874000004067,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
97,3183,125.1159420289855,14038.074000002936,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
98,3687,113.48484848484848,16164.819000004672,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
99,3825,119.765625,15842.262000003706,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
100,4133,123.1311475409836,15931.092000003988,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
101,3546,123.77611940298507,14721.951000003533,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
102,3907,123.86153846153846,15278.316000003844,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
103,4063,106.53424657534246,16299.85800000391,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
104,3437,123.2089552238806,14806.200000003348,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
105,3801,107.95833333333333,15898.356000004305,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
106,3960,121.0,16180.785000003661,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
107,4185,103.84722222222223,16510.869000003913,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
108,3731,118.06060606060606,15716.250000004065,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
109,4157,115.5909090909091,16096.509000003945,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
110,4891,112.66666666666667,17697.321000003794,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
111,4023,119.29032258064517,16114.00200000382,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
112,4001,103.6,16702.914000004395,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
113,3794,118.4090909090909,15274.512000003844,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
114,3748,119.8955223880597,15475.638000003244,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
115,4790,104.88059701492537,17456.628000003988,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
116,3582,115.88571428571429,15594.015000003716,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
117,3214,132.4375,14239.25400000346,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
118,3728,126.421875,15366.369000003906,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
119,3397,129.7076923076923,14401.671000003336,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
120,4227,117.8,16079.82000000412,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
121,3917,102.33333333333333,16410.627000004137,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
122,4052,98.79268292682927,16258.791000004012,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
123,3913,123.58461538461539,15294.255000003353,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
124,3949,107.48611111111111,16253.56800000435,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
125,3482,126.98529411764706,14638.452000003284,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
126,3969,106.64383561643835,16133.637000004206,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
127,4241,131.70909090909092,16081.428000004098,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
128,3640,121.72058823529412,15230.472000003203,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
129,3770,116.08823529411765,15414.909000003674,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
130,4005,125.88524590163935,15562.218000003675,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
131,3982,101.8157894736842,16447.83600000391,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
132,3889,113.45070422535211,15827.019000004108,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
133,4126,110.53731343283582,16593.645000003824,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
134,4047,114.453125,16411.512000004106,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
135,3842,105.07894736842105,15821.661000003805,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
136,3881,109.95890410958904,16076.712000004196,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
137,4234,114.41935483870968,16478.322000003955,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
138,3078,124.31428571428572,14309.78700000343,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
139,4386,109.08955223880596,16445.64000000392,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
140,4053,105.55405405405405,16530.58500000426,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
141,3928,107.6027397260274,15760.209000004104,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
142,3712,126.73015873015873,15222.168000003607,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
143,2874,124.04166666666667,13628.18700000325,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
144,3642,119.32307692307693,15303.363000003339,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
145,3902,114.83823529411765,15708.642000004129,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
146,3877,111.81159420289855,16305.96600000384,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
147,3496,128.703125,14876.814000003826,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
148,3158,116.11111111111111,14919.246000003379,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
149,3579,126.19402985074628,14781.153000003671,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
150,3874,119.07692307692308,15797.472000003825,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
151,4543,115.19354838709677,16833.534000004405,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
152,3511,109.11538461538461,15338.16000000383,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
153,3927,116.92537313432835,16110.921000004078,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
154,4085,113.64615384615385,16191.393000004517,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
155,3883,116.48529411764706,15651.717000003931,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
156,4506,101.47142857142858,17094.55800000397,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
157,3900,122.80327868852459,16311.351000003424,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
158,4007,114.77941176470588,15890.802000004147,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
159,4388,105.08823529411765,17115.8280000036,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
160,4294,118.76666666666667,16702.2450000043,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
161,4350,123.03333333333333,16365.249000003947,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
162,4050,122.69354838709677,16104.894000003924,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
163,4109,110.47222222222223,16003.09800000383,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
164,4204,116.61904761904762,16148.907000003763,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
165,3485,113.75675675675676,15348.822000003573,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
166,3710,111.06756756756756,15451.287000003995,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
167,4180,118.63492063492063,16221.771000004073,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
168,3676,109.94666666666667,15552.225000003597,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
169,4012,114.53731343283582,16074.489000004225,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
170,4133,120.6984126984127,16025.949000004053,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
171,4348,120.81666666666666,16734.123000003958,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
172,4243,107.31428571428572,16570.84800000424,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
173,4228,121.08196721311475,16384.21500000435,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
174,3658,112.09722222222223,15627.39300000392,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
175,3890,112.12857142857143,15612.231000004067,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
176,3749,112.12857142857143,15744.2970000041,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
177,3627,132.20967741935485,14777.403000003482,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
178,3718,110.35135135135135,15403.470000003368,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
179,4088,118.06153846153846,15981.909000003863,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
180,3940,117.17647058823529,15799.722000003883,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
181,3649,116.04285714285714,15332.16000000393,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
182,3704,117.25352112676056,15387.55800000403,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
183,3521,135.98333333333332,14828.274000003565,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
184,3949,114.76811594202898,16142.022000003939,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
185,4704,107.26229508196721,17543.208000003062,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
186,3949,123.31746031746032,15684.399000004256,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
187,4588,103.38235294117646,17475.594000004043,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
188,3782,110.08333333333333,15661.548000003908,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
189,3663,116.18840579710145,15481.692000003755,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
190,3933,112.84285714285714,15990.21300000421,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
191,3807,116.33333333333333,15864.255000003765,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
192,3705,122.47692307692307,15387.6120000036,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
193,4160,118.78125,16124.610000004337,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
194,4322,124.50847457627118,16168.67700000415,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
195,4022,105.60526315789474,16106.286000003922,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
196,4498,102.36986301369863,16860.00000000386,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
197,4244,117.50819672131148,16611.915000004297,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
198,3734,119.61194029850746,15452.868000003895,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
199,3720,125.921875,14849.490000003634,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
