episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
117,3267,189.51111111111112,13239.46800000327,0.0,free_npca,never_npca,2,
118,3399,213.26315789473685,13617.450000003064,0.0,free_npca,never_npca,2,
119,3828,190.825,14516.865000003376,0.0,free_npca,never_npca,2,
120,3366,200.23809523809524,13314.609000002918,0.0,free_npca,never_npca,2,
121,3795,189.34146341463415,14441.724000003644,0.0,free_npca,never_npca,2,
122,3333,220.94594594594594,13464.891000002885,0.0,free_npca,never_npca,2,
123,3432,210.18421052631578,13690.314000003022,0.0,free_npca,never_npca,2,
124,4224,177.92307692307693,15607.548000003857,0.0,free_npca,never_npca,2,
125,3630,186.6046511627907,13974.93900000325,0.0,free_npca,never_npca,2,
126,3465,203.71794871794873,13861.089000003087,0.0,free_npca,never_npca,2,
127,2970,227.47368421052633,12640.617000002527,0.0,free_npca,never_npca,2,
128,3498,219.91666666666666,13765.455000003227,0.0,free_npca,never_npca,2,
129,3300,206.5897435897436,13615.173000002756,0.0,free_npca,never_npca,2,
130,3498,175.80434782608697,13990.87800000311,0.0,free_npca,never_npca,2,
131,4323,172.58536585365854,15568.839000004364,0.0,free_npca,never_npca,2,
132,3729,181.5581395348837,14366.5830000034,0.0,free_npca,never_npca,2,
133,3003,245.8235294117647,12863.763000002775,0.0,free_npca,never_npca,2,
134,3597,201.0,14157.099000003373,0.0,free_npca,never_npca,2,
135,3135,208.14634146341464,12938.904000002973,0.0,free_npca,never_npca,2,
136,3465,196.85365853658536,13765.455000003127,0.0,free_npca,never_npca,2,
137,3894,205.05405405405406,14516.865000003774,0.0,free_npca,never_npca,2,
138,3234,187.93333333333334,13389.750000002776,0.0,free_npca,never_npca,2,
139,3003,213.21951219512195,12488.058000002638,0.0,free_npca,never_npca,2,
140,3762,194.325,14291.44200000367,0.0,free_npca,never_npca,2,
141,3432,206.15384615384616,13765.455000002949,0.0,free_npca,never_npca,2,
142,3729,206.18421052631578,14236.794000003401,0.0,free_npca,never_npca,2,
143,2970,208.6904761904762,12563.199000002538,0.0,free_npca,never_npca,2,
144,3762,204.72972972972974,14516.865000003796,0.0,free_npca,never_npca,2,
145,3432,218.5,13829.211000003277,0.0,free_npca,never_npca,2,
146,3366,203.75,13464.8910000033,0.0,free_npca,never_npca,2,
147,3366,183.91304347826087,13540.032000002575,0.0,free_npca,never_npca,2,
148,3300,195.9047619047619,13615.173000003253,0.0,free_npca,never_npca,2,
149,3168,203.07142857142858,13014.04500000291,0.0,free_npca,never_npca,2,
150,3828,189.225,14592.006000003197,0.0,free_npca,never_npca,2,
151,3498,207.89473684210526,13906.629000003097,0.0,free_npca,never_npca,2,
152,3729,210.77777777777777,14507.757000003236,0.0,free_npca,never_npca,2,
153,3465,185.9090909090909,13865.64300000318,0.0,free_npca,never_npca,2,
154,3795,186.4878048780488,14516.86500000314,0.0,free_npca,never_npca,2,
155,3036,217.23076923076923,12788.622000002873,0.0,free_npca,never_npca,2,
156,3399,200.0731707317073,13540.032000002919,0.0,free_npca,never_npca,2,
157,3762,165.77083333333334,14569.23600000336,0.0,free_npca,never_npca,2,
158,3861,190.65,14516.865000003294,0.0,free_npca,never_npca,2,
159,3399,183.84444444444443,13615.173000003362,0.0,free_npca,never_npca,2,
160,4323,188.24324324324326,15568.83900000431,0.0,free_npca,never_npca,2,
161,3465,204.23076923076923,13836.042000002597,0.0,free_npca,never_npca,2,
162,3564,191.64285714285714,13892.967000002773,0.0,free_npca,never_npca,2,
163,3465,222.88888888888889,13540.032000002975,0.0,free_npca,never_npca,2,
164,3828,170.3913043478261,14592.006000003545,0.0,free_npca,never_npca,2,
165,3795,173.84444444444443,14441.724000003196,0.0,free_npca,never_npca,2,
166,2904,195.26666666666668,12713.481000002626,0.0,free_npca,never_npca,2,
167,3102,199.6904761904762,13164.327000002784,0.0,free_npca,never_npca,2,
168,3762,177.75,14366.583000003606,0.0,free_npca,never_npca,2,
169,3234,218.6315789473684,13164.32700000299,0.0,free_npca,never_npca,2,
170,4092,201.55555555555554,15042.852000003772,0.0,free_npca,never_npca,2,
171,3366,205.125,13473.99900000323,0.0,free_npca,never_npca,2,
172,3102,229.43243243243242,12936.627000003053,0.0,free_npca,never_npca,2,
173,3465,211.1578947368421,13754.070000003025,0.0,free_npca,never_npca,2,
174,3333,224.16666666666666,13464.891000002664,0.0,free_npca,never_npca,2,
175,3168,201.8095238095238,13287.28500000311,0.0,free_npca,never_npca,2,
176,3729,182.32558139534885,14291.44200000378,0.0,free_npca,never_npca,2,
177,3828,188.9,14724.072000003362,0.0,free_npca,never_npca,2,
178,3300,246.36363636363637,13164.327000002486,0.0,free_npca,never_npca,2,
179,3003,214.175,12818.223000002834,0.0,free_npca,never_npca,2,
180,2970,206.06976744186048,12638.340000002812,0.0,free_npca,never_npca,2,
181,3927,203.63888888888889,14817.429000003853,0.0,free_npca,never_npca,2,
182,3135,219.1315789473684,13082.355000002884,0.0,free_npca,never_npca,2,
183,3102,200.66666666666666,13164.327000003133,0.0,free_npca,never_npca,2,
184,3630,179.8181818181818,14291.442000003612,0.0,free_npca,never_npca,2,
185,3300,216.64864864864865,13464.891000003186,0.0,free_npca,never_npca,2,
186,3234,203.390243902439,13314.609000002703,0.0,free_npca,never_npca,2,
187,4158,186.74358974358975,15042.852000003608,0.0,free_npca,never_npca,2,
188,3135,189.64444444444445,13239.468000003326,0.0,free_npca,never_npca,2,
189,3498,197.275,14066.019000003085,0.0,free_npca,never_npca,2,
190,3828,208.91666666666666,14573.790000003639,0.0,free_npca,never_npca,2,
191,3102,218.35897435897436,12870.59400000252,0.0,free_npca,never_npca,2,
192,3894,176.27272727272728,14592.006000002797,0.0,free_npca,never_npca,2,
193,3135,191.6,13014.04500000289,0.0,free_npca,never_npca,2,
194,3564,201.02564102564102,14141.160000003623,0.0,free_npca,never_npca,2,
195,2772,212.5952380952381,12337.77600000195,0.0,free_npca,never_npca,2,
196,2772,233.94736842105263,12112.35300000201,0.0,free_npca,never_npca,2,
197,3168,211.15,13027.707000002498,0.0,free_npca,never_npca,2,
198,3366,202.8780487804878,13446.675000003203,0.0,free_npca,never_npca,2,
199,3894,198.57894736842104,14516.865000003594,0.0,free_npca,never_npca,2,
