episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
128,3568,119.82089552238806,14942.820000003938,1.0,free_npca,always_npca,0,
129,4087,119.38709677419355,16221.021000004173,1.0,free_npca,always_npca,0,
130,3894,104.125,15961.281000004094,1.0,free_npca,always_npca,0,
131,4040,115.76923076923077,16077.543000003649,1.0,free_npca,always_npca,0,
132,3256,104.83908045977012,14723.289000003762,1.0,free_npca,always_npca,0,
133,3875,117.92537313432835,15311.694000003748,1.0,free_npca,always_npca,0,
134,3894,115.1470588235294,16123.056000004393,1.0,free_npca,always_npca,0,
135,3724,115.18840579710145,15137.865000003318,1.0,free_npca,always_npca,0,
136,3967,126.20338983050847,15961.470000003714,1.0,free_npca,always_npca,0,
137,3842,108.57333333333334,15554.502000003766,1.0,free_npca,always_npca,0,
138,4144,124.41666666666667,16162.596000003881,1.0,free_npca,always_npca,0,
139,3724,112.44444444444444,15793.614000003607,1.0,free_npca,always_npca,0,
140,3737,126.78688524590164,15500.739000003781,1.0,free_npca,always_npca,0,
141,3820,107.77333333333333,16012.179000003956,1.0,free_npca,always_npca,0,
142,3527,118.86567164179104,15070.332000003762,1.0,free_npca,always_npca,0,
143,4122,123.26666666666667,16128.441000003826,1.0,free_npca,always_npca,0,
144,3190,126.5,14518.548000003557,1.0,free_npca,always_npca,0,
145,4192,107.48611111111111,16276.338000004263,1.0,free_npca,always_npca,0,
146,3912,114.55882352941177,15688.149000003677,1.0,free_npca,always_npca,0,
147,4111,111.01449275362319,16030.449000003984,1.0,free_npca,always_npca,0,
148,4262,121.73333333333333,16369.803000003745,1.0,free_npca,always_npca,0,
149,3402,124.65671641791045,14813.031000003724,1.0,free_npca,always_npca,0,
150,3800,121.96825396825396,15545.50200000381,1.0,free_npca,always_npca,0,
151,3119,130.1044776119403,14107.161000003205,1.0,free_npca,always_npca,0,
152,3729,121.89393939393939,15402.0240000038,1.0,free_npca,always_npca,0,
153,4075,103.90666666666667,16467.579000003934,1.0,free_npca,always_npca,0,
154,3961,113.3731343283582,16083.597000003887,1.0,free_npca,always_npca,0,
155,4233,106.91549295774648,16601.19900000455,1.0,free_npca,always_npca,0,
156,3281,107.0379746835443,15279.708000003515,1.0,free_npca,always_npca,0,
157,4382,122.83333333333333,16335.648000004496,1.0,free_npca,always_npca,0,
158,3653,120.66666666666667,15468.057000003699,1.0,free_npca,always_npca,0,
159,3457,122.92537313432835,15024.792000003352,1.0,free_npca,always_npca,0,
160,3503,130.046875,14662.776000003472,1.0,free_npca,always_npca,0,
161,3630,122.0,14945.847000003496,1.0,free_npca,always_npca,0,
162,4042,120.2258064516129,15977.382000004342,1.0,free_npca,always_npca,0,
163,3496,121.1470588235294,15011.880000003699,1.0,free_npca,always_npca,0,
164,3679,113.625,15283.566000003486,1.0,free_npca,always_npca,0,
165,3974,110.51428571428572,15742.02000000404,1.0,free_npca,always_npca,0,
166,3680,104.30666666666667,16053.165000004077,1.0,free_npca,always_npca,0,
167,4111,104.08,16346.898000003986,1.0,free_npca,always_npca,0,
168,4362,98.64383561643835,17376.879000003668,1.0,free_npca,always_npca,0,
169,4155,120.88135593220339,16407.7620000044,1.0,free_npca,always_npca,0,
170,3606,114.95714285714286,15250.188000004075,1.0,free_npca,always_npca,0,
171,3580,114.16216216216216,15096.075000003673,1.0,free_npca,always_npca,0,
172,4087,110.26865671641791,16222.494000004015,1.0,free_npca,always_npca,0,
173,3700,112.28378378378379,15396.63900000375,1.0,free_npca,always_npca,0,
174,3935,122.60317460317461,15868.836000004485,1.0,free_npca,always_npca,0,
175,3780,114.85507246376811,15834.627000003442,1.0,free_npca,always_npca,0,
176,4241,120.19354838709677,16170.927000004038,1.0,free_npca,always_npca,0,
177,3857,128.23333333333332,15329.214000003922,1.0,free_npca,always_npca,0,
178,4071,117.8125,15917.403000004286,1.0,free_npca,always_npca,0,
179,4049,107.91428571428571,16208.805000004044,1.0,free_npca,always_npca,0,
180,3979,123.79661016949153,15981.963000004202,1.0,free_npca,always_npca,0,
181,3804,114.19444444444444,15625.116000003807,1.0,free_npca,always_npca,0,
182,4001,111.33823529411765,16100.286000004262,1.0,free_npca,always_npca,0,
183,4076,112.33333333333333,15891.552000003958,1.0,free_npca,always_npca,0,
184,3720,116.84848484848484,15761.79000000433,1.0,free_npca,always_npca,0,
185,3939,116.78787878787878,15946.227000004006,1.0,free_npca,always_npca,0,
186,3916,116.76119402985074,15814.911000003656,1.0,free_npca,always_npca,0,
187,3999,108.27777777777777,15852.816000004106,1.0,free_npca,always_npca,0,
188,4276,105.1029411764706,17231.95500000386,1.0,free_npca,always_npca,0,
189,3476,119.53521126760563,14668.026000003356,1.0,free_npca,always_npca,0,
190,3856,116.08823529411765,15767.84400000386,1.0,free_npca,always_npca,0,
191,3810,119.26153846153846,15556.110000003753,1.0,free_npca,always_npca,0,
192,3975,116.28571428571429,15386.808000003532,1.0,free_npca,always_npca,0,
193,4659,113.0,16856.304000003904,1.0,free_npca,always_npca,0,
194,4085,123.06557377049181,15906.045000004413,1.0,free_npca,always_npca,0,
195,3544,116.87323943661971,15198.567000003704,1.0,free_npca,always_npca,0,
196,3727,113.87142857142857,15584.907000004012,1.0,free_npca,always_npca,0,
197,3932,109.34722222222223,16009.929000003902,1.0,free_npca,always_npca,0,
198,3503,114.54166666666667,15299.50500000397,1.0,free_npca,always_npca,0,
199,4041,104.72368421052632,16252.014000004016,1.0,free_npca,always_npca,0,
