episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
40,2917,109.5,14645.898000003668,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
41,3555,119.47887323943662,14934.4350000034,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
42,3454,123.92537313432835,14801.646000003484,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
43,3850,108.78873239436619,16004.625000003725,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
44,4010,115.24242424242425,16089.678000004213,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
45,4101,124.26229508196721,15883.2750000038,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
46,3981,114.29411764705883,16086.624000003969,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
47,4449,112.734375,16926.114000003556,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
48,3654,122.1076923076923,15253.269000003986,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
49,4230,106.21428571428571,16564.017000004143,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
50,4364,116.31746031746032,16321.959000004432,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
51,3914,124.36363636363636,15067.305000004008,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
52,3795,115.55072463768116,15843.73500000427,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
53,3613,128.63934426229508,15336.795000003802,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
54,3689,111.43243243243244,15619.785000004216,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
55,4028,120.81538461538462,15742.824000003939,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
56,3102,123.76712328767124,14123.046000003229,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
57,4494,113.45,17307.92700000416,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
58,4134,104.48648648648648,16419.012000004263,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
59,3937,115.28787878787878,15941.673000004019,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
60,4018,108.4225352112676,16286.97300000375,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
61,3842,113.84285714285714,15796.668000003445,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
62,3764,120.53846153846153,15439.983000003971,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
63,4224,103.33333333333333,16690.72500000381,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
64,3451,121.55882352941177,14722.701000003368,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
65,4155,114.97058823529412,16107.117000004017,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
66,4288,102.05405405405405,16405.350000003564,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
67,3546,117.12328767123287,14963.259000003343,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
68,4268,111.82089552238806,16049.442000003975,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
69,4559,105.61764705882354,17111.27400000414,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
70,3494,112.73684210526316,15211.42500000351,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
71,4519,110.140625,16873.74300000401,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
72,3441,122.75757575757575,14857.821000003247,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
73,3901,116.49253731343283,15493.854000003807,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
74,4312,112.73846153846154,16423.647000004396,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
75,4468,105.56716417910448,16976.181000003795,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
76,4005,111.46376811594203,16342.398000004332,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
77,3986,111.04285714285714,16006.152000004251,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
78,3893,125.0,15462.003000003537,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
79,3869,119.921875,15935.619000004202,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
80,3842,111.13333333333334,15099.102000003655,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
81,3891,129.78333333333333,15823.323000004122,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
82,3428,130.171875,14760.687000003794,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
83,3628,117.38356164383562,14874.456000003196,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
84,3659,110.68831168831169,15430.767000003832,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
85,3950,109.94666666666667,15779.925000004125,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
86,4234,110.02857142857142,16340.871000004137,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
87,3791,112.55072463768116,15702.561000003941,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
88,4483,104.44927536231884,17068.761000003644,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
89,3624,109.25333333333333,15447.483000003902,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
90,4119,117.0,16156.488000003767,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
91,4239,107.58333333333333,16223.967000003802,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
92,3794,112.84507042253522,15667.629000004159,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
93,3771,108.74025974025975,15562.833000003688,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
94,3949,106.38028169014085,15995.517000004302,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
95,3376,109.45569620253164,15022.407000003794,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
96,4309,125.84482758620689,16295.43900000403,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
97,3974,118.890625,15776.229000004125,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
98,4517,113.12307692307692,16412.262000004033,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
99,4096,112.92753623188406,16146.576000004228,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
100,3411,121.88059701492537,15038.454000003667,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
101,3721,113.5072463768116,15732.16200000424,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
102,3668,108.72972972972973,15801.945000003925,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
103,4756,104.92424242424242,17455.87800000354,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
104,4123,119.53225806451613,15993.321000003883,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
105,3768,111.4225352112676,15726.83100000334,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
106,3263,107.87179487179488,14910.084000003624,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
107,4194,121.96825396825396,15921.207000004202,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
108,4058,119.86153846153846,15799.749000003874,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
109,3752,125.15384615384616,15169.020000003582,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
110,3713,114.20833333333333,15472.557000004112,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
111,4128,107.12162162162163,16227.744000004199,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
112,3610,127.44444444444444,15199.398000003279,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
113,3720,107.0506329113924,15511.962000003808,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
114,3683,125.37096774193549,15569.799000003643,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
115,3615,133.3684210526316,15456.753000003127,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
116,4273,123.95,16167.150000003889,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
117,3540,100.31395348837209,15651.555000003793,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
118,3820,113.11111111111111,15288.1200000037,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
119,4084,105.72972972972973,16325.655000004313,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
120,3751,114.52173913043478,15923.430000004084,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
121,4006,126.75,16003.206000003935,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
122,4268,117.484375,16322.70900000395,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
123,3475,119.28985507246377,14996.69100000315,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
124,4374,110.11764705882354,16696.860000003766,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
125,3938,111.43661971830986,15779.202000004076,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
126,3261,132.625,14485.170000003865,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
127,3316,125.76811594202898,14466.150000003277,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
128,3314,124.57142857142857,14353.050000003053,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
129,4190,108.69117647058823,16949.60700000401,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
130,3581,125.40625,14992.941000003299,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
131,4147,124.14516129032258,15947.781000004084,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
132,3840,117.98529411764706,15562.914000003793,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
133,4018,116.24242424242425,15948.504000003995,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
134,3554,115.69444444444444,15249.411000004038,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
135,3179,128.56923076923076,14684.019000003489,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
136,3320,117.01388888888889,14894.199000003748,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
137,4082,111.90140845070422,16059.2730000043,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
138,4148,112.89393939393939,16481.32200000408,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
139,4107,113.19117647058823,16018.314000004142,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
140,3419,112.39473684210526,15352.599000003645,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
141,4188,114.42647058823529,16150.380000004316,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
142,4046,113.01492537313433,16040.33400000441,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
143,3645,107.68831168831169,15453.537000003773,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
144,3979,124.63934426229508,15553.110000003744,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
145,4118,125.96610169491525,15988.794000004233,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
146,4128,106.09859154929578,16398.546000004175,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
147,3757,121.9090909090909,15208.479000003563,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
148,3921,113.7536231884058,15702.561000003769,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
149,3922,112.52941176470588,15715.47300000418,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
150,3598,119.71641791044776,14906.388000003226,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
151,4279,111.66176470588235,16246.014000003895,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
152,3745,117.38571428571429,15484.719000003308,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
153,3746,114.05479452054794,15593.98800000408,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
154,3644,104.1842105263158,15518.82000000391,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
155,4209,113.0,16137.495000004144,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
156,4777,99.9090909090909,18022.851000003473,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
157,4195,111.04411764705883,16168.596000004178,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
158,3296,126.56521739130434,14591.385000003353,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
159,4042,110.1029411764706,16514.700000003722,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
160,3562,124.1044776119403,14883.618000003484,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
161,4636,116.94642857142857,17270.772000003682,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
162,4198,132.63636363636363,15972.132000004098,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
163,4224,118.546875,16279.446000003867,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
164,3737,113.8529411764706,15465.003000003398,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
165,3589,111.66666666666667,15716.196000003816,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
166,4232,113.15384615384616,16339.39800000371,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
167,4384,108.9090909090909,16663.48200000414,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
168,3474,123.5223880597015,14746.998000003696,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
169,4252,117.19672131147541,16395.600000004317,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
170,3311,119.84285714285714,14583.027000003227,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
171,3469,113.54166666666667,15199.317000003715,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
172,3584,111.91891891891892,15200.817000003775,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
173,3946,110.73239436619718,16252.818000003874,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
174,3904,128.51612903225808,15114.399000003614,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
175,3667,111.08108108108108,15435.348000003954,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
176,3999,112.84285714285714,15953.781000003864,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
177,3739,126.5,14966.394000003686,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
178,3825,109.56338028169014,16038.78000000409,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
179,3433,115.57333333333334,14869.125000003529,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
180,3954,114.01449275362319,15946.200000003892,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
181,3250,115.77027027027027,14998.164000003417,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
182,3582,105.9873417721519,15514.239000003861,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
183,4445,113.71875,16782.663000003817,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
184,4477,116.12903225806451,16733.346000003923,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
185,3771,110.93150684931507,15279.76200000366,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
186,4436,104.55882352941177,17345.805000003358,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
187,4056,116.9076923076923,15979.63200000394,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
188,3464,124.38461538461539,14852.517000003365,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
189,4114,111.3623188405797,15766.31700000393,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
190,4037,116.53030303030303,15939.396000003891,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
191,4325,109.47142857142858,16404.627000004173,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
192,3618,111.8108108108108,15515.043000003865,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
193,3455,124.75384615384615,15002.799000003588,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
194,3828,116.19402985074628,15489.300000003865,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
195,4242,124.0,16274.16900000443,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
196,3851,108.0657894736842,15871.755000003635,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
197,3980,111.6376811594203,16123.806000004279,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
198,4104,122.38709677419355,16125.387000004008,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
199,3594,118.77272727272727,15224.418000003581,1.0,free_npca,latency_sensitive,2,"화상회의, 지연 최소화"
