episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
68,3863,112.43478260869566,15618.31200000399,1.0,free_npca,fixed_drl,1,
69,3611,114.11428571428571,15386.808000003439,1.0,free_npca,fixed_drl,1,
70,3843,123.1969696969697,15242.634000003813,1.0,free_npca,fixed_drl,1,
71,4046,123.01639344262296,16213.440000004184,1.0,free_npca,fixed_drl,1,
72,3896,119.61538461538461,15840.735000003306,1.0,free_npca,fixed_drl,1,
73,3969,119.984375,16035.807000004363,1.0,free_npca,fixed_drl,1,
74,4394,118.78333333333333,16499.592000004028,1.0,free_npca,fixed_drl,1,
75,3854,110.10810810810811,16045.584000004112,1.0,free_npca,fixed_drl,1,
76,3553,120.28787878787878,15206.202000003595,1.0,free_npca,fixed_drl,1,
77,4586,103.08955223880596,17663.835000003975,1.0,free_npca,fixed_drl,1,
78,3984,105.78666666666666,16155.630000003499,1.0,free_npca,fixed_drl,1,
79,3989,131.0,15735.29700000352,1.0,free_npca,fixed_drl,1,
80,4197,121.79661016949153,16218.77100000403,1.0,free_npca,fixed_drl,1,
81,3467,124.97014925373135,15079.440000003828,1.0,free_npca,fixed_drl,1,
82,4126,109.14925373134328,16616.415000004105,1.0,free_npca,fixed_drl,1,
83,3453,122.7536231884058,14759.883000003565,1.0,free_npca,fixed_drl,1,
84,3421,117.11111111111111,14825.889000003537,1.0,free_npca,fixed_drl,1,
85,3587,125.06451612903226,15273.789000003842,1.0,free_npca,fixed_drl,1,
86,3858,123.16129032258064,15710.973000003798,1.0,free_npca,fixed_drl,1,
87,3606,125.12307692307692,14902.611000003311,1.0,free_npca,fixed_drl,1,
88,4075,111.23188405797102,16035.003000003973,1.0,free_npca,fixed_drl,1,
89,3589,107.90666666666667,15907.437000004125,1.0,free_npca,fixed_drl,1,
90,3321,115.10810810810811,14638.39800000314,1.0,free_npca,fixed_drl,1,
91,3135,122.625,14315.841000003516,1.0,free_npca,fixed_drl,1,
92,3784,108.40259740259741,15833.796000004144,1.0,free_npca,fixed_drl,1,
93,3755,107.6,15471.726000003671,1.0,free_npca,fixed_drl,1,
94,3984,122.421875,15892.35600000354,1.0,free_npca,fixed_drl,1,
95,3692,110.35616438356165,15796.641000003949,1.0,free_npca,fixed_drl,1,
96,3683,121.32835820895522,15348.126000003984,1.0,free_npca,fixed_drl,1,
97,3484,118.86111111111111,14725.70100000362,1.0,free_npca,fixed_drl,1,
98,3681,118.40579710144928,15748.101000003768,1.0,free_npca,fixed_drl,1,
99,4255,110.74242424242425,16508.64600000445,1.0,free_npca,fixed_drl,1,
100,4635,102.23611111111111,17262.27900000375,1.0,free_npca,fixed_drl,1,
101,4119,112.04347826086956,16064.604000003968,1.0,free_npca,fixed_drl,1,
102,4829,96.93243243243244,17600.775000003865,1.0,free_npca,fixed_drl,1,
103,3812,118.22388059701493,15648.690000003931,1.0,free_npca,fixed_drl,1,
104,3898,112.90140845070422,15421.713000003807,1.0,free_npca,fixed_drl,1,
105,4363,109.58823529411765,16220.967000004332,1.0,free_npca,fixed_drl,1,
106,4482,117.43548387096774,16512.477000003873,1.0,free_npca,fixed_drl,1,
107,4461,119.38983050847457,16776.636000004062,1.0,free_npca,fixed_drl,1,
108,4213,108.6231884057971,16476.74100000414,1.0,free_npca,fixed_drl,1,
109,3651,116.44285714285714,14951.901000003782,1.0,free_npca,fixed_drl,1,
110,3664,116.18055555555556,15185.655000003875,1.0,free_npca,fixed_drl,1,
111,3443,141.80357142857142,14791.119000003391,1.0,free_npca,fixed_drl,1,
112,3711,119.6376811594203,15358.734000003678,1.0,free_npca,fixed_drl,1,
113,3762,110.38571428571429,16099.50900000427,1.0,free_npca,fixed_drl,1,
114,3344,113.92,15083.163000003722,1.0,free_npca,fixed_drl,1,
115,4315,114.40625,16753.06200000433,1.0,free_npca,fixed_drl,1,
116,3800,125.36065573770492,15614.589000003789,1.0,free_npca,fixed_drl,1,
117,3859,118.84848484848484,15563.69100000348,1.0,free_npca,fixed_drl,1,
118,3659,124.44615384615385,15143.973000003769,1.0,free_npca,fixed_drl,1,
119,4460,113.90625,16627.82700000403,1.0,free_npca,fixed_drl,1,
120,3985,125.85245901639344,15899.214000003862,1.0,free_npca,fixed_drl,1,
121,3822,110.42857142857143,16026.645000003793,1.0,free_npca,fixed_drl,1,
122,3859,111.65277777777777,15841.431000003686,1.0,free_npca,fixed_drl,1,
123,3647,113.63013698630137,15313.917000003757,1.0,free_npca,fixed_drl,1,
124,3779,119.1159420289855,15019.461000003468,1.0,free_npca,fixed_drl,1,
125,3483,112.5,14752.971000003203,1.0,free_npca,fixed_drl,1,
126,3888,114.80281690140845,15638.028000004266,1.0,free_npca,fixed_drl,1,
127,3915,112.82857142857142,15871.809000004083,1.0,free_npca,fixed_drl,1,
128,4144,116.18461538461538,16175.45400000356,1.0,free_npca,fixed_drl,1,
129,3245,136.79032258064515,14369.820000003476,1.0,free_npca,fixed_drl,1,
130,3692,138.43103448275863,14967.948000003511,1.0,free_npca,fixed_drl,1,
131,4335,122.29310344827586,16607.38800000432,1.0,free_npca,fixed_drl,1,
132,3986,103.97333333333333,16082.766000004221,1.0,free_npca,fixed_drl,1,
133,4183,126.1896551724138,16229.406000004003,1.0,free_npca,fixed_drl,1,
134,3379,112.78666666666666,15212.9520000038,1.0,free_npca,fixed_drl,1,
135,3822,108.66666666666667,15600.042000003814,1.0,free_npca,fixed_drl,1,
136,3797,121.29230769230769,15344.349000003598,1.0,free_npca,fixed_drl,1,
137,3629,116.84057971014492,15126.480000003648,1.0,free_npca,fixed_drl,1,
138,4639,103.25714285714285,17112.774000004018,1.0,free_npca,fixed_drl,1,
139,4360,119.27868852459017,16602.807000004155,1.0,free_npca,fixed_drl,1,
140,4069,114.0625,16400.127000004086,1.0,free_npca,fixed_drl,1,
141,4039,109.20547945205479,16231.548000003851,1.0,free_npca,fixed_drl,1,
142,4019,128.26785714285714,16189.19700000418,1.0,free_npca,fixed_drl,1,
143,3961,122.203125,15441.51000000379,1.0,free_npca,fixed_drl,1,
144,3351,119.9041095890411,14578.446000003252,1.0,free_npca,fixed_drl,1,
145,3071,127.07142857142857,14088.918000003305,1.0,free_npca,fixed_drl,1,
146,3958,109.46478873239437,16371.222000003801,1.0,free_npca,fixed_drl,1,
147,4112,111.80882352941177,16455.498000003674,1.0,free_npca,fixed_drl,1,
148,4231,99.22784810126582,16639.07700000385,1.0,free_npca,fixed_drl,1,
149,3678,127.68333333333334,15673.041000004327,1.0,free_npca,fixed_drl,1,
150,3617,118.68571428571428,15236.52600000338,1.0,free_npca,fixed_drl,1,
151,3640,117.2,15329.883000003454,1.0,free_npca,fixed_drl,1,
152,4568,112.0327868852459,17272.245000003797,1.0,free_npca,fixed_drl,1,
153,4046,111.83823529411765,16382.634000004244,1.0,free_npca,fixed_drl,1,
154,3784,110.1842105263158,15507.435000003807,1.0,free_npca,fixed_drl,1,
155,4214,114.86153846153846,16435.032000004576,1.0,free_npca,fixed_drl,1,
156,4139,99.62820512820512,16667.928000004285,1.0,free_npca,fixed_drl,1,
157,3802,122.921875,15532.590000003891,1.0,free_npca,fixed_drl,1,
158,4178,102.22222222222223,16815.98700000411,1.0,free_npca,fixed_drl,1,
159,3934,107.0945945945946,16043.307000004164,1.0,free_npca,fixed_drl,1,
160,3630,119.2463768115942,15199.344000003677,1.0,free_npca,fixed_drl,1,
161,3724,115.78571428571429,15384.531000003912,1.0,free_npca,fixed_drl,1,
162,3916,125.14516129032258,15599.40000000387,1.0,free_npca,fixed_drl,1,
163,3533,108.98684210526316,15580.299000003768,1.0,free_npca,fixed_drl,1,
164,3625,116.84285714285714,15405.02400000384,1.0,free_npca,fixed_drl,1,
165,3305,111.71052631578948,15286.566000003899,1.0,free_npca,fixed_drl,1,
166,3947,111.6,16024.368000004159,1.0,free_npca,fixed_drl,1,
167,3958,99.78481012658227,16445.532000003976,1.0,free_npca,fixed_drl,1,
168,4108,106.39189189189189,16325.655000004102,1.0,free_npca,fixed_drl,1,
169,3545,121.45588235294117,14713.593000003717,1.0,free_npca,fixed_drl,1,
170,3610,115.54166666666667,15326.829000003636,1.0,free_npca,fixed_drl,1,
171,3589,118.78260869565217,15215.283000003596,1.0,free_npca,fixed_drl,1,
172,3736,122.5,15285.897000003382,1.0,free_npca,fixed_drl,1,
173,4111,110.2463768115942,16356.060000004156,1.0,free_npca,fixed_drl,1,
174,3649,113.5068493150685,15015.63000000418,1.0,free_npca,fixed_drl,1,
175,4162,108.67647058823529,16416.789000004206,1.0,free_npca,fixed_drl,1,
176,3785,123.21538461538462,15014.184000003557,1.0,free_npca,fixed_drl,1,
177,3674,123.78125,15307.167000003696,1.0,free_npca,fixed_drl,1,
178,3699,122.8529411764706,14859.321000003802,1.0,free_npca,fixed_drl,1,
179,4480,99.71052631578948,16914.62100000384,1.0,free_npca,fixed_drl,1,
180,3571,118.57142857142857,15022.488000003385,1.0,free_npca,fixed_drl,1,
181,3617,126.296875,15109.06800000332,1.0,free_npca,fixed_drl,1,
182,3952,111.1917808219178,15748.824000003828,1.0,free_npca,fixed_drl,1,
183,3737,118.0,15279.816000003491,1.0,free_npca,fixed_drl,1,
184,3536,121.21739130434783,15247.161000003724,1.0,free_npca,fixed_drl,1,
185,3900,107.11688311688312,15640.251000003866,1.0,free_npca,fixed_drl,1,
186,3840,115.6,15591.738000003521,1.0,free_npca,fixed_drl,1,
187,4109,116.92537313432835,15953.808000003826,1.0,free_npca,fixed_drl,1,
188,4072,119.45454545454545,15766.344000003612,1.0,free_npca,fixed_drl,1,
189,4363,122.26666666666667,16449.498000003856,1.0,free_npca,fixed_drl,1,
190,3980,121.64615384615385,15847.566000004452,1.0,free_npca,fixed_drl,1,
191,4387,117.7741935483871,16489.707000003626,1.0,free_npca,fixed_drl,1,
192,4270,108.18840579710145,16818.29100000381,1.0,free_npca,fixed_drl,1,
193,3855,122.17460317460318,15693.507000003981,1.0,free_npca,fixed_drl,1,
194,3760,120.04477611940298,15359.511000003815,1.0,free_npca,fixed_drl,1,
195,3951,116.77142857142857,15500.65800000372,1.0,free_npca,fixed_drl,1,
196,4016,118.53846153846153,15988.740000003521,1.0,free_npca,fixed_drl,1,
197,4332,117.34426229508196,16825.953000004076,1.0,free_npca,fixed_drl,1,
198,4105,127.49122807017544,16023.726000004212,1.0,free_npca,fixed_drl,1,
199,3997,109.66666666666667,16187.562000004238,1.0,free_npca,fixed_drl,1,
