episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
30,3792,104.58666666666667,16071.381000003985,1.0,free_npca,fixed_drl,2,
31,4247,117.37096774193549,16609.63800000397,0.9838709677419355,free_npca,fixed_drl,2,
32,3816,110.1891891891892,15769.344000003635,0.9459459459459459,free_npca,fixed_drl,2,
33,3756,112.15068493150685,15518.124000003985,0.9452054794520548,free_npca,fixed_drl,2,
34,3782,111.05797101449275,15937.119000004286,0.9565217391304348,free_npca,fixed_drl,2,
35,4136,127.51666666666667,15695.838000004465,0.95,free_npca,fixed_drl,2,
36,3661,102.61538461538461,15854.316000004446,0.9487179487179487,free_npca,fixed_drl,2,
37,3707,121.55882352941177,15143.973000003774,0.9558823529411765,free_npca,fixed_drl,2,
38,3429,129.6153846153846,14523.156000003608,0.9230769230769231,free_npca,fixed_drl,2,
39,4200,118.62295081967213,16487.48400000362,0.9180327868852459,free_npca,fixed_drl,2,
40,3868,122.59677419354838,15758.067000004075,0.9354838709677419,free_npca,fixed_drl,2,
41,4615,114.55,17296.56900000397,0.95,free_npca,fixed_drl,2,
42,3144,122.64788732394366,14359.131000003836,0.971830985915493,free_npca,fixed_drl,2,
43,4154,123.2,16046.52300000431,0.9,free_npca,fixed_drl,2,
44,3630,115.54929577464789,15213.783000003572,0.9436619718309859,free_npca,fixed_drl,2,
45,4208,111.3731343283582,16343.952000004254,0.9701492537313433,free_npca,fixed_drl,2,
46,4068,114.37878787878788,16222.548000004064,0.9242424242424242,free_npca,fixed_drl,2,
47,3980,118.5,15710.196000004238,0.9696969696969697,free_npca,fixed_drl,2,
48,3792,115.94202898550725,15631.251000003904,0.9420289855072463,free_npca,fixed_drl,2,
49,3766,117.50746268656717,15686.64900000357,0.9850746268656716,free_npca,fixed_drl,2,
50,3643,128.4516129032258,15087.102000003779,0.9516129032258065,free_npca,fixed_drl,2,
51,4253,112.98461538461538,16824.426000004347,0.9538461538461539,free_npca,fixed_drl,2,
52,4109,102.82666666666667,16131.38700000382,0.9333333333333333,free_npca,fixed_drl,2,
53,3784,113.15277777777777,15443.733000003762,0.9722222222222222,free_npca,fixed_drl,2,
54,3882,117.94029850746269,15495.381000003761,0.9850746268656716,free_npca,fixed_drl,2,
55,3969,112.35714285714286,15863.478000003937,0.9714285714285714,free_npca,fixed_drl,2,
56,3947,125.91525423728814,15719.358000003731,0.9830508474576272,free_npca,fixed_drl,2,
57,2921,122.25,13584.95100000288,0.9078947368421053,free_npca,fixed_drl,2,
58,3467,131.875,14387.3130000035,0.90625,free_npca,fixed_drl,2,
59,4128,114.15942028985508,15896.883000004167,0.9710144927536232,free_npca,fixed_drl,2,
60,4379,116.11864406779661,16820.70300000361,0.9152542372881356,free_npca,fixed_drl,2,
61,4485,106.23188405797102,16914.72900000365,0.927536231884058,free_npca,fixed_drl,2,
62,3917,119.92307692307692,15733.770000003948,0.9076923076923077,free_npca,fixed_drl,2,
63,3918,107.3157894736842,15669.156000003817,0.9210526315789473,free_npca,fixed_drl,2,
64,3579,140.96610169491527,14689.458000003217,0.864406779661017,free_npca,fixed_drl,2,
65,3536,118.81428571428572,14926.88100000385,0.9571428571428572,free_npca,fixed_drl,2,
66,3806,123.078125,15201.702000003499,0.9375,free_npca,fixed_drl,2,
67,3795,121.44776119402985,15284.397000003695,0.9552238805970149,free_npca,fixed_drl,2,
68,3844,124.61538461538461,15095.43300000378,0.9384615384615385,free_npca,fixed_drl,2,
69,4016,114.97014925373135,15876.417000003541,0.9552238805970149,free_npca,fixed_drl,2,
70,3313,115.83561643835617,15050.589000003907,0.9315068493150684,free_npca,fixed_drl,2,
71,3224,119.93150684931507,14620.986000003304,0.9452054794520548,free_npca,fixed_drl,2,
72,3869,110.04225352112677,15882.471000004174,0.9295774647887324,free_npca,fixed_drl,2,
73,3656,125.8030303030303,14791.065000003928,0.9393939393939394,free_npca,fixed_drl,2,
74,4345,108.34285714285714,16653.624000004136,0.9285714285714286,free_npca,fixed_drl,2,
75,4122,120.49180327868852,16066.212000004134,0.9672131147540983,free_npca,fixed_drl,2,
76,3607,112.04054054054055,15575.79900000381,0.9459459459459459,free_npca,fixed_drl,2,
77,3505,134.1451612903226,14904.219000003795,0.8870967741935484,free_npca,fixed_drl,2,
78,3777,108.86301369863014,15635.751000004078,0.9726027397260274,free_npca,fixed_drl,2,
79,3795,118.61194029850746,15405.105000003701,0.9104477611940298,free_npca,fixed_drl,2,
80,4131,113.78260869565217,16035.780000004308,0.9710144927536232,free_npca,fixed_drl,2,
81,3694,114.85915492957747,15311.69400000338,0.9436619718309859,free_npca,fixed_drl,2,
82,3838,119.31818181818181,15357.288000003358,0.9242424242424242,free_npca,fixed_drl,2,
83,3578,122.3768115942029,15017.238000003728,0.9130434782608695,free_npca,fixed_drl,2,
84,4152,113.0,16582.314000004088,0.953125,free_npca,fixed_drl,2,
85,3462,127.85714285714286,14874.591000003771,0.9206349206349206,free_npca,fixed_drl,2,
86,4248,114.64615384615385,16369.776000004293,0.9692307692307692,free_npca,fixed_drl,2,
87,3804,129.43548387096774,15212.337000003723,0.9516129032258065,free_npca,fixed_drl,2,
88,3672,117.93846153846154,15565.99500000418,0.9692307692307692,free_npca,fixed_drl,2,
89,3587,129.56451612903226,14970.975000003471,0.9516129032258065,free_npca,fixed_drl,2,
90,4276,125.14035087719299,16325.844000003583,0.9298245614035088,free_npca,fixed_drl,2,
91,3678,115.05479452054794,15184.209000003448,0.8767123287671232,free_npca,fixed_drl,2,
92,4366,111.7936507936508,16826.703000004065,0.9841269841269841,free_npca,fixed_drl,2,
93,3686,124.56923076923077,15169.82400000409,0.9230769230769231,free_npca,fixed_drl,2,
94,3234,117.32857142857142,15025.569000003448,0.9285714285714286,free_npca,fixed_drl,2,
95,4475,108.671875,17143.2330000037,0.921875,free_npca,fixed_drl,2,
96,4391,111.84375,16822.926000004463,0.9375,free_npca,fixed_drl,2,
97,3756,117.92647058823529,15604.677000003521,0.9705882352941176,free_npca,fixed_drl,2,
98,4013,118.84375,15937.923000004028,0.953125,free_npca,fixed_drl,2,
99,3295,126.07575757575758,14772.09900000351,0.9242424242424242,free_npca,fixed_drl,2,
100,4164,112.43283582089552,16353.837000004125,0.9402985074626866,free_npca,fixed_drl,2,
101,4666,105.7936507936508,17798.232000003547,0.9682539682539683,free_npca,fixed_drl,2,
102,4245,105.27397260273973,16439.55900000442,0.9315068493150684,free_npca,fixed_drl,2,
103,3881,119.6969696969697,15767.14800000399,0.9242424242424242,free_npca,fixed_drl,2,
104,4047,108.05633802816901,16265.75700000409,0.9436619718309859,free_npca,fixed_drl,2,
105,3959,114.57352941176471,16060.104000003736,0.9264705882352942,free_npca,fixed_drl,2,
106,3161,128.63235294117646,13942.494000002522,0.9264705882352942,free_npca,fixed_drl,2,
107,3976,119.96875,15845.343000003748,0.921875,free_npca,fixed_drl,2,
108,3955,118.41791044776119,15807.357000004216,0.9402985074626866,free_npca,fixed_drl,2,
109,3871,128.45901639344262,15442.341000003864,0.9180327868852459,free_npca,fixed_drl,2,
110,4170,119.0,16000.95600000381,0.9193548387096774,free_npca,fixed_drl,2,
111,3932,110.25,15682.845000003836,0.9305555555555556,free_npca,fixed_drl,2,
112,3608,127.8030303030303,14855.598000003623,0.9090909090909091,free_npca,fixed_drl,2,
113,3713,137.40350877192984,14985.441000004059,0.9473684210526315,free_npca,fixed_drl,2,
114,3981,123.96774193548387,15447.618000003486,0.967741935483871,free_npca,fixed_drl,2,
115,4011,120.57142857142857,15724.635000003918,0.9841269841269841,free_npca,fixed_drl,2,
116,3749,116.26470588235294,15493.104000003596,0.9705882352941176,free_npca,fixed_drl,2,
117,4797,100.14084507042253,17346.582000003807,0.9295774647887324,free_npca,fixed_drl,2,
118,4166,111.1,15978.105000004278,0.9428571428571428,free_npca,fixed_drl,2,
119,4226,112.71641791044776,16484.403000004175,0.9104477611940298,free_npca,fixed_drl,2,
120,3891,118.5,15610.008000003612,0.9696969696969697,free_npca,fixed_drl,2,
121,4259,120.375,16062.408000003867,0.9375,free_npca,fixed_drl,2,
122,3680,128.33333333333334,15386.889000004,0.9682539682539683,free_npca,fixed_drl,2,
123,4034,103.01315789473684,16182.258000004264,0.8947368421052632,free_npca,fixed_drl,2,
124,4052,108.11111111111111,15978.828000003814,0.9722222222222222,free_npca,fixed_drl,2,
125,4088,113.0909090909091,16677.921000004102,0.9696969696969697,free_npca,fixed_drl,2,
126,3945,117.421875,16127.691000004,0.921875,free_npca,fixed_drl,2,
127,3616,113.82666666666667,14767.464000003514,0.9333333333333333,free_npca,fixed_drl,2,
128,4117,119.56451612903226,16111.002000004211,0.9354838709677419,free_npca,fixed_drl,2,
129,3557,122.47058823529412,14756.133000003365,0.9411764705882353,free_npca,fixed_drl,2,
130,4496,109.8955223880597,16874.52000000388,0.9253731343283582,free_npca,fixed_drl,2,
131,3568,128.40625,14668.884000003978,0.9375,free_npca,fixed_drl,2,
132,3867,126.77049180327869,15730.743000003746,0.9508196721311475,free_npca,fixed_drl,2,
133,3381,116.44285714285714,15123.480000003869,0.9285714285714286,free_npca,fixed_drl,2,
134,3326,122.68493150684931,14182.30200000314,0.9178082191780822,free_npca,fixed_drl,2,
135,4111,126.64285714285714,16044.246000004094,0.9642857142857143,free_npca,fixed_drl,2,
136,3541,111.3013698630137,15385.28100000354,0.9726027397260274,free_npca,fixed_drl,2,
137,4319,106.54545454545455,16790.994000003866,1.0,free_npca,fixed_drl,2,
138,4142,117.81538461538462,15910.599000004091,0.9384615384615385,free_npca,fixed_drl,2,
139,3901,120.13636363636364,15660.183000003984,0.8333333333333334,free_npca,fixed_drl,2,
140,3966,122.1639344262295,16022.976000004317,0.9180327868852459,free_npca,fixed_drl,2,
141,4151,125.63333333333334,15962.301000003803,0.85,free_npca,fixed_drl,2,
142,3732,129.06349206349208,15031.704000003441,0.9206349206349206,free_npca,fixed_drl,2,
143,4333,114.17910447761194,16519.30800000417,0.9253731343283582,free_npca,fixed_drl,2,
144,3735,121.75757575757575,15272.289000003884,0.9090909090909091,free_npca,fixed_drl,2,
145,3134,121.98591549295774,14296.152000003676,0.9436619718309859,free_npca,fixed_drl,2,
146,3409,120.38888888888889,14530.710000003384,0.8888888888888888,free_npca,fixed_drl,2,
147,3637,134.94827586206895,14949.759000003263,0.9482758620689655,free_npca,fixed_drl,2,
148,3622,109.44444444444444,15962.13900000398,0.9583333333333334,free_npca,fixed_drl,2,
149,3305,120.46268656716418,14815.33500000359,0.9552238805970149,free_npca,fixed_drl,2,
150,3702,108.67532467532467,15497.577000004097,0.974025974025974,free_npca,fixed_drl,2,
151,3878,114.91044776119404,16019.868000003678,0.9552238805970149,free_npca,fixed_drl,2,
152,4844,114.87931034482759,17634.342000003766,0.9482758620689655,free_npca,fixed_drl,2,
153,3601,108.12820512820512,15329.856000004012,0.9358974358974359,free_npca,fixed_drl,2,
154,3415,119.95774647887323,14706.039000003258,0.9014084507042254,free_npca,fixed_drl,2,
155,3865,125.53968253968254,15424.125000003602,0.8888888888888888,free_npca,fixed_drl,2,
156,4116,109.97014925373135,16697.66400000384,0.9402985074626866,free_npca,fixed_drl,2,
157,3455,119.55714285714286,14961.786000003689,0.9714285714285714,free_npca,fixed_drl,2,
158,3385,116.38666666666667,14743.167000003561,0.9466666666666667,free_npca,fixed_drl,2,
159,3806,117.1969696969697,15830.904000003606,0.9242424242424242,free_npca,fixed_drl,2,
160,3857,109.75342465753425,15578.853000003754,0.9315068493150684,free_npca,fixed_drl,2,
161,3940,116.81538461538462,15606.981000003809,0.9692307692307692,free_npca,fixed_drl,2,
162,4506,111.7936507936508,17026.329000003596,0.9682539682539683,free_npca,fixed_drl,2,
163,3147,144.3793103448276,14328.888000003408,0.9655172413793104,free_npca,fixed_drl,2,
164,3681,113.34285714285714,16000.098000003862,0.9714285714285714,free_npca,fixed_drl,2,
165,4381,119.46666666666667,16907.202000004047,0.95,free_npca,fixed_drl,2,
166,4580,118.12068965517241,17232.81300000453,0.9827586206896551,free_npca,fixed_drl,2,
167,4677,113.73333333333333,17295.819000003234,0.9333333333333333,free_npca,fixed_drl,2,
168,3759,126.046875,15250.296000003478,0.90625,free_npca,fixed_drl,2,
169,4040,116.27272727272727,15988.74000000408,0.9848484848484849,free_npca,fixed_drl,2,
170,3097,117.61333333333333,14884.314000003827,0.9866666666666667,free_npca,fixed_drl,2,
171,3931,110.73972602739725,15807.330000004158,0.9041095890410958,free_npca,fixed_drl,2,
172,3782,116.70588235294117,15795.972000003756,0.9264705882352942,free_npca,fixed_drl,2,
173,4537,109.22388059701493,16636.962000004223,0.9104477611940298,free_npca,fixed_drl,2,
174,3639,112.4,15417.159000003738,0.9466666666666667,free_npca,fixed_drl,2,
175,4093,117.171875,16046.469000003864,0.9375,free_npca,fixed_drl,2,
176,4203,114.96875,16258.980000004198,0.953125,free_npca,fixed_drl,2,
177,4482,108.26153846153846,17064.261000004117,0.9692307692307692,free_npca,fixed_drl,2,
178,3943,123.70967741935483,15611.589000003629,0.9193548387096774,free_npca,fixed_drl,2,
179,4046,116.46153846153847,16200.555000004058,0.9076923076923077,free_npca,fixed_drl,2,
180,3423,116.19718309859155,15322.302000003796,0.971830985915493,free_npca,fixed_drl,2,
181,4261,116.17460317460318,16559.544000004134,0.9682539682539683,free_npca,fixed_drl,2,
182,3472,122.25,14608.905000003126,0.8611111111111112,free_npca,fixed_drl,2,
183,4107,118.4,16088.982000003654,0.9076923076923077,free_npca,fixed_drl,2,
184,3725,126.0,15144.027000003303,0.921875,free_npca,fixed_drl,2,
185,3613,130.23809523809524,14865.45600000363,0.9682539682539683,free_npca,fixed_drl,2,
186,4317,111.9090909090909,16668.840000004533,0.9242424242424242,free_npca,fixed_drl,2,
187,3887,105.14473684210526,16037.253000003631,0.9473684210526315,free_npca,fixed_drl,2,
188,3851,111.97142857142858,15978.078000003674,0.9857142857142858,free_npca,fixed_drl,2,
189,3921,113.17647058823529,15878.694000004196,0.9411764705882353,free_npca,fixed_drl,2,
190,4080,115.71641791044776,16064.65800000391,0.9402985074626866,free_npca,fixed_drl,2,
191,3725,104.69333333333333,16190.562000003925,0.9733333333333334,free_npca,fixed_drl,2,
192,3905,116.2089552238806,15889.356000003896,0.8955223880597015,free_npca,fixed_drl,2,
193,3810,124.53968253968254,15608.508000003845,0.9841269841269841,free_npca,fixed_drl,2,
194,3620,124.81818181818181,14973.225000003444,0.9393939393939394,free_npca,fixed_drl,2,
195,3417,136.91666666666666,14669.71500000334,0.8666666666666667,free_npca,fixed_drl,2,
196,3452,118.91666666666667,14685.492000003074,0.9722222222222222,free_npca,fixed_drl,2,
197,3848,108.6056338028169,16175.427000003872,0.9577464788732394,free_npca,fixed_drl,2,
198,4177,123.01639344262296,16296.21600000373,0.9180327868852459,free_npca,fixed_drl,2,
199,4291,108.27142857142857,16397.073000004253,0.9428571428571428,free_npca,fixed_drl,2,
