episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
20,3792,106.86111111111111,16337.817000004721,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
21,4564,108.73529411764706,16753.785000003834,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
22,4024,106.6056338028169,16284.696000004213,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
23,3864,122.3015873015873,15848.343000004,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
24,4034,112.55714285714286,15664.602000004055,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
25,4289,117.82539682539682,16158.015000003637,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
26,3957,114.76811594202898,15846.012000003939,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
27,3741,125.25,15316.275000003543,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
28,3974,123.60655737704919,16206.609000003857,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
29,4195,118.90163934426229,16573.20600000406,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
30,3500,120.52173913043478,14905.611000003833,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
31,3831,131.7377049180328,14794.869000003639,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
32,3345,128.62686567164178,14441.880000003148,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
33,3528,125.27272727272727,14643.78300000348,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
34,3969,108.5774647887324,16141.2450000041,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
35,3288,116.75675675675676,14588.30400000362,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
36,3810,117.62121212121212,15679.81800000388,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
37,3711,117.55714285714286,15029.31900000339,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
38,4121,110.82352941176471,16516.977000003866,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
39,4059,108.57971014492753,16167.069000003721,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
40,3404,116.92957746478874,15066.501000003738,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
41,3912,113.4927536231884,15927.984000003704,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
42,4014,119.9090909090909,15474.888000003904,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
43,3398,123.44776119402985,14915.496000003828,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
44,3856,112.33333333333333,15340.49100000394,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
45,4088,127.62068965517241,15869.640000004141,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
46,3938,113.6086956521739,15764.040000003819,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
47,3717,103.30379746835443,16099.42800000423,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
48,3838,123.515625,15405.07800000374,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
49,3721,122.07352941176471,15257.796000003616,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
50,3950,114.73529411764706,15720.027000003773,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
51,3761,121.1076923076923,15501.462000004152,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
52,4072,104.08219178082192,16493.40300000395,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
53,3913,118.64179104477611,15698.78400000411,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
54,4065,111.28985507246377,16381.107000004005,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
55,4369,121.08333333333333,16438.113000004727,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
56,4755,111.578125,17049.072000003776,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
57,4068,105.4,16274.03400000403,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
58,3914,115.4,15575.799000004026,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
59,3968,120.65625,15703.365000003521,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
60,3994,113.93939393939394,16119.279000003835,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
61,4001,114.76470588235294,15824.769000003866,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
62,3814,114.4776119402985,15771.6480000039,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
63,4754,112.01724137931035,17846.076000004065,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
64,4182,107.91891891891892,16248.237000003963,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
65,3486,128.3015873015873,15046.839000003787,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
66,3831,110.10958904109589,15819.411000004024,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
67,3948,116.43939393939394,15966.72000000432,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
68,3365,121.07042253521126,15036.900000003829,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
69,3197,126.92647058823529,13978.122000003228,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
70,3777,117.10144927536231,15283.593000004172,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
71,3577,124.42424242424242,15178.878000003704,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
72,3727,112.20270270270271,15430.794000003718,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
73,3971,116.73846153846154,15883.99800000415,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
74,4487,108.53731343283582,16987.56600000366,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
75,3589,112.31428571428572,15635.001000003858,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
76,3843,114.26086956521739,15652.467000003868,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
77,3559,135.82758620689654,15029.427000003845,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
78,4274,111.28787878787878,16615.66500000407,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
79,3993,104.58441558441558,16061.496000003806,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
80,3821,113.34782608695652,15968.970000004458,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
81,4140,107.95890410958904,16186.008000004182,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
82,4119,105.48051948051948,16141.191000004012,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
83,4027,128.32203389830508,15697.338000003454,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
84,3720,125.76190476190476,15338.295000004035,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
85,4010,118.86363636363636,15861.978000003844,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
86,4022,113.25714285714285,15853.593000003897,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
87,4349,113.33846153846154,16605.807000004068,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
88,4310,98.85135135135135,16637.604000004238,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
89,3509,116.13888888888889,15174.270000003891,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
90,3811,113.94117647058823,16109.39400000392,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
91,3884,127.08064516129032,15339.82200000337,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
92,3695,115.6056338028169,15337.464000003634,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
93,4047,112.97014925373135,16518.504000004243,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
94,3177,135.15384615384616,14064.675000003077,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
95,3597,124.07692307692308,15153.081000003427,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
96,3527,114.62162162162163,15011.826000003777,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
97,3328,124.0,15005.826000003604,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
98,3947,119.52307692307693,16047.942000003552,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
99,3295,108.39506172839506,15001.137000003484,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
100,3743,111.06666666666666,15379.173000003684,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
101,3849,112.6986301369863,15441.429000003878,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
102,3837,116.3030303030303,16019.091000003722,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
103,3635,120.22388059701493,15302.586000003355,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
104,4114,119.43076923076923,15642.63600000344,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
105,3740,106.83116883116882,15669.852000003799,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
106,4424,102.58108108108108,16703.637000004357,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
107,3841,126.921875,14922.354000003592,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
108,3921,104.91780821917808,16224.71700000382,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
109,4087,106.55555555555556,16426.620000004372,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
110,3691,134.67796610169492,14968.698000003216,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
111,4044,122.41935483870968,16034.307000004053,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
112,4285,118.40625,16347.75600000403,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
113,4071,103.53333333333333,16239.87900000416,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
114,3683,119.04347826086956,15347.349000004233,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
115,3760,111.33333333333333,15420.159000004523,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
116,4035,109.58571428571429,16327.209000003844,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
117,3591,116.61428571428571,15058.920000003707,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
118,4504,107.11267605633803,16685.448000004406,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
119,3874,114.91428571428571,15744.297000003593,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
120,4032,102.37662337662337,16214.055000004237,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
121,3730,117.68115942028986,15231.22200000349,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
122,4576,107.3076923076923,16751.535000003372,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
123,4404,111.86567164179104,16406.931000003766,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
124,4333,118.1311475409836,16746.258000004334,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
125,4540,117.96610169491525,16813.068000004117,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
126,4070,113.77611940298507,16277.142000004296,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
127,3752,114.8529411764706,15797.44500000385,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
128,3969,112.8840579710145,15679.79100000371,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
129,3798,115.26470588235294,15868.032000004308,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
130,3718,125.44615384615385,15155.358000003454,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
131,3666,116.17391304347827,15659.298000003817,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
132,4944,99.1044776119403,17898.366000003356,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
133,4375,98.47435897435898,16736.238000003726,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
134,3736,106.81333333333333,16096.428000004178,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
135,3777,107.48684210526316,15746.520000003931,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
136,3826,114.77941176470588,15852.093000004514,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
137,4255,109.26865671641791,16921.533000003285,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
138,3783,115.98529411764706,15362.538000004311,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
139,3889,106.97435897435898,15697.92600000388,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
140,4164,120.33333333333333,16180.785000003796,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
141,4226,110.48484848484848,16888.905000004066,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
142,3860,115.38028169014085,15526.455000003823,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
143,4064,120.58730158730158,16039.611000004406,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
144,4114,124.41379310344827,16302.27000000381,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
145,3535,125.48484848484848,14935.239000003598,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
146,4210,115.03174603174604,16422.147000003977,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
147,3889,110.57142857142857,16165.542000003983,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
148,4173,107.7605633802817,16548.828000004334,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
149,4507,110.65625,16848.696000003998,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
150,4433,113.44615384615385,16610.361000004243,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
151,4602,113.21311475409836,17265.41400000387,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
152,4026,126.03333333333333,15757.2900000037,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
153,3784,111.8,15810.330000003929,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
154,3455,118.81428571428572,15072.582000003655,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
155,3871,113.08695652173913,16148.853000004077,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
156,4357,105.34782608695652,16765.920000003913,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
157,3750,117.35211267605634,15203.121000003788,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
158,3970,124.07936507936508,15433.929000003975,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
159,4331,113.04615384615384,16289.30400000411,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
160,4113,113.65714285714286,15662.325000003975,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
161,3733,113.8108108108108,15132.50700000353,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
162,3702,131.1,15117.453000003878,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
163,4161,119.84126984126983,15953.085000004066,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
164,3787,117.77941176470588,15398.970000003495,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
165,3944,115.86567164179104,15573.549000004125,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
166,4226,112.16417910447761,16406.931000004166,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
167,3477,125.66176470588235,14713.59300000356,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
168,4113,124.71666666666667,15991.821000003836,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
169,3684,119.23188405797102,15215.283000003612,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
170,3661,112.88888888888889,15422.463000003765,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
171,3529,123.91044776119404,14826.693000003814,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
172,4229,102.67567567567568,16437.228000004045,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
173,3775,118.19402985074628,15746.601000003697,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
174,3604,117.13513513513513,14624.736000003806,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
175,3653,126.76923076923077,14898.057000003259,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
176,3868,114.14285714285714,15591.738000003788,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
177,4376,104.31944444444444,16793.217000003904,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
178,3518,118.0,15184.90500000342,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
179,4172,104.0,16594.341000003864,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
180,4209,110.1969696969697,16435.782000004005,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
181,3230,117.05479452054794,14872.179000003556,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
182,3606,112.94805194805195,15023.184000003666,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
183,3270,124.31343283582089,14783.430000003442,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
184,3695,123.7258064516129,15389.916000003523,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
185,4053,117.66666666666667,15757.23600000418,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
186,3334,128.40298507462686,14462.373000003301,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
187,4166,108.58571428571429,16327.209000003699,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
188,3885,118.30882352941177,15380.754000003853,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
189,3851,113.22222222222223,15652.440000004117,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
190,3776,122.76923076923077,15704.1150000036,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
191,3917,118.74242424242425,15638.832000003644,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
192,3943,107.82191780821918,16208.778000003555,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
193,4324,116.29508196721312,16942.080000004207,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
194,4618,115.41666666666667,16966.37700000407,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
195,3807,113.22222222222223,15921.126000004047,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
196,3602,126.78125,15152.331000003986,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
197,4783,112.14516129032258,17325.366000004018,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
198,4171,114.31818181818181,16198.974000003987,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
199,4047,116.62121212121212,16290.054000003936,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
