episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
43,4342,128.43103448275863,16064.016000003989,0.8620689655172413,free_npca,rule_based,1,
44,3895,117.95588235294117,15172.128000003791,0.8382352941176471,free_npca,rule_based,1,
45,3970,120.421875,15854.53200000396,0.78125,free_npca,rule_based,1,
46,3568,119.11428571428571,14917.104000003472,0.8142857142857143,free_npca,rule_based,1,
47,4082,120.95,16365.330000003956,0.85,free_npca,rule_based,1,
48,4327,150.3695652173913,16316.87100000349,0.8260869565217391,free_npca,rule_based,1,
49,3854,116.81538461538462,16145.961000004163,0.8153846153846154,free_npca,rule_based,1,
50,3709,124.68181818181819,14927.739000003656,0.8484848484848485,free_npca,rule_based,1,
51,3276,119.44444444444444,14577.83100000344,0.7916666666666666,free_npca,rule_based,1,
52,4376,112.96923076923076,16580.84100000389,0.8615384615384616,free_npca,rule_based,1,
53,3517,118.18055555555556,14668.13400000395,0.8194444444444444,free_npca,rule_based,1,
54,3674,119.13235294117646,15455.226000003953,0.8529411764705882,free_npca,rule_based,1,
55,4173,109.0,15986.517000003629,0.8194444444444444,free_npca,rule_based,1,
56,4296,126.56896551724138,16148.265000003474,0.8620689655172413,free_npca,rule_based,1,
57,3935,126.51666666666667,15856.782000004223,0.8833333333333333,free_npca,rule_based,1,
58,4007,126.51666666666667,15861.309000004208,0.9333333333333333,free_npca,rule_based,1,
59,3461,140.6551724137931,14519.460000003364,0.8448275862068966,free_npca,rule_based,1,
60,3660,125.41538461538461,15184.371000003492,0.7076923076923077,free_npca,rule_based,1,
61,3275,141.01666666666668,14369.955000003596,0.7833333333333333,free_npca,rule_based,1,
62,3888,128.38333333333333,15441.645000003782,0.8166666666666667,free_npca,rule_based,1,
63,3581,132.34920634920636,14624.14800000374,0.873015873015873,free_npca,rule_based,1,
64,3484,118.02777777777777,15020.292000003883,0.8472222222222222,free_npca,rule_based,1,
65,4088,116.81818181818181,15683.67600000384,0.8939393939393939,free_npca,rule_based,1,
66,3823,125.2063492063492,15377.862000003506,0.8253968253968254,free_npca,rule_based,1,
67,4348,129.94642857142858,16180.224000004135,0.7321428571428571,free_npca,rule_based,1,
68,3490,126.5,15030.231000003752,0.828125,free_npca,rule_based,1,
69,4221,115.86153846153846,16343.256000004285,0.8923076923076924,free_npca,rule_based,1,
70,3393,128.6875,15043.116000004045,0.859375,free_npca,rule_based,1,
71,3737,112.38356164383562,15714.83100000404,0.7534246575342466,free_npca,rule_based,1,
72,4288,122.06896551724138,16586.949000004057,0.896551724137931,free_npca,rule_based,1,
73,3939,116.02941176470588,15886.383000003694,0.7794117647058824,free_npca,rule_based,1,
74,4004,122.98360655737704,16031.38800000392,0.8032786885245902,free_npca,rule_based,1,
75,3297,133.93650793650792,14246.970000003463,0.7936507936507936,free_npca,rule_based,1,
76,3728,121.28358208955224,15211.614000003385,0.8208955223880597,free_npca,rule_based,1,
77,3810,108.94520547945206,15893.133000003938,0.8493150684931506,free_npca,rule_based,1,
78,4024,137.37037037037038,15565.407000003426,0.8148148148148148,free_npca,rule_based,1,
79,3332,117.12,14612.709000003384,0.8133333333333334,free_npca,rule_based,1,
80,4288,129.3859649122807,16026.834000004323,0.8596491228070176,free_npca,rule_based,1,
81,4237,129.6315789473684,16108.056000004179,0.8421052631578947,free_npca,rule_based,1,
82,3472,117.44444444444444,14888.253000003548,0.8055555555555556,free_npca,rule_based,1,
83,4155,115.8840579710145,15841.56600000364,0.8260869565217391,free_npca,rule_based,1,
84,5070,108.19354838709677,18045.006000003832,0.8064516129032258,free_npca,rule_based,1,
85,4820,111.41666666666667,17319.366000003934,0.9,free_npca,rule_based,1,
86,3869,114.01449275362319,15789.222000003834,0.782608695652174,free_npca,rule_based,1,
87,4018,122.44262295081967,16204.440000003924,0.8032786885245902,free_npca,rule_based,1,
88,3479,123.04347826086956,14682.60000000351,0.782608695652174,free_npca,rule_based,1,
89,2973,128.0441176470588,13697.409000002926,0.8088235294117647,free_npca,rule_based,1,
90,3999,120.3015873015873,15909.153000004042,0.8412698412698413,free_npca,rule_based,1,
91,3802,123.75384615384615,15544.083000003759,0.8,free_npca,rule_based,1,
92,3935,118.78787878787878,15763.398000003786,0.8484848484848485,free_npca,rule_based,1,
93,4227,138.73076923076923,16195.41300000408,0.7692307692307693,free_npca,rule_based,1,
94,3736,116.16901408450704,15255.681000003739,0.704225352112676,free_npca,rule_based,1,
95,4398,120.75862068965517,16705.353000004267,0.896551724137931,free_npca,rule_based,1,
96,3943,121.90625,15601.785000004264,0.78125,free_npca,rule_based,1,
97,4564,99.04225352112677,17224.401000003814,0.9014084507042254,free_npca,rule_based,1,
98,3919,124.95238095238095,15363.477000003646,0.7619047619047619,free_npca,rule_based,1,
99,3939,117.33823529411765,15910.626000004013,0.8529411764705882,free_npca,rule_based,1,
100,3265,124.02777777777777,14453.346000003674,0.8055555555555556,free_npca,rule_based,1,
101,3498,122.26470588235294,14943.732000003598,0.7352941176470589,free_npca,rule_based,1,
102,3623,126.12307692307692,15045.393000003429,0.8461538461538461,free_npca,rule_based,1,
103,3303,144.94827586206895,14238.666000003474,0.7758620689655172,free_npca,rule_based,1,
104,3682,146.80357142857142,14603.709000003231,0.875,free_npca,rule_based,1,
105,3775,123.29850746268657,15275.397000003897,0.7761194029850746,free_npca,rule_based,1,
106,3230,127.32857142857142,14127.735000003331,0.8285714285714286,free_npca,rule_based,1,
107,3918,114.64788732394366,15471.192000003724,0.7746478873239436,free_npca,rule_based,1,
108,4316,108.87142857142857,16536.024000003996,0.8571428571428571,free_npca,rule_based,1,
109,3369,119.15068493150685,14584.581000003516,0.9041095890410958,free_npca,rule_based,1,
110,3891,126.55555555555556,15534.198000003995,0.8571428571428571,free_npca,rule_based,1,
111,3333,117.94444444444444,14924.71200000392,0.7638888888888888,free_npca,rule_based,1,
112,3466,135.1,14976.36000000381,0.85,free_npca,rule_based,1,
113,3721,124.41269841269842,15362.700000004226,0.7936507936507936,free_npca,rule_based,1,
114,3307,128.90769230769232,14697.762000003666,0.8615384615384616,free_npca,rule_based,1,
115,3428,134.83870967741936,14743.356000003527,0.8064516129032258,free_npca,rule_based,1,
116,4111,120.77777777777777,15775.587000004221,0.8095238095238095,free_npca,rule_based,1,
117,3545,140.43103448275863,14519.487000003553,0.7931034482758621,free_npca,rule_based,1,
118,3531,127.3125,14838.21300000363,0.8125,free_npca,rule_based,1,
119,3465,120.28169014084507,14747.02500000333,0.9014084507042254,free_npca,rule_based,1,
120,3817,121.25373134328358,15311.802000003736,0.8208955223880597,free_npca,rule_based,1,
121,3960,132.77966101694915,15295.140000003565,0.864406779661017,free_npca,rule_based,1,
122,3778,128.29508196721312,15480.32700000399,0.8524590163934426,free_npca,rule_based,1,
123,3212,133.71875,13913.697000002783,0.90625,free_npca,rule_based,1,
124,3822,130.5,15444.699000003568,0.7833333333333333,free_npca,rule_based,1,
125,3546,123.07575757575758,15042.339000003487,0.8636363636363636,free_npca,rule_based,1,
126,4317,114.39393939393939,16655.259000003854,0.7878787878787878,free_npca,rule_based,1,
127,3841,120.4090909090909,15466.665000003704,0.7878787878787878,free_npca,rule_based,1,
128,3734,124.6774193548387,15626.055000003793,0.8387096774193549,free_npca,rule_based,1,
129,3846,124.95161290322581,15447.699000003655,0.8225806451612904,free_npca,rule_based,1,
130,3533,130.140625,14955.090000003533,0.828125,free_npca,rule_based,1,
131,4146,127.48333333333333,15736.878000004024,0.85,free_npca,rule_based,1,
132,3816,135.61111111111111,15444.726000004497,0.8148148148148148,free_npca,rule_based,1,
133,3835,126.71875,15188.148000003279,0.75,free_npca,rule_based,1,
134,3850,114.98571428571428,15709.527000004256,0.7714285714285715,free_npca,rule_based,1,
135,3559,132.21311475409837,15063.663000003604,0.8032786885245902,free_npca,rule_based,1,
136,3368,119.35211267605634,14867.76000000376,0.8169014084507042,free_npca,rule_based,1,
137,3804,132.36065573770492,15107.6760000034,0.819672131147541,free_npca,rule_based,1,
138,3918,126.79032258064517,15392.274000003485,0.8548387096774194,free_npca,rule_based,1,
139,3677,120.0,15288.255000004205,0.8507462686567164,free_npca,rule_based,1,
140,4070,109.91666666666667,16117.779000004133,0.8888888888888888,free_npca,rule_based,1,
141,3588,146.83333333333334,14800.362000003679,0.7592592592592593,free_npca,rule_based,1,
142,3827,129.53333333333333,15472.773000003894,0.8,free_npca,rule_based,1,
143,4022,132.36206896551724,15544.137000004033,0.7931034482758621,free_npca,rule_based,1,
144,4048,118.44615384615385,15856.032000004616,0.8,free_npca,rule_based,1,
145,3646,133.5,14868.591000003951,0.8333333333333334,free_npca,rule_based,1,
146,3671,125.015625,15396.13200000387,0.71875,free_npca,rule_based,1,
147,4295,115.8923076923077,16245.37200000427,0.8461538461538461,free_npca,rule_based,1,
148,4044,118.71212121212122,15775.560000004012,0.8181818181818182,free_npca,rule_based,1,
149,3863,123.3125,15469.719000003837,0.78125,free_npca,rule_based,1,
150,4140,115.859375,16445.7750000041,0.8125,free_npca,rule_based,1,
151,3577,143.7719298245614,14426.184000003466,0.7017543859649122,free_npca,rule_based,1,
152,3216,130.10294117647058,13865.130000003122,0.8382352941176471,free_npca,rule_based,1,
153,3788,110.81333333333333,15350.430000003926,0.8533333333333334,free_npca,rule_based,1,
154,3817,121.8955223880597,15435.537000003635,0.7910447761194029,free_npca,rule_based,1,
155,3806,127.93442622950819,15453.780000003484,0.819672131147541,free_npca,rule_based,1,
156,4460,115.63333333333334,16860.243000003687,0.7666666666666667,free_npca,rule_based,1,
157,3903,124.32307692307693,15413.517000003982,0.8307692307692308,free_npca,rule_based,1,
158,3460,113.84810126582279,14731.11300000374,0.7721518987341772,free_npca,rule_based,1,
159,3202,133.04615384615386,14111.823000003216,0.8461538461538461,free_npca,rule_based,1,
160,4030,118.32307692307693,15936.450000004177,0.8615384615384616,free_npca,rule_based,1,
161,3489,129.82258064516128,14801.808000003848,0.7903225806451613,free_npca,rule_based,1,
162,4052,132.42857142857142,15829.539000004175,0.7857142857142857,free_npca,rule_based,1,
163,3529,127.01538461538462,14751.687000003469,0.8,free_npca,rule_based,1,
164,3758,127.109375,15251.073000003744,0.875,free_npca,rule_based,1,
165,4030,124.41666666666667,16076.151000003902,0.85,free_npca,rule_based,1,
166,3909,121.77611940298507,15298.086000003505,0.9104477611940298,free_npca,rule_based,1,
167,3576,124.0923076923077,15133.419000003567,0.8769230769230769,free_npca,rule_based,1,
168,4165,112.0,16545.909000004078,0.8787878787878788,free_npca,rule_based,1,
169,3826,130.2280701754386,15904.653000004279,0.8245614035087719,free_npca,rule_based,1,
170,3839,141.72727272727272,15212.472000003972,0.8,free_npca,rule_based,1,
171,3683,128.1875,15027.95400000358,0.828125,free_npca,rule_based,1,
172,4138,117.01538461538462,16375.242000003904,0.7076923076923077,free_npca,rule_based,1,
173,3960,115.83823529411765,15916.734000004166,0.7941176470588235,free_npca,rule_based,1,
174,4591,105.8529411764706,16989.92400000364,0.8529411764705882,free_npca,rule_based,1,
175,4070,100.9746835443038,16389.51900000429,0.7848101265822784,free_npca,rule_based,1,
176,3438,119.89189189189189,14458.623000003046,0.8378378378378378,free_npca,rule_based,1,
177,3750,122.40298507462687,15342.930000003858,0.8059701492537313,free_npca,rule_based,1,
178,4326,138.94230769230768,15972.99000000414,0.8461538461538461,free_npca,rule_based,1,
179,3504,121.30434782608695,14885.976000003353,0.8405797101449275,free_npca,rule_based,1,
180,3488,129.98387096774192,15158.4930000038,0.8709677419354839,free_npca,rule_based,1,
181,3736,123.76119402985074,14955.063000003613,0.835820895522388,free_npca,rule_based,1,
182,4075,117.7536231884058,15612.366000003594,0.7971014492753623,free_npca,rule_based,1,
183,4387,118.91666666666667,16676.50200000396,0.8833333333333333,free_npca,rule_based,1,
184,3298,138.7741935483871,14045.817000003099,0.8387096774193549,free_npca,rule_based,1,
185,4327,117.578125,16286.41200000432,0.765625,free_npca,rule_based,1,
186,3705,106.72151898734177,15509.820000003649,0.810126582278481,free_npca,rule_based,1,
187,3610,136.1864406779661,15153.243000003868,0.7966101694915254,free_npca,rule_based,1,
188,3852,122.86153846153846,15427.152000003705,0.8769230769230769,free_npca,rule_based,1,
189,3731,136.78947368421052,15060.636000003524,0.8421052631578947,free_npca,rule_based,1,
190,3846,112.52857142857142,15625.974000004075,0.8714285714285714,free_npca,rule_based,1,
191,3866,119.11940298507463,15463.611000003635,0.8059701492537313,free_npca,rule_based,1,
192,4170,116.03076923076924,16023.72600000391,0.8769230769230769,free_npca,rule_based,1,
193,3033,138.55555555555554,13747.530000003253,0.8253968253968254,free_npca,rule_based,1,
194,3909,133.0344827586207,15593.50800000404,0.7241379310344828,free_npca,rule_based,1,
195,3583,126.67692307692307,15044.670000003754,0.7846153846153846,free_npca,rule_based,1,
196,3988,111.84057971014492,16320.513000003924,0.7971014492753623,free_npca,rule_based,1,
197,3465,119.98571428571428,14637.060000003474,0.7714285714285715,free_npca,rule_based,1,
198,3497,127.26153846153846,14765.322000003405,0.8461538461538461,free_npca,rule_based,1,
199,3918,125.45161290322581,15352.842000003657,0.7903225806451613,free_npca,rule_based,1,
