episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
93,3834,115.5072463768116,15572.772000004046,1.0,free_npca,always_npca,2,
94,4058,119.85483870967742,15972.82800000453,1.0,free_npca,always_npca,2,
95,3947,113.73913043478261,15668.406000003906,1.0,free_npca,always_npca,2,
96,4164,107.75714285714285,16491.153000003742,1.0,free_npca,always_npca,2,
97,3991,109.16666666666667,15950.72700000399,1.0,free_npca,always_npca,2,
98,3341,120.45714285714286,14639.952000003568,1.0,free_npca,always_npca,2,
99,4424,106.68571428571428,16589.064000003895,1.0,free_npca,always_npca,2,
100,3656,131.1290322580645,14847.990000003212,1.0,free_npca,always_npca,2,
101,4045,104.75324675324676,16248.210000004005,1.0,free_npca,always_npca,2,
102,3453,125.58461538461539,14577.000000003485,1.0,free_npca,always_npca,2,
103,4050,106.53333333333333,16239.879000004119,1.0,free_npca,always_npca,2,
104,3385,118.82352941176471,15007.326000003704,1.0,free_npca,always_npca,2,
105,3217,131.34848484848484,14038.10100000317,1.0,free_npca,always_npca,2,
106,3885,110.93243243243244,15811.053000003973,1.0,free_npca,always_npca,2,
107,3922,119.90322580645162,16280.22300000411,1.0,free_npca,always_npca,2,
108,3517,104.89024390243902,15293.343000003764,1.0,free_npca,always_npca,2,
109,3949,109.19444444444444,16012.206000004013,1.0,free_npca,always_npca,2,
110,3209,137.82539682539684,13778.550000003059,1.0,free_npca,always_npca,2,
111,4164,123.1639344262295,16072.266000004369,1.0,free_npca,always_npca,2,
112,4084,116.8955223880597,15949.254000004012,1.0,free_npca,always_npca,2,
113,3473,105.58974358974359,15757.128000003846,1.0,free_npca,always_npca,2,
114,3886,108.09859154929578,16077.489000004101,1.0,free_npca,always_npca,2,
115,3680,109.94594594594595,15790.56000000429,1.0,free_npca,always_npca,2,
116,5127,108.55172413793103,18032.7900000032,1.0,free_npca,always_npca,2,
117,4242,114.91304347826087,15830.073000003991,1.0,free_npca,always_npca,2,
118,3913,110.04054054054055,15949.950000003895,1.0,free_npca,always_npca,2,
119,4341,109.87692307692308,16813.01400000396,1.0,free_npca,always_npca,2,
120,3891,120.73134328358209,15439.206000003715,1.0,free_npca,always_npca,2,
121,3567,122.48529411764706,14822.889000003168,1.0,free_npca,always_npca,2,
122,4071,112.44117647058823,16409.958000004215,1.0,free_npca,always_npca,2,
123,4063,112.98461538461538,16542.051000004303,1.0,free_npca,always_npca,2,
124,3960,109.73239436619718,16159.461000003988,1.0,free_npca,always_npca,2,
125,3442,110.575,14774.964000003712,1.0,free_npca,always_npca,2,
126,3631,115.93055555555556,15281.289000003624,1.0,free_npca,always_npca,2,
127,3261,115.02666666666667,14905.557000003295,1.0,free_npca,always_npca,2,
128,4046,115.80882352941177,15574.29900000368,1.0,free_npca,always_npca,2,
129,4165,121.86666666666666,16246.845000003565,1.0,free_npca,always_npca,2,
130,3959,112.3943661971831,15993.240000003703,1.0,free_npca,always_npca,2,
131,3901,133.54237288135593,15032.454000003783,1.0,free_npca,always_npca,2,
132,3776,122.546875,15537.14400000395,1.0,free_npca,always_npca,2,
133,4015,115.13432835820896,16097.259000003754,1.0,free_npca,always_npca,2,
134,4336,105.18571428571428,16611.83400000395,1.0,free_npca,always_npca,2,
135,4207,111.91176470588235,16284.723000003662,1.0,free_npca,always_npca,2,
136,3524,123.80597014925372,14801.646000003298,1.0,free_npca,always_npca,2,
137,4073,118.03125,16188.36600000452,1.0,free_npca,always_npca,2,
138,3853,111.88732394366197,15947.70000000428,1.0,free_npca,always_npca,2,
139,4533,109.80952380952381,17207.71200000387,1.0,free_npca,always_npca,2,
140,4170,118.421875,16222.52100000422,1.0,free_npca,always_npca,2,
141,3603,115.83333333333333,14998.941000003628,1.0,free_npca,always_npca,2,
142,4279,101.44594594594595,16826.595000003425,1.0,free_npca,always_npca,2,
143,3203,118.0,14382.62400000332,1.0,free_npca,always_npca,2,
144,3569,118.7,15184.155000003586,1.0,free_npca,always_npca,2,
145,4140,117.92063492063492,16260.48000000409,1.0,free_npca,always_npca,2,
146,3832,117.75,15758.736000003852,1.0,free_npca,always_npca,2,
147,3720,129.83050847457628,15424.098000004067,1.0,free_npca,always_npca,2,
148,3476,118.51470588235294,15228.195000003741,1.0,free_npca,always_npca,2,
149,4201,104.03947368421052,16518.42300000422,1.0,free_npca,always_npca,2,
150,4003,112.35714285714286,15739.743000003667,1.0,free_npca,always_npca,2,
151,4094,110.3623188405797,16208.055000003835,1.0,free_npca,always_npca,2,
152,3881,113.02857142857142,15678.264000003841,1.0,free_npca,always_npca,2,
153,3875,107.94520547945206,16008.402000004147,1.0,free_npca,always_npca,2,
154,4414,111.8,16605.807000004246,1.0,free_npca,always_npca,2,
155,4117,105.62337662337663,16061.496000004228,1.0,free_npca,always_npca,2,
156,3603,124.72307692307692,15084.771000003731,1.0,free_npca,always_npca,2,
157,3739,121.6,15858.951000003648,1.0,free_npca,always_npca,2,
158,4152,100.0909090909091,16357.506000004048,1.0,free_npca,always_npca,2,
159,3599,117.51388888888889,14750.748000003858,1.0,free_npca,always_npca,2,
160,4119,126.56451612903226,15749.682000003846,1.0,free_npca,always_npca,2,
161,3666,119.78571428571429,14904.084000003226,1.0,free_npca,always_npca,2,
162,3979,119.171875,15855.924000003935,1.0,free_npca,always_npca,2,
163,4026,125.51724137931035,15933.396000003626,1.0,free_npca,always_npca,2,
164,4298,112.21538461538462,16708.2720000039,1.0,free_npca,always_npca,2,
165,3997,112.95714285714286,16101.786000004115,1.0,free_npca,always_npca,2,
166,4133,114.32307692307693,16526.112000004287,1.0,free_npca,always_npca,2,
167,3706,121.328125,15512.09700000352,1.0,free_npca,always_npca,2,
168,3339,124.20588235294117,14624.790000003273,1.0,free_npca,always_npca,2,
169,3581,124.50746268656717,14715.120000003557,1.0,free_npca,always_npca,2,
170,3973,114.92647058823529,15975.051000004258,1.0,free_npca,always_npca,2,
171,3815,113.90277777777777,15748.074000003611,1.0,free_npca,always_npca,2,
172,3964,110.95890410958904,15616.758000004043,1.0,free_npca,always_npca,2,
173,4309,116.74603174603175,16383.438000003838,1.0,free_npca,always_npca,2,
174,3760,117.171875,16120.056000004255,1.0,free_npca,always_npca,2,
175,3992,98.83544303797468,16716.495000004128,1.0,free_npca,always_npca,2,
176,4716,108.47619047619048,17619.849000003713,1.0,free_npca,always_npca,2,
177,4738,105.65151515151516,17291.934000003792,1.0,free_npca,always_npca,2,
178,3854,107.85526315789474,15721.47300000403,1.0,free_npca,always_npca,2,
179,3962,119.88888888888889,15939.42300000429,1.0,free_npca,always_npca,2,
180,4187,111.52307692307693,16642.23900000393,1.0,free_npca,always_npca,2,
181,4045,115.24242424242425,16119.279000004155,1.0,free_npca,always_npca,2,
182,4802,115.11666666666666,17287.434000004137,1.0,free_npca,always_npca,2,
183,3670,114.21126760563381,15505.962000003972,1.0,free_npca,always_npca,2,
184,3910,125.86666666666666,15750.459000003524,1.0,free_npca,always_npca,2,
185,3743,117.54545454545455,15864.255000004165,1.0,free_npca,always_npca,2,
186,4297,116.7741935483871,16428.22800000402,1.0,free_npca,always_npca,2,
187,4306,111.85074626865672,16350.0060000043,1.0,free_npca,always_npca,2,
188,3680,112.72972972972973,15285.066000003948,1.0,free_npca,always_npca,2,
189,4437,125.46428571428571,16444.221000003807,1.0,free_npca,always_npca,2,
190,4287,107.22535211267606,16195.893000003985,1.0,free_npca,always_npca,2,
191,3880,114.55555555555556,15370.092000003971,1.0,free_npca,always_npca,2,
192,4134,118.0,16145.853000004228,1.0,free_npca,always_npca,2,
193,4112,113.1470588235294,16186.81200000423,1.0,free_npca,always_npca,2,
194,4041,118.05714285714286,15498.381000004,1.0,free_npca,always_npca,2,
195,3461,121.45714285714286,14842.605000003206,1.0,free_npca,always_npca,2,
196,3886,125.34920634920636,15695.78400000411,1.0,free_npca,always_npca,2,
197,3708,110.34722222222223,15522.65100000357,1.0,free_npca,always_npca,2,
198,4765,114.94827586206897,17172.08400000436,1.0,free_npca,always_npca,2,
199,3534,111.42307692307692,14896.422000003447,1.0,free_npca,always_npca,2,
