episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
150,3560,119.53623188405797,15087.771000004204,1.0,free_npca,fixed_drl,0,
151,3996,107.68,15973.470000004267,1.0,free_npca,fixed_drl,0,
152,3535,118.1,15090.798000003319,1.0,free_npca,fixed_drl,0,
153,3760,116.70149253731343,15534.840000003962,1.0,free_npca,fixed_drl,0,
154,4517,111.39682539682539,17159.89500000406,1.0,free_npca,fixed_drl,0,
155,3738,113.46478873239437,15669.90600000371,1.0,free_npca,fixed_drl,0,
156,3242,130.12121212121212,14115.51900000313,1.0,free_npca,fixed_drl,0,
157,3773,120.4776119402985,15473.361000003784,1.0,free_npca,fixed_drl,0,
158,3613,120.65671641791045,15129.534000004145,1.0,free_npca,fixed_drl,0,
159,3936,116.76190476190476,16192.17000000384,1.0,free_npca,fixed_drl,0,
160,3624,117.98571428571428,15477.888000003974,1.0,free_npca,fixed_drl,0,
161,3488,122.83823529411765,14499.555000003727,1.0,free_npca,fixed_drl,0,
162,3968,105.56962025316456,16037.949000004133,1.0,free_npca,fixed_drl,0,
163,4484,107.15151515151516,16888.905000003837,1.0,free_npca,fixed_drl,0,
164,3875,107.89473684210526,15903.63300000387,1.0,free_npca,fixed_drl,0,
165,4222,123.49180327868852,16154.238000004101,1.0,free_npca,fixed_drl,0,
166,4011,110.8840579710145,16249.041000004536,1.0,free_npca,fixed_drl,0,
167,3862,104.43243243243244,16268.730000004362,1.0,free_npca,fixed_drl,0,
168,4149,106.51351351351352,16031.922000003708,1.0,free_npca,fixed_drl,0,
169,3641,124.515625,15500.71200000385,1.0,free_npca,fixed_drl,0,
170,3691,120.71212121212122,15499.935000003972,1.0,free_npca,fixed_drl,0,
171,4080,121.66666666666667,15729.939000003671,1.0,free_npca,fixed_drl,0,
172,3741,107.40789473684211,16006.098000003989,1.0,free_npca,fixed_drl,0,
173,4251,110.05882352941177,16505.59200000431,1.0,free_npca,fixed_drl,0,
174,4472,105.71014492753623,16986.789000004068,1.0,free_npca,fixed_drl,0,
175,4360,105.45070422535211,17147.679000004024,1.0,free_npca,fixed_drl,0,
176,3527,112.21052631578948,14992.833000003635,1.0,free_npca,fixed_drl,0,
177,3952,111.51351351351352,15765.513000003919,1.0,free_npca,fixed_drl,0,
178,3593,118.08695652173913,15411.105000003681,1.0,free_npca,fixed_drl,0,
179,3929,116.86764705882354,15499.158000003772,1.0,free_npca,fixed_drl,0,
180,4947,119.10909090909091,17525.046000003855,1.0,free_npca,fixed_drl,0,
181,4206,104.30985915492958,16737.819000004027,1.0,free_npca,fixed_drl,0,
182,4643,102.69117647058823,17423.223000003793,1.0,free_npca,fixed_drl,0,
183,3980,114.6376811594203,15547.725000003777,1.0,free_npca,fixed_drl,0,
184,3862,126.44444444444444,15345.126000003782,1.0,free_npca,fixed_drl,0,
185,4335,114.484375,16691.58300000381,1.0,free_npca,fixed_drl,0,
186,3802,108.85333333333334,15574.995000003564,1.0,free_npca,fixed_drl,0,
187,3482,121.2463768115942,14948.874000003208,1.0,free_npca,fixed_drl,0,
188,4182,113.28169014084507,15872.559000003765,1.0,free_npca,fixed_drl,0,
189,3894,120.33846153846154,15870.336000003523,1.0,free_npca,fixed_drl,0,
190,4035,113.1029411764706,16020.591000003868,1.0,free_npca,fixed_drl,0,
191,4150,96.79220779220779,16778.751000004013,1.0,free_npca,fixed_drl,0,
192,3612,113.78571428571429,15316.221000003541,1.0,free_npca,fixed_drl,0,
193,3638,118.73913043478261,15304.086000004056,1.0,free_npca,fixed_drl,0,
194,3634,110.04054054054055,15749.574000003788,1.0,free_npca,fixed_drl,0,
195,4086,116.10606060606061,15996.321000004144,1.0,free_npca,fixed_drl,0,
196,3987,130.135593220339,15749.709000003835,1.0,free_npca,fixed_drl,0,
197,3686,114.43835616438356,15195.513000003664,1.0,free_npca,fixed_drl,0,
198,3206,123.85507246376811,14044.905000003639,1.0,free_npca,fixed_drl,0,
199,3658,122.546875,15480.219000003774,1.0,free_npca,fixed_drl,0,
