episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
30,3909,111.89855072463769,15827.796000003893,1.0,free_npca,always_npca,1,
31,3748,118.14084507042253,15100.656000003613,1.0,free_npca,always_npca,1,
32,3839,116.86153846153846,15795.195000004036,1.0,free_npca,always_npca,1,
33,3586,115.02857142857142,15457.395000003875,1.0,free_npca,always_npca,1,
34,3554,119.4225352112676,14866.1250000035,1.0,free_npca,always_npca,1,
35,3570,118.82352941176471,15471.834000003926,1.0,free_npca,always_npca,1,
36,3677,131.11475409836066,14856.348000003576,1.0,free_npca,always_npca,1,
37,3934,113.33333333333333,16035.00300000415,1.0,free_npca,always_npca,1,
38,3971,117.55223880597015,15671.460000003657,1.0,free_npca,always_npca,1,
39,3580,135.85245901639345,14633.202000004001,1.0,free_npca,always_npca,1,
40,3234,122.91304347826087,14347.746000003724,1.0,free_npca,always_npca,1,
41,3593,124.68181818181819,15158.385000003525,1.0,free_npca,always_npca,1,
42,3692,113.25,15083.913000003797,1.0,free_npca,always_npca,1,
43,4118,110.79166666666667,16203.47400000404,1.0,free_npca,always_npca,1,
44,4391,111.42424242424242,16777.33200000377,1.0,free_npca,always_npca,1,
45,4519,114.38095238095238,16743.204000004043,1.0,free_npca,always_npca,1,
46,3597,115.06944444444444,14976.171000003724,1.0,free_npca,always_npca,1,
47,3980,110.78260869565217,16164.792000003996,1.0,free_npca,always_npca,1,
48,3608,115.98630136986301,15086.217000003948,1.0,free_npca,always_npca,1,
49,4779,105.66153846153846,17450.57400000356,1.0,free_npca,always_npca,1,
50,3423,108.92207792207792,14922.996000003672,1.0,free_npca,always_npca,1,
51,3832,110.6,16154.157000004248,1.0,free_npca,always_npca,1,
52,3502,121.5,14657.391000003503,1.0,free_npca,always_npca,1,
53,3387,126.33823529411765,14346.996000003206,1.0,free_npca,always_npca,1,
54,3683,121.45588235294117,15159.885000003518,1.0,free_npca,always_npca,1,
55,3850,127.85,15773.22900000453,1.0,free_npca,always_npca,1,
56,4277,112.0909090909091,16139.77200000421,1.0,free_npca,always_npca,1,
57,3531,123.33333333333333,15119.676000003898,1.0,free_npca,always_npca,1,
58,4116,113.92537313432835,16270.311000003801,1.0,free_npca,always_npca,1,
59,4097,114.49253731343283,16058.550000004207,1.0,free_npca,always_npca,1,
60,4084,122.16129032258064,16016.09100000392,1.0,free_npca,always_npca,1,
61,3822,118.6029411764706,15412.632000003861,1.0,free_npca,always_npca,1,
62,3602,123.92424242424242,14903.36100000343,1.0,free_npca,always_npca,1,
63,3697,105.34210526315789,16190.535000004184,1.0,free_npca,always_npca,1,
64,3611,122.2089552238806,15072.609000003293,1.0,free_npca,always_npca,1,
65,3516,111.47368421052632,15350.322000004016,1.0,free_npca,always_npca,1,
66,3961,123.24193548387096,15858.978000003874,1.0,free_npca,always_npca,1,
67,3613,122.42647058823529,15287.397000003737,1.0,free_npca,always_npca,1,
68,3835,119.92307692307692,15676.791000004112,1.0,free_npca,always_npca,1,
69,3821,116.3,15678.264000003845,1.0,free_npca,always_npca,1,
70,4615,110.38461538461539,16929.14100000395,1.0,free_npca,always_npca,1,
71,4262,114.50769230769231,16496.511000003662,1.0,free_npca,always_npca,1,
72,3970,112.7605633802817,15651.69000000393,1.0,free_npca,always_npca,1,
73,3573,133.76666666666668,14898.861000003297,1.0,free_npca,always_npca,1,
74,4074,117.60317460317461,16153.461000004047,1.0,free_npca,always_npca,1,
75,4126,120.0,15832.404000003897,1.0,free_npca,always_npca,1,
76,3516,118.95714285714286,15150.000000003683,1.0,free_npca,always_npca,1,
77,4519,103.7536231884058,16952.634000004226,1.0,free_npca,always_npca,1,
78,4048,116.8030303030303,15709.419000003732,1.0,free_npca,always_npca,1,
79,3988,120.83333333333333,15602.400000003681,1.0,free_npca,always_npca,1,
80,3422,117.06849315068493,14988.306000003702,1.0,free_npca,always_npca,1,
81,3734,125.9672131147541,15386.889000003492,1.0,free_npca,always_npca,1,
82,3824,109.86486486486487,15783.729000003917,1.0,free_npca,always_npca,1,
83,4152,107.97142857142858,16488.876000004395,1.0,free_npca,always_npca,1,
84,3758,115.95652173913044,15488.523000003794,1.0,free_npca,always_npca,1,
85,3490,125.04347826086956,14693.85000000371,1.0,free_npca,always_npca,1,
86,4015,118.625,15935.61900000429,1.0,free_npca,always_npca,1,
87,4348,116.609375,16664.25900000414,1.0,free_npca,always_npca,1,
88,3361,111.6,15160.581000003944,1.0,free_npca,always_npca,1,
89,4252,114.53030303030303,16410.735000004006,1.0,free_npca,always_npca,1,
90,3991,121.80952380952381,15939.423000004497,1.0,free_npca,always_npca,1,
91,3508,128.55555555555554,14680.242000003711,1.0,free_npca,always_npca,1,
92,4176,103.29729729729729,16833.426000004096,1.0,free_npca,always_npca,1,
93,3296,117.50666666666666,14413.72500000352,1.0,free_npca,always_npca,1,
94,3245,124.76470588235294,14233.146000002982,1.0,free_npca,always_npca,1,
95,3727,119.29850746268657,15414.159000003907,1.0,free_npca,always_npca,1,
96,4108,110.42028985507247,16180.731000004242,1.0,free_npca,always_npca,1,
97,4254,108.33333333333333,16119.225000004508,1.0,free_npca,always_npca,1,
98,4002,121.70769230769231,15396.720000003927,1.0,free_npca,always_npca,1,
99,3739,119.3030303030303,15399.747000003961,1.0,free_npca,always_npca,1,
100,3300,125.15942028985508,14696.127000003416,1.0,free_npca,always_npca,1,
101,3703,129.41935483870967,14816.112000003695,1.0,free_npca,always_npca,1,
102,3663,123.4090909090909,15290.45100000382,1.0,free_npca,always_npca,1,
103,4534,106.47142857142858,16834.98000000391,1.0,free_npca,always_npca,1,
104,3621,121.6969696969697,15269.958000003726,1.0,free_npca,always_npca,1,
105,4189,109.7910447761194,16935.195000003976,1.0,free_npca,always_npca,1,
106,3778,112.97222222222223,15654.717000004195,1.0,free_npca,always_npca,1,
107,3627,112.5774647887324,15685.84500000396,1.0,free_npca,always_npca,1,
108,4552,114.30645161290323,16908.675000003575,1.0,free_npca,always_npca,1,
109,3553,119.92857142857143,14849.436000003672,1.0,free_npca,always_npca,1,
110,3065,133.25757575757575,13748.922000003364,1.0,free_npca,always_npca,1,
111,3450,112.57534246575342,15455.091000004053,1.0,free_npca,always_npca,1,
112,4107,105.45945945945945,16195.866000004045,1.0,free_npca,always_npca,1,
113,4066,126.84210526315789,15759.594000003979,1.0,free_npca,always_npca,1,
114,4157,119.68253968253968,16019.118000003533,1.0,free_npca,always_npca,1,
115,3668,120.1159420289855,15440.706000003587,1.0,free_npca,always_npca,1,
116,3911,114.92647058823529,15838.431000004137,1.0,free_npca,always_npca,1,
117,3696,114.8529411764706,15842.98500000394,1.0,free_npca,always_npca,1,
118,3828,114.94117647058823,15929.511000004008,1.0,free_npca,always_npca,1,
119,3945,121.03174603174604,15773.202000003805,1.0,free_npca,always_npca,1,
120,3934,119.6268656716418,15616.812000003638,1.0,free_npca,always_npca,1,
121,3830,109.81428571428572,16053.96900000422,1.0,free_npca,always_npca,1,
122,3958,132.17543859649123,15584.265000003865,1.0,free_npca,always_npca,1,
123,4647,98.85915492957747,17206.881000003817,1.0,free_npca,always_npca,1,
124,3956,131.08771929824562,15666.237000003906,1.0,free_npca,always_npca,1,
125,3991,100.38461538461539,16547.247000004,1.0,free_npca,always_npca,1,
126,3643,117.66176470588235,15414.909000003567,1.0,free_npca,always_npca,1,
127,3624,120.34848484848484,15226.695000003756,1.0,free_npca,always_npca,1,
128,4277,106.81159420289855,16613.3610000043,1.0,free_npca,always_npca,1,
129,3680,115.68055555555556,15461.172000003828,1.0,free_npca,always_npca,1,
130,3645,120.02941176470588,15280.566000004234,1.0,free_npca,always_npca,1,
131,3809,115.37142857142857,15628.170000003654,1.0,free_npca,always_npca,1,
132,3918,123.921875,15175.101000003931,1.0,free_npca,always_npca,1,
133,3861,105.8,16153.353000004141,1.0,free_npca,always_npca,1,
134,4183,105.40277777777777,16526.80800000416,1.0,free_npca,always_npca,1,
135,3709,110.78082191780823,15855.84300000405,1.0,free_npca,always_npca,1,
136,4015,108.24657534246575,15935.538000003971,1.0,free_npca,always_npca,1,
137,3976,120.953125,15871.863000004325,1.0,free_npca,always_npca,1,
138,4379,114.0,16464.633000003858,1.0,free_npca,always_npca,1,
139,4216,108.80281690140845,16414.48500000399,1.0,free_npca,always_npca,1,
140,4013,125.63333333333334,16023.699000003684,1.0,free_npca,always_npca,1,
141,3719,109.65277777777777,16121.5020000041,1.0,free_npca,always_npca,1,
142,4123,123.29032258064517,16091.23200000351,1.0,free_npca,always_npca,1,
143,4003,110.67605633802818,15961.362000004041,1.0,free_npca,always_npca,1,
144,4488,110.58461538461539,16787.96700000411,1.0,free_npca,always_npca,1,
145,3364,120.71428571428571,14920.023000003659,1.0,free_npca,always_npca,1,
146,3765,114.64285714285714,16024.368000003722,1.0,free_npca,always_npca,1,
147,4171,112.74285714285715,16327.209000004086,1.0,free_npca,always_npca,1,
148,3743,111.52,15524.901000003538,1.0,free_npca,always_npca,1,
149,4082,101.21333333333334,17043.66000000416,1.0,free_npca,always_npca,1,
150,4188,122.55,16328.817000004272,1.0,free_npca,always_npca,1,
151,3669,112.28169014084507,15510.516000004283,1.0,free_npca,always_npca,1,
152,4233,115.55555555555556,16729.5420000038,1.0,free_npca,always_npca,1,
153,3956,114.24242424242425,15859.701000003946,1.0,free_npca,always_npca,1,
154,3796,116.68656716417911,15735.216000004148,1.0,free_npca,always_npca,1,
155,3431,130.63076923076923,14586.108000003813,1.0,free_npca,always_npca,1,
156,4338,112.27692307692308,16469.187000003854,1.0,free_npca,always_npca,1,
157,3589,122.4,15064.278000003338,1.0,free_npca,always_npca,1,
158,3682,109.08,15896.052000003894,1.0,free_npca,always_npca,1,
159,4109,123.09677419354838,15838.485000004137,1.0,free_npca,always_npca,1,
160,4392,119.35593220338983,16476.072000003765,1.0,free_npca,always_npca,1,
161,3671,118.3913043478261,15101.43300000351,1.0,free_npca,always_npca,1,
162,4545,122.66071428571429,16822.203000004072,1.0,free_npca,always_npca,1,
163,3611,120.36764705882354,15357.98400000361,1.0,free_npca,always_npca,1,
164,3510,119.83098591549296,14567.838000003447,1.0,free_npca,always_npca,1,
165,4406,105.56164383561644,16445.58600000418,1.0,free_npca,always_npca,1,
166,4029,119.94029850746269,15762.540000003923,1.0,free_npca,always_npca,1,
167,3617,124.74603174603175,15269.98500000383,1.0,free_npca,always_npca,1,
168,3304,118.3972602739726,14501.028000003436,1.0,free_npca,always_npca,1,
169,3791,121.78461538461538,15692.73000000386,1.0,free_npca,always_npca,1,
170,3774,123.53846153846153,15412.65900000401,1.0,free_npca,always_npca,1,
171,4038,117.77272727272727,15798.222000003898,1.0,free_npca,always_npca,1,
172,4183,113.32352941176471,16391.742000003975,1.0,free_npca,always_npca,1,
173,3543,125.04615384615384,15068.832000003758,1.0,free_npca,always_npca,1,
174,4060,115.08955223880596,16208.83200000396,1.0,free_npca,always_npca,1,
175,3968,108.01408450704226,16093.428000004009,1.0,free_npca,always_npca,1,
176,4554,101.71232876712328,17014.836000004147,1.0,free_npca,always_npca,1,
177,4055,118.35820895522389,15726.108000003678,1.0,free_npca,always_npca,1,
178,3579,119.23880597014926,15027.069000003587,1.0,free_npca,always_npca,1,
179,3557,101.3132530120482,15387.450000003679,1.0,free_npca,always_npca,1,
180,3874,110.73972602739725,15448.260000003276,1.0,free_npca,always_npca,1,
181,4297,107.18840579710145,16879.770000003726,1.0,free_npca,always_npca,1,
182,4061,113.74626865671642,16065.381000004092,1.0,free_npca,always_npca,1,
183,3518,119.3623188405797,14953.42800000356,1.0,free_npca,always_npca,1,
184,4272,116.03174603174604,16456.302000004147,1.0,free_npca,always_npca,1,
185,3956,119.3076923076923,15603.927000004089,1.0,free_npca,always_npca,1,
186,4194,109.98571428571428,16247.514000003956,1.0,free_npca,always_npca,1,
187,3248,119.6027397260274,14396.28600000322,1.0,free_npca,always_npca,1,
188,3574,107.39024390243902,15004.164000003748,1.0,free_npca,always_npca,1,
189,4165,115.8,16309.797000003862,1.0,free_npca,always_npca,1,
190,3629,110.0,15422.43600000363,1.0,free_npca,always_npca,1,
191,3864,111.63013698630137,15833.073000003944,1.0,free_npca,always_npca,1,
192,4091,112.72463768115942,15955.308000003812,1.0,free_npca,always_npca,1,
193,3926,108.46666666666667,16055.442000004243,1.0,free_npca,always_npca,1,
194,3856,130.70689655172413,15507.597000004127,1.0,free_npca,always_npca,1,
195,3660,112.30666666666667,15158.30400000374,1.0,free_npca,always_npca,1,
196,3705,135.26785714285714,15481.050000003823,1.0,free_npca,always_npca,1,
197,3476,128.96969696969697,14789.511000003668,1.0,free_npca,always_npca,1,
198,4183,107.23611111111111,16141.995000004152,1.0,free_npca,always_npca,1,
199,3338,119.66666666666667,14946.570000003177,1.0,free_npca,always_npca,1,
