episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
173,3921,112.04477611940298,16176.954000004358,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
174,3571,129.9,15588.792000004016,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
175,4131,107.88888888888889,16397.019000004053,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
176,4532,107.9,16841.811000003814,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
177,3354,117.67567567567568,14711.26200000314,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
178,3713,130.33870967741936,15062.028000003704,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
179,3358,126.22727272727273,14664.276000003247,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
180,4376,118.26666666666667,16262.784000004132,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
181,3960,110.48611111111111,15912.01800000462,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
182,3973,112.92647058823529,15820.215000003893,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
183,4074,106.98630136986301,16504.78800000419,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
184,3596,127.68253968253968,15317.802000003783,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
185,4021,102.37179487179488,16223.91300000447,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
186,4419,104.34328358208955,17356.440000003702,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
187,3538,121.86764705882354,14759.133000003367,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
188,3707,112.91428571428571,15566.691000004324,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
189,3461,118.10666666666667,14757.552000003137,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
190,4307,113.38805970149254,16204.27800000398,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
191,4013,115.3623188405797,16005.402000004055,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
192,3762,120.77611940298507,15525.732000003842,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
193,3950,110.38028169014085,15756.432000003999,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
194,4233,106.59420289855072,16524.558000004152,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
195,3995,121.921875,15541.698000003764,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
196,4046,108.48648648648648,16059.246000004163,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
197,3843,119.22727272727273,15324.606000003663,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
198,4513,115.04838709677419,16988.37000000416,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
199,3747,117.90140845070422,15171.243000003544,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
