episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
133,4046,128.24137931034483,16012.44900000419,0.7758620689655172,free_npca,rule_based,2,
134,3534,137.6271186440678,14746.383000003665,0.864406779661017,free_npca,rule_based,2,
135,3803,123.859375,15715.608000003762,0.828125,free_npca,rule_based,2,
136,3782,126.71428571428571,15516.036000003789,0.7619047619047619,free_npca,rule_based,2,
137,3434,126.04477611940298,14579.331000003574,0.8805970149253731,free_npca,rule_based,2,
138,4662,114.70967741935483,16764.582000003953,0.7903225806451613,free_npca,rule_based,2,
139,4250,127.03636363636363,16278.08100000384,0.8545454545454545,free_npca,rule_based,2,
140,3818,129.16129032258064,15072.798000003564,0.7419354838709677,free_npca,rule_based,2,
141,3974,109.98666666666666,15726.189000004526,0.7733333333333333,free_npca,rule_based,2,
142,4157,128.78181818181818,16419.309000004087,0.7454545454545455,free_npca,rule_based,2,
143,3977,119.96969696969697,15654.906000003648,0.7727272727272727,free_npca,rule_based,2,
144,4254,110.3529411764706,16600.557000004083,0.8529411764705882,free_npca,rule_based,2,
145,4026,119.15151515151516,15598.731000004003,0.7878787878787878,free_npca,rule_based,2,
146,3495,120.53623188405797,14895.834000003553,0.855072463768116,free_npca,rule_based,2,
147,3641,132.72131147540983,14959.671000003402,0.819672131147541,free_npca,rule_based,2,
148,4231,124.33333333333333,15975.186000004389,0.8833333333333333,free_npca,rule_based,2,
149,4079,116.93939393939394,15983.51700000409,0.8333333333333334,free_npca,rule_based,2,
150,4276,119.66666666666667,15978.96300000379,0.873015873015873,free_npca,rule_based,2,
151,3476,136.7377049180328,14400.279000003125,0.8360655737704918,free_npca,rule_based,2,
152,3394,126.75,14802.558000003131,0.78125,free_npca,rule_based,2,
153,3591,152.26923076923077,14663.742000003234,0.7884615384615384,free_npca,rule_based,2,
154,3943,123.03174603174604,15835.539000004268,0.8253968253968254,free_npca,rule_based,2,
155,3800,129.1904761904762,15197.952000003761,0.873015873015873,free_npca,rule_based,2,
156,4441,131.63636363636363,16215.85200000401,0.8363636363636363,free_npca,rule_based,2,
157,4012,122.80327868852459,16018.530000004028,0.7213114754098361,free_npca,rule_based,2,
158,3978,123.19047619047619,15838.566000003637,0.8412698412698413,free_npca,rule_based,2,
159,3866,119.04615384615384,16088.259000003934,0.8461538461538461,free_npca,rule_based,2,
160,4017,123.73015873015873,15737.628000004022,0.8253968253968254,free_npca,rule_based,2,
161,3548,130.5079365079365,14829.132000003632,0.7777777777777778,free_npca,rule_based,2,
162,3653,126.80952380952381,15308.02500000356,0.8412698412698413,free_npca,rule_based,2,
163,4135,127.8,15931.200000003499,0.8166666666666667,free_npca,rule_based,2,
164,3296,132.640625,14213.56500000371,0.796875,free_npca,rule_based,2,
165,3913,116.43283582089552,15478.023000003583,0.8208955223880597,free_npca,rule_based,2,
166,3930,137.3272727272727,15629.940000003377,0.7636363636363637,free_npca,rule_based,2,
167,3421,129.74242424242425,14089.053000002972,0.8333333333333334,free_npca,rule_based,2,
168,3418,133.4920634920635,14536.12200000367,0.8412698412698413,free_npca,rule_based,2,
169,3875,125.53030303030303,15090.933000003384,0.8333333333333334,free_npca,rule_based,2,
170,4007,118.53030303030303,15699.615000003807,0.8939393939393939,free_npca,rule_based,2,
171,3166,137.36065573770492,14545.284000003643,0.7704918032786885,free_npca,rule_based,2,
172,3434,125.44117647058823,14667.411000003394,0.8088235294117647,free_npca,rule_based,2,
173,3877,126.375,15217.74900000356,0.75,free_npca,rule_based,2,
174,4659,112.96875,17067.423000004146,0.765625,free_npca,rule_based,2,
175,4068,119.859375,15815.796000003602,0.828125,free_npca,rule_based,2,
176,3792,120.3768115942029,15053.724000003676,0.8260869565217391,free_npca,rule_based,2,
177,3803,127.93442622950819,15078.102000003577,0.7704918032786885,free_npca,rule_based,2,
178,4234,112.29411764705883,16350.141000003943,0.7647058823529411,free_npca,rule_based,2,
179,3654,128.53333333333333,15774.08700000431,0.8166666666666667,free_npca,rule_based,2,
180,4077,117.359375,15959.220000004012,0.875,free_npca,rule_based,2,
181,3758,125.75,15520.590000003942,0.8,free_npca,rule_based,2,
182,3813,124.22222222222223,15500.847000004169,0.7777777777777778,free_npca,rule_based,2,
183,3900,123.76190476190476,15885.660000004067,0.7777777777777778,free_npca,rule_based,2,
184,2800,158.01785714285714,13290.657000002624,0.8392857142857143,free_npca,rule_based,2,
185,3318,122.32352941176471,14964.171000003547,0.8235294117647058,free_npca,rule_based,2,
186,3550,133.43548387096774,14542.953000003434,0.8548387096774194,free_npca,rule_based,2,
187,4123,116.26470588235294,16072.347000003778,0.7647058823529411,free_npca,rule_based,2,
188,4133,108.15277777777777,16203.609000004288,0.7916666666666666,free_npca,rule_based,2,
189,4049,119.33846153846154,15877.248000004276,0.8615384615384616,free_npca,rule_based,2,
190,4309,114.5,16959.62700000408,0.8225806451612904,free_npca,rule_based,2,
191,4106,117.81538461538462,16057.131000003797,0.8615384615384616,free_npca,rule_based,2,
192,4518,115.55,17150.17200000351,0.7833333333333333,free_npca,rule_based,2,
193,3770,124.9076923076923,15349.734000004102,0.8769230769230769,free_npca,rule_based,2,
194,3790,118.0909090909091,15712.50000000423,0.9242424242424242,free_npca,rule_based,2,
195,4376,111.94029850746269,16727.346000003854,0.8059701492537313,free_npca,rule_based,2,
196,4142,120.1774193548387,16276.554000004116,0.7741935483870968,free_npca,rule_based,2,
197,3279,125.22058823529412,14325.057000003466,0.8823529411764706,free_npca,rule_based,2,
198,4140,135.66037735849056,16069.428000003634,0.7358490566037735,free_npca,rule_based,2,
199,3273,119.58333333333333,14665.053000003305,0.8888888888888888,free_npca,rule_based,2,
