episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
29,3168,211.82051282051282,13339.656000002775,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
30,3399,183.2391304347826,13558.24800000285,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
31,3828,194.82051282051282,14667.147000003877,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
32,3696,190.8,14366.583000003175,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
33,3168,214.84615384615384,13164.327000002912,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
34,2739,233.94736842105263,12187.494000002544,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
35,3036,220.30769230769232,12733.974000002563,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
36,3564,220.13888888888889,13767.732000003147,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
37,3069,203.76190476190476,12747.636000003069,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
38,3366,197.02380952380952,13508.154000002685,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
39,2838,242.38888888888889,12337.776000002243,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
40,3564,181.6046511627907,14441.72400000317,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
41,3003,200.09302325581396,13155.219000003008,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
42,2673,234.10526315789474,12037.212000002108,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
43,3729,180.95348837209303,14441.724000003223,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
44,3663,196.375,14093.343000003246,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
45,3762,199.53846153846155,14350.644000003422,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
46,3465,187.88636363636363,13540.032000002957,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
47,3498,214.83783783783784,13840.5960000033,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
48,3300,201.14634146341464,13389.75000000274,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
49,2970,226.94736842105263,12488.058000002206,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
50,2970,249.55882352941177,12488.058000002953,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
51,3927,171.46666666666667,14742.288000003573,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
52,3432,215.52777777777777,14086.512000003182,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
53,3564,208.6216216216216,13990.878000003459,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
54,3894,175.86363636363637,14817.429000003665,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
55,3597,208.83783783783784,14182.146000002684,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
56,2970,216.45,12638.340000002714,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
57,3135,192.77272727272728,13314.609000003216,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
58,2970,210.6341463414634,12713.481000003001,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
59,3993,186.5897435897436,15165.810000002948,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
60,3399,220.27777777777777,13658.43600000316,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
61,2937,219.6153846153846,12788.62200000263,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
62,3597,196.25,14314.212000002948,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
63,3663,175.02173913043478,14088.789000003115,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
64,3894,205.72222222222223,14742.28800000338,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
65,3531,199.775,13915.737000003184,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
66,3663,214.33333333333334,14066.019000002929,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
67,3003,215.575,12563.19900000229,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
68,3366,187.97727272727272,13615.173000003444,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
69,3465,227.57142857142858,13758.624000003789,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
70,3300,215.1315789473684,13476.276000003383,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
71,2838,204.9090909090909,12112.353000002337,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
72,3498,205.89743589743588,13840.596000003487,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
73,3366,191.1590909090909,13314.609000003116,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
74,3861,206.69444444444446,14592.006000003661,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
75,3201,224.72972972972974,13089.186000002635,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
76,3267,215.56410256410257,12938.904000002336,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
77,4026,176.54761904761904,15179.472000003607,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
78,3960,193.71052631578948,14667.147000003672,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
79,3300,204.225,13389.750000003382,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
80,3762,273.5925925925926,14291.442000002799,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
81,3300,200.1951219512195,13610.619000003147,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
82,3630,180.0681818181818,14291.442000003495,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
83,4059,182.9512195121951,14944.941000003215,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
84,2706,224.74358974358975,12412.917000001991,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
85,3630,208.6315789473684,13840.596000003226,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
86,3300,235.76470588235293,13569.63300000323,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
87,3498,198.29268292682926,13690.314000003471,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
88,3729,192.1,14403.015000003319,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
89,2970,192.40425531914894,12412.917000002906,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
90,3762,207.8918918918919,14216.30100000338,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
91,3564,201.05128205128204,14236.794000003409,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
92,3762,187.66666666666666,14291.442000003497,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
93,2970,226.23684210526315,12786.345000002788,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
94,4224,177.25,15568.839000004142,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
95,3201,221.8918918918919,13321.440000002705,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
96,3729,189.41463414634146,14441.724000002803,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
97,3597,207.1315789473684,13915.737000002995,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
98,3201,221.24324324324326,13239.468000002902,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
99,3333,190.67441860465115,13674.375000002921,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
100,3630,199.7,13915.737000003408,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
101,3795,184.73809523809524,14441.7240000028,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
102,3234,202.2439024390244,13389.750000002376,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
103,3498,215.02631578947367,13690.31400000305,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
104,3234,205.9268292682927,13121.064000002561,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
105,3300,237.7941176470588,13353.318000002622,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
106,3366,199.26829268292684,13710.80700000339,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
107,4257,192.51351351351352,15445.881000003612,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
108,3696,200.97435897435898,14141.160000003496,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
109,2805,227.0,12112.3530000023,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
110,3069,210.35,13089.186000003014,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
111,3828,204.16666666666666,14742.288000003518,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
112,2706,194.3404255319149,12337.776000002243,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
113,3729,192.3170731707317,14216.301000003134,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
114,3498,177.84444444444443,14066.01900000317,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
115,3498,200.425,13765.455000002878,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
116,3894,191.725,14592.006000003945,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
117,4092,193.8918918918919,15193.134000004484,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
118,2937,177.8,12713.48100000272,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
119,3960,219.54545454545453,14858.415000003688,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
120,3465,188.95348837209303,13840.596000002688,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
121,3465,209.47368421052633,13840.596000002652,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
122,2772,220.85,12262.6350000025,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
123,3663,207.05405405405406,14141.160000003898,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
124,3267,219.1578947368421,13164.32700000314,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
125,3927,209.85714285714286,14817.429000003827,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
126,3729,199.7948717948718,14209.470000002697,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
127,2871,202.86363636363637,12412.917000003132,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
128,3861,181.0,14441.72400000343,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
129,3498,201.85,13690.31400000295,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
130,3531,183.36363636363637,14136.606000003365,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
131,3498,192.5,13690.31400000318,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
132,3234,240.58823529411765,13091.46300000293,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
133,3432,200.0,13840.596000002955,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
134,3894,201.32432432432432,14794.659000003883,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
135,3333,194.7906976744186,13540.032000003204,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
136,3564,193.82926829268294,14020.479000003137,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
137,3927,202.6216216216216,14516.86500000345,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
138,2970,241.25714285714287,12788.622000002528,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
139,3498,206.3421052631579,14141.160000002936,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
140,3795,215.17142857142858,14469.04800000334,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
141,3267,206.175,13389.750000002798,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
142,3795,189.46341463414635,14592.00600000373,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
143,3498,197.15,14018.202000003375,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
144,3729,192.575,14396.184000003905,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
145,3168,218.87179487179486,12863.763000002911,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
146,3069,197.0,12938.904000002556,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
147,3234,228.47222222222223,13241.745000002873,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
148,3234,220.91666666666666,13690.314000003025,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
149,3795,202.05263157894737,14291.442000003413,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
150,3333,196.33333333333334,13615.173000002795,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
151,3366,204.4390243902439,13335.102000002935,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
152,3201,202.88095238095238,13175.712000003168,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
153,3597,172.14893617021278,14216.301000003237,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
154,3267,178.2340425531915,13779.117000002569,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
155,3597,205.28947368421052,14216.30100000293,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
156,2607,256.1142857142857,11661.507000002406,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
157,3102,213.64102564102564,13239.468000002367,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
158,3069,206.575,13314.60900000336,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
159,3366,204.3,13540.03200000291,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
160,3234,214.28205128205127,13164.32700000332,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
161,3069,195.97727272727272,13014.045000002887,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
162,3432,215.83783783783784,13690.3140000036,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
163,3762,175.95555555555555,14366.583000003317,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
164,3795,190.4,14441.724000003403,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
165,3960,196.64864864864865,14892.570000003367,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
166,3036,205.71428571428572,12863.763000002707,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
167,3201,214.97435897435898,13089.186000002548,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
168,3168,215.225,12863.763000002613,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
169,3795,188.075,14817.429000004198,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
170,3300,193.38636363636363,13164.327000002339,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
171,3102,196.6046511627907,13164.327000002397,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
172,4059,193.59459459459458,15117.99300000395,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
173,2970,216.225,12788.622000002606,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
174,3366,201.975,13765.45500000316,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
175,3366,220.59459459459458,13362.426000002992,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
176,3597,179.9777777777778,14066.019000003396,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
177,3135,205.90243902439025,13014.045000002377,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
178,4488,175.35,15869.403000003536,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
179,3135,225.48648648648648,13089.18600000297,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
180,3432,192.5952380952381,13690.314000002796,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
181,3729,208.72972972972974,14216.301000003135,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
182,3498,209.55263157894737,13902.075000003011,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
183,3531,195.6904761904762,13690.314000002962,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
184,3894,170.3111111111111,14812.875000003676,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
185,3267,194.53488372093022,13314.60900000286,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
186,3564,181.9111111111111,13690.314000003045,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
187,3861,180.11627906976744,14516.865000003645,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
188,3597,206.78378378378378,14216.301000003596,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
189,3333,178.625,13389.750000003734,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
190,3927,188.02564102564102,14742.288000003622,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
191,3564,211.67567567567568,13990.878000003539,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
192,3894,223.0,14516.865000003643,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
193,2838,213.7,12993.552000003103,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
194,2937,195.0888888888889,12788.622000002888,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
195,3597,232.5151515151515,14266.395000003471,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
196,2640,224.2,12112.353000002617,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
197,4125,179.15,15568.839000003316,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
198,3432,184.36363636363637,14100.174000003084,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
199,3828,181.04651162790697,14592.00600000315,0.0,free_npca,energy_saving,1,"배터리 절약, 저전력"
