episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
97,3498,212.8684210526316,13615.173000003355,0.0,free_npca,never_npca,1,
98,3630,176.1086956521739,14066.019000002942,0.0,free_npca,never_npca,1,
99,3432,195.46341463414635,13840.596000002779,0.0,free_npca,never_npca,1,
100,3894,219.33333333333334,14742.288000004246,0.0,free_npca,never_npca,1,
101,3993,167.41304347826087,15042.852000003519,0.0,free_npca,never_npca,1,
102,3927,208.52777777777777,14516.8650000033,0.0,free_npca,never_npca,1,
103,3168,224.75675675675674,13059.585000002655,0.0,free_npca,never_npca,1,
104,3432,198.21951219512195,13765.455000003176,0.0,free_npca,never_npca,1,
105,3432,201.21951219512195,13444.398000002937,0.0,free_npca,never_npca,1,
106,3498,223.68571428571428,13840.596000003135,0.0,free_npca,never_npca,1,
107,3432,220.52777777777777,13540.032000003295,0.0,free_npca,never_npca,1,
108,3399,177.65217391304347,13915.737000002968,0.0,free_npca,never_npca,1,
109,2838,245.9142857142857,12412.91700000257,0.0,free_npca,never_npca,1,
110,3762,184.37209302325581,14321.043000003547,0.0,free_npca,never_npca,1,
111,3630,186.5952380952381,14255.010000003378,0.0,free_npca,never_npca,1,
112,2838,219.525,12337.776000002528,0.0,free_npca,never_npca,1,
113,3993,174.58139534883722,15088.392000003972,0.0,free_npca,never_npca,1,
114,3762,189.21951219512195,14366.583000003035,0.0,free_npca,never_npca,1,
115,3696,183.2325581395349,14375.691000003448,0.0,free_npca,never_npca,1,
116,3234,189.13333333333333,13214.421000002727,0.0,free_npca,never_npca,1,
117,3300,209.23076923076923,13455.783000002888,0.0,free_npca,never_npca,1,
118,3432,193.85714285714286,13690.314000002998,0.0,free_npca,never_npca,1,
119,3399,181.67391304347825,13615.173000002866,0.0,free_npca,never_npca,1,
120,3465,190.5581395348837,13703.976000003084,0.0,free_npca,never_npca,1,
121,3927,223.03125,14817.429000003145,0.0,free_npca,never_npca,1,
122,3762,189.61904761904762,14141.160000003052,0.0,free_npca,never_npca,1,
123,3135,201.51162790697674,12836.439000002772,0.0,free_npca,never_npca,1,
124,3399,238.1818181818182,13685.760000002198,0.0,free_npca,never_npca,1,
125,3267,237.23529411764707,13239.468000002915,0.0,free_npca,never_npca,1,
126,3993,169.97727272727272,14967.711000003243,0.0,free_npca,never_npca,1,
127,3960,183.1219512195122,14892.570000003716,0.0,free_npca,never_npca,1,
128,3234,227.33333333333334,13314.609000002598,0.0,free_npca,never_npca,1,
129,3729,183.41860465116278,14350.64400000306,0.0,free_npca,never_npca,1,
130,3531,200.825,14066.019000003409,0.0,free_npca,never_npca,1,
131,3366,194.11627906976744,13464.891000002886,0.0,free_npca,never_npca,1,
132,3696,178.75,14366.583000003739,0.0,free_npca,never_npca,1,
133,3036,234.22222222222223,12713.481000002512,0.0,free_npca,never_npca,1,
134,3795,211.5,14425.785000003285,0.0,free_npca,never_npca,1,
135,3531,202.5897435897436,13915.737000003586,0.0,free_npca,never_npca,1,
136,3762,182.5581395348837,14366.583000003731,0.0,free_npca,never_npca,1,
137,3333,187.61363636363637,13464.891000002935,0.0,free_npca,never_npca,1,
138,3036,201.62790697674419,12713.48100000261,0.0,free_npca,never_npca,1,
139,4257,204.2058823529412,15498.252000003462,0.0,free_npca,never_npca,1,
140,2871,194.0,12412.91700000245,0.0,free_npca,never_npca,1,
141,3168,216.8684210526316,13389.750000003563,0.0,free_npca,never_npca,1,
142,3432,219.86111111111111,13731.300000002655,0.0,free_npca,never_npca,1,
143,3861,209.16666666666666,14480.433000003231,0.0,free_npca,never_npca,1,
144,3795,179.62790697674419,14817.429000003776,0.0,free_npca,never_npca,1,
145,3531,202.35897435897436,13840.596000003357,0.0,free_npca,never_npca,1,
146,3531,227.34285714285716,13615.173000002902,0.0,free_npca,never_npca,1,
147,3333,198.35714285714286,13464.891000002815,0.0,free_npca,never_npca,1,
148,3432,189.0909090909091,13583.295000003014,0.0,free_npca,never_npca,1,
149,4422,180.5,15944.544000003994,0.0,free_npca,never_npca,1,
150,3696,189.73809523809524,14141.160000003045,0.0,free_npca,never_npca,1,
151,3399,217.64864864864865,13765.455000002768,0.0,free_npca,never_npca,1,
152,3960,191.74358974358975,14592.00600000356,0.0,free_npca,never_npca,1,
153,2838,229.97435897435898,11962.071000002496,0.0,free_npca,never_npca,1,
154,3828,201.24324324324326,14658.039000003368,0.0,free_npca,never_npca,1,
155,3465,209.10526315789474,13915.737000003495,0.0,free_npca,never_npca,1,
156,3300,203.84615384615384,13840.596000003463,0.0,free_npca,never_npca,1,
157,3399,204.675,13389.750000003274,0.0,free_npca,never_npca,1,
158,3564,195.21951219512195,13936.23000000337,0.0,free_npca,never_npca,1,
159,4191,169.48837209302326,15268.275000003008,0.0,free_npca,never_npca,1,
160,3366,216.75675675675674,13685.76000000311,0.0,free_npca,never_npca,1,
161,3498,206.84615384615384,13690.314000003124,0.0,free_npca,never_npca,1,
162,3498,190.97619047619048,13840.596000003608,0.0,free_npca,never_npca,1,
163,2970,217.97435897435898,12938.904000003013,0.0,free_npca,never_npca,1,
164,3366,192.69767441860466,13615.173000002549,0.0,free_npca,never_npca,1,
165,3267,204.41463414634146,13164.327000002879,0.0,free_npca,never_npca,1,
166,3696,187.4047619047619,14348.36700000352,0.0,free_npca,never_npca,1,
167,3300,205.575,13505.877000003009,0.0,free_npca,never_npca,1,
168,3762,214.31428571428572,14585.175000002857,0.0,free_npca,never_npca,1,
169,3729,185.8095238095238,14441.724000003487,0.0,free_npca,never_npca,1,
170,2838,228.81578947368422,12488.058000002524,0.0,free_npca,never_npca,1,
171,3696,193.0731707317073,14141.160000002243,0.0,free_npca,never_npca,1,
172,3465,179.3695652173913,13765.455000002921,0.0,free_npca,never_npca,1,
173,3630,207.51351351351352,14364.3060000037,0.0,free_npca,never_npca,1,
174,3597,186.88372093023256,14091.066000003017,0.0,free_npca,never_npca,1,
175,3201,214.46153846153845,13164.327000003239,0.0,free_npca,never_npca,1,
176,3597,209.56756756756758,14227.686000003056,0.0,free_npca,never_npca,1,
177,3498,192.5,13765.455000003143,0.0,free_npca,never_npca,1,
178,3927,176.65116279069767,14667.147000003311,0.0,free_npca,never_npca,1,
179,3597,187.8139534883721,13915.737000003037,0.0,free_npca,never_npca,1,
180,2871,209.6904761904762,12412.917000002124,0.0,free_npca,never_npca,1,
181,4158,174.25581395348837,15042.852000003759,0.0,free_npca,never_npca,1,
182,3102,214.46153846153845,13239.46800000311,0.0,free_npca,never_npca,1,
183,3300,195.11904761904762,13615.173000003077,0.0,free_npca,never_npca,1,
184,3828,170.17777777777778,14817.429000003725,0.0,free_npca,never_npca,1,
185,3696,203.0,14346.090000003442,0.0,free_npca,never_npca,1,
186,3828,199.25641025641025,14291.442000003217,0.0,free_npca,never_npca,1,
187,3927,193.69230769230768,14683.086000003339,0.0,free_npca,never_npca,1,
188,2508,233.94736842105263,11987.118000002214,0.0,free_npca,never_npca,1,
189,3036,221.05128205128204,12713.481000002128,0.0,free_npca,never_npca,1,
190,2904,199.72727272727272,12788.622000002917,0.0,free_npca,never_npca,1,
191,4323,165.27906976744185,15643.980000003792,0.0,free_npca,never_npca,1,
192,3696,176.70454545454547,14592.006000003974,0.0,free_npca,never_npca,1,
193,3630,183.67441860465115,14216.301000003341,0.0,free_npca,never_npca,1,
194,3762,195.525,14141.160000003407,0.0,free_npca,never_npca,1,
195,3168,213.53846153846155,13239.468000003077,0.0,free_npca,never_npca,1,
196,3894,181.6904761904762,14717.241000003714,0.0,free_npca,never_npca,1,
197,3399,201.78048780487805,13389.750000003325,0.0,free_npca,never_npca,1,
198,3234,217.57894736842104,13239.468000003013,0.0,free_npca,never_npca,1,
199,3663,181.7674418604651,14261.841000003693,0.0,free_npca,never_npca,1,
