episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
90,4002,102.52054794520548,16570.821000004147,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
91,4218,122.53333333333333,16039.638000004214,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
92,3607,128.87692307692308,14526.90600000333,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
93,3694,117.42424242424242,15554.583000003735,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
94,4713,108.28125,17376.960000003925,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
95,3965,111.09859154929578,16034.22600000422,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
96,3899,120.34375,15573.576000003633,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
97,3745,116.28985507246377,15572.772000003883,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
98,4846,118.12280701754386,17401.311000003625,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
99,3422,117.01369863013699,14867.625000003518,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
100,3883,127.1639344262295,15457.476000003877,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
101,3401,130.984126984127,14470.758000003427,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
102,3758,121.71212121212122,15224.418000003825,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
103,4543,116.0327868852459,16725.765000003747,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
104,4039,103.63291139240506,16142.691000003791,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
105,4525,110.78461538461538,16961.0190000042,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
106,3359,104.4047619047619,15358.599000004087,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
107,3994,105.92,16032.672000004222,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
108,4120,112.46376811594203,16119.252000003733,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
109,3913,113.77142857142857,15751.128000003859,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
110,3522,109.73333333333333,15593.211000003834,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
111,4237,99.90140845070422,17056.599000003822,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
112,3641,125.53030303030303,14921.577000003537,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
113,4780,101.26470588235294,17500.64100000365,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
114,3749,128.375,15077.19000000355,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
115,3819,120.18461538461538,15713.22300000338,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
116,4025,99.31645569620254,16718.77200000406,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
117,3778,108.73972602739725,15769.317000003695,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
118,4580,106.1875,17313.204000003858,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
119,3927,115.1,15471.057000004052,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
120,4077,106.73611111111111,16549.57800000401,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
121,4306,126.6896551724138,15953.889000003928,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
122,4536,107.1076923076923,17168.22600000383,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
123,3950,111.35714285714286,15757.959000004172,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
124,3627,125.34920634920636,15178.90500000359,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
125,4383,101.08108108108108,17186.361000003613,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
126,4401,106.57142857142857,16577.679000004115,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
127,3810,107.64788732394366,16150.353000003926,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
128,4363,120.27868852459017,16787.244000003888,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
129,3593,128.5,14553.480000003228,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
130,3460,116.27777777777777,15438.402000004058,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
131,3457,121.95588235294117,15027.81900000348,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
132,4179,117.1969696969697,16014.537000003927,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
133,4387,101.71830985915493,17291.13000000418,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
134,3916,114.07246376811594,15693.453000003694,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
135,4906,100.46875,17616.045000003694,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
136,4182,116.63934426229508,16379.66100000429,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
137,4254,109.05970149253731,16846.39200000411,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
138,3945,108.16666666666667,15982.605000003925,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
139,4062,118.1076923076923,16164.069000003881,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
140,3989,129.40983606557376,15222.945000003394,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
141,4242,109.22388059701493,16839.561000003763,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
142,3150,126.15384615384616,14909.442000003768,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
143,4126,107.16438356164383,16359.060000004225,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
144,3742,115.38356164383562,15184.128000003358,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
145,4500,114.04918032786885,17147.0100000039,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
146,4375,111.74242424242425,16540.524000004072,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
147,4714,113.57142857142857,17020.998000003685,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
148,4119,111.17910447761194,16518.504000004534,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
149,4043,109.6086956521739,16631.57700000424,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
150,3680,115.23188405797102,15511.293000003589,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
151,4227,106.19402985074628,17183.38800000383,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
152,4482,117.82142857142857,16990.70100000336,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
153,3818,118.29411764705883,15134.838000004193,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
154,3101,127.46376811594203,14038.074000003273,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
155,3692,108.4,15802.695000003512,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
156,4039,126.55,15950.835000004414,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
157,4099,108.66197183098592,16059.273000003881,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
158,4216,112.9076923076923,16503.342000004337,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
159,4043,112.80281690140845,16075.212000004018,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
160,4238,124.67796610169492,16202.832000003953,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
161,3990,117.19117647058823,15745.074000004093,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
162,3545,113.53333333333333,15215.229000003807,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
163,3846,117.14925373134328,16001.625000004351,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
164,4309,107.01428571428572,16591.34100000415,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
165,3563,117.08695652173913,15281.316000003746,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
166,3795,108.18987341772151,15466.422000004057,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
167,3336,118.12676056338029,14941.266000003448,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
168,3781,116.1470588235294,15701.81100000356,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
169,3487,123.67647058823529,14895.753000003266,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
170,3717,120.07692307692308,15628.974000003827,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
171,4497,110.68181818181819,16754.562000004014,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
172,3973,113.5909090909091,16353.810000004081,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
173,3719,124.66153846153846,15216.83700000372,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
174,4178,111.80882352941177,16562.517000003496,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
175,4308,110.1159420289855,16693.056000004162,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
176,3654,115.02777777777777,15160.608000004051,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
177,3974,120.453125,16001.652000004073,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
178,3381,128.4375,14967.894000003174,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
179,4611,110.12698412698413,17162.172000003473,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
180,4433,113.3125,16780.386000003527,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
181,4084,114.07352941176471,16396.296000004124,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
182,3659,111.52702702702703,15193.986000003337,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
183,3981,118.42424242424242,15572.799000004172,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
184,4205,97.1,16881.189000003753,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
185,3754,118.02985074626865,15655.521000003946,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
186,3121,126.08695652173913,14117.769000003202,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
187,3978,127.83333333333333,15764.12100000375,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
188,3696,110.46753246753246,15455.814000003595,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
189,4214,109.98484848484848,16581.510000003906,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
190,4549,115.52380952380952,16556.490000003956,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
191,4134,107.79452054794521,16384.107000004045,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
192,3430,124.33823529411765,14870.706000002923,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
193,4129,116.13636363636364,15994.044000003885,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
194,4730,120.17241379310344,17017.24800000397,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
195,3947,112.43055555555556,15768.567000003899,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
196,3782,117.4,15386.808000003564,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
197,3970,113.73913043478261,15830.073000004591,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
198,3632,119.55223880597015,15175.074000003962,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
199,4353,107.44117647058823,16974.65400000362,1.0,free_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
