episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
30,3993,185.66666666666666,15193.134000003878,0.0,free_npca,balanced,1,일반 웹 서핑
31,2937,188.14893617021278,12674.772000002231,0.0,free_npca,balanced,1,일반 웹 서핑
32,3036,225.60526315789474,12563.19900000257,0.0,free_npca,balanced,1,일반 웹 서핑
33,3201,215.69230769230768,13164.32700000265,0.0,free_npca,balanced,1,일반 웹 서핑
34,3696,190.5609756097561,14291.442000002764,0.0,free_npca,balanced,1,일반 웹 서핑
35,4059,220.78125,15127.101000003071,0.0,free_npca,balanced,1,일반 웹 서핑
36,3729,198.07692307692307,14216.301000003365,0.0,free_npca,balanced,1,일반 웹 서핑
37,3531,190.04651162790697,13690.314000002667,0.0,free_npca,balanced,1,일반 웹 서핑
38,2904,223.35897435897436,12563.199000002925,0.0,free_npca,balanced,1,일반 웹 서핑
39,3630,193.41463414634146,14091.066000003206,0.0,free_npca,balanced,1,일반 웹 서핑
40,3300,209.71794871794873,13540.032000002911,0.0,free_npca,balanced,1,일반 웹 서핑
41,3927,182.8095238095238,14516.865000003218,0.0,free_npca,balanced,1,일반 웹 서핑
42,3432,200.0,13615.173000003124,0.0,free_npca,balanced,1,일반 웹 서핑
43,3366,198.42857142857142,13417.074000003113,0.0,free_npca,balanced,1,일반 웹 서핑
44,3795,191.55,14592.006000003625,0.0,free_npca,balanced,1,일반 웹 서핑
45,3696,187.07142857142858,14366.583000003224,0.0,free_npca,balanced,1,일반 웹 서핑
46,3564,217.66666666666666,14066.01900000307,0.0,free_npca,balanced,1,일반 웹 서핑
47,3564,201.69230769230768,14066.019000002638,0.0,free_npca,balanced,1,일반 웹 서핑
48,4158,173.5581395348837,15193.134000004138,0.0,free_npca,balanced,1,일반 웹 서핑
49,3597,220.61111111111111,13690.314000003054,0.0,free_npca,balanced,1,일반 웹 서핑
50,3465,209.64102564102564,13464.891000002894,0.0,free_npca,balanced,1,일반 웹 서핑
51,3597,186.48837209302326,14056.911000003525,0.0,free_npca,balanced,1,일반 웹 서핑
52,3630,182.5681818181818,14141.160000003221,0.0,free_npca,balanced,1,일반 웹 서핑
53,3135,222.81578947368422,12863.76300000274,0.0,free_npca,balanced,1,일반 웹 서핑
54,3069,206.64285714285714,12788.622000003308,0.0,free_npca,balanced,1,일반 웹 서핑
55,3168,214.35897435897436,13164.327000002688,0.0,free_npca,balanced,1,일반 웹 서핑
56,3300,188.8,13287.285000003194,0.0,free_npca,balanced,1,일반 웹 서핑
57,2838,227.2051282051282,12344.607000002597,0.0,free_npca,balanced,1,일반 웹 서핑
58,3333,207.12820512820514,13667.544000003181,0.0,free_npca,balanced,1,일반 웹 서핑
59,3399,227.2,13615.17300000325,0.0,free_npca,balanced,1,일반 웹 서핑
60,3102,210.275,13164.327000003197,0.0,free_npca,balanced,1,일반 웹 서핑
61,3927,180.46511627906978,14667.14700000372,0.0,free_npca,balanced,1,일반 웹 서핑
62,3300,221.13513513513513,13239.468000002747,0.0,free_npca,balanced,1,일반 웹 서핑
63,3861,182.3953488372093,14371.137000003911,0.0,free_npca,balanced,1,일반 웹 서핑
64,3498,197.4878048780488,13840.596000002808,0.0,free_npca,balanced,1,일반 웹 서핑
65,3432,229.31428571428572,13576.464000003762,0.0,free_npca,balanced,1,일반 웹 서핑
66,3234,209.875,13239.468000002385,0.0,free_npca,balanced,1,일반 웹 서핑
67,3630,211.54054054054055,14066.019000003062,0.0,free_npca,balanced,1,일반 웹 서핑
68,3201,207.9,13239.468000002422,0.0,free_npca,balanced,1,일반 웹 서핑
69,3300,214.55263157894737,13464.891000002395,0.0,free_npca,balanced,1,일반 웹 서핑
70,4158,188.21052631578948,15343.416000003414,0.0,free_npca,balanced,1,일반 웹 서핑
71,3267,201.0952380952381,13314.609000002854,0.0,free_npca,balanced,1,일반 웹 서핑
72,3696,170.80851063829786,14236.794000003792,0.0,free_npca,balanced,1,일반 웹 서핑
73,3696,182.5952380952381,14592.006000004012,0.0,free_npca,balanced,1,일반 웹 서핑
74,3993,212.0,14742.288000003313,0.0,free_npca,balanced,1,일반 웹 서핑
75,2739,238.2972972972973,12037.21200000234,0.0,free_npca,balanced,1,일반 웹 서핑
76,3399,207.94871794871796,13464.89100000317,0.0,free_npca,balanced,1,일반 웹 서핑
77,4191,178.275,15546.069000003528,0.0,free_npca,balanced,1,일반 웹 서핑
78,3531,207.76315789473685,13840.596000003463,0.0,free_npca,balanced,1,일반 웹 서핑
79,3465,197.609756097561,13924.845000003148,0.0,free_npca,balanced,1,일반 웹 서핑
80,3729,197.71794871794873,14366.58300000338,0.0,free_npca,balanced,1,일반 웹 서핑
81,3432,218.24324324324326,13585.572000003282,0.0,free_npca,balanced,1,일반 웹 서핑
82,3399,208.25641025641025,13710.807000003306,0.0,free_npca,balanced,1,일반 웹 서핑
83,3300,190.41860465116278,13540.032000002868,0.0,free_npca,balanced,1,일반 웹 서핑
84,3597,226.73529411764707,14202.639000003168,0.0,free_npca,balanced,1,일반 웹 서핑
85,3168,198.45238095238096,13421.62800000307,0.0,free_npca,balanced,1,일반 웹 서핑
86,3498,204.275,13640.220000002975,0.0,free_npca,balanced,1,일반 웹 서핑
87,3135,222.8421052631579,12863.763000002977,0.0,free_npca,balanced,1,일반 웹 서핑
88,3663,195.05,14066.019000003405,0.0,free_npca,balanced,1,일반 웹 서핑
89,2607,226.75,12007.611000001962,0.0,free_npca,balanced,1,일반 웹 서핑
90,3135,188.86363636363637,13314.609000002982,0.0,free_npca,balanced,1,일반 웹 서핑
91,4125,191.5,14967.71100000346,0.0,free_npca,balanced,1,일반 웹 서핑
92,3135,202.67441860465115,12788.622000002391,0.0,free_npca,balanced,1,일반 웹 서핑
93,3828,164.83333333333334,14612.499000003909,0.0,free_npca,balanced,1,일반 웹 서핑
94,3201,199.9268292682927,13540.03200000305,0.0,free_npca,balanced,1,일반 웹 서핑
95,3432,192.67441860465115,13540.03200000304,0.0,free_npca,balanced,1,일반 웹 서핑
96,3564,196.35,14066.019000002885,0.0,free_npca,balanced,1,일반 웹 서핑
97,3531,229.94117647058823,13915.73700000297,0.0,free_npca,balanced,1,일반 웹 서핑
98,2937,211.38095238095238,12412.91700000221,0.0,free_npca,balanced,1,일반 웹 서핑
99,2838,202.9318181818182,12337.776000002541,0.0,free_npca,balanced,1,일반 웹 서핑
100,3630,176.48888888888888,14216.30100000376,0.0,free_npca,balanced,1,일반 웹 서핑
101,3069,255.09375,13089.186000002082,0.0,free_npca,balanced,1,일반 웹 서핑
102,3432,203.875,13464.891000002835,0.0,free_npca,balanced,1,일반 웹 서핑
103,2706,225.25,12037.212000002492,0.0,free_npca,balanced,1,일반 웹 서핑
104,3564,174.68085106382978,13990.878000003015,0.0,free_npca,balanced,1,일반 웹 서핑
105,3597,204.5897435897436,13897.521000003127,0.0,free_npca,balanced,1,일반 웹 서핑
106,3168,221.97368421052633,12957.120000002515,0.0,free_npca,balanced,1,일반 웹 서핑
107,3333,204.575,13540.032000002406,0.0,free_npca,balanced,1,일반 웹 서핑
108,3795,191.175,14516.865000003785,0.0,free_npca,balanced,1,일반 웹 서핑
109,3828,182.69767441860466,14366.583000003811,0.0,free_npca,balanced,1,일반 웹 서핑
110,3861,191.65,14592.006000002879,0.0,free_npca,balanced,1,일반 웹 서핑
111,3828,207.91666666666666,14516.865000003814,0.0,free_npca,balanced,1,일반 웹 서핑
112,4026,168.2608695652174,14742.288000003782,0.0,free_npca,balanced,1,일반 웹 서핑
113,3729,206.40540540540542,14216.301000003274,0.0,free_npca,balanced,1,일반 웹 서핑
114,3498,193.61904761904762,13822.380000003073,0.0,free_npca,balanced,1,일반 웹 서핑
115,3168,200.0952380952381,13239.468000003188,0.0,free_npca,balanced,1,일반 웹 서핑
116,3432,191.26190476190476,13947.615000003538,0.0,free_npca,balanced,1,일반 웹 서핑
117,3333,192.67441860465115,13464.891000002659,0.0,free_npca,balanced,1,일반 웹 서핑
118,3762,198.07692307692307,14366.583000002633,0.0,free_npca,balanced,1,일반 웹 서핑
119,2838,208.41860465116278,12262.635000002261,0.0,free_npca,balanced,1,일반 웹 서핑
120,3102,198.36363636363637,12788.62200000248,0.0,free_npca,balanced,1,일반 웹 서핑
121,3696,205.3421052631579,14232.240000003125,0.0,free_npca,balanced,1,일반 웹 서핑
122,3399,226.42857142857142,13615.173000003218,0.0,free_npca,balanced,1,일반 웹 서핑
123,3894,203.02702702702703,14628.438000003236,0.0,free_npca,balanced,1,일반 웹 서핑
124,3663,214.80555555555554,14088.789000003604,0.0,free_npca,balanced,1,일반 웹 서핑
125,3333,203.6341463414634,13353.31800000329,0.0,free_npca,balanced,1,일반 웹 서핑
126,3069,224.92105263157896,12800.007000002728,0.0,free_npca,balanced,1,일반 웹 서핑
127,3630,184.97619047619048,14366.583000003333,0.0,free_npca,balanced,1,일반 웹 서핑
128,3498,204.76315789473685,14066.019000003815,0.0,free_npca,balanced,1,일반 웹 서핑
129,3498,209.3684210526316,13840.596000003332,0.0,free_npca,balanced,1,일반 웹 서핑
130,3597,205.57894736842104,14141.160000003365,0.0,free_npca,balanced,1,일반 웹 서핑
131,2541,252.97222222222223,11511.225000001963,0.0,free_npca,balanced,1,일반 웹 서핑
132,3234,227.13888888888889,13423.905000002971,0.0,free_npca,balanced,1,일반 웹 서핑
133,3894,180.53658536585365,14892.570000003598,0.0,free_npca,balanced,1,일반 웹 서핑
134,3168,209.625,13164.327000003072,0.0,free_npca,balanced,1,일반 웹 서핑
135,3927,207.58333333333334,14592.006000003079,0.0,free_npca,balanced,1,일반 웹 서핑
136,3003,208.21428571428572,12640.617000002116,0.0,free_npca,balanced,1,일반 웹 서핑
137,3267,240.08823529411765,13164.327000002935,0.0,free_npca,balanced,1,일반 웹 서핑
138,3267,212.56410256410257,13239.468000002878,0.0,free_npca,balanced,1,일반 웹 서핑
139,3234,211.94871794871796,13239.468000002926,0.0,free_npca,balanced,1,일반 웹 서핑
140,3465,200.46341463414635,13626.558000003117,0.0,free_npca,balanced,1,일반 웹 서핑
141,3663,199.97435897435898,14163.930000003558,0.0,free_npca,balanced,1,일반 웹 서핑
142,3333,200.90243902439025,13389.750000003081,0.0,free_npca,balanced,1,일반 웹 서핑
143,3300,210.30769230769232,13464.891000002908,0.0,free_npca,balanced,1,일반 웹 서핑
144,3465,199.4390243902439,13690.314000003205,0.0,free_npca,balanced,1,일반 웹 서핑
145,3630,191.65853658536585,14291.4420000032,0.0,free_npca,balanced,1,일반 웹 서핑
146,4026,193.3684210526316,14817.429000003101,0.0,free_npca,balanced,1,일반 웹 서핑
147,3069,227.69444444444446,13164.32700000301,0.0,free_npca,balanced,1,일반 웹 서핑
148,3762,171.06521739130434,14441.72400000323,0.0,free_npca,balanced,1,일반 웹 서핑
149,3927,192.66666666666666,14740.011000003338,0.0,free_npca,balanced,1,일반 웹 서핑
150,2937,211.29268292682926,12788.622000003117,0.0,free_npca,balanced,1,일반 웹 서핑
151,3894,182.775,15117.993000003606,0.0,free_npca,balanced,1,일반 웹 서핑
152,3597,183.1860465116279,14291.442000003222,0.0,free_npca,balanced,1,일반 웹 서핑
153,3894,180.61904761904762,14742.288000004162,0.0,free_npca,balanced,1,일반 웹 서핑
154,3234,216.44736842105263,13239.46800000264,0.0,free_npca,balanced,1,일반 웹 서핑
155,3234,198.7906976744186,13014.045000002921,0.0,free_npca,balanced,1,일반 웹 서핑
156,3564,169.6122448979592,13840.596000003186,0.0,free_npca,balanced,1,일반 웹 서핑
157,3036,227.64864864864865,12911.580000003123,0.0,free_npca,balanced,1,일반 웹 서핑
158,3399,197.5609756097561,13690.314000002982,0.0,free_npca,balanced,1,일반 웹 서핑
159,3498,201.85,13615.173000003006,0.0,free_npca,balanced,1,일반 웹 서핑
160,3333,201.90243902439025,13464.891000003048,0.0,free_npca,balanced,1,일반 웹 서핑
161,3366,228.42857142857142,13585.572000003245,0.0,free_npca,balanced,1,일반 웹 서핑
162,3201,220.8918918918919,13366.980000003072,0.0,free_npca,balanced,1,일반 웹 서핑
163,2673,211.95238095238096,12337.776000002325,0.0,free_npca,balanced,1,일반 웹 서핑
164,3630,196.075,14216.301000003192,0.0,free_npca,balanced,1,일반 웹 서핑
165,2970,223.57894736842104,12770.406000002882,0.0,free_npca,balanced,1,일반 웹 서핑
166,2772,229.56410256410257,12037.212000002253,0.0,free_npca,balanced,1,일반 웹 서핑
167,3399,218.13513513513513,13446.675000002675,0.0,free_npca,balanced,1,일반 웹 서핑
168,3564,181.26666666666668,13765.45500000359,0.0,free_npca,balanced,1,일반 웹 서핑
169,3960,206.41666666666666,14516.865000003474,0.0,free_npca,balanced,1,일반 웹 서핑
170,3168,201.38095238095238,13164.327000002673,0.0,free_npca,balanced,1,일반 웹 서핑
171,3234,194.4318181818182,13164.327000002264,0.0,free_npca,balanced,1,일반 웹 서핑
172,3927,191.57894736842104,14967.711000003545,0.0,free_npca,balanced,1,일반 웹 서핑
173,2706,220.73170731707316,12037.212000002219,0.0,free_npca,balanced,1,일반 웹 서핑
174,3366,189.0681818181818,13389.750000002758,0.0,free_npca,balanced,1,일반 웹 서핑
175,4158,171.04761904761904,15459.543000003694,0.0,free_npca,balanced,1,일반 웹 서핑
176,3894,180.42857142857142,14746.842000003355,0.0,free_npca,balanced,1,일반 웹 서핑
177,3927,163.22916666666666,14742.288000003637,0.0,free_npca,balanced,1,일반 웹 서핑
178,2904,248.6,12337.776000002677,0.0,free_npca,balanced,1,일반 웹 서핑
179,3267,214.28947368421052,13462.614000003197,0.0,free_npca,balanced,1,일반 웹 서핑
180,3828,202.73684210526315,14551.020000003573,0.0,free_npca,balanced,1,일반 웹 서핑
181,3663,203.53846153846155,13990.87800000337,0.0,free_npca,balanced,1,일반 웹 서핑
182,3663,215.11111111111111,14223.132000003236,0.0,free_npca,balanced,1,일반 웹 서핑
183,3102,212.075,12920.68800000252,0.0,free_npca,balanced,1,일반 웹 서핑
184,3630,172.2127659574468,14141.160000003034,0.0,free_npca,balanced,1,일반 웹 서핑
185,3597,195.95,14291.442000003779,0.0,free_npca,balanced,1,일반 웹 서핑
186,3465,194.45238095238096,13799.61000000323,0.0,free_npca,balanced,1,일반 웹 서핑
187,3366,209.6578947368421,13690.314000003797,0.0,free_npca,balanced,1,일반 웹 서핑
188,3333,199.21951219512195,13540.032000002871,0.0,free_npca,balanced,1,일반 웹 서핑
189,4224,183.25641025641025,15418.557000003402,0.0,free_npca,balanced,1,일반 웹 서핑
190,3498,185.47727272727272,13865.64300000345,0.0,free_npca,balanced,1,일반 웹 서핑
191,3069,193.0,12672.495000002493,0.0,free_npca,balanced,1,일반 웹 서핑
192,3003,202.4418604651163,12713.481000002126,0.0,free_npca,balanced,1,일반 웹 서핑
193,3003,220.66666666666666,12713.481000002603,0.0,free_npca,balanced,1,일반 웹 서핑
194,3135,200.11627906976744,12938.904000002616,0.0,free_npca,balanced,1,일반 웹 서핑
195,3300,213.28205128205127,13364.703000002775,0.0,free_npca,balanced,1,일반 웹 서핑
196,3795,185.85714285714286,14441.72400000271,0.0,free_npca,balanced,1,일반 웹 서핑
197,3234,230.75,13014.045000002287,0.0,free_npca,balanced,1,일반 웹 서핑
198,3399,191.58139534883722,13540.032000002735,0.0,free_npca,balanced,1,일반 웹 서핑
199,3300,196.64285714285714,13389.750000002356,0.0,free_npca,balanced,1,일반 웹 서핑
