episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
131,4153,122.63934426229508,16257.561000004674,0.819672131147541,free_npca,rule_based,0,
132,4239,123.89830508474576,16208.96700000403,0.8813559322033898,free_npca,rule_based,0,
133,4281,114.265625,16778.967000004144,0.828125,free_npca,rule_based,0,
134,3718,114.25352112676056,15490.881000003732,0.8450704225352113,free_npca,rule_based,0,
135,3849,110.83561643835617,15433.95600000341,0.821917808219178,free_npca,rule_based,0,
136,3154,149.42857142857142,14171.910000003463,0.7321428571428571,free_npca,rule_based,0,
137,3545,133.71428571428572,14544.42600000349,0.9206349206349206,free_npca,rule_based,0,
138,3894,116.0,15588.069000003628,0.8,free_npca,rule_based,0,
139,3602,136.3728813559322,14772.153000003318,0.9322033898305084,free_npca,rule_based,0,
140,4252,116.84615384615384,16374.411000003596,0.8307692307692308,free_npca,rule_based,0,
141,3821,118.28985507246377,15612.339000004102,0.8405797101449275,free_npca,rule_based,0,
142,3755,137.01785714285714,15401.463000003641,0.7857142857142857,free_npca,rule_based,0,
143,3899,121.51515151515152,15672.372000003697,0.7575757575757576,free_npca,rule_based,0,
144,3335,135.109375,14212.788000003591,0.828125,free_npca,rule_based,0,
145,3998,129.86206896551724,15831.816000003537,0.7586206896551724,free_npca,rule_based,0,
146,3970,131.98275862068965,15660.210000003677,0.896551724137931,free_npca,rule_based,0,
147,3785,114.32857142857142,15556.968000003732,0.7714285714285715,free_npca,rule_based,0,
148,3824,120.38805970149254,15420.321000003541,0.8507462686567164,free_npca,rule_based,0,
149,3707,121.05970149253731,15202.506000003825,0.8208955223880597,free_npca,rule_based,0,
150,3498,132.7377049180328,14720.58600000348,0.819672131147541,free_npca,rule_based,0,
151,3048,142.25806451612902,13925.190000003337,0.7419354838709677,free_npca,rule_based,0,
152,3464,127.53731343283582,14362.320000003318,0.7761194029850746,free_npca,rule_based,0,
153,3886,130.7,15570.657000004174,0.85,free_npca,rule_based,0,
154,3527,116.5,15192.594000003623,0.8571428571428571,free_npca,rule_based,0,
155,3772,131.30645161290323,14831.409000003681,0.7903225806451613,free_npca,rule_based,0,
156,3929,118.60606060606061,15386.9430000036,0.8333333333333334,free_npca,rule_based,0,
157,3755,126.125,15067.413000003538,0.84375,free_npca,rule_based,0,
158,3935,124.06349206349206,15622.27800000422,0.7936507936507936,free_npca,rule_based,0,
159,3947,125.40625,15434.010000003216,0.84375,free_npca,rule_based,0,
160,3560,119.59701492537313,15013.488000003588,0.8656716417910447,free_npca,rule_based,0,
161,4021,120.04477611940298,15585.846000004256,0.746268656716418,free_npca,rule_based,0,
162,3713,135.83050847457628,15088.014000003259,0.711864406779661,free_npca,rule_based,0,
163,3856,120.609375,15641.27100000412,0.75,free_npca,rule_based,0,
164,3706,124.52307692307693,15204.783000004036,0.8461538461538461,free_npca,rule_based,0,
165,3802,144.35185185185185,15024.258000003696,0.7777777777777778,free_npca,rule_based,0,
166,3643,127.36923076923077,14838.186000003136,0.8461538461538461,free_npca,rule_based,0,
167,3674,122.72727272727273,14829.078000003921,0.8333333333333334,free_npca,rule_based,0,
168,3326,130.41176470588235,14220.369000002962,0.7941176470588235,free_npca,rule_based,0,
169,4309,117.75806451612904,16612.74600000467,0.8548387096774194,free_npca,rule_based,0,
170,3206,162.54901960784315,13914.636000003778,0.7450980392156863,free_npca,rule_based,0,
171,3873,118.62857142857143,15483.327000003597,0.8,free_npca,rule_based,0,
172,4090,121.24615384615385,15690.561000003454,0.8153846153846154,free_npca,rule_based,0,
173,3725,128.47540983606558,15061.35900000368,0.8524590163934426,free_npca,rule_based,0,
174,3656,135.64406779661016,14910.381000003526,0.7627118644067796,free_npca,rule_based,0,
175,3803,116.97058823529412,15675.372000003958,0.7941176470588235,free_npca,rule_based,0,
176,4353,122.28571428571429,16875.432000004024,0.8035714285714286,free_npca,rule_based,0,
177,3746,123.13636363636364,15149.412000003449,0.7727272727272727,free_npca,rule_based,0,
178,4230,126.28813559322033,15963.078000004094,0.8305084745762712,free_npca,rule_based,0,
179,4041,131.67796610169492,15696.642000003732,0.8813559322033898,free_npca,rule_based,0,
180,3298,134.70967741935485,14660.607000003838,0.8387096774193549,free_npca,rule_based,0,
181,2945,131.08823529411765,13928.163000002909,0.7794117647058824,free_npca,rule_based,0,
182,3996,132.61016949152543,15442.422000003957,0.7966101694915254,free_npca,rule_based,0,
183,3846,118.1029411764706,15748.236000003795,0.7941176470588235,free_npca,rule_based,0,
184,3860,114.02816901408451,15543.279000003966,0.8028169014084507,free_npca,rule_based,0,
185,3810,119.13636363636364,15559.995000003664,0.8333333333333334,free_npca,rule_based,0,
186,4223,114.640625,16599.861000003766,0.796875,free_npca,rule_based,0,
187,4242,120.20967741935483,16158.873000003627,0.8387096774193549,free_npca,rule_based,0,
188,3627,114.54166666666667,15303.390000003432,0.8611111111111112,free_npca,rule_based,0,
189,3974,130.72881355932202,15519.840000003898,0.7966101694915254,free_npca,rule_based,0,
190,3984,134.25862068965517,15475.050000003996,0.8275862068965517,free_npca,rule_based,0,
191,3724,132.68333333333334,15249.627000003797,0.8,free_npca,rule_based,0,
192,3973,129.44642857142858,16053.435000003607,0.8035714285714286,free_npca,rule_based,0,
193,3850,126.80327868852459,15625.305000004148,0.8360655737704918,free_npca,rule_based,0,
194,3473,137.85245901639345,14261.409000003032,0.7868852459016393,free_npca,rule_based,0,
195,3840,129.5737704918033,15280.701000003526,0.8688524590163934,free_npca,rule_based,0,
196,3812,133.75,15071.271000003731,0.7833333333333333,free_npca,rule_based,0,
197,3661,126.31818181818181,14910.246000003352,0.9090909090909091,free_npca,rule_based,0,
198,4266,127.35087719298245,16384.35000000427,0.8070175438596491,free_npca,rule_based,0,
199,3895,134.74576271186442,15236.019000003718,0.711864406779661,free_npca,rule_based,0,
