episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
24,3394,124.18181818181819,14741.69400000356,1.0,free_npca,balanced,2,일반 웹 서핑
25,4413,98.03896103896103,16863.000000003933,1.0,free_npca,balanced,2,일반 웹 서핑
26,3958,115.01470588235294,15902.187000003722,1.0,free_npca,balanced,2,일반 웹 서핑
27,4099,102.0,16422.789000004195,1.0,free_npca,balanced,2,일반 웹 서핑
28,4238,115.22222222222223,16563.321000004107,1.0,free_npca,balanced,2,일반 웹 서핑
29,4415,111.27692307692308,16765.19700000379,1.0,free_npca,balanced,2,일반 웹 서핑
30,4165,116.13636363636364,16198.974000004195,1.0,free_npca,balanced,2,일반 웹 서핑
31,3519,116.15277777777777,15108.237000003617,1.0,free_npca,balanced,2,일반 웹 서핑
32,3946,116.96969696969697,16012.260000004107,1.0,free_npca,balanced,2,일반 웹 서핑
33,3740,127.625,15186.486000003446,1.0,free_npca,balanced,2,일반 웹 서핑
34,3991,109.01388888888889,15818.661000004407,1.0,free_npca,balanced,2,일반 웹 서핑
35,3987,118.6923076923077,15877.16700000418,1.0,free_npca,balanced,2,일반 웹 서핑
36,4344,109.6,16922.310000003676,1.0,free_npca,balanced,2,일반 웹 서핑
37,3679,120.41791044776119,15705.615000003974,1.0,free_npca,balanced,2,일반 웹 서핑
38,4145,121.48333333333333,16041.915000004152,1.0,free_npca,balanced,2,일반 웹 서핑
39,3921,121.92307692307692,15444.537000003766,1.0,free_npca,balanced,2,일반 웹 서핑
40,3590,123.4090909090909,15001.272000003568,1.0,free_npca,balanced,2,일반 웹 서핑
41,3584,109.10126582278481,15188.628000003588,1.0,free_npca,balanced,2,일반 웹 서핑
42,3867,119.92424242424242,15454.395000003826,1.0,free_npca,balanced,2,일반 웹 서핑
43,3890,125.31746031746032,15197.121000004092,1.0,free_npca,balanced,2,일반 웹 서핑
44,3999,109.69444444444444,16153.380000003925,1.0,free_npca,balanced,2,일반 웹 서핑
45,3451,112.44303797468355,14701.35000000335,1.0,free_npca,balanced,2,일반 웹 서핑
46,3967,108.89855072463769,16346.952000003743,1.0,free_npca,balanced,2,일반 웹 서핑
47,3551,120.8695652173913,15144.696000003349,1.0,free_npca,balanced,2,일반 웹 서핑
48,4187,110.74242424242425,16841.08800000426,1.0,free_npca,balanced,2,일반 웹 서핑
49,3558,127.8125,14970.171000004157,1.0,free_npca,balanced,2,일반 웹 서핑
50,4631,104.234375,17272.218000004126,1.0,free_npca,balanced,2,일반 웹 서핑
51,3948,104.94805194805195,15968.13900000401,1.0,free_npca,balanced,2,일반 웹 서핑
52,3694,119.11940298507463,15537.11700000364,1.0,free_npca,balanced,2,일반 웹 서핑
53,3579,116.66197183098592,15214.50600000377,1.0,free_npca,balanced,2,일반 웹 서핑
54,4474,107.44117647058823,16899.513000004034,1.0,free_npca,balanced,2,일반 웹 서핑
55,3440,124.0,14696.904000003462,1.0,free_npca,balanced,2,일반 웹 서핑
56,3937,112.61194029850746,16129.137000004,1.0,free_npca,balanced,2,일반 웹 서핑
57,3658,123.859375,15163.716000003573,1.0,free_npca,balanced,2,일반 웹 서핑
58,4001,114.92647058823529,15879.417000003983,1.0,free_npca,balanced,2,일반 웹 서핑
59,3128,115.77027027027027,14834.220000003485,1.0,free_npca,balanced,2,일반 웹 서핑
60,4033,115.89855072463769,15893.829000004043,1.0,free_npca,balanced,2,일반 웹 서핑
61,4240,112.70769230769231,16428.20100000431,1.0,free_npca,balanced,2,일반 웹 서핑
62,3699,119.16417910447761,15509.793000004003,1.0,free_npca,balanced,2,일반 웹 서핑
63,3427,127.48484848484848,14611.90500000343,1.0,free_npca,balanced,2,일반 웹 서핑
64,3575,126.33333333333333,14885.145000003607,1.0,free_npca,balanced,2,일반 웹 서핑
65,3904,121.66666666666667,15775.479000003521,1.0,free_npca,balanced,2,일반 웹 서핑
66,3724,105.8108108108108,15974.997000004007,1.0,free_npca,balanced,2,일반 웹 서핑
67,3922,102.05263157894737,16306.66200000388,1.0,free_npca,balanced,2,일반 웹 서핑
68,3937,108.75,16608.057000004144,1.0,free_npca,balanced,2,일반 웹 서핑
69,4024,114.86764705882354,15863.478000003688,1.0,free_npca,balanced,2,일반 웹 서핑
70,4558,111.28333333333333,17030.133000003472,1.0,free_npca,balanced,2,일반 웹 서핑
71,4204,122.43548387096774,15904.518000003674,1.0,free_npca,balanced,2,일반 웹 서핑
72,4141,113.24242424242425,16167.096000003925,1.0,free_npca,balanced,2,일반 웹 서핑
73,4131,117.70769230769231,15977.35500000391,1.0,free_npca,balanced,2,일반 웹 서핑
74,3778,114.82857142857142,15723.804000004215,1.0,free_npca,balanced,2,일반 웹 서핑
75,4660,119.73214285714286,16840.419000003643,1.0,free_npca,balanced,2,일반 웹 서핑
76,4459,104.5774647887324,16838.00700000417,1.0,free_npca,balanced,2,일반 웹 서핑
77,3489,126.515625,15120.45300000393,1.0,free_npca,balanced,2,일반 웹 서핑
78,3298,121.3913043478261,14634.648000003457,1.0,free_npca,balanced,2,일반 웹 서핑
79,3618,108.14864864864865,15938.565000004142,1.0,free_npca,balanced,2,일반 웹 서핑
80,3513,124.84375,14721.978000003386,1.0,free_npca,balanced,2,일반 웹 서핑
81,4482,125.26415094339623,16872.324000003853,1.0,free_npca,balanced,2,일반 웹 서핑
82,3875,118.03076923076924,15927.261000004062,1.0,free_npca,balanced,2,일반 웹 서핑
83,3843,114.92753623188406,15848.289000004088,1.0,free_npca,balanced,2,일반 웹 서핑
84,4189,106.48611111111111,16442.55900000426,1.0,free_npca,balanced,2,일반 웹 서핑
85,3738,118.76470588235294,15360.261000003838,1.0,free_npca,balanced,2,일반 웹 서핑
86,3638,117.68115942028986,15172.020000003738,1.0,free_npca,balanced,2,일반 웹 서핑
87,4180,109.84722222222223,15880.140000003948,1.0,free_npca,balanced,2,일반 웹 서핑
88,4169,111.15942028985508,16296.858000004242,1.0,free_npca,balanced,2,일반 웹 서핑
89,4499,103.40277777777777,17171.19900000391,1.0,free_npca,balanced,2,일반 웹 서핑
90,3871,104.2125,15676.656000003984,1.0,free_npca,balanced,2,일반 웹 서핑
91,3810,107.0,15937.011000003728,1.0,free_npca,balanced,2,일반 웹 서핑
92,3492,125.53125,14658.222000003592,1.0,free_npca,balanced,2,일반 웹 서핑
93,4090,116.36363636363636,16146.60300000407,1.0,free_npca,balanced,2,일반 웹 서핑
94,3774,114.94366197183099,15690.39900000386,1.0,free_npca,balanced,2,일반 웹 서핑
95,3283,120.40579710144928,14630.094000003237,1.0,free_npca,balanced,2,일반 웹 서핑
96,3584,117.92647058823529,15298.782000003517,1.0,free_npca,balanced,2,일반 웹 서핑
97,4166,126.34482758620689,16047.24600000375,1.0,free_npca,balanced,2,일반 웹 서핑
98,4388,109.8529411764706,16578.45600000425,1.0,free_npca,balanced,2,일반 웹 서핑
99,3810,119.25,15498.435000003697,1.0,free_npca,balanced,2,일반 웹 서핑
100,3834,115.71641791044776,15899.160000003669,1.0,free_npca,balanced,2,일반 웹 서핑
101,3860,122.68656716417911,15484.746000003866,1.0,free_npca,balanced,2,일반 웹 서핑
102,4341,118.5,16620.27300000388,1.0,free_npca,balanced,2,일반 웹 서핑
103,3352,120.89855072463769,14789.484000003744,1.0,free_npca,balanced,2,일반 웹 서핑
104,3354,137.64406779661016,14809.308000003286,1.0,free_npca,balanced,2,일반 웹 서핑
105,3514,116.40845070422536,15289.647000003875,1.0,free_npca,balanced,2,일반 웹 서핑
106,3405,116.0945945945946,14820.55800000368,1.0,free_npca,balanced,2,일반 웹 서핑
107,4328,118.52380952380952,16265.034000004096,1.0,free_npca,balanced,2,일반 웹 서핑
108,4841,101.34848484848484,17836.137000003604,1.0,free_npca,balanced,2,일반 웹 서핑
109,3170,120.61643835616438,14630.817000003568,1.0,free_npca,balanced,2,일반 웹 서핑
110,3499,105.9873417721519,15250.107000003603,1.0,free_npca,balanced,2,일반 웹 서핑
111,4359,121.30508474576271,16603.584000003833,1.0,free_npca,balanced,2,일반 웹 서핑
112,3847,143.28301886792454,15187.344000003572,1.0,free_npca,balanced,2,일반 웹 서핑
113,4090,108.13888888888889,16164.765000004114,1.0,free_npca,balanced,2,일반 웹 서핑
114,3927,118.45454545454545,15750.405000003846,1.0,free_npca,balanced,2,일반 웹 서핑
115,4559,102.98571428571428,17244.840000003678,1.0,free_npca,balanced,2,일반 웹 서핑
116,4233,121.08064516129032,15888.579000003738,1.0,free_npca,balanced,2,일반 웹 서핑
117,4182,104.22222222222223,16788.66300000405,1.0,free_npca,balanced,2,일반 웹 서핑
118,3895,116.07462686567165,15609.981000003934,1.0,free_npca,balanced,2,일반 웹 서핑
119,4156,118.46875,16149.657000004087,1.0,free_npca,balanced,2,일반 웹 서핑
120,3646,116.91666666666667,15192.486000003859,1.0,free_npca,balanced,2,일반 웹 서핑
121,3464,124.06060606060606,14998.995000004197,1.0,free_npca,balanced,2,일반 웹 서핑
122,3435,119.8695652173913,14996.691000003628,1.0,free_npca,balanced,2,일반 웹 서핑
123,4127,119.74603174603175,16117.029000004173,1.0,free_npca,balanced,2,일반 웹 서핑
124,3974,105.27397260273973,16429.647000004214,1.0,free_npca,balanced,2,일반 웹 서핑
125,3421,119.53623188405797,14953.428000003194,1.0,free_npca,balanced,2,일반 웹 서핑
126,3080,134.59701492537314,13806.597000003068,1.0,free_npca,balanced,2,일반 웹 서핑
127,4253,109.94117647058823,16446.390000004303,1.0,free_npca,balanced,2,일반 웹 서핑
128,3691,137.24137931034483,14630.952000003348,1.0,free_npca,balanced,2,일반 웹 서핑
129,3980,117.68656716417911,15921.93000000387,1.0,free_npca,balanced,2,일반 웹 서핑
130,3954,116.46268656716418,15814.911000004182,1.0,free_npca,balanced,2,일반 웹 서핑
131,3903,111.28169014084507,15751.87800000379,1.0,free_npca,balanced,2,일반 웹 서핑
132,4195,107.15714285714286,16281.669000004142,1.0,free_npca,balanced,2,일반 웹 서핑
133,4073,117.09375,15994.821000004617,1.0,free_npca,balanced,2,일반 웹 서핑
134,4052,118.98412698412699,15943.977000003963,1.0,free_npca,balanced,2,일반 웹 서핑
135,4077,124.70967741935483,15817.992000003807,1.0,free_npca,balanced,2,일반 웹 서핑
136,3762,108.93333333333334,15574.995000004403,1.0,free_npca,balanced,2,일반 웹 서핑
137,3888,104.62820512820512,16166.9880000039,1.0,free_npca,balanced,2,일반 웹 서핑
138,3572,117.64788732394366,14861.571000003509,1.0,free_npca,balanced,2,일반 웹 서핑
139,3383,132.63076923076923,14510.967000003428,1.0,free_npca,balanced,2,일반 웹 서핑
140,3880,112.32835820895522,15773.925000003737,1.0,free_npca,balanced,2,일반 웹 서핑
141,3929,113.68055555555556,15588.68400000409,1.0,free_npca,balanced,2,일반 웹 서핑
142,3780,123.84126984126983,15538.67100000402,1.0,free_npca,balanced,2,일반 웹 서핑
143,4262,115.31343283582089,16170.123000003852,1.0,free_npca,balanced,2,일반 웹 서핑
144,3336,120.61971830985915,14845.63200000355,1.0,free_npca,balanced,2,일반 웹 서핑
145,4204,110.11764705882354,16302.939000003913,1.0,free_npca,balanced,2,일반 웹 서핑
146,3942,128.52542372881356,15959.1930000042,1.0,free_npca,balanced,2,일반 웹 서핑
147,3915,112.73239436619718,15779.20200000358,1.0,free_npca,balanced,2,일반 웹 서핑
148,3958,117.12121212121212,16164.81900000412,1.0,free_npca,balanced,2,일반 웹 서핑
149,4339,113.32307692307693,16546.60500000443,1.0,free_npca,balanced,2,일반 웹 서핑
150,3664,118.17910447761194,15313.97100000317,1.0,free_npca,balanced,2,일반 웹 서핑
151,4396,112.53125,16668.81300000355,1.0,free_npca,balanced,2,일반 웹 서핑
152,3558,113.44594594594595,15039.150000003481,1.0,free_npca,balanced,2,일반 웹 서핑
153,3911,113.08571428571429,15555.306000003726,1.0,free_npca,balanced,2,일반 웹 서핑
154,3921,124.6,16128.441000004119,1.0,free_npca,balanced,2,일반 웹 서핑
155,4039,125.26229508196721,15692.007000003347,1.0,free_npca,balanced,2,일반 웹 서핑
156,3671,117.95588235294117,15565.191000003826,1.0,free_npca,balanced,2,일반 웹 서핑
157,4098,112.04347826086956,16301.412000004239,1.0,free_npca,balanced,2,일반 웹 서핑
158,3818,110.24657534246575,15748.824000003227,1.0,free_npca,balanced,2,일반 웹 서핑
159,4252,124.05084745762711,16407.76200000432,1.0,free_npca,balanced,2,일반 웹 서핑
160,3957,119.4920634920635,16021.395000004248,1.0,free_npca,balanced,2,일반 웹 서핑
161,3690,117.29411764705883,15606.177000003849,1.0,free_npca,balanced,2,일반 웹 서핑
162,4297,108.28767123287672,16265.703000004027,1.0,free_npca,balanced,2,일반 웹 서핑
163,4073,118.875,15894.63300000397,1.0,free_npca,balanced,2,일반 웹 서핑
164,3889,117.546875,15817.215000004027,1.0,free_npca,balanced,2,일반 웹 서핑
165,4233,108.25352112676056,16373.499000003896,1.0,free_npca,balanced,2,일반 웹 서핑
166,4453,128.77777777777777,16490.538000003562,1.0,free_npca,balanced,2,일반 웹 서핑
167,3720,110.0945945945946,15883.917000003845,1.0,free_npca,balanced,2,일반 웹 서핑
168,3725,114.37142857142857,15812.607000004165,1.0,free_npca,balanced,2,일반 웹 서핑
169,3876,112.79710144927536,15773.14800000403,1.0,free_npca,balanced,2,일반 웹 서핑
170,3789,110.70422535211267,15868.005000003941,1.0,free_npca,balanced,2,일반 웹 서핑
171,3900,104.81818181818181,15943.092000004131,1.0,free_npca,balanced,2,일반 웹 서핑
172,4111,119.5,16561.07100000374,1.0,free_npca,balanced,2,일반 웹 서핑
173,3647,122.86363636363636,15238.080000003487,1.0,free_npca,balanced,2,일반 웹 서핑
174,3539,106.03846153846153,15686.541000003455,1.0,free_npca,balanced,2,일반 웹 서핑
175,4002,125.65,15809.661000003984,1.0,free_npca,balanced,2,일반 웹 서핑
176,3535,130.20967741935485,14843.436000003785,1.0,free_npca,balanced,2,일반 웹 서핑
177,3734,129.0344827586207,15805.8840000042,1.0,free_npca,balanced,2,일반 웹 서핑
178,4015,111.46478873239437,15790.58700000389,1.0,free_npca,balanced,2,일반 웹 서핑
179,4103,117.65079365079364,15959.916000004054,1.0,free_npca,balanced,2,일반 웹 서핑
180,3964,109.08108108108108,16022.814000004086,1.0,free_npca,balanced,2,일반 웹 서핑
181,4236,118.08064516129032,16624.05000000383,1.0,free_npca,balanced,2,일반 웹 서핑
182,3927,104.86666666666666,16180.677000003778,1.0,free_npca,balanced,2,일반 웹 서핑
183,3706,116.22857142857143,15361.761000004022,1.0,free_npca,balanced,2,일반 웹 서핑
184,3848,129.20338983050848,15733.77000000418,1.0,free_npca,balanced,2,일반 웹 서핑
185,3762,109.35897435897436,15283.512000004048,1.0,free_npca,balanced,2,일반 웹 서핑
186,3907,109.98591549295774,15899.883000004127,1.0,free_npca,balanced,2,일반 웹 서핑
187,4246,115.52307692307693,16330.290000003912,1.0,free_npca,balanced,2,일반 웹 서핑
188,3650,131.08196721311475,14722.005000003726,1.0,free_npca,balanced,2,일반 웹 서핑
189,3710,125.85714285714286,15160.689000003586,1.0,free_npca,balanced,2,일반 웹 서핑
190,3581,120.18055555555556,14739.363000003472,1.0,free_npca,balanced,2,일반 웹 서핑
191,4076,120.61290322580645,16004.706000004178,1.0,free_npca,balanced,2,일반 웹 서핑
192,3701,115.80882352941177,15617.562000003469,1.0,free_npca,balanced,2,일반 웹 서핑
193,3543,128.6451612903226,15130.33800000387,1.0,free_npca,balanced,2,일반 웹 서핑
194,3934,111.82352941176471,15888.52500000389,1.0,free_npca,balanced,2,일반 웹 서핑
195,4071,120.67213114754098,15992.571000004105,1.0,free_npca,balanced,2,일반 웹 서핑
196,3615,119.4776119402985,15282.093000003924,1.0,free_npca,balanced,2,일반 웹 서핑
197,4229,119.5079365079365,16071.48900000419,1.0,free_npca,balanced,2,일반 웹 서핑
198,4166,113.98507462686567,16354.56000000411,1.0,free_npca,balanced,2,일반 웹 서핑
199,3636,113.52702702702703,15260.019000003946,1.0,free_npca,balanced,2,일반 웹 서핑
