episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
25,4416,131.50943396226415,16658.286000004227,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
26,3527,126.12307692307692,14934.48900000376,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
27,4206,111.66666666666667,16346.952000004383,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
28,4440,109.58730158730158,17330.670000003334,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
29,4008,120.34848484848484,15367.869000003728,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
30,4927,104.73333333333333,18066.168000003916,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
31,3276,125.92537313432835,14485.143000003223,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
32,4075,110.37142857142857,16222.467000003811,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
33,4168,108.72463768115942,16258.149000004085,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
34,3706,122.01515151515152,15055.920000003782,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
35,3886,125.08064516129032,15704.14200000384,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
36,3870,119.24242424242425,15723.081000004264,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
37,3743,116.05882352941177,15697.257000003925,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
38,3722,123.27692307692308,15230.499000003803,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
39,3680,115.66666666666667,15570.495000003959,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
40,3997,105.07894736842105,16008.375000003954,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
41,3863,111.41333333333333,15600.04200000401,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
42,3199,123.36619718309859,14053.23600000309,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
43,3825,98.51851851851852,16608.699000003762,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
44,3624,114.53623188405797,15518.124000003872,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
45,3669,125.8225806451613,15679.095000003621,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
46,3405,126.76119402985074,14580.777000003583,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
47,4256,111.5072463768116,16390.215000004267,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
48,4143,111.85507246376811,16317.351000004153,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
49,4375,105.07246376811594,16943.526000003472,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
50,4168,111.1159420289855,16249.041000004208,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
51,5091,107.59677419354838,17789.874000003507,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
52,4032,112.5,16129.887000003877,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
53,4244,130.65454545454546,16268.14200000418,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
54,3778,113.04109589041096,15484.692000004014,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
55,2853,124.87671232876713,13597.059000003159,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
56,4052,105.86486486486487,16450.89000000409,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
57,3635,114.26388888888889,15588.684000003848,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
58,3366,109.1829268292683,14910.807000003737,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
59,4069,116.22388059701493,16076.766000003745,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
60,4053,121.43333333333334,16208.136000004451,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
61,4057,121.73015873015873,15889.32900000431,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
62,3974,115.66666666666667,16037.307000003773,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
63,4004,113.05797101449275,16087.374000004054,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
64,3390,133.66666666666666,14853.321000003136,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
65,3864,121.109375,15810.384000004007,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
66,3812,110.98611111111111,15804.999000003843,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
67,3536,114.60526315789474,14986.002000003678,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
68,3933,119.1875,15676.041000004103,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
69,4028,110.04285714285714,16117.725000004135,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
70,3349,126.31818181818181,14700.708000003477,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
71,4381,118.625,16447.94400000416,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
72,4360,99.94520547945206,17019.39000000403,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
73,4463,110.57142857142857,17011.89000000382,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
74,3996,112.55072463768116,16030.449000004262,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
75,4280,107.40298507462687,17096.86200000392,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
76,4137,118.93650793650794,16021.395000004097,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
77,4117,112.82352941176471,16041.08400000372,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
78,4016,109.26086956521739,16169.346000003572,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
79,4077,126.51666666666667,15668.487000004088,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
80,3802,117.69117647058823,15663.102000004053,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
81,3880,120.41791044776119,15441.483000003329,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
82,3528,132.26666666666668,14866.983000003649,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
83,4013,130.31578947368422,15916.707000004071,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
84,3614,117.4225352112676,15316.971000003734,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
85,4008,117.44444444444444,16069.212000004227,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
86,3824,119.01515151515152,15780.006000003465,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
87,3806,122.12121212121212,15283.620000003737,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
88,3639,120.01470588235294,15162.162000003626,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
89,3770,114.12676056338029,15469.530000003771,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
90,3879,117.07462686567165,15682.845000003741,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
91,4291,100.54285714285714,16921.506000003956,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
92,3702,116.27142857142857,15377.700000003595,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
93,3726,122.58730158730158,15499.962000003754,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
94,3582,119.67605633802818,14909.38800000401,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
95,4290,111.13636363636364,16394.796000004084,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
96,4162,109.53623188405797,16378.830000004158,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
97,3599,109.8108108108108,15565.137000004246,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
98,3545,121.05970149253731,15177.351000004153,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
99,3798,120.66176470588235,15232.749000003552,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
100,4441,108.08955223880596,17162.895000003962,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
101,4573,102.61643835616438,16846.33800000346,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
102,4403,111.84126984126983,16986.843000003963,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
103,3708,124.84126984126983,15584.211000003814,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
104,4154,112.3731343283582,16236.156000004195,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
105,3750,117.49295774647888,15439.929000003913,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
106,4217,114.65151515151516,16203.528000004259,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
107,3761,108.66666666666667,15775.37100000344,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
108,3523,128.33870967741936,15241.911000004291,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
109,3996,119.78125,16069.962000003774,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
110,3326,131.7258064516129,14914.023000003785,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
111,4036,115.47058823529412,15865.755000003926,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
112,4264,118.93333333333334,16570.179000003835,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
113,3835,111.26388888888889,15991.713000003598,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
114,3765,117.52941176470588,15316.998000003616,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
115,4293,126.01724137931035,16106.448000003562,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
116,3519,127.734375,15072.63600000345,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
117,3626,114.94366197183099,15419.436000003967,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
118,3540,130.07692307692307,14811.531000003448,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
119,3677,119.34782608695652,15247.161000003513,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
120,4273,111.046875,16643.76600000407,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
121,3512,114.97260273972603,15261.546000003536,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
122,4555,108.63076923076923,17190.996000003874,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
123,4505,111.37704918032787,17137.902000003545,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
124,3658,108.33766233766234,15653.91300000366,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
125,4387,99.18181818181819,16974.57300000428,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
126,3924,117.15384615384616,15831.627000004135,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
127,3704,116.73529411764706,15403.524000004203,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
128,3560,120.63235294117646,15205.4250000035,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
129,3618,116.41428571428571,15498.38100000424,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
130,3339,121.75714285714285,14542.041000003594,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
131,3859,121.76923076923077,15556.110000003875,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
132,3964,116.89393939393939,16003.152000003944,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
133,4025,111.42647058823529,15747.351000003566,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
134,2841,124.10958904109589,13453.608000002787,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
135,3442,112.9054054054054,15166.662000003998,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
136,3764,112.06849315068493,15582.603000003575,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
137,4234,114.42424242424242,16321.932000003742,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
138,3979,119.23076923076923,15934.092000003815,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
139,3878,134.10526315789474,15443.091000004062,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
140,4384,115.296875,16443.390000004085,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
141,3876,116.38805970149254,16008.45600000384,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
142,3441,118.1,15229.695000003698,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
143,3478,117.52112676056338,15025.515000003566,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
144,4510,115.04918032786885,16775.859000003646,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
145,3876,107.25333333333333,16012.179000003936,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
146,3614,123.31343283582089,14981.529000003737,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
147,4135,108.56521739130434,16611.084000003542,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
148,3679,120.0,14996.691000003719,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
149,3508,117.17808219178082,15184.128000003446,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
150,4000,109.21739130434783,16387.93800000428,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
151,3901,111.45070422535211,15772.371000004327,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
152,3660,115.21739130434783,15497.631000004212,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
153,4244,118.22222222222223,16362.945000004263,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
154,4058,111.11940298507463,16345.452000003985,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
155,3909,111.17142857142858,15999.321000004373,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
156,4399,111.24242424242425,16816.04100000377,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
157,3648,110.28767123287672,15537.063000004036,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
158,4135,105.75714285714285,16577.679000004227,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
159,3722,124.80952380952381,15363.342000003788,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
160,4378,103.98591549295774,16808.406000004194,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
161,4149,117.53968253968254,16303.74300000371,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
162,3647,119.07246376811594,15527.232000003632,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
163,3773,118.23529411764706,15385.308000003972,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
164,3866,109.87671232876713,15817.13400000383,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
165,3963,111.66666666666667,15691.149000003697,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
166,3702,113.33802816901408,15710.892000003732,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
167,3908,115.82352941176471,16006.929000004027,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
168,3891,126.96666666666667,15743.628000004534,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
169,3465,114.68055555555556,15292.67400000388,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
170,4376,119.0677966101695,16357.668000003932,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
171,4090,112.97101449275362,15843.735000004315,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
172,3788,120.01515151515152,15645.66300000411,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
173,4021,106.8108108108108,15858.87000000419,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
174,3950,103.85135135135135,16459.998000004372,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
175,4101,105.46478873239437,16512.39600000425,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
176,4334,115.66153846153846,16612.638000003924,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
177,3393,113.2,15153.750000003773,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
178,3666,112.23287671232876,15486.969000003452,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
179,3897,110.08333333333333,15811.830000003796,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
180,4054,109.93150684931507,16131.360000004095,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
181,4178,116.07352941176471,15927.234000003962,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
182,3172,120.41666666666667,14702.931000003495,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
183,3793,111.78082191780823,15436.87500000403,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
184,3910,117.94029850746269,15621.366000003689,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
185,3782,120.02941176470588,15346.599000003704,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
186,3621,115.01408450704226,15644.85900000394,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
187,3919,127.12698412698413,15085.548000003684,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
188,3414,137.39655172413794,14394.144000003173,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
189,3570,117.66197183098592,14923.050000003434,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
190,4666,106.16923076923077,17159.118000003888,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
191,3791,119.85507246376811,15128.75700000364,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
192,4492,109.6268656716418,16942.026000003963,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
193,3923,118.61538461538461,15735.993000004222,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
194,3569,123.25373134328358,14945.097000003821,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
195,3997,113.92857142857143,15730.635000003744,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
196,3788,112.43055555555556,15682.041000003852,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
197,4025,115.67164179104478,15905.991000004187,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
198,3611,134.0327868852459,14753.883000003701,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
199,4055,99.65,16357.47900000396,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
