episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
91,3963,118.06060606060606,15805.053000003985,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
92,4116,112.94366197183099,15458.145000003884,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
93,3171,133.859375,14514.771000003402,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
94,3752,106.37333333333333,15754.878000003879,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
95,3921,116.82608695652173,15643.359000003873,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
96,4190,109.28358208955224,16969.35000000364,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
97,3999,119.75,16110.948000003576,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
98,3711,122.67692307692307,15403.551000003381,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
99,3767,109.4,15990.213000004176,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
100,3919,123.19672131147541,16063.158000004236,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
101,3706,114.38028169014085,15362.511000003795,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
102,3562,107.74358974358974,15661.494000004011,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
103,3685,118.20588235294117,15408.07800000406,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
104,4576,125.18181818181819,16989.951000003904,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
105,3727,126.60317460317461,15272.262000003999,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
106,3692,114.85074626865672,16001.625000004038,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
107,4252,105.94285714285714,16425.12000000406,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
108,3925,115.2089552238806,15896.883000004109,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
109,3895,115.01515151515152,16112.448000004024,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
110,3598,117.73913043478261,15203.898000003941,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
111,3790,122.68253968253968,15520.455000003658,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
112,4457,105.48529411764706,17259.279000004233,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
113,3839,109.84722222222223,15832.323000004026,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
114,3509,112.7012987012987,14932.104000003475,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
115,3946,113.33333333333333,15934.815000004237,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
116,3905,112.25,15946.17300000366,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
117,3805,114.46478873239437,15526.45500000389,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
118,3353,120.63888888888889,14862.321000003896,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
119,4168,114.0,16093.45500000399,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
120,4115,100.05128205128206,16415.181000004293,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
121,3715,109.33333333333333,15486.192000003939,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
122,3899,113.56521739130434,15499.908000003736,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
123,3693,115.79710144927536,15372.396000003859,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
124,3983,121.4375,15487.050000004034,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
125,3459,126.6268656716418,14715.120000003591,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
126,3336,122.375,14290.79400000364,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
127,3475,128.43939393939394,14589.135000003505,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
128,3724,113.33333333333333,15228.918000003949,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
129,4566,107.85483870967742,17334.474000003924,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
130,3418,117.92957746478874,15007.299000003492,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
131,4046,113.98484848484848,16303.716000004053,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
132,4534,112.81538461538462,16756.08900000388,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
133,3968,109.98550724637681,16296.8580000037,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
134,3545,124.38235294117646,14677.161000003412,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
135,3774,116.20289855072464,15408.828000003552,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
136,3878,109.4054054054054,15829.26900000397,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
137,3877,117.27272727272727,15666.156000003759,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
138,4413,106.94029850746269,16946.580000004065,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
139,3818,105.61538461538461,15889.194000004138,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
140,3717,118.3076923076923,15654.021000003926,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
141,3738,111.14666666666666,15513.51600000369,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
142,3588,103.22222222222223,15911.937000003694,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
143,4089,112.55714285714286,16099.50900000385,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
144,3161,120.70833333333333,14502.555000003627,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
145,3831,121.75384615384615,15526.50900000404,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
146,3931,124.0952380952381,15600.150000003887,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
147,4107,108.41428571428571,16527.58500000397,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
148,3884,117.27272727272727,15784.56000000403,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
149,4230,111.92647058823529,16612.611000004264,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
150,3585,122.65151515151516,14973.948000003282,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
151,4260,107.70588235294117,16733.292000004352,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
152,4122,108.25714285714285,16602.72600000378,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
153,3434,113.5657894736842,14432.691000003659,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
154,3581,125.02985074626865,14617.209000003488,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
155,4024,116.69354838709677,16287.05400000374,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
156,4462,101.49295774647888,17307.069000003452,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
157,4070,114.67164179104478,15965.19300000411,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
158,4257,105.71830985915493,16619.41500000375,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
159,3543,124.82352941176471,14847.936000003683,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
160,3828,109.36619718309859,16416.76200000413,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
161,3984,122.91803278688525,15997.125000004098,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
162,4593,122.16949152542372,16485.180000003824,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
163,3723,124.49180327868852,15673.791000004245,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
164,4348,122.33333333333333,16438.113000004305,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
165,3715,120.91304347826087,15172.020000003717,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
166,4113,124.41666666666667,16021.422000003557,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
167,4457,112.14285714285714,16966.350000004175,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
168,5115,104.59677419354838,17921.94000000412,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
169,4393,116.1,16975.485000004144,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
170,4267,110.21428571428571,16220.190000003948,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
171,3654,104.41975308641975,15290.316000003748,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
172,3625,124.8923076923077,15071.10900000368,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
173,3535,120.16417910447761,15170.52000000422,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
174,4102,107.02857142857142,16714.299000003906,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
175,4091,126.69491525423729,15738.324000003853,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
176,3353,123.68115942028986,14249.83500000298,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
177,3762,109.6891891891892,15266.85000000364,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
178,4144,108.74285714285715,16386.41100000415,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
179,3714,121.36363636363636,15354.207000003415,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
180,4000,110.6,16035.753000004182,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
181,3313,123.35714285714286,14503.332000003404,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
182,4315,110.59701492537313,16639.185000003825,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
183,4308,101.77027027027027,17013.30900000405,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
184,3540,113.49295774647888,15449.037000003862,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
185,4026,107.44444444444444,16399.296000004208,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
186,4327,113.18461538461538,16608.084000003793,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
187,4039,118.82539682539682,15978.132000004147,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
188,4574,101.55714285714286,17308.59600000399,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
189,3446,126.65625,14917.800000003745,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
190,4120,110.32857142857142,16286.223000004202,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
191,3551,123.95384615384616,14991.41400000415,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
192,4296,104.32432432432432,16530.585000004034,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
193,4782,105.21875,17438.43900000375,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
194,4318,112.58461538461539,16667.286000004307,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
195,4234,112.55882352941177,16214.136000004119,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
196,3695,121.9047619047619,15577.380000003946,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
197,4442,115.93650793650794,16693.11000000466,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
198,4363,117.46666666666667,16970.93100000322,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
199,4281,113.27692307692308,16872.216000003522,1.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
