episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
28,3069,214.625,12831.885000002909,0.0,free_npca,never_npca,0,
29,2904,223.30769230769232,12563.199000002529,0.0,free_npca,never_npca,0,
30,3168,204.04761904761904,12863.763000002518,0.0,free_npca,never_npca,0,
31,2937,199.1590909090909,12563.199000003013,0.0,free_npca,never_npca,0,
32,3102,185.14893617021278,13014.045000003052,0.0,free_npca,never_npca,0,
33,3432,210.31578947368422,13615.173000003024,0.0,free_npca,never_npca,0,
34,3927,206.58333333333334,14516.865000002947,0.0,free_npca,never_npca,0,
35,3762,180.5952380952381,14667.147000003642,0.0,free_npca,never_npca,0,
36,3828,198.23684210526315,14667.147000003777,0.0,free_npca,never_npca,0,
37,3927,215.17142857142858,14441.724000003347,0.0,free_npca,never_npca,0,
38,3267,181.91489361702128,13476.27600000292,0.0,free_npca,never_npca,0,
39,3894,206.33333333333334,14667.14700000329,0.0,free_npca,never_npca,0,
40,3630,186.8780487804878,14569.236000003355,0.0,free_npca,never_npca,0,
41,3597,202.51282051282053,13952.169000002928,0.0,free_npca,never_npca,0,
42,3135,210.575,13089.186000002665,0.0,free_npca,never_npca,0,
43,2871,201.11363636363637,12488.058000002617,0.0,free_npca,never_npca,0,
44,3663,188.64285714285714,14141.160000003278,0.0,free_npca,never_npca,0,
45,3399,207.71794871794873,13540.032000003306,0.0,free_npca,never_npca,0,
46,3729,199.07692307692307,14366.583000003333,0.0,free_npca,never_npca,0,
47,3927,174.74418604651163,15042.852000003199,0.0,free_npca,never_npca,0,
48,3234,227.30555555555554,13442.12100000346,0.0,free_npca,never_npca,0,
49,3630,209.86486486486487,14218.57800000305,0.0,free_npca,never_npca,0,
50,3102,189.64444444444445,13121.06400000269,0.0,free_npca,never_npca,0,
51,3102,218.3846153846154,12840.99300000234,0.0,free_npca,never_npca,0,
52,4092,186.35897435897436,15197.688000003769,0.0,free_npca,never_npca,0,
53,3102,238.0,12863.763000002295,0.0,free_npca,never_npca,0,
54,3828,175.52272727272728,14667.147000003342,0.0,free_npca,never_npca,0,
55,3795,201.0,14516.865000003841,0.0,free_npca,never_npca,0,
56,3234,221.54054054054055,13239.468000003468,0.0,free_npca,never_npca,0,
57,3300,184.52173913043478,13271.346000003252,0.0,free_npca,never_npca,0,
58,3564,217.13888888888889,14034.141000002926,0.0,free_npca,never_npca,0,
59,3696,180.2325581395349,14667.14700000314,0.0,free_npca,never_npca,0,
60,3300,224.16216216216216,13239.468000002906,0.0,free_npca,never_npca,0,
61,3300,206.3,13387.473000003194,0.0,free_npca,never_npca,0,
62,3564,203.0,14066.019000003089,0.0,free_npca,never_npca,0,
63,3498,201.575,13765.455000002792,0.0,free_npca,never_npca,0,
64,3366,205.075,13389.75000000309,0.0,free_npca,never_npca,0,
65,3465,198.95,13922.568000003619,0.0,free_npca,never_npca,0,
66,3663,195.1219512195122,13990.878000003886,0.0,free_npca,never_npca,0,
67,3432,193.38095238095238,13690.314000003045,0.0,free_npca,never_npca,0,
68,3564,198.2,14077.404000003615,0.0,free_npca,never_npca,0,
69,3234,196.04651162790697,13239.468000003038,0.0,free_npca,never_npca,0,
70,3102,192.67441860465115,13540.032000003232,0.0,free_npca,never_npca,0,
71,3168,218.73684210526315,13212.14400000299,0.0,free_npca,never_npca,0,
72,2937,220.56410256410257,12831.885000002514,0.0,free_npca,never_npca,0,
73,3762,192.65,14373.414000002902,0.0,free_npca,never_npca,0,
74,3300,179.59574468085106,13464.891000003016,0.0,free_npca,never_npca,0,
75,3432,198.5121951219512,13540.032000003377,0.0,free_npca,never_npca,0,
76,3333,188.4090909090909,13510.431000003102,0.0,free_npca,never_npca,0,
77,3234,221.31578947368422,13089.186000002563,0.0,free_npca,never_npca,0,
78,4257,176.95,15568.839000003341,0.0,free_npca,never_npca,0,
79,3333,170.1,13801.887000003288,0.0,free_npca,never_npca,0,
80,3729,209.64864864864865,14141.160000002921,0.0,free_npca,never_npca,0,
81,3333,190.8,13239.468000003111,0.0,free_npca,never_npca,0,
82,3036,238.2,13014.045000003054,0.0,free_npca,never_npca,0,
83,3795,193.4102564102564,14592.00600000327,0.0,free_npca,never_npca,0,
84,3762,171.04347826086956,14441.724000003049,0.0,free_npca,never_npca,0,
85,3927,193.44736842105263,14817.429000003362,0.0,free_npca,never_npca,0,
86,3465,200.21951219512195,13690.314000002905,0.0,free_npca,never_npca,0,
87,3300,200.9512195121951,13314.609000003427,0.0,free_npca,never_npca,0,
88,3630,183.0,14216.301000003568,0.0,free_npca,never_npca,0,
89,3729,177.66666666666666,14216.301000003434,0.0,free_npca,never_npca,0,
90,3894,196.57894736842104,14667.14700000344,0.0,free_npca,never_npca,0,
91,3597,190.5,13990.878000003322,0.0,free_npca,never_npca,0,
92,3465,194.8095238095238,13615.173000003033,0.0,free_npca,never_npca,0,
93,3465,193.78571428571428,13765.455000002916,0.0,free_npca,never_npca,0,
94,3333,188.64444444444445,13389.750000003038,0.0,free_npca,never_npca,0,
95,3300,194.34883720930233,13464.891000003296,0.0,free_npca,never_npca,0,
96,3399,170.74,13549.140000002732,0.0,free_npca,never_npca,0,
97,3102,214.725,12840.99300000252,0.0,free_npca,never_npca,0,
98,3630,200.94871794871796,14066.019000003478,0.0,free_npca,never_npca,0,
99,3465,186.36363636363637,13915.737000003191,0.0,free_npca,never_npca,0,
100,3564,183.6590909090909,14066.019000003162,0.0,free_npca,never_npca,0,
101,3201,218.2051282051282,13014.045000003287,0.0,free_npca,never_npca,0,
102,3927,177.97619047619048,14967.711000003745,0.0,free_npca,never_npca,0,
103,3465,198.82926829268294,13615.173000003437,0.0,free_npca,never_npca,0,
104,3267,201.47619047619048,13239.46800000324,0.0,free_npca,never_npca,0,
105,3168,233.42857142857142,13296.393000002752,0.0,free_npca,never_npca,0,
106,3663,185.9047619047619,14366.583000003808,0.0,free_npca,never_npca,0,
107,3465,197.29268292682926,13765.45500000295,0.0,free_npca,never_npca,0,
108,2970,197.70454545454547,12788.62200000237,0.0,free_npca,never_npca,0,
109,3564,188.46511627906978,14052.357000003076,0.0,free_npca,never_npca,0,
110,3432,193.02380952380952,13836.042000002908,0.0,free_npca,never_npca,0,
111,3564,202.94871794871796,13922.56800000321,0.0,free_npca,never_npca,0,
112,3135,212.625,13014.04500000247,0.0,free_npca,never_npca,0,
113,3465,185.45454545454547,13915.737000003184,0.0,free_npca,never_npca,0,
114,3366,188.54545454545453,13628.83500000273,0.0,free_npca,never_npca,0,
115,3069,197.02272727272728,12938.90400000306,0.0,free_npca,never_npca,0,
116,3564,258.9655172413793,13990.87800000314,0.0,free_npca,never_npca,0,
117,3927,195.52631578947367,14742.288000003307,0.0,free_npca,never_npca,0,
118,3993,183.0487804878049,14892.570000003549,0.0,free_npca,never_npca,0,
119,3861,202.0,14680.809000003526,0.0,free_npca,never_npca,0,
120,3366,183.45652173913044,13540.032000002531,0.0,free_npca,never_npca,0,
121,3828,178.7906976744186,14742.28800000337,0.0,free_npca,never_npca,0,
122,3366,202.2,13690.314000003104,0.0,free_npca,never_npca,0,
123,3630,194.609756097561,14125.221000003363,0.0,free_npca,never_npca,0,
124,3069,194.0888888888889,12713.48100000218,0.0,free_npca,never_npca,0,
125,3597,180.45454545454547,14216.30100000307,0.0,free_npca,never_npca,0,
126,3861,172.84444444444443,14742.288000003053,0.0,free_npca,never_npca,0,
127,3333,187.97727272727272,13615.173000003031,0.0,free_npca,never_npca,0,
128,3399,187.0,13690.314000003167,0.0,free_npca,never_npca,0,
129,3333,191.13953488372093,13615.173000003246,0.0,free_npca,never_npca,0,
130,2871,210.9512195121951,12638.340000002489,0.0,free_npca,never_npca,0,
131,3498,192.6904761904762,13840.596000003154,0.0,free_npca,never_npca,0,
132,3300,214.8421052631579,13407.966000003269,0.0,free_npca,never_npca,0,
133,3432,192.4418604651163,13615.173000003317,0.0,free_npca,never_npca,0,
134,3234,207.35,13300.947000002328,0.0,free_npca,never_npca,0,
135,3531,210.8108108108108,14066.01900000326,0.0,free_npca,never_npca,0,
136,3696,199.81578947368422,14562.405000003406,0.0,free_npca,never_npca,0,
137,3729,198.89743589743588,14291.442000003102,0.0,free_npca,never_npca,0,
138,2706,250.31428571428572,12112.353000002575,0.0,free_npca,never_npca,0,
139,2970,215.65,12713.481000002483,0.0,free_npca,never_npca,0,
140,2937,221.17948717948718,12713.481000002346,0.0,free_npca,never_npca,0,
141,3366,209.69230769230768,13464.891000003194,0.0,free_npca,never_npca,0,
142,3069,225.64864864864865,13089.186000003645,0.0,free_npca,never_npca,0,
143,3135,193.9111111111111,12863.763000002693,0.0,free_npca,never_npca,0,
144,3399,196.3095238095238,13571.910000002925,0.0,free_npca,never_npca,0,
145,2277,263.42857142857144,11285.802000000993,0.0,free_npca,never_npca,0,
146,3399,208.46153846153845,13592.403000003269,0.0,free_npca,never_npca,0,
147,3036,233.36111111111111,12788.622000002804,0.0,free_npca,never_npca,0,
148,3597,195.45,14141.160000002916,0.0,free_npca,never_npca,0,
149,3366,196.35714285714286,13540.032000002926,0.0,free_npca,never_npca,0,
150,3168,211.2051282051282,13239.468000002926,0.0,free_npca,never_npca,0,
151,3531,171.29787234042553,14141.16000000316,0.0,free_npca,never_npca,0,
152,3531,164.72549019607843,13915.73700000385,0.0,free_npca,never_npca,0,
153,3234,201.609756097561,13540.032000003053,0.0,free_npca,never_npca,0,
154,3267,209.125,13123.34100000276,0.0,free_npca,never_npca,0,
155,3465,199.1219512195122,13615.17300000277,0.0,free_npca,never_npca,0,
156,3498,171.0625,14066.01900000338,0.0,free_npca,never_npca,0,
157,3597,197.825,13922.568000002904,0.0,free_npca,never_npca,0,
158,3399,196.52380952380952,13615.173000002864,0.0,free_npca,never_npca,0,
159,3069,224.13513513513513,13096.01700000296,0.0,free_npca,never_npca,0,
160,3597,192.61904761904762,13915.7370000033,0.0,free_npca,never_npca,0,
161,3201,247.8181818181818,13164.327000002522,0.0,free_npca,never_npca,0,
162,3432,214.40540540540542,13840.596000002803,0.0,free_npca,never_npca,0,
163,2607,219.64285714285714,11754.864000002026,0.0,free_npca,never_npca,0,
164,3993,194.3421052631579,15026.913000003993,0.0,free_npca,never_npca,0,
165,3300,202.34146341463415,13421.62800000283,0.0,free_npca,never_npca,0,
166,2838,225.64102564102564,12305.898000002508,0.0,free_npca,never_npca,0,
167,3069,190.82608695652175,12938.90400000335,0.0,free_npca,never_npca,0,
168,3201,253.25,13237.191000002864,0.0,free_npca,never_npca,0,
169,3366,196.52380952380952,13464.89100000329,0.0,free_npca,never_npca,0,
170,3960,198.75675675675674,14817.429000003616,0.0,free_npca,never_npca,0,
171,3069,235.22222222222223,12713.4810000033,0.0,free_npca,never_npca,0,
172,3069,220.23684210526315,13089.18600000305,0.0,free_npca,never_npca,0,
173,3201,214.84615384615384,13014.045000002874,0.0,free_npca,never_npca,0,
174,3861,187.8048780487805,14592.006000003237,0.0,free_npca,never_npca,0,
175,3267,223.75675675675674,13257.684000003339,0.0,free_npca,never_npca,0,
176,3531,189.1627906976744,13765.455000003216,0.0,free_npca,never_npca,0,
177,3267,197.1627906976744,13278.177000003028,0.0,free_npca,never_npca,0,
178,2970,218.2051282051282,12743.082000002692,0.0,free_npca,never_npca,0,
179,3300,199.61904761904762,13239.468000003051,0.0,free_npca,never_npca,0,
180,3135,205.35714285714286,12859.209000002738,0.0,free_npca,never_npca,0,
181,3201,254.28125,13089.186000002614,0.0,free_npca,never_npca,0,
182,3729,199.28205128205127,14216.301000003092,0.0,free_npca,never_npca,0,
183,3795,187.85365853658536,14592.006000003326,0.0,free_npca,never_npca,0,
184,3663,178.86363636363637,14407.569000003321,0.0,free_npca,never_npca,0,
185,3498,201.75,13795.05600000367,0.0,free_npca,never_npca,0,
186,4092,187.26315789473685,15343.416000003752,0.0,free_npca,never_npca,0,
187,3300,210.76923076923077,13380.642000002714,0.0,free_npca,never_npca,0,
188,3564,202.28205128205127,13915.73700000262,0.0,free_npca,never_npca,0,
189,3762,190.9268292682927,14291.44200000333,0.0,free_npca,never_npca,0,
190,3201,184.7608695652174,13314.609000002678,0.0,free_npca,never_npca,0,
191,3069,203.30232558139534,12788.622000002639,0.0,free_npca,never_npca,0,
192,3498,224.45714285714286,13965.831000003549,0.0,free_npca,never_npca,0,
193,3564,202.94871794871796,13840.596000003488,0.0,free_npca,never_npca,0,
194,3663,185.23809523809524,14291.442000003253,0.0,free_npca,never_npca,0,
195,3531,197.0,13990.878000002962,0.0,free_npca,never_npca,0,
196,3432,195.29268292682926,13840.596000003447,0.0,free_npca,never_npca,0,
197,2937,244.37142857142857,12563.19900000315,0.0,free_npca,never_npca,0,
198,3003,226.23684210526315,12702.096000002759,0.0,free_npca,never_npca,0,
199,3630,185.65116279069767,13990.878000002933,0.0,free_npca,never_npca,0,
