episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
94,3886,116.18840579710145,15679.791000004161,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
95,3654,116.78571428571429,15398.193000003968,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
96,3932,114.69565217391305,15898.383000003992,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
97,3969,122.28125,15735.24300000375,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
98,4038,110.1830985915493,16346.17500000424,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
99,3880,126.60655737704919,15789.918000004092,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
100,4129,106.33333333333333,16299.108000004124,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
101,4219,102.72602739726027,16620.915000003595,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
102,4518,122.84745762711864,16678.725000004048,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
103,3725,109.0,15775.37100000382,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
104,4244,119.66153846153846,15899.937000003962,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
105,3932,125.11111111111111,15618.36600000409,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
106,4452,105.05882352941177,17042.96400000376,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
107,4361,112.4,16241.487000003466,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
108,3432,131.0327868852459,14849.51700000397,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
109,3986,104.5657894736842,16222.413000004162,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
110,4007,122.52459016393442,15951.585000003919,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
111,3475,115.91780821917808,14758.329000003454,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
112,3966,108.87671232876713,16183.731000004092,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
113,4100,122.24193548387096,15897.687000003823,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
114,3647,112.54166666666667,15185.65500000364,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
115,3733,108.70270270270271,15763.23600000396,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
116,3725,121.01492537313433,15058.94700000348,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
117,3725,117.98507462686567,15420.990000003587,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
118,3313,122.97222222222223,14429.691000003388,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
119,4170,114.11940298507463,16350.006000004521,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
120,3668,108.62162162162163,15735.912000003984,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
121,4091,118.63636363636364,16014.537000004122,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
122,4079,122.44444444444444,15932.592000003438,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
123,3505,122.07462686567165,15229.722000003569,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
124,3735,122.47058823529412,14884.368000003336,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
125,4294,121.52631578947368,16879.87800000391,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
126,4298,103.97333333333333,16645.18500000433,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
127,3414,123.51470588235294,14713.593000003599,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
128,3917,120.6774193548387,15993.321000004265,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
129,4218,108.32394366197182,16526.05800000433,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
130,4107,111.12857142857143,15871.809000003846,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
131,4282,106.7536231884058,16595.145000003995,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
132,3944,109.36986301369863,15746.547000003882,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
133,3948,133.6140350877193,15684.453000003874,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
134,4220,103.53947368421052,16149.549000004037,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
135,3929,106.11842105263158,16181.427000004003,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
136,4158,114.72463768115942,16062.327000004072,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
137,4472,111.43283582089552,16470.687000004295,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
138,4138,115.96923076923076,16182.28500000426,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
139,4269,113.92307692307692,16430.47800000388,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
140,3283,126.44927536231884,14447.934000003284,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
141,3943,120.12698412698413,15695.784000004194,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
142,4148,117.88709677419355,16498.81500000407,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
143,4077,114.67142857142858,15760.236000003833,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
144,3869,123.421875,15596.3460000039,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
145,3575,133.19672131147541,14938.320000003288,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
146,4107,111.56716417910448,16425.14700000409,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
147,3942,112.5223880597015,16211.109000004206,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
148,4033,107.12328767123287,16204.224000003896,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
149,3733,120.75,15637.332000004313,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
150,4565,112.171875,16898.790000003704,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
151,4508,113.59375,16721.18400000447,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
152,3366,122.40845070422536,14444.880000003379,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
153,3254,123.85507246376811,14386.45500000325,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
154,4575,108.87301587301587,17046.045000004004,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
155,3851,103.71052631578948,15839.877000003851,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
156,3872,113.07246376811594,15791.364000004074,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
157,3446,119.30555555555556,14926.077000003746,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
158,3499,117.32876712328768,14799.315000003402,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
159,4556,104.91044776119404,17390.59500000343,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
160,4374,113.453125,16611.88800000345,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
161,3982,115.91044776119404,16044.888000003662,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
162,3770,133.11864406779662,15337.572000004084,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
163,4340,110.37096774193549,17270.718000003588,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
164,4559,102.30985915492958,16904.040000003733,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
165,3294,118.67567567567568,14403.867000003263,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
166,3832,115.38235294117646,15874.863000004052,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
167,3646,121.98529411764706,14950.401000003656,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
168,4158,129.49122807017545,16265.088000004118,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
169,3803,116.34285714285714,15502.935000003476,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
170,3561,115.80281690140845,15257.769000003605,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
171,3901,109.08450704225352,16070.65800000427,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
172,3737,112.32,15272.154000003857,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
173,3964,108.67567567567568,15610.67700000386,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
174,3892,108.01369863013699,15949.200000004344,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
175,4004,114.3623188405797,15711.669000003727,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
176,3671,118.85507246376811,15192.5130000031,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
177,3798,122.49230769230769,15319.302000003556,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
178,4012,108.1830985915493,16054.719000004005,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
179,3889,115.07462686567165,15924.207000004233,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
180,3730,119.68656716417911,15268.431000004057,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
181,3495,121.91044776119404,15102.21000000358,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
182,4571,112.15384615384616,16735.596000003723,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
183,4198,119.5,16104.117000004286,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
184,3554,124.27272727272727,15265.404000003453,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
185,3165,108.43037974683544,15229.614000003894,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
186,3835,119.46268656716418,15407.328000003976,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
187,3789,111.7536231884058,15825.519000004133,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
188,3738,119.91044776119404,15309.417000003958,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
189,3863,120.16417910447761,15354.957000003824,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
190,4382,113.28787878787878,16474.491000004582,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
191,4420,115.40625,16646.043000003694,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
192,4502,109.20967741935483,17236.563000003593,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
193,3756,118.88059701492537,15298.032000003263,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
194,3762,106.81818181818181,15829.242000004062,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
195,4041,110.13888888888889,16085.070000004023,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
196,3764,109.20833333333333,15588.684000003846,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
197,4486,111.46969696969697,16727.238000004218,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
198,3518,112.84722222222223,15399.693000003817,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
199,3401,114.1891891891892,14845.605000004083,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
0,4487,112.52380952380952,17014.16700000393,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
1,3947,113.23529411764706,16093.455000003767,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
2,4021,120.60317460317461,16139.799000003999,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
3,3465,123.85074626865672,14482.866000003514,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
4,4051,123.95,15798.276000003738,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
5,3766,115.87878787878788,15978.105000004072,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
6,3658,137.83928571428572,14966.448000003507,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
7,4148,110.88571428571429,16491.153000004022,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
8,3919,101.71794871794872,16383.30300000416,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
9,3728,112.22857142857143,15737.46600000411,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
10,3458,110.14285714285714,15389.781000003622,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
11,4051,115.16666666666667,16112.44800000358,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
12,3790,119.66153846153846,15590.265000003905,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
13,4047,101.9342105263158,16859.973000003964,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
14,3759,113.83098591549296,15421.71300000381,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
15,3502,133.41935483870967,15098.46000000398,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
16,3845,122.01538461538462,15567.495000004476,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
17,3549,118.78571428571429,14842.605000003756,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
18,3342,117.31944444444444,15001.2180000034,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
19,3889,111.54929577464789,15704.061000003738,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
20,4233,110.52941176470588,16696.8600000039,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
21,3514,135.89655172413794,14954.28600000365,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
22,3555,119.95652173913044,14794.038000003491,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
23,3886,114.29577464788733,15433.098000003642,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
24,3495,119.04166666666667,14705.208000003702,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
25,3506,126.15384615384616,15027.846000004172,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
26,3969,119.75757575757575,15506.76600000362,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
27,3960,116.13235294117646,15717.750000003549,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
28,4014,125.54838709677419,15512.874000003952,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
29,3473,121.4,14872.206000003922,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
30,4380,109.86567164179104,16830.453000004032,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
31,3455,124.58823529411765,14636.17500000332,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
32,3820,122.22727272727273,15176.60100000359,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
33,3665,114.52777777777777,15324.552000003794,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
34,3817,118.53731343283582,15364.065000003679,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
35,4082,120.87301587301587,15948.53100000473,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
36,3832,112.59154929577464,15735.93900000435,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
37,3786,118.33333333333333,15552.306000003784,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
38,3393,116.86111111111111,14973.894000003584,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
39,4159,105.07142857142857,16579.956000003964,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
40,4104,108.44594594594595,15694.92600000368,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
41,4264,124.33898305084746,16382.715000003971,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
42,3892,111.76811594202898,16242.210000004487,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
43,3930,118.47692307692307,15938.64600000419,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
44,3865,120.11940298507463,15471.084000003595,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
45,3707,118.98529411764706,15132.561000003941,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
46,3467,116.90140845070422,15157.58100000346,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
47,3239,120.04225352112677,14624.763000003453,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
48,4006,120.26984126984127,15814.18800000379,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
49,3955,106.08219178082192,16236.102000004055,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
50,4117,114.328125,16411.51200000417,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
51,3787,122.73846153846154,15139.419000003494,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
52,3839,124.26984126984127,15406.6050000039,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
53,3951,111.53846153846153,16239.210000004057,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
