episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
89,2502,140.94117647058823,12625.584000002957,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
90,3033,140.33333333333334,13858.245000003182,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
91,2717,151.63934426229508,12809.325000002844,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
92,2795,143.84375,12929.979000002932,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
93,2960,134.34328358208955,13708.686000002697,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
94,2692,130.25,13220.604000002771,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
95,2965,137.296875,13922.751000002854,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
96,2794,142.796875,13166.787000002847,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
97,2842,157.375,13149.402000003052,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
98,3055,154.77586206896552,13376.325000003351,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
99,2557,145.95384615384614,12552.747000002737,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
100,2324,150.71875,12476.856000002212,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
101,2306,172.48214285714286,11708.061000002172,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
102,2748,150.24193548387098,12873.831000003018,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
103,3007,153.77586206896552,13219.21200000305,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
104,2603,145.13846153846154,12764.508000002596,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
105,2679,141.08955223880596,12804.717000002693,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
106,3656,122.15277777777777,14498.001000003278,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
107,2739,157.0344827586207,12547.497000002892,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
108,3234,133.44615384615383,14283.267000003474,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
109,3212,132.38235294117646,13953.07500000341,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
110,2850,139.17910447761193,13018.75500000289,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
111,2860,134.231884057971,13400.514000002748,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
112,2293,157.3968253968254,11961.504000002415,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
113,2477,144.6153846153846,12561.855000002046,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
114,2691,152.91803278688525,12907.23600000258,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
115,2827,128.16438356164383,13471.824000002924,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
116,3286,137.875,13888.59600000324,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
117,2864,137.77941176470588,13308.684000003139,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
118,2759,146.15625,12870.77700000286,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
119,3026,129.57971014492753,13885.515000003441,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
120,3086,140.96923076923076,13472.655000002364,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
121,2586,146.14285714285714,12945.168000002684,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
122,2614,141.35294117647058,12593.706000002294,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
123,2541,133.98648648648648,12709.779000002476,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
124,2824,136.78571428571428,13050.606000002572,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
125,2608,147.4920634920635,12924.675000002833,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
126,2916,135.7246376811594,13259.340000002809,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
127,2906,148.7704918032787,13360.35900000318,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
128,2556,145.75757575757575,12471.525000002264,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
129,2488,165.56363636363636,12319.824000002673,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
130,2800,146.55555555555554,13250.286000002967,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
131,2405,145.92307692307693,12636.996000002548,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
132,3052,146.11290322580646,13322.400000003423,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
133,2826,149.88524590163934,13146.3210000029,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
134,3117,140.61904761904762,13801.320000003077,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
135,2038,165.77966101694915,11730.804000002334,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
136,3002,149.83050847457628,13579.728000003324,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
137,2094,163.01666666666668,11717.892000002063,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
138,2403,167.06896551724137,12053.388000002386,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
139,2490,159.68852459016392,12283.338000002284,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
140,2396,147.83076923076922,12325.047000002642,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
141,3000,145.1290322580645,13543.269000003142,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
142,2841,123.86842105263158,13763.253000003455,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
143,2960,137.01492537313433,13478.709000002998,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
144,2696,123.44155844155844,13438.392000003003,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
145,2442,133.56,12316.608000002618,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
146,2897,148.40983606557376,13109.889000002913,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
147,2814,158.61666666666667,12587.706000001903,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
148,2280,155.06451612903226,12099.651000002545,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
149,2279,146.34328358208955,12064.692000002515,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
150,3006,146.54098360655738,13469.655000003255,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
151,2950,145.82539682539684,13329.981000002595,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
152,2385,165.3793103448276,12335.736000002282,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
153,2375,167.58928571428572,12366.114000002566,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
154,2788,137.52941176470588,13190.28000000275,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
155,2877,153.67241379310346,13214.658000002844,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
156,3060,141.70491803278688,13929.609000003225,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
157,2553,157.06666666666666,12173.292000002304,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
158,2541,154.63934426229508,12670.428000002988,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
159,3002,136.04545454545453,13336.7850000029,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
160,2631,160.14285714285714,12723.60300000247,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
161,3135,142.52380952380952,13343.64300000302,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
162,2674,158.20689655172413,13103.085000002946,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
163,2830,152.78688524590163,12816.15600000267,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
164,2552,160.06896551724137,12545.220000002491,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
165,2787,147.6290322580645,13224.489000002854,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
166,2651,146.484375,12690.894000002418,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
167,3049,147.19354838709677,13297.353000002933,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
168,2667,145.875,13080.261000002934,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
169,3496,121.21428571428571,14778.84900000348,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
170,2896,129.90140845070422,13725.348000002854,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
171,2549,158.42372881355934,12441.228000001904,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
172,2928,135.62121212121212,13869.603000003131,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
173,2458,147.95384615384614,12438.89700000254,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
174,2492,148.8923076923077,12400.188000002301,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
175,2919,163.9090909090909,12945.999000002616,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
176,2790,149.01639344262296,12968.715000002836,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
177,2323,173.96428571428572,11828.742000002101,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
178,3310,141.59677419354838,14110.242000002974,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
179,2355,150.06060606060606,11961.477000002144,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
180,2927,146.6451612903226,13552.377000003167,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
181,3184,127.47887323943662,13859.691000002837,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
182,2239,166.55172413793105,11843.904000002103,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
183,1983,168.11666666666667,10918.665000001642,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
184,2596,130.64788732394365,13536.357000002889,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
185,2396,153.93650793650792,12173.265000002522,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
186,2331,150.42424242424244,11995.632000002264,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
187,2941,150.76666666666668,13218.435000003448,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
188,3072,130.05714285714285,13485.513000003226,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
189,2818,152.1,12970.242000002627,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
190,3260,140.5,13747.422000003744,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
191,2752,141.203125,13146.294000002525,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
192,3160,148.14754098360655,13453.716000002918,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
193,2739,142.86567164179104,13016.478000002557,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
194,2827,158.98245614035088,12947.499000002674,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
195,2706,162.10714285714286,12903.486000002791,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
196,3003,148.66101694915255,13798.320000003027,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
197,2942,143.26984126984127,13477.986000002946,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
198,2651,131.06849315068493,13082.457000002807,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
199,2578,157.83050847457628,12657.543000002881,1.0,congested_npca,energy_saving,1,"배터리 절약, 저전력"
