episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
64,2244,266.62857142857143,11135.520000001521,0.0,congested_npca,never_npca,0,
65,2211,221.7906976744186,11210.661000002508,0.0,congested_npca,never_npca,0,
66,2541,222.8780487804878,11736.648000002075,0.0,congested_npca,never_npca,0,
67,2970,220.45,12262.635000002638,0.0,congested_npca,never_npca,0,
68,2376,239.97435897435898,11285.802000001224,0.0,congested_npca,never_npca,0,
69,1683,260.35897435897436,9782.982000000366,0.0,congested_npca,never_npca,0,
70,1914,244.6829268292683,10083.546000001197,0.0,congested_npca,never_npca,0,
71,2145,255.0,10910.097000001504,0.0,congested_npca,never_npca,0,
72,2409,221.69767441860466,11360.943000001915,0.0,congested_npca,never_npca,0,
73,2739,215.33333333333334,12187.494000002416,0.0,congested_npca,never_npca,0,
74,2838,203.6590909090909,12337.776000002943,0.0,congested_npca,never_npca,0,
75,2640,229.325,11661.50700000181,0.0,congested_npca,never_npca,0,
76,2574,247.67567567567568,11718.432000001783,0.0,congested_npca,never_npca,0,
77,2178,271.0571428571429,10850.895000001688,0.0,congested_npca,never_npca,0,
78,1947,257.13157894736844,10459.251000001086,0.0,congested_npca,never_npca,0,
79,2541,215.3953488372093,11811.789000002094,0.0,congested_npca,never_npca,0,
80,2211,225.46511627906978,10910.097000001764,0.0,congested_npca,never_npca,0,
81,2541,205.9111111111111,12037.212000002542,0.0,congested_npca,never_npca,0,
82,2013,274.54285714285714,10609.53300000123,0.0,congested_npca,never_npca,0,
83,2871,189.0212765957447,12788.622000002955,0.0,congested_npca,never_npca,0,
84,2739,215.6046511627907,11811.789000001927,0.0,congested_npca,never_npca,0,
85,2772,232.89473684210526,12262.635000002505,0.0,congested_npca,never_npca,0,
86,2409,252.43243243243242,11360.943000001906,0.0,congested_npca,never_npca,0,
87,2178,242.575,10759.815000001377,0.0,congested_npca,never_npca,0,
88,1947,263.02702702702703,10459.251000001403,0.0,congested_npca,never_npca,0,
89,2277,248.6315789473684,10985.238000002317,0.0,congested_npca,never_npca,0,
90,2640,216.4418604651163,11811.78900000237,0.0,congested_npca,never_npca,0,
91,1980,262.3243243243243,10684.674000001123,0.0,congested_npca,never_npca,0,
92,2409,253.77777777777777,11436.084000002278,0.0,congested_npca,never_npca,0,
93,2343,215.70454545454547,11360.943000002344,0.0,congested_npca,never_npca,0,
94,2607,245.75675675675674,11736.648000001589,0.0,congested_npca,never_npca,0,
95,2211,235.15,11360.943000001582,0.0,congested_npca,never_npca,0,
96,2475,249.94594594594594,11474.793000001937,0.0,congested_npca,never_npca,0,
97,2244,247.8421052631579,11146.9050000017,0.0,congested_npca,never_npca,0,
98,2409,234.94871794871796,11736.648000002335,0.0,congested_npca,never_npca,0,
99,2013,250.71794871794873,10609.53300000172,0.0,congested_npca,never_npca,0,
100,2805,211.26190476190476,12412.917000002211,0.0,congested_npca,never_npca,0,
101,2310,231.97560975609755,11210.661000002056,0.0,congested_npca,never_npca,0,
102,2046,268.6388888888889,10534.392000001426,0.0,congested_npca,never_npca,0,
103,2574,232.76923076923077,11898.315000002061,0.0,congested_npca,never_npca,0,
104,2805,201.44444444444446,12262.635000002369,0.0,congested_npca,never_npca,0,
105,2211,218.88636363636363,11135.520000001827,0.0,congested_npca,never_npca,0,
106,3003,219.94871794871796,12863.76300000231,0.0,congested_npca,never_npca,0,
107,2343,236.475,11210.66100000151,0.0,congested_npca,never_npca,0,
108,2706,228.53846153846155,12187.494000002618,0.0,congested_npca,never_npca,0,
109,2244,255.88888888888889,11436.084000002436,0.0,congested_npca,never_npca,0,
110,2277,246.78947368421052,11210.661000001452,0.0,congested_npca,never_npca,0,
111,1782,290.47058823529414,10008.405000000668,0.0,congested_npca,never_npca,0,
112,2541,229.075,11811.789000002202,0.0,congested_npca,never_npca,0,
113,2871,217.7560975609756,12337.776000002577,0.0,congested_npca,never_npca,0,
114,2079,250.33333333333334,10566.270000001225,0.0,congested_npca,never_npca,0,
115,2079,236.04761904761904,10534.392000001482,0.0,congested_npca,never_npca,0,
116,1716,275.0,9632.700000000359,0.0,congested_npca,never_npca,0,
117,2079,273.57142857142856,10752.98400000155,0.0,congested_npca,never_npca,0,
118,2178,222.8409090909091,10834.956000002076,0.0,congested_npca,never_npca,0,
119,2079,219.6,10834.956000001794,0.0,congested_npca,never_npca,0,
120,2607,226.17073170731706,11661.507000002213,0.0,congested_npca,never_npca,0,
121,2244,246.4102564102564,10910.09700000176,0.0,congested_npca,never_npca,0,
122,1617,314.46875,9557.559000000721,0.0,congested_npca,never_npca,0,
123,2310,231.53658536585365,11285.802000001959,0.0,congested_npca,never_npca,0,
124,2607,211.0909090909091,11962.07100000215,0.0,congested_npca,never_npca,0,
125,2013,242.325,10684.674000001383,0.0,congested_npca,never_npca,0,
126,2409,243.76315789473685,11436.084000001785,0.0,congested_npca,never_npca,0,
127,2343,235.475,11285.802000001846,0.0,congested_npca,never_npca,0,
128,1947,236.83333333333334,10459.251000001383,0.0,congested_npca,never_npca,0,
129,2574,243.78947368421052,11511.225000002209,0.0,congested_npca,never_npca,0,
130,3003,194.34782608695653,12638.34000000237,0.0,congested_npca,never_npca,0,
131,2178,257.0,10910.097000001346,0.0,congested_npca,never_npca,0,
132,2211,259.8918918918919,10684.674000001605,0.0,congested_npca,never_npca,0,
133,2409,226.95238095238096,11285.802000001655,0.0,congested_npca,never_npca,0,
134,2475,245.1315789473684,11360.943000001404,0.0,congested_npca,never_npca,0,
135,2541,240.12820512820514,11363.220000001893,0.0,congested_npca,never_npca,0,
136,1947,277.25714285714287,10459.25100000089,0.0,congested_npca,never_npca,0,
137,2244,313.0344827586207,11285.802000002224,0.0,congested_npca,never_npca,0,
138,1980,256.39473684210526,10534.3920000012,0.0,congested_npca,never_npca,0,
139,2310,230.1219512195122,11210.661000002077,0.0,congested_npca,never_npca,0,
140,1848,286.44117647058823,10256.598000001182,0.0,congested_npca,never_npca,0,
141,2244,208.87234042553192,11060.379000001536,0.0,congested_npca,never_npca,0,
142,2310,209.2826086956522,11285.802000001484,0.0,congested_npca,never_npca,0,
143,2574,229.25,11811.789000001665,0.0,congested_npca,never_npca,0,
144,2376,239.15384615384616,11436.084000002073,0.0,congested_npca,never_npca,0,
145,1716,247.3170731707317,10008.405000001241,0.0,congested_npca,never_npca,0,
146,2145,243.875,10684.674000001383,0.0,congested_npca,never_npca,0,
147,2145,243.625,10723.383000001246,0.0,congested_npca,never_npca,0,
148,2178,246.66666666666666,10910.097000001573,0.0,congested_npca,never_npca,0,
149,2442,219.4418604651163,11360.943000001656,0.0,congested_npca,never_npca,0,
150,2739,216.8048780487805,12444.795000002458,0.0,congested_npca,never_npca,0,
151,2343,263.74285714285713,11436.084000002247,0.0,congested_npca,never_npca,0,
152,2871,214.73809523809524,12187.494000002527,0.0,congested_npca,never_npca,0,
153,2145,234.0731707317073,11060.379000001527,0.0,congested_npca,never_npca,0,
154,2277,260.5945945945946,10759.81500000166,0.0,congested_npca,never_npca,0,
155,2310,249.39473684210526,11094.53400000216,0.0,congested_npca,never_npca,0,
156,2508,242.97368421052633,11615.967000002054,0.0,congested_npca,never_npca,0,
157,2244,222.38636363636363,10910.097000001526,0.0,congested_npca,never_npca,0,
158,2079,233.8095238095238,10684.674000001096,0.0,congested_npca,never_npca,0,
159,1650,279.25,9858.12300000063,0.0,congested_npca,never_npca,0,
160,1650,272.8918918918919,9969.696000000697,0.0,congested_npca,never_npca,0,
161,1980,279.45714285714286,10308.969000001362,0.0,congested_npca,never_npca,0,
162,2013,288.72727272727275,10684.674000001578,0.0,congested_npca,never_npca,0,
163,3069,185.375,12788.62200000273,0.0,congested_npca,never_npca,0,
164,1683,289.74285714285713,9707.84100000051,0.0,congested_npca,never_npca,0,
165,2442,204.95744680851064,11360.943000002111,0.0,congested_npca,never_npca,0,
166,2277,259.97222222222223,11135.520000001832,0.0,congested_npca,never_npca,0,
167,2442,237.17948717948718,11586.366000001923,0.0,congested_npca,never_npca,0,
168,1980,295.3636363636364,10233.828000000824,0.0,congested_npca,never_npca,0,
169,2112,207.5625,10834.956000001539,0.0,congested_npca,never_npca,0,
170,2541,228.375,11811.789000002222,0.0,congested_npca,never_npca,0,
171,2046,237.97560975609755,10759.815000001334,0.0,congested_npca,never_npca,0,
172,2079,312.8333333333333,10759.815000001468,0.0,congested_npca,never_npca,0,
173,2838,198.06521739130434,12412.917000002522,0.0,congested_npca,never_npca,0,
174,1848,275.72222222222223,10008.40500000096,0.0,congested_npca,never_npca,0,
175,2145,253.73684210526315,10759.815000001354,0.0,congested_npca,never_npca,0,
176,2277,225.46511627906978,11060.379000001662,0.0,congested_npca,never_npca,0,
177,2442,235.94871794871796,11672.892000001657,0.0,congested_npca,never_npca,0,
178,2442,233.85,11467.962000002197,0.0,congested_npca,never_npca,0,
179,2541,264.29411764705884,11811.789000002356,0.0,congested_npca,never_npca,0,
180,2211,224.48837209302326,11251.647000002213,0.0,congested_npca,never_npca,0,
181,1815,332.62068965517244,10188.288000001858,0.0,congested_npca,never_npca,0,
182,2607,211.47727272727272,11736.648000001938,0.0,congested_npca,never_npca,0,
183,2904,209.51162790697674,12262.635000002243,0.0,congested_npca,never_npca,0,
184,2343,219.62790697674419,11360.943000001498,0.0,congested_npca,never_npca,0,
185,1914,243.73170731707316,10308.969000000929,0.0,congested_npca,never_npca,0,
186,2310,233.609756097561,11089.98000000169,0.0,congested_npca,never_npca,0,
187,2310,204.51063829787233,11370.051000002335,0.0,congested_npca,never_npca,0,
188,2706,217.04761904761904,12037.212000002342,0.0,congested_npca,never_npca,0,
189,2607,228.575,11866.437000001666,0.0,congested_npca,never_npca,0,
190,2079,287.6666666666667,10684.674000001072,0.0,congested_npca,never_npca,0,
191,2343,245.44736842105263,11285.802000001628,0.0,congested_npca,never_npca,0,
192,2244,232.4390243902439,10985.23800000165,0.0,congested_npca,never_npca,0,
193,2838,201.95555555555555,12337.776000002243,0.0,congested_npca,never_npca,0,
194,2409,268.6470588235294,11401.929000002478,0.0,congested_npca,never_npca,0,
195,2145,245.71794871794873,10985.238000001955,0.0,congested_npca,never_npca,0,
196,1914,245.6,10661.904000001077,0.0,congested_npca,never_npca,0,
197,2508,216.5,11447.469000002267,0.0,congested_npca,never_npca,0,
198,2376,238.53846153846155,11360.943000001665,0.0,congested_npca,never_npca,0,
199,2244,270.7142857142857,10834.956000001559,0.0,congested_npca,never_npca,0,
