episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
141,2579,156.56666666666666,12567.213000002685,1.0,congested_npca,always_npca,0,
142,2826,141.5079365079365,13391.46000000342,1.0,congested_npca,always_npca,0,
143,2747,146.88888888888889,13154.652000002869,1.0,congested_npca,always_npca,0,
144,2900,126.57534246575342,14043.351000003066,1.0,congested_npca,always_npca,0,
145,3149,139.09230769230768,13761.834000003397,1.0,congested_npca,always_npca,0,
146,2287,154.46031746031747,12029.814000002294,1.0,congested_npca,always_npca,0,
147,3104,144.49180327868854,13542.519000002703,1.0,congested_npca,always_npca,0,
148,3307,139.86885245901638,14337.192000003392,1.0,congested_npca,always_npca,0,
149,2753,131.8450704225352,13447.55400000303,1.0,congested_npca,always_npca,0,
150,2769,143.13432835820896,12802.440000002809,1.0,congested_npca,always_npca,0,
151,2546,162.24137931034483,12310.6890000023,1.0,congested_npca,always_npca,0,
152,2918,140.09230769230768,13438.500000002885,1.0,congested_npca,always_npca,0,
153,2510,151.83870967741936,12705.333000002589,1.0,congested_npca,always_npca,0,
154,2957,155.54237288135593,13263.225000002589,1.0,congested_npca,always_npca,0,
155,2669,142.95384615384614,13051.410000002617,1.0,congested_npca,always_npca,0,
156,2859,142.4,12987.654000002929,1.0,congested_npca,always_npca,0,
157,2832,139.98461538461538,13431.669000002892,1.0,congested_npca,always_npca,0,
158,2771,159.3448275862069,12845.78400000292,1.0,congested_npca,always_npca,0,
159,2699,154.40983606557376,12572.517000002475,1.0,congested_npca,always_npca,0,
160,2477,149.03030303030303,12266.595000002517,1.0,congested_npca,always_npca,0,
161,2784,162.45454545454547,12873.135000003007,1.0,congested_npca,always_npca,0,
162,2802,128.6891891891892,13483.95900000277,1.0,congested_npca,always_npca,0,
163,2808,137.4264705882353,13374.717000003156,1.0,congested_npca,always_npca,0,
164,3116,131.63235294117646,13864.272000002838,1.0,congested_npca,always_npca,0,
165,2380,149.8923076923077,12331.878000002165,1.0,congested_npca,always_npca,0,
166,2792,138.8181818181818,13295.799000002587,1.0,congested_npca,always_npca,0,
167,3042,137.16176470588235,13392.93300000288,1.0,congested_npca,always_npca,0,
168,2559,154.8360655737705,12474.606000002024,1.0,congested_npca,always_npca,0,
169,2861,150.2741935483871,12951.249000003132,1.0,congested_npca,always_npca,0,
170,2325,143.44776119402985,12401.688000002652,1.0,congested_npca,always_npca,0,
171,3459,146.57894736842104,14359.239000003472,1.0,congested_npca,always_npca,0,
172,2564,131.78571428571428,13260.090000003072,1.0,congested_npca,always_npca,0,
173,2654,135.1267605633803,12848.703000002693,1.0,congested_npca,always_npca,0,
174,3152,141.65573770491804,13717.848000003572,1.0,congested_npca,always_npca,0,
175,2712,132.0,13361.028000002925,1.0,congested_npca,always_npca,0,
176,2549,137.69117647058823,12942.087000002632,1.0,congested_npca,always_npca,0,
177,2652,154.4,12867.777000002787,1.0,congested_npca,always_npca,0,
178,2177,180.9811320754717,11457.618000001612,1.0,congested_npca,always_npca,0,
179,2463,146.2537313432836,12271.899000002026,1.0,congested_npca,always_npca,0,
180,2627,138.10294117647058,12980.796000002822,1.0,congested_npca,always_npca,0,
181,2769,148.265625,12624.861000002844,1.0,congested_npca,always_npca,0,
182,2430,140.0735294117647,12939.810000002853,1.0,congested_npca,always_npca,0,
183,2729,144.72727272727272,12879.108000002763,1.0,congested_npca,always_npca,0,
184,2985,141.01492537313433,13241.901000003327,1.0,congested_npca,always_npca,0,
185,2928,145.8095238095238,13095.45000000265,1.0,congested_npca,always_npca,0,
186,2501,152.66129032258064,12910.263000003097,1.0,congested_npca,always_npca,0,
187,2644,147.09677419354838,13217.658000002979,1.0,congested_npca,always_npca,0,
188,2437,179.44230769230768,12121.752000002643,1.0,congested_npca,always_npca,0,
189,2840,132.63768115942028,13609.998000003021,1.0,congested_npca,always_npca,0,
190,2684,146.65079365079364,12997.539000002787,1.0,congested_npca,always_npca,0,
191,2687,159.38983050847457,12520.923000002766,1.0,congested_npca,always_npca,0,
192,2819,148.4920634920635,12733.407000002437,1.0,congested_npca,always_npca,0,
193,2780,145.53030303030303,12842.676000002597,1.0,congested_npca,always_npca,0,
194,2734,139.0151515151515,13054.4370000028,1.0,congested_npca,always_npca,0,
195,2594,149.58064516129033,12657.51600000288,1.0,congested_npca,always_npca,0,
196,2623,130.0,13138.632000003036,1.0,congested_npca,always_npca,0,
197,2859,147.96774193548387,13185.780000003133,1.0,congested_npca,always_npca,0,
198,2943,143.046875,13025.613000002888,1.0,congested_npca,always_npca,0,
199,2129,151.7076923076923,11981.220000002244,1.0,congested_npca,always_npca,0,
