episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
67,3100,124.23287671232876,14241.450000003311,1.0,congested_npca,balanced,0,일반 웹 서핑
68,3399,139.53968253968253,13803.59700000281,1.0,congested_npca,balanced,0,일반 웹 서핑
69,2935,150.67796610169492,13449.93900000302,1.0,congested_npca,balanced,0,일반 웹 서핑
70,2554,150.3015873015873,12737.961000002073,1.0,congested_npca,balanced,0,일반 웹 서핑
71,2834,141.96969696969697,12929.202000002613,1.0,congested_npca,balanced,0,일반 웹 서핑
72,2307,174.96363636363637,11800.668000002603,1.0,congested_npca,balanced,0,일반 웹 서핑
73,2949,144.93650793650792,13175.145000002758,1.0,congested_npca,balanced,0,일반 웹 서핑
74,2473,147.29850746268656,12098.84700000264,1.0,congested_npca,balanced,0,일반 웹 서핑
75,2746,157.56666666666666,12662.847000002315,1.0,congested_npca,balanced,0,일반 웹 서핑
76,2316,176.87272727272727,11928.180000002742,1.0,congested_npca,balanced,0,일반 웹 서핑
77,2691,159.44827586206895,12793.413000002767,1.0,congested_npca,balanced,0,일반 웹 서핑
78,2577,155.56666666666666,12596.814000002676,1.0,congested_npca,balanced,0,일반 웹 서핑
79,2795,147.04918032786884,13257.894000002982,1.0,congested_npca,balanced,0,일반 웹 서핑
80,2799,152.18032786885246,12859.41900000276,1.0,congested_npca,balanced,0,일반 웹 서핑
81,2799,143.42857142857142,12655.989000002646,1.0,congested_npca,balanced,0,일반 웹 서핑
82,2893,155.0677966101695,12976.323000002485,1.0,congested_npca,balanced,0,일반 웹 서핑
83,2560,140.77611940298507,12911.736000002571,1.0,congested_npca,balanced,0,일반 웹 서핑
84,3013,141.6031746031746,13384.629000003206,1.0,congested_npca,balanced,0,일반 웹 서핑
85,2873,144.84126984126985,13204.74600000306,1.0,congested_npca,balanced,0,일반 웹 서핑
86,2562,149.5625,12547.443000002508,1.0,congested_npca,balanced,0,일반 웹 서핑
87,2620,145.890625,12485.964000002217,1.0,congested_npca,balanced,0,일반 웹 서핑
88,2666,149.57142857142858,12328.101000002476,1.0,congested_npca,balanced,0,일반 웹 서핑
89,2527,151.55555555555554,12341.763000002255,1.0,congested_npca,balanced,0,일반 웹 서핑
90,2891,145.625,12925.425000002526,1.0,congested_npca,balanced,0,일반 웹 서핑
91,2986,145.42857142857142,13118.220000002617,1.0,congested_npca,balanced,0,일반 웹 서핑
92,3180,131.3134328358209,14332.58400000352,1.0,congested_npca,balanced,0,일반 웹 서핑
93,3025,130.17142857142858,14025.162000003345,1.0,congested_npca,balanced,0,일반 웹 서핑
94,2360,157.43548387096774,12004.017000002472,1.0,congested_npca,balanced,0,일반 웹 서핑
95,2605,143.49253731343285,12720.468000002404,1.0,congested_npca,balanced,0,일반 웹 서핑
96,2953,141.29850746268656,12941.337000002868,1.0,congested_npca,balanced,0,일반 웹 서핑
97,2884,136.7058823529412,13465.797000002913,1.0,congested_npca,balanced,0,일반 웹 서핑
98,2592,157.21666666666667,12560.382000002794,1.0,congested_npca,balanced,0,일반 웹 서핑
99,2692,165.80357142857142,12297.804000002589,1.0,congested_npca,balanced,0,일반 웹 서핑
100,3383,124.82608695652173,14457.042000003408,1.0,congested_npca,balanced,0,일반 웹 서핑
101,3091,134.11940298507463,13528.803000002817,1.0,congested_npca,balanced,0,일반 웹 서핑
102,2415,146.59701492537314,12039.645000002312,1.0,congested_npca,balanced,0,일반 웹 서핑
103,2372,155.58333333333334,12314.466000002421,1.0,congested_npca,balanced,0,일반 웹 서핑
104,3136,156.96491228070175,13475.763000002835,1.0,congested_npca,balanced,0,일반 웹 서핑
105,2607,160.74576271186442,12334.209000002867,1.0,congested_npca,balanced,0,일반 웹 서핑
106,2547,159.1,12521.673000002384,1.0,congested_npca,balanced,0,일반 웹 서핑
107,3556,143.91379310344828,14469.28500000343,1.0,congested_npca,balanced,0,일반 웹 서핑
108,3133,129.14492753623188,14047.182000003299,1.0,congested_npca,balanced,0,일반 웹 서핑
109,2532,144.23529411764707,12416.100000002856,1.0,congested_npca,balanced,0,일반 웹 서핑
110,2778,138.1014492753623,12936.006000002884,1.0,congested_npca,balanced,0,일반 웹 서핑
111,2664,137.91304347826087,12851.757000002854,1.0,congested_npca,balanced,0,일반 웹 서핑
112,2929,140.3968253968254,13721.625000002688,1.0,congested_npca,balanced,0,일반 웹 서핑
113,2760,140.6060606060606,13341.339000003023,1.0,congested_npca,balanced,0,일반 웹 서핑
114,2681,148.84126984126985,12895.074000002836,1.0,congested_npca,balanced,0,일반 웹 서핑
115,2958,134.76923076923077,14051.013000003362,1.0,congested_npca,balanced,0,일반 웹 서핑
116,2839,137.0441176470588,13231.26600000266,1.0,congested_npca,balanced,0,일반 웹 서핑
117,2354,154.74193548387098,12397.938000002747,1.0,congested_npca,balanced,0,일반 웹 서핑
118,2641,153.09677419354838,12363.78300000261,1.0,congested_npca,balanced,0,일반 웹 서핑
119,2816,145.25806451612902,13076.484000003025,1.0,congested_npca,balanced,0,일반 웹 서핑
120,2262,180.46153846153845,11782.479000001951,1.0,congested_npca,balanced,0,일반 웹 서핑
121,2435,173.98181818181817,12076.185000002448,1.0,congested_npca,balanced,0,일반 웹 서핑
122,3247,144.8360655737705,13836.252000002916,1.0,congested_npca,balanced,0,일반 웹 서핑
123,2366,179.69811320754718,11824.215000002112,1.0,congested_npca,balanced,0,일반 웹 서핑
124,2572,152.61904761904762,12441.951000002611,1.0,congested_npca,balanced,0,일반 웹 서핑
125,3128,131.16901408450704,13463.493000003176,1.0,congested_npca,balanced,0,일반 웹 서핑
126,2578,146.390625,13011.951000003233,1.0,congested_npca,balanced,0,일반 웹 서핑
127,2797,137.19402985074626,13246.455000002961,1.0,congested_npca,balanced,0,일반 웹 서핑
128,3188,137.01538461538462,14078.33700000298,1.0,congested_npca,balanced,0,일반 웹 서핑
129,2430,157.8,12050.334000002607,1.0,congested_npca,balanced,0,일반 웹 서핑
130,2981,151.93333333333334,13332.285000003101,1.0,congested_npca,balanced,0,일반 웹 서핑
131,2868,132.08695652173913,13755.72600000294,1.0,congested_npca,balanced,0,일반 웹 서핑
132,2371,176.8679245283019,12168.042000002679,1.0,congested_npca,balanced,0,일반 웹 서핑
133,2278,164.94915254237287,11901.579000002263,1.0,congested_npca,balanced,0,일반 웹 서핑
134,2367,147.96923076923076,12479.883000002523,1.0,congested_npca,balanced,0,일반 웹 서핑
135,2730,157.16949152542372,12625.66500000221,1.0,congested_npca,balanced,0,일반 웹 서핑
136,2433,152.0,12408.546000002527,1.0,congested_npca,balanced,0,일반 웹 서핑
137,2564,151.69354838709677,12582.375000002748,1.0,congested_npca,balanced,0,일반 웹 서핑
138,2572,131.22972972972974,12828.18300000287,1.0,congested_npca,balanced,0,일반 웹 서핑
139,2602,138.52173913043478,12671.874000002737,1.0,congested_npca,balanced,0,일반 웹 서핑
140,2772,151.7704918032787,12889.02000000255,1.0,congested_npca,balanced,0,일반 웹 서핑
141,2964,145.16129032258064,13443.081000003072,1.0,congested_npca,balanced,0,일반 웹 서핑
142,2630,148.06451612903226,12739.488000002535,1.0,congested_npca,balanced,0,일반 웹 서핑
143,2991,140.07692307692307,13408.899000003099,1.0,congested_npca,balanced,0,일반 웹 서핑
144,2542,140.8985507246377,12774.339000002856,1.0,congested_npca,balanced,0,일반 웹 서핑
145,2808,152.85,12881.439000002869,1.0,congested_npca,balanced,0,일반 웹 서핑
146,2911,132.32876712328766,13153.044000002697,1.0,congested_npca,balanced,0,일반 웹 서핑
147,2559,157.03333333333333,12444.255000002539,1.0,congested_npca,balanced,0,일반 웹 서핑
148,2653,153.67741935483872,12575.544000002461,1.0,congested_npca,balanced,0,일반 웹 서핑
149,2271,148.74242424242425,12298.473000002801,1.0,congested_npca,balanced,0,일반 웹 서핑
150,2896,134.51470588235293,13397.4870000027,1.0,congested_npca,balanced,0,일반 웹 서핑
151,2472,138.44285714285715,12360.675000002444,1.0,congested_npca,balanced,0,일반 웹 서핑
152,2856,159.79661016949152,12621.111000002786,1.0,congested_npca,balanced,0,일반 웹 서핑
153,2463,148.13846153846154,12473.052000002815,1.0,congested_npca,balanced,0,일반 웹 서핑
154,3229,132.56521739130434,13773.942000003251,1.0,congested_npca,balanced,0,일반 웹 서핑
155,3310,139.20967741935485,14021.439000003273,1.0,congested_npca,balanced,0,일반 웹 서핑
156,2704,151.01666666666668,12993.01200000268,1.0,congested_npca,balanced,0,일반 웹 서핑
157,2579,146.2,12864.696000002257,1.0,congested_npca,balanced,0,일반 웹 서핑
158,2810,142.9848484848485,12799.41300000268,1.0,congested_npca,balanced,0,일반 웹 서핑
159,2745,172.09615384615384,12408.654000002152,1.0,congested_npca,balanced,0,일반 웹 서핑
160,3021,153.4655172413793,13706.490000003158,1.0,congested_npca,balanced,0,일반 웹 서핑
161,2454,145.75,13018.782000002897,1.0,congested_npca,balanced,0,일반 웹 서핑
162,2948,152.89830508474577,13112.943000002517,1.0,congested_npca,balanced,0,일반 웹 서핑
163,2480,140.63235294117646,12543.612000002622,1.0,congested_npca,balanced,0,일반 웹 서핑
164,2802,143.796875,12932.256000002533,1.0,congested_npca,balanced,0,일반 웹 서핑
165,3115,134.38805970149255,13874.907000003279,1.0,congested_npca,balanced,0,일반 웹 서핑
166,2587,145.35384615384615,12862.419000002506,1.0,congested_npca,balanced,0,일반 웹 서핑
167,2619,151.33333333333334,12592.23300000271,1.0,congested_npca,balanced,0,일반 웹 서핑
168,2352,142.28571428571428,12208.11600000248,1.0,congested_npca,balanced,0,일반 웹 서핑
169,3097,138.0952380952381,13928.832000002769,1.0,congested_npca,balanced,0,일반 웹 서핑
170,2516,135.5211267605634,12914.736000002968,1.0,congested_npca,balanced,0,일반 웹 서핑
171,2617,142.44776119402985,12709.083000002938,1.0,congested_npca,balanced,0,일반 웹 서핑
172,2867,142.75384615384615,13199.4150000028,1.0,congested_npca,balanced,0,일반 웹 서핑
173,2643,153.04918032786884,12645.381000002762,1.0,congested_npca,balanced,0,일반 웹 서핑
174,2451,158.04918032786884,12256.014000002036,1.0,congested_npca,balanced,0,일반 웹 서핑
175,2704,146.6290322580645,13547.823000002874,1.0,congested_npca,balanced,0,일반 웹 서핑
176,2846,158.48275862068965,12898.15500000299,1.0,congested_npca,balanced,0,일반 웹 서핑
177,3152,151.26315789473685,13830.97500000393,1.0,congested_npca,balanced,0,일반 웹 서핑
178,2607,144.625,12836.622000002773,1.0,congested_npca,balanced,0,일반 웹 서핑
179,2594,144.78787878787878,12567.15900000306,1.0,congested_npca,balanced,0,일반 웹 서핑
180,2827,133.68571428571428,13159.902000002749,1.0,congested_npca,balanced,0,일반 웹 서핑
181,2640,133.72602739726028,13000.485000003106,1.0,congested_npca,balanced,0,일반 웹 서핑
182,3144,135.13846153846154,13969.041000003339,1.0,congested_npca,balanced,0,일반 웹 서핑
183,3092,151.0344827586207,13551.654000002909,1.0,congested_npca,balanced,0,일반 웹 서핑
184,2917,139.09230769230768,13499.97900000263,1.0,congested_npca,balanced,0,일반 웹 서핑
185,2424,163.10169491525423,12186.204000002554,1.0,congested_npca,balanced,0,일반 웹 서핑
186,2662,150.78333333333333,13061.32200000261,1.0,congested_npca,balanced,0,일반 웹 서핑
187,2408,167.63636363636363,12317.547000002432,1.0,congested_npca,balanced,0,일반 웹 서핑
188,2971,127.52702702702703,13524.94500000323,1.0,congested_npca,balanced,0,일반 웹 서핑
189,2512,139.6338028169014,12539.031000002446,1.0,congested_npca,balanced,0,일반 웹 서핑
190,3152,132.46268656716418,13840.752000003167,1.0,congested_npca,balanced,0,일반 웹 서핑
191,3589,135.1904761904762,14302.260000003504,1.0,congested_npca,balanced,0,일반 웹 서핑
192,3016,142.53968253968253,13498.479000003063,1.0,congested_npca,balanced,0,일반 웹 서핑
193,2477,164.91228070175438,12330.432000002229,1.0,congested_npca,balanced,0,일반 웹 서핑
194,2438,158.4262295081967,12055.63800000248,1.0,congested_npca,balanced,0,일반 웹 서핑
195,3066,141.984126984127,13655.592000003071,1.0,congested_npca,balanced,0,일반 웹 서핑
196,2365,145.55223880597015,12296.946000002632,1.0,congested_npca,balanced,0,일반 웹 서핑
197,1892,146.6764705882353,11828.634000002476,1.0,congested_npca,balanced,0,일반 웹 서핑
198,2526,155.04918032786884,12567.963000002761,1.0,congested_npca,balanced,0,일반 웹 서핑
199,3002,124.50666666666666,14038.020000003002,1.0,congested_npca,balanced,0,일반 웹 서핑
