episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
33,3150,167.23076923076923,13365.960000003011,0.5576923076923077,congested_npca,fixed_drl,2,
34,2276,163.86666666666667,11817.492000001908,0.6833333333333333,congested_npca,fixed_drl,2,
35,3087,148.60655737704917,13514.634000003241,0.639344262295082,congested_npca,fixed_drl,2,
36,2746,148.43076923076924,12646.34700000247,0.5846153846153846,congested_npca,fixed_drl,2,
37,3148,150.04918032786884,13267.218000002706,0.6065573770491803,congested_npca,fixed_drl,2,
38,2568,158.04918032786884,12329.067000002347,0.6557377049180327,congested_npca,fixed_drl,2,
39,2851,154.72881355932202,12969.654000002685,0.6949152542372882,congested_npca,fixed_drl,2,
40,2707,155.98333333333332,12433.059000002499,0.65,congested_npca,fixed_drl,2,
41,2846,185.54166666666666,12721.542000002471,0.6666666666666666,congested_npca,fixed_drl,2,
42,2465,160.33333333333334,12288.80400000267,0.7333333333333333,congested_npca,fixed_drl,2,
43,2951,151.91666666666666,13455.378000003153,0.75,congested_npca,fixed_drl,2,
44,2634,183.88235294117646,11998.233000002056,0.5882352941176471,congested_npca,fixed_drl,2,
45,2660,146.3846153846154,12940.77600000295,0.6923076923076923,congested_npca,fixed_drl,2,
46,3170,156.22413793103448,13164.030000002545,0.5689655172413793,congested_npca,fixed_drl,2,
47,2484,153.27868852459017,12656.151000002099,0.7377049180327869,congested_npca,fixed_drl,2,
48,3189,147.03225806451613,13291.48800000288,0.6290322580645161,congested_npca,fixed_drl,2,
49,2752,169.75925925925927,12745.812000003047,0.6296296296296297,congested_npca,fixed_drl,2,
50,2487,176.87037037037038,12061.935000002408,0.6666666666666666,congested_npca,fixed_drl,2,
51,2398,184.0566037735849,11442.564000001847,0.7358490566037735,congested_npca,fixed_drl,2,
52,3031,148.19672131147541,13566.978000003059,0.6885245901639344,congested_npca,fixed_drl,2,
53,2952,149.60655737704917,13149.591000002612,0.5737704918032787,congested_npca,fixed_drl,2,
54,2286,182.0,11353.038000001832,0.6481481481481481,congested_npca,fixed_drl,2,
55,2239,162.52542372881356,12154.461000002237,0.7457627118644068,congested_npca,fixed_drl,2,
56,2236,155.76923076923077,11483.550000001926,0.6,congested_npca,fixed_drl,2,
57,2718,154.41379310344828,13079.700000003213,0.7241379310344828,congested_npca,fixed_drl,2,
58,2957,151.40983606557376,13058.457000003056,0.6721311475409836,congested_npca,fixed_drl,2,
59,2768,150.48387096774192,12926.391000002599,0.6612903225806451,congested_npca,fixed_drl,2,
60,2720,159.81666666666666,12606.861000002516,0.6666666666666666,congested_npca,fixed_drl,2,
61,2483,180.5,12050.52300000234,0.75,congested_npca,fixed_drl,2,
62,2297,160.65573770491804,11970.024000002126,0.7213114754098361,congested_npca,fixed_drl,2,
63,2671,157.23333333333332,12666.036000002297,0.7166666666666667,congested_npca,fixed_drl,2,
64,2470,164.8448275862069,12137.82600000214,0.6379310344827587,congested_npca,fixed_drl,2,
65,2609,160.12280701754386,12810.237000002748,0.7719298245614035,congested_npca,fixed_drl,2,
66,2592,164.26315789473685,12664.590000003045,0.6140350877192983,congested_npca,fixed_drl,2,
67,2734,162.50877192982455,12757.116000002226,0.7543859649122807,congested_npca,fixed_drl,2,
68,2672,150.9672131147541,12886.182000002816,0.639344262295082,congested_npca,fixed_drl,2,
69,2443,172.35714285714286,11863.863000002642,0.5892857142857143,congested_npca,fixed_drl,2,
70,2886,153.6551724137931,13166.976000003187,0.7413793103448276,congested_npca,fixed_drl,2,
71,2809,165.10714285714286,12673.64400000279,0.7321428571428571,congested_npca,fixed_drl,2,
72,2670,167.58928571428572,12383.046000002272,0.5357142857142857,congested_npca,fixed_drl,2,
73,3327,156.25925925925927,14045.95200000321,0.6851851851851852,congested_npca,fixed_drl,2,
74,2330,181.1320754716981,11800.830000002043,0.6981132075471698,congested_npca,fixed_drl,2,
75,2999,151.4406779661017,13393.899000002966,0.7627118644067796,congested_npca,fixed_drl,2,
76,2371,165.27586206896552,12254.676000002333,0.7068965517241379,congested_npca,fixed_drl,2,
77,2343,170.39285714285714,12305.520000002962,0.75,congested_npca,fixed_drl,2,
78,2380,179.5,12263.061000002072,0.7115384615384616,congested_npca,fixed_drl,2,
79,2542,150.203125,12728.211000002866,0.78125,congested_npca,fixed_drl,2,
80,2393,173.1818181818182,12102.144000002523,0.6909090909090909,congested_npca,fixed_drl,2,
81,2746,167.51785714285714,12642.5700000026,0.6428571428571429,congested_npca,fixed_drl,2,
82,2556,161.94827586206895,12318.432000002367,0.7068965517241379,congested_npca,fixed_drl,2,
83,2801,142.28787878787878,13024.248000003043,0.7121212121212122,congested_npca,fixed_drl,2,
84,3114,145.82258064516128,13497.16800000349,0.6451612903225806,congested_npca,fixed_drl,2,
85,3078,133.18840579710144,13708.848000003485,0.7101449275362319,congested_npca,fixed_drl,2,
86,2661,168.76785714285714,12329.871000002238,0.625,congested_npca,fixed_drl,2,
87,2562,161.18333333333334,12113.502000002363,0.6833333333333333,congested_npca,fixed_drl,2,
88,2817,145.625,12934.695000002466,0.71875,congested_npca,fixed_drl,2,
89,2180,186.8653846153846,11290.03200000177,0.6923076923076923,congested_npca,fixed_drl,2,
90,2848,151.75409836065575,12814.845000002428,0.6229508196721312,congested_npca,fixed_drl,2,
91,3061,147.65573770491804,13309.650000002859,0.7377049180327869,congested_npca,fixed_drl,2,
92,2669,157.42372881355934,12892.263000003142,0.6440677966101694,congested_npca,fixed_drl,2,
93,2099,189.69230769230768,11264.958000002154,0.75,congested_npca,fixed_drl,2,
94,2485,164.5344827586207,12168.150000002857,0.7068965517241379,congested_npca,fixed_drl,2,
95,2917,137.8235294117647,13255.779000002884,0.6323529411764706,congested_npca,fixed_drl,2,
96,2488,191.5625,12052.104000002508,0.6666666666666666,congested_npca,fixed_drl,2,
97,2812,154.86666666666667,12905.925000002493,0.6333333333333333,congested_npca,fixed_drl,2,
98,2973,162.85185185185185,13232.286000003067,0.7222222222222222,congested_npca,fixed_drl,2,
99,2895,171.6346153846154,12987.147000003035,0.7115384615384616,congested_npca,fixed_drl,2,
100,2844,145.20967741935485,13380.987000003335,0.7419354838709677,congested_npca,fixed_drl,2,
101,2650,166.3272727272727,12581.787000002536,0.7818181818181819,congested_npca,fixed_drl,2,
102,2500,166.43103448275863,11905.54500000213,0.6896551724137931,congested_npca,fixed_drl,2,
103,2494,170.03571428571428,11992.098000002115,0.6607142857142857,congested_npca,fixed_drl,2,
104,2190,176.30357142857142,11294.559000002091,0.6964285714285714,congested_npca,fixed_drl,2,
105,3069,152.23728813559322,13526.046000003089,0.6101694915254238,congested_npca,fixed_drl,2,
106,2939,173.23529411764707,13022.883000002723,0.5882352941176471,congested_npca,fixed_drl,2,
107,3242,152.21052631578948,13800.009000003103,0.7017543859649122,congested_npca,fixed_drl,2,
108,2566,170.26315789473685,11890.437000001943,0.5614035087719298,congested_npca,fixed_drl,2,
109,2830,151.01639344262296,13013.613000003099,0.7868852459016393,congested_npca,fixed_drl,2,
110,2345,171.6909090909091,12317.709000002309,0.6727272727272727,congested_npca,fixed_drl,2,
111,2947,143.82539682539684,13420.473000002623,0.6984126984126984,congested_npca,fixed_drl,2,
112,2803,171.5,12936.30300000314,0.6923076923076923,congested_npca,fixed_drl,2,
113,2835,151.44262295081967,12731.319000002388,0.6885245901639344,congested_npca,fixed_drl,2,
114,2866,162.54545454545453,13033.464000003123,0.6363636363636364,congested_npca,fixed_drl,2,
115,2791,159.26666666666668,12422.424000002216,0.6666666666666666,congested_npca,fixed_drl,2,
116,2540,172.75,11859.30900000253,0.5892857142857143,congested_npca,fixed_drl,2,
117,2691,154.45,12820.899000003135,0.6666666666666666,congested_npca,fixed_drl,2,
118,2833,180.56,12767.028000002072,0.76,congested_npca,fixed_drl,2,
119,2503,170.0909090909091,12343.506000002883,0.6909090909090909,congested_npca,fixed_drl,2,
120,2481,155.0483870967742,12259.203000002724,0.7096774193548387,congested_npca,fixed_drl,2,
121,2979,154.6,12986.370000002613,0.65,congested_npca,fixed_drl,2,
122,2851,129.90277777777777,13370.298000003133,0.7361111111111112,congested_npca,fixed_drl,2,
123,2585,160.1,12300.96600000253,0.7,congested_npca,fixed_drl,2,
124,2579,148.6984126984127,12706.218000002818,0.7619047619047619,congested_npca,fixed_drl,2,
125,2713,153.1451612903226,12669.063000002589,0.7096774193548387,congested_npca,fixed_drl,2,
126,2381,193.9591836734694,11677.149000002353,0.673469387755102,congested_npca,fixed_drl,2,
127,2833,160.77966101694915,12790.521000002243,0.711864406779661,congested_npca,fixed_drl,2,
128,2784,154.38333333333333,12896.790000002366,0.6833333333333333,congested_npca,fixed_drl,2,
129,2372,158.98333333333332,12288.777000002423,0.7833333333333333,congested_npca,fixed_drl,2,
130,2904,154.72881355932202,13108.551000002719,0.6949152542372882,congested_npca,fixed_drl,2,
131,2608,152.26984126984127,12441.390000002466,0.6507936507936508,congested_npca,fixed_drl,2,
132,2813,168.61818181818182,12750.393000002798,0.5636363636363636,congested_npca,fixed_drl,2,
133,2430,148.4,12443.586000002837,0.7692307692307693,congested_npca,fixed_drl,2,
134,2748,162.58928571428572,12745.812000002737,0.6071428571428571,congested_npca,fixed_drl,2,
135,2477,178.37735849056602,12152.988000002588,0.7358490566037735,congested_npca,fixed_drl,2,
136,2726,172.72,13135.15200000318,0.74,congested_npca,fixed_drl,2,
137,3018,163.8909090909091,13147.287000003264,0.6909090909090909,congested_npca,fixed_drl,2,
138,3147,168.07692307692307,13267.299000002857,0.5384615384615384,congested_npca,fixed_drl,2,
139,2860,153.4262295081967,12827.784000002557,0.5573770491803278,congested_npca,fixed_drl,2,
140,3018,155.3050847457627,13192.077000002655,0.6271186440677966,congested_npca,fixed_drl,2,
141,2991,154.31034482758622,13343.109000003304,0.6551724137931034,congested_npca,fixed_drl,2,
142,2035,190.54901960784315,11306.721000001899,0.7254901960784313,congested_npca,fixed_drl,2,
143,2865,151.0983606557377,13023.633000003247,0.5081967213114754,congested_npca,fixed_drl,2,
144,2628,152.55555555555554,12461.856000002314,0.6984126984126984,congested_npca,fixed_drl,2,
145,2582,167.21428571428572,12349.560000002093,0.7142857142857143,congested_npca,fixed_drl,2,
146,2621,145.38805970149255,12462.60600000235,0.6716417910447762,congested_npca,fixed_drl,2,
147,3320,143.36065573770492,13961.676000002926,0.6557377049180327,congested_npca,fixed_drl,2,
148,2583,165.9298245614035,12389.019000002423,0.7192982456140351,congested_npca,fixed_drl,2,
149,2626,170.61111111111111,12694.164000002556,0.7037037037037037,congested_npca,fixed_drl,2,
150,2286,183.0,11548.887000002096,0.6037735849056604,congested_npca,fixed_drl,2,
151,3138,170.51923076923077,13099.524000003199,0.6153846153846154,congested_npca,fixed_drl,2,
152,1946,202.14,10705.593000001501,0.74,congested_npca,fixed_drl,2,
153,2230,168.6315789473684,11540.475000001874,0.6842105263157895,congested_npca,fixed_drl,2,
154,3129,144.0327868852459,13793.151000003349,0.7049180327868853,congested_npca,fixed_drl,2,
155,2389,183.25,11719.635000002412,0.6730769230769231,congested_npca,fixed_drl,2,
156,2751,140.92424242424244,13120.686000002468,0.6363636363636364,congested_npca,fixed_drl,2,
157,2874,163.47272727272727,13091.112000002506,0.7090909090909091,congested_npca,fixed_drl,2,
158,2851,160.94827586206895,12708.57600000275,0.6724137931034483,congested_npca,fixed_drl,2,
159,2617,145.71428571428572,12801.825000002844,0.8095238095238095,congested_npca,fixed_drl,2,
160,2378,162.78333333333333,11992.098000001994,0.6166666666666667,congested_npca,fixed_drl,2,
161,2992,159.66666666666666,13053.20700000286,0.5964912280701754,congested_npca,fixed_drl,2,
162,2945,147.41935483870967,13056.207000002572,0.6129032258064516,congested_npca,fixed_drl,2,
163,2904,170.23076923076923,13326.393000002876,0.7692307692307693,congested_npca,fixed_drl,2,
164,2129,173.17543859649123,11381.835000001744,0.7017543859649122,congested_npca,fixed_drl,2,
165,2635,160.16949152542372,12382.938000002187,0.711864406779661,congested_npca,fixed_drl,2,
166,2762,156.45,12596.280000002474,0.5833333333333334,congested_npca,fixed_drl,2,
167,3049,138.09230769230768,13626.126000003003,0.7384615384615385,congested_npca,fixed_drl,2,
168,2848,153.11666666666667,12813.291000002766,0.7,congested_npca,fixed_drl,2,
169,2420,171.39285714285714,11901.018000002126,0.6607142857142857,congested_npca,fixed_drl,2,
170,2282,207.74468085106383,11173.986000001923,0.574468085106383,congested_npca,fixed_drl,2,
171,2483,157.83333333333334,12620.469000002713,0.7666666666666667,congested_npca,fixed_drl,2,
172,2635,191.27083333333334,12255.561000002335,0.5625,congested_npca,fixed_drl,2,
173,2593,144.53030303030303,12697.860000002924,0.7424242424242424,congested_npca,fixed_drl,2,
174,3025,150.13114754098362,13063.038000003247,0.6229508196721312,congested_npca,fixed_drl,2,
175,3141,156.625,13690.767000003218,0.6071428571428571,congested_npca,fixed_drl,2,
176,3002,142.20634920634922,13698.267000002917,0.6984126984126984,congested_npca,fixed_drl,2,
177,2523,153.20634920634922,12489.180000002445,0.6984126984126984,congested_npca,fixed_drl,2,
178,2805,145.9375,13075.896000003113,0.671875,congested_npca,fixed_drl,2,
179,2856,153.68965517241378,13195.854000003128,0.6724137931034483,congested_npca,fixed_drl,2,
180,2283,177.9811320754717,12055.827000002282,0.7547169811320755,congested_npca,fixed_drl,2,
181,2842,157.06896551724137,13130.57100000294,0.6896551724137931,congested_npca,fixed_drl,2,
182,3007,149.21311475409837,13185.996000003137,0.6229508196721312,congested_npca,fixed_drl,2,
183,2504,182.50980392156862,12041.442000002544,0.7058823529411765,congested_npca,fixed_drl,2,
184,2690,187.0,12667.671000002645,0.625,congested_npca,fixed_drl,2,
185,3075,135.78787878787878,13724.09100000315,0.6363636363636364,congested_npca,fixed_drl,2,
186,3250,141.453125,13617.072000003467,0.65625,congested_npca,fixed_drl,2,
187,2902,162.3090909090909,13164.726000003056,0.7272727272727273,congested_npca,fixed_drl,2,
188,2458,181.92307692307693,11986.071000002514,0.6153846153846154,congested_npca,fixed_drl,2,
189,2470,183.1153846153846,11926.869000001965,0.6153846153846154,congested_npca,fixed_drl,2,
190,2409,160.36666666666667,11927.538000002156,0.7,congested_npca,fixed_drl,2,
191,2052,176.94736842105263,11142.723000001728,0.7543859649122807,congested_npca,fixed_drl,2,
192,3541,144.22413793103448,14458.035000003636,0.7413793103448276,congested_npca,fixed_drl,2,
193,2486,170.4,12567.375000002514,0.7636363636363637,congested_npca,fixed_drl,2,
194,2474,160.864406779661,12329.763000002144,0.7966101694915254,congested_npca,fixed_drl,2,
195,2554,164.72413793103448,12207.636000002365,0.6724137931034483,congested_npca,fixed_drl,2,
196,2571,153.43548387096774,12446.640000002435,0.7741935483870968,congested_npca,fixed_drl,2,
197,2422,164.0,11983.017000001812,0.576271186440678,congested_npca,fixed_drl,2,
198,2405,172.16363636363636,12124.137000002598,0.7272727272727273,congested_npca,fixed_drl,2,
199,2818,150.2622950819672,13163.976000002885,0.639344262295082,congested_npca,fixed_drl,2,
