episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
22,2202,155.46774193548387,12099.651000002706,1.0,congested_npca,balanced,1,일반 웹 서핑
23,2756,169.05454545454546,12504.261000002056,1.0,congested_npca,balanced,1,일반 웹 서핑
24,3177,126.17808219178082,13815.651000003158,1.0,congested_npca,balanced,1,일반 웹 서핑
25,2285,170.39285714285714,11956.25400000198,1.0,congested_npca,balanced,1,일반 웹 서핑
26,3027,125.63888888888889,14172.39000000342,1.0,congested_npca,balanced,1,일반 웹 서핑
27,3010,147.93333333333334,13357.332000003411,1.0,congested_npca,balanced,1,일반 웹 서핑
28,2615,177.11764705882354,12637.88100000239,1.0,congested_npca,balanced,1,일반 웹 서핑
29,2690,149.88709677419354,13033.22100000261,1.0,congested_npca,balanced,1,일반 웹 서핑
30,2679,143.84848484848484,12756.150000002572,1.0,congested_npca,balanced,1,일반 웹 서핑
31,2488,152.52380952380952,12328.101000002414,1.0,congested_npca,balanced,1,일반 웹 서핑
32,3197,137.8,13663.92300000293,1.0,congested_npca,balanced,1,일반 웹 서핑
33,2512,134.19718309859155,13044.525000002428,1.0,congested_npca,balanced,1,일반 웹 서핑
34,2703,130.83098591549296,13315.488000002648,1.0,congested_npca,balanced,1,일반 웹 서핑
35,2608,154.88524590163934,12504.20700000257,1.0,congested_npca,balanced,1,일반 웹 서핑
36,2429,140.21428571428572,12233.163000002456,1.0,congested_npca,balanced,1,일반 웹 서핑
37,2587,143.24615384615385,12969.438000002641,1.0,congested_npca,balanced,1,일반 웹 서핑
38,2941,135.14492753623188,13220.631000003274,1.0,congested_npca,balanced,1,일반 웹 서핑
39,2403,160.3050847457627,12368.364000002544,1.0,congested_npca,balanced,1,일반 웹 서핑
40,2485,145.67164179104478,12301.5000000026,1.0,congested_npca,balanced,1,일반 웹 서핑
41,2611,130.05405405405406,13128.747000002782,1.0,congested_npca,balanced,1,일반 웹 서핑
42,2198,170.0701754385965,11624.562000001755,1.0,congested_npca,balanced,1,일반 웹 서핑
43,2480,135.65277777777777,12501.072000002498,1.0,congested_npca,balanced,1,일반 웹 서핑
44,2638,138.84057971014494,12915.513000002775,1.0,congested_npca,balanced,1,일반 웹 서핑
45,2478,136.42253521126761,12932.952000002893,1.0,congested_npca,balanced,1,일반 웹 서핑
46,2868,137.78787878787878,13382.325000002924,1.0,congested_npca,balanced,1,일반 웹 서핑
47,2888,145.5079365079365,13393.73700000272,1.0,congested_npca,balanced,1,일반 웹 서핑
48,3334,124.68571428571428,14368.989000003063,1.0,congested_npca,balanced,1,일반 웹 서핑
49,2665,171.85185185185185,12339.567000002218,1.0,congested_npca,balanced,1,일반 웹 서핑
50,2267,162.20338983050848,12076.908000002251,1.0,congested_npca,balanced,1,일반 웹 서핑
51,2572,167.14285714285714,11969.916000002291,1.0,congested_npca,balanced,1,일반 웹 서핑
52,2556,158.74137931034483,12770.643000002561,1.0,congested_npca,balanced,1,일반 웹 서핑
53,2903,139.2923076923077,13606.998000003336,1.0,congested_npca,balanced,1,일반 웹 서핑
54,2437,153.7741935483871,12304.581000002669,1.0,congested_npca,balanced,1,일반 웹 서핑
55,2815,145.3709677419355,12962.634000002512,1.0,congested_npca,balanced,1,일반 웹 서핑
56,2355,150.8,12054.08400000216,1.0,congested_npca,balanced,1,일반 웹 서핑
57,2684,142.63636363636363,12701.50200000265,1.0,congested_npca,balanced,1,일반 웹 서핑
58,2671,149.40625,12531.504000002591,1.0,congested_npca,balanced,1,일반 웹 서핑
59,2581,140.4848484848485,12915.540000002551,1.0,congested_npca,balanced,1,일반 웹 서핑
60,2786,136.0735294117647,13433.919000002823,1.0,congested_npca,balanced,1,일반 웹 서핑
61,2210,156.21311475409837,12205.920000002126,1.0,congested_npca,balanced,1,일반 웹 서핑
62,2573,146.47619047619048,12785.778000002885,1.0,congested_npca,balanced,1,일반 웹 서핑
63,2822,144.95384615384614,12914.79000000275,1.0,congested_npca,balanced,1,일반 웹 서핑
64,2699,150.30645161290323,12926.202000002259,1.0,congested_npca,balanced,1,일반 웹 서핑
65,3310,151.35087719298247,13664.75400000305,1.0,congested_npca,balanced,1,일반 웹 서핑
66,2633,143.20634920634922,13111.389000002799,1.0,congested_npca,balanced,1,일반 웹 서핑
67,2558,150.1904761904762,12371.364000002564,1.0,congested_npca,balanced,1,일반 웹 서핑
68,2604,151.23809523809524,12492.04500000221,1.0,congested_npca,balanced,1,일반 웹 서핑
69,2862,141.453125,13257.867000002627,1.0,congested_npca,balanced,1,일반 웹 서핑
70,2604,158.94915254237287,12482.214000002634,1.0,congested_npca,balanced,1,일반 웹 서핑
71,2766,144.8125,12920.871000002902,1.0,congested_npca,balanced,1,일반 웹 서핑
72,2859,148.03225806451613,13122.024000002943,1.0,congested_npca,balanced,1,일반 웹 서핑
73,2769,167.55555555555554,12640.131000002244,1.0,congested_npca,balanced,1,일반 웹 서핑
74,2770,163.64285714285714,12657.57000000245,1.0,congested_npca,balanced,1,일반 웹 서핑
75,3059,144.7258064516129,13609.302000002735,1.0,congested_npca,balanced,1,일반 웹 서핑
76,2120,168.3448275862069,11705.00700000191,1.0,congested_npca,balanced,1,일반 웹 서핑
77,3031,136.56060606060606,13694.274000003363,1.0,congested_npca,balanced,1,일반 웹 서핑
78,2463,143.46969696969697,12655.962000002464,1.0,congested_npca,balanced,1,일반 웹 서핑
79,2417,139.52173913043478,12546.639000002491,1.0,congested_npca,balanced,1,일반 웹 서핑
80,2606,148.63492063492063,12815.379000002726,1.0,congested_npca,balanced,1,일반 웹 서핑
81,1842,181.61818181818182,11076.58200000151,1.0,congested_npca,balanced,1,일반 웹 서핑
82,2511,158.58333333333334,12293.973000002148,1.0,congested_npca,balanced,1,일반 웹 서핑
83,2785,132.43055555555554,13184.172000002927,1.0,congested_npca,balanced,1,일반 웹 서핑
84,2870,135.83823529411765,13265.421000002765,1.0,congested_npca,balanced,1,일반 웹 서핑
85,2974,144.296875,13321.623000002703,1.0,congested_npca,balanced,1,일반 웹 서핑
86,2292,151.3846153846154,11942.511000002094,1.0,congested_npca,balanced,1,일반 웹 서핑
87,3402,127.63235294117646,14490.447000003558,1.0,congested_npca,balanced,1,일반 웹 서핑
88,2261,145.2537313432836,12183.096000002479,1.0,congested_npca,balanced,1,일반 웹 서핑
89,3133,152.56140350877192,13758.11100000319,1.0,congested_npca,balanced,1,일반 웹 서핑
90,2551,143.86363636363637,12790.30500000223,1.0,congested_npca,balanced,1,일반 웹 서핑
91,2878,148.66101694915255,13814.259000003209,1.0,congested_npca,balanced,1,일반 웹 서핑
92,2661,155.96610169491527,12602.895000002094,1.0,congested_npca,balanced,1,일반 웹 서핑
93,2542,154.59016393442624,12517.86900000242,1.0,congested_npca,balanced,1,일반 웹 서핑
94,2316,163.59322033898306,12063.24600000204,1.0,congested_npca,balanced,1,일반 웹 서핑
95,2712,123.70666666666666,13794.381000003283,1.0,congested_npca,balanced,1,일반 웹 서핑
96,2245,170.78947368421052,11806.72200000265,1.0,congested_npca,balanced,1,일반 웹 서핑
97,2623,137.69014084507043,12944.337000002484,1.0,congested_npca,balanced,1,일반 웹 서핑
98,2380,142.71641791044777,12936.783000002497,1.0,congested_npca,balanced,1,일반 웹 서핑
99,2478,141.58823529411765,12598.260000002432,1.0,congested_npca,balanced,1,일반 웹 서핑
100,2995,142.11111111111111,13833.19800000298,1.0,congested_npca,balanced,1,일반 웹 서핑
101,2479,134.84722222222223,12699.171000002389,1.0,congested_npca,balanced,1,일반 웹 서핑
102,2569,167.16071428571428,12543.720000002755,1.0,congested_npca,balanced,1,일반 웹 서핑
103,3071,146.95081967213116,13348.974000002958,1.0,congested_npca,balanced,1,일반 웹 서핑
104,2586,156.31147540983608,12365.310000002697,1.0,congested_npca,balanced,1,일반 웹 서핑
105,3100,146.60655737704917,13476.486000003022,1.0,congested_npca,balanced,1,일반 웹 서핑
106,2759,157.78947368421052,12867.804000002423,1.0,congested_npca,balanced,1,일반 웹 서핑
107,2518,157.672131147541,12176.319000002137,1.0,congested_npca,balanced,1,일반 웹 서핑
108,2425,159.98333333333332,11986.578000001833,1.0,congested_npca,balanced,1,일반 웹 서핑
109,2203,173.8421052631579,11442.40200000184,1.0,congested_npca,balanced,1,일반 웹 서핑
110,2061,167.2,11203.290000001853,1.0,congested_npca,balanced,1,일반 웹 서핑
111,2783,141.17910447761193,12740.961000002602,1.0,congested_npca,balanced,1,일반 웹 서핑
112,3111,138.06153846153848,13752.726000003533,1.0,congested_npca,balanced,1,일반 웹 서핑
113,2445,158.36666666666667,12212.001000002485,1.0,congested_npca,balanced,1,일반 웹 서핑
114,2602,157.76666666666668,12653.739000002242,1.0,congested_npca,balanced,1,일반 웹 서핑
115,2817,149.55,13056.768000002492,1.0,congested_npca,balanced,1,일반 웹 서핑
116,2985,136.3582089552239,13613.052000003066,1.0,congested_npca,balanced,1,일반 웹 서핑
117,2543,163.0,12413.15400000271,1.0,congested_npca,balanced,1,일반 웹 서핑
118,2891,127.15277777777777,13742.037000003033,1.0,congested_npca,balanced,1,일반 웹 서핑
119,3106,140.0,13915.170000003038,1.0,congested_npca,balanced,1,일반 웹 서핑
120,2750,147.125,12738.711000002413,1.0,congested_npca,balanced,1,일반 웹 서핑
121,2166,142.95714285714286,11987.247000002295,1.0,congested_npca,balanced,1,일반 웹 서핑
122,3159,138.03125,14102.634000003356,1.0,congested_npca,balanced,1,일반 웹 서핑
123,2775,159.26315789473685,13115.997000002633,1.0,congested_npca,balanced,1,일반 웹 서핑
124,3048,146.85,13512.16800000297,1.0,congested_npca,balanced,1,일반 웹 서핑
125,2310,173.65454545454546,11789.283000002355,1.0,congested_npca,balanced,1,일반 웹 서핑
126,2767,163.77777777777777,13097.808000002957,1.0,congested_npca,balanced,1,일반 웹 서핑
127,2292,138.83098591549296,12504.876000002516,1.0,congested_npca,balanced,1,일반 웹 서핑
128,2705,149.86885245901638,13260.171000003029,1.0,congested_npca,balanced,1,일반 웹 서핑
129,2656,149.7704918032787,13050.687000003003,1.0,congested_npca,balanced,1,일반 웹 서핑
130,3186,133.19402985074626,14052.513000003,1.0,congested_npca,balanced,1,일반 웹 서핑
131,2665,142.8030303030303,12676.455000002527,1.0,congested_npca,balanced,1,일반 웹 서핑
132,2594,166.98245614035088,12018.483000001488,1.0,congested_npca,balanced,1,일반 웹 서핑
133,2723,125.04,13794.381000002966,1.0,congested_npca,balanced,1,일반 웹 서핑
134,2771,140.15625,13280.637000002962,1.0,congested_npca,balanced,1,일반 웹 서핑
135,2611,134.11111111111111,12856.28400000285,1.0,congested_npca,balanced,1,일반 웹 서핑
136,2679,142.6,12937.560000002453,1.0,congested_npca,balanced,1,일반 웹 서핑
137,2902,158.1578947368421,13138.767000002428,1.0,congested_npca,balanced,1,일반 웹 서핑
138,2575,153.98360655737704,12595.287000002525,1.0,congested_npca,balanced,1,일반 웹 서핑
139,2890,148.45,13393.764000003002,1.0,congested_npca,balanced,1,일반 웹 서핑
140,2546,131.24657534246575,12982.26900000276,1.0,congested_npca,balanced,1,일반 웹 서핑
141,3217,139.8095238095238,13776.273000002831,1.0,congested_npca,balanced,1,일반 웹 서핑
142,2585,143.93939393939394,12603.591000002465,1.0,congested_npca,balanced,1,일반 웹 서핑
143,3356,139.22222222222223,14063.175000003628,1.0,congested_npca,balanced,1,일반 웹 서핑
144,3189,148.03389830508473,13821.090000003298,1.0,congested_npca,balanced,1,일반 웹 서핑
145,3082,150.71186440677965,13609.329000003436,1.0,congested_npca,balanced,1,일반 웹 서핑
146,2712,156.18333333333334,12574.044000002792,1.0,congested_npca,balanced,1,일반 웹 서핑
147,2764,130.18055555555554,13313.961000002762,1.0,congested_npca,balanced,1,일반 웹 서핑
148,2353,172.51785714285714,11667.075000002185,1.0,congested_npca,balanced,1,일반 웹 서핑
149,2844,148.93548387096774,12862.446000002765,1.0,congested_npca,balanced,1,일반 웹 서핑
150,2154,158.19672131147541,11880.309000002275,1.0,congested_npca,balanced,1,일반 웹 서핑
151,2447,167.91071428571428,11953.97700000235,1.0,congested_npca,balanced,1,일반 웹 서핑
152,2666,153.77586206896552,13219.212000002919,1.0,congested_npca,balanced,1,일반 웹 서핑
153,2332,142.44776119402985,12362.979000002628,1.0,congested_npca,balanced,1,일반 웹 서핑
154,3231,133.8030303030303,13960.683000003626,1.0,congested_npca,balanced,1,일반 웹 서핑
155,2784,139.0142857142857,12775.08900000281,1.0,congested_npca,balanced,1,일반 웹 서핑
156,2779,153.9322033898305,13210.854000002797,1.0,congested_npca,balanced,1,일반 웹 서핑
157,2655,151.58064516129033,12691.671000002596,1.0,congested_npca,balanced,1,일반 웹 서핑
158,2539,157.81034482758622,12770.643000002494,1.0,congested_npca,balanced,1,일반 웹 서핑
159,3009,146.9016393442623,13442.33100000298,1.0,congested_npca,balanced,1,일반 웹 서핑
160,2762,150.046875,12583.875000002074,1.0,congested_npca,balanced,1,일반 웹 서핑
161,2944,160.859649122807,12979.377000002934,1.0,congested_npca,balanced,1,일반 웹 서핑
162,2904,146.03174603174602,13329.981000003074,1.0,congested_npca,balanced,1,일반 웹 서핑
163,2752,145.296875,12961.857000002745,1.0,congested_npca,balanced,1,일반 웹 서핑
164,2972,131.39705882352942,13861.995000003632,1.0,congested_npca,balanced,1,일반 웹 서핑
165,3093,158.96363636363637,13417.338000002648,1.0,congested_npca,balanced,1,일반 웹 서핑
166,3371,136.046875,14073.033000003197,1.0,congested_npca,balanced,1,일반 웹 서핑
167,2702,153.0327868852459,12836.649000002782,1.0,congested_npca,balanced,1,일반 웹 서핑
168,2847,141.8153846153846,13372.467000002742,1.0,congested_npca,balanced,1,일반 웹 서핑
169,2681,145.53968253968253,12890.520000003016,1.0,congested_npca,balanced,1,일반 웹 서핑
170,2415,159.05084745762713,12288.669000002505,1.0,congested_npca,balanced,1,일반 웹 서핑
171,2609,170.75925925925927,12514.896000002542,1.0,congested_npca,balanced,1,일반 웹 서핑
172,2915,122.93333333333334,13910.508000003056,1.0,congested_npca,balanced,1,일반 웹 서핑
173,2876,154.51666666666668,13020.336000002826,1.0,congested_npca,balanced,1,일반 웹 서핑
174,2284,151.84375,12103.428000002148,1.0,congested_npca,balanced,1,일반 웹 서핑
175,2322,155.1290322580645,11912.937000001974,1.0,congested_npca,balanced,1,일반 웹 서핑
176,2548,167.76363636363635,12231.021000002072,1.0,congested_npca,balanced,1,일반 웹 서핑
177,2747,164.42857142857142,12698.55600000272,1.0,congested_npca,balanced,1,일반 웹 서핑
178,2753,147.328125,12877.608000003052,1.0,congested_npca,balanced,1,일반 웹 서핑
179,3116,142.81967213114754,13676.862000002802,1.0,congested_npca,balanced,1,일반 웹 서핑
180,2514,163.01666666666668,11761.155000001801,1.0,congested_npca,balanced,1,일반 웹 서핑
181,2922,147.75409836065575,13128.105000002899,1.0,congested_npca,balanced,1,일반 웹 서핑
182,2695,171.37037037037038,12435.201000002295,1.0,congested_npca,balanced,1,일반 웹 서핑
183,2519,155.27868852459017,12581.625000002708,1.0,congested_npca,balanced,1,일반 웹 서핑
184,2176,161.61016949152543,11956.227000001945,1.0,congested_npca,balanced,1,일반 웹 서핑
185,2744,147.328125,12984.627000002816,1.0,congested_npca,balanced,1,일반 웹 서핑
186,2378,167.51724137931035,12032.895000002329,1.0,congested_npca,balanced,1,일반 웹 서핑
187,2518,136.86567164179104,13273.779000003125,1.0,congested_npca,balanced,1,일반 웹 서핑
188,3127,127.18840579710145,14229.342000003617,1.0,congested_npca,balanced,1,일반 웹 서핑
189,2330,144.53623188405797,12405.465000002527,1.0,congested_npca,balanced,1,일반 웹 서핑
190,2834,143.59375,13121.247000003172,1.0,congested_npca,balanced,1,일반 웹 서핑
191,2818,143.453125,13271.529000002816,1.0,congested_npca,balanced,1,일반 웹 서핑
192,3369,131.4090909090909,14388.759000003294,1.0,congested_npca,balanced,1,일반 웹 서핑
193,2886,138.11940298507463,13348.920000003187,1.0,congested_npca,balanced,1,일반 웹 서핑
194,2673,153.327868852459,13068.903000003094,1.0,congested_npca,balanced,1,일반 웹 서핑
195,2503,131.64383561643837,12984.546000002869,1.0,congested_npca,balanced,1,일반 웹 서핑
196,2455,144.5820895522388,12347.040000002193,1.0,congested_npca,balanced,1,일반 웹 서핑
197,2679,141.37313432835822,13064.295000002881,1.0,congested_npca,balanced,1,일반 웹 서핑
198,2891,140.9090909090909,12940.587000002673,1.0,congested_npca,balanced,1,일반 웹 서핑
199,2533,159.11864406779662,12222.636000002543,1.0,congested_npca,balanced,1,일반 웹 서핑
