episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
78,3073,152.24137931034483,13583.532000002784,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
79,2600,136.70149253731344,13098.450000002558,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
80,2762,156.50877192982455,12972.546000002667,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
81,2825,151.60655737704917,13011.97800000261,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
82,2503,161.91228070175438,12389.634000002472,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
83,2798,144.578125,12950.472000002957,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
84,2521,159.08196721311475,12249.183000002049,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
85,2721,153.24590163934425,12741.015000002639,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
86,2391,141.23529411764707,12495.79500000231,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
87,2179,176.34545454545454,11547.921000001392,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
88,2603,141.8181818181818,12710.610000003091,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
89,2901,128.67567567567568,13233.489000002726,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
90,2478,166.7719298245614,12271.230000002326,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
91,2307,152.0483870967742,12552.774000002277,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
92,3256,153.25454545454545,14243.8890000034,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
93,2681,149.85245901639345,12918.621000002999,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
94,2673,158.41379310344828,12900.432000002707,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
95,2480,132.64864864864865,12620.976000002796,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
96,2332,160.61016949152543,12054.138000002049,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
97,2865,140.2537313432836,13046.079000002963,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
98,2459,145.9090909090909,12425.98500000224,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
99,2995,143.890625,13526.553000002805,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
100,2997,146.83333333333334,13901.53500000329,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
101,2802,147.22222222222223,12760.73100000236,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
102,3112,136.875,14082.141000003125,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
103,3533,137.74576271186442,14948.2050000035,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
104,2474,169.41071428571428,12081.48900000235,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
105,2784,147.0,13102.28100000285,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
106,2951,145.69354838709677,13331.50800000323,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
107,2547,156.1206896551724,12754.704000002825,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
108,2322,148.63076923076923,12331.878000002576,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
109,2656,147.3968253968254,12981.60000000226,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
110,2591,166.34545454545454,12797.994000002394,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
111,3025,139.33333333333334,13277.583000002336,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
112,2383,163.1551724137931,12333.459000002462,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
113,2989,139.53030303030303,13291.245000002777,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
114,2483,137.6,12752.31900000233,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
115,2652,167.6909090909091,12486.045000002287,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
116,2079,172.9655172413793,11172.189000001896,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
117,2644,145.6153846153846,12887.466000002418,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
118,2658,158.135593220339,12612.003000002955,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
119,2398,160.77966101694915,12202.143000002645,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
120,2142,158.61904761904762,11697.372000002293,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
121,3220,140.91935483870967,13684.44300000339,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
122,2859,129.26388888888889,13814.901000002996,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
123,3132,141.28571428571428,13493.925000003197,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
124,2603,149.53225806451613,12687.117000002498,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
125,2963,146.79032258064515,13572.870000002982,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
126,2312,164.77586206896552,12051.111000002134,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
127,2670,160.66666666666666,12685.64400000249,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
128,2623,150.22222222222223,12904.182000003197,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
129,2746,158.31034482758622,12706.887000002942,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
130,2928,144.734375,13116.693000003179,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
131,2966,132.9855072463768,13589.505000003412,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
132,2769,153.13793103448276,13157.733000002681,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
133,2795,146.36507936507937,13056.741000002903,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
134,2693,145.30769230769232,12976.269000002678,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
135,2592,156.66101694915255,12536.862000002528,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
136,2507,154.7258064516129,12386.55300000213,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
137,2459,143.44776119402985,12554.247000002377,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
138,2655,143.80882352941177,12539.058000002398,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
139,2737,144.96923076923076,12862.41900000257,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
140,2665,138.77941176470588,12992.181000002614,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
141,2982,165.39622641509433,13208.631000002568,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
142,2946,158.21428571428572,13347.501000002423,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
143,3112,131.35294117647058,13575.09300000281,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
144,2455,148.59375,12577.044000002257,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
145,2841,131.65753424657535,13082.457000002842,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
146,2450,163.78947368421052,12378.249000002235,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
147,2772,138.3768115942029,12767.508000002565,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
148,2659,138.80882352941177,13320.069000002766,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
149,3084,154.96610169491527,13153.9290000032,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
150,2347,173.3272727272727,11891.7480000023,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
151,2408,160.03389830508473,12208.974000002223,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
152,2918,133.5151515151515,13835.448000003013,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
153,2992,134.6969696969697,13635.072000003116,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
154,2953,120.56,14256.61200000334,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
155,3082,140.32258064516128,13707.21300000234,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
156,3171,139.41538461538462,13279.110000003007,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
157,2402,154.80645161290323,12290.919000002392,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
158,3074,135.65671641791045,13606.221000002808,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
159,2822,128.875,13243.374000003212,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
160,2361,136.70422535211267,12668.820000002494,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
161,2394,169.43636363636364,12486.045000002849,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
162,3000,133.84057971014494,13528.026000003134,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
163,2898,148.62295081967213,13118.997000003064,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
164,2686,162.80357142857142,12739.542000002673,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
165,3125,147.5084745762712,13880.292000003878,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
166,2974,143.109375,13285.191000003504,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
167,2543,164.08771929824562,12380.526000002452,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
168,2240,155.52459016393442,12265.12200000249,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
169,2672,149.66666666666666,12767.562000003056,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
170,2402,141.88059701492537,12693.144000002796,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
171,3325,134.328125,14298.456000002903,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
172,2248,182.1320754716981,11717.196000001428,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
173,2411,156.35593220338984,12894.351000002507,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
174,2903,168.56603773584905,12835.203000002655,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
175,2764,148.51666666666668,13047.660000002514,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
176,2804,129.88888888888889,13234.266000002974,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
177,2880,138.26865671641792,13371.690000002649,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
178,2203,158.0,12101.178000002028,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
179,2742,152.28333333333333,12756.204000003003,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
180,2868,146.71428571428572,13018.032000002699,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
181,2822,153.86885245901638,12720.522000002667,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
182,3262,149.2982456140351,14085.99900000317,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
183,2897,146.36065573770492,13342.143000002856,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
184,2428,172.87272727272727,11823.438000001874,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
185,3049,143.20634920634922,13505.310000003117,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
186,2986,152.56896551724137,13660.950000003068,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
187,3753,124.58461538461539,15453.645000004413,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
188,2813,155.89655172413794,13253.367000002654,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
189,3097,150.84745762711864,13438.554000003034,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
190,2795,146.640625,12850.284000002015,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
191,2308,167.5344827586207,11930.430000002038,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
192,3002,148.23728813559322,13770.99600000351,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
193,2623,145.625,13062.045000002874,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
194,2647,155.55,12737.988000002488,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
195,2429,171.39285714285714,12017.733000002183,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
196,2816,148.22222222222223,13008.92400000277,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
197,3583,129.3230769230769,15007.353000004154,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
198,2761,147.15625,12986.904000003082,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
199,2699,157.1551724137931,12720.549000002624,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
